"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","MDVP.Flo.Hz.","MDVP.Jitter...","MDVP.Jitter.Abs.","MDVP.RAP","MDVP.PPQ","Jitter.DDP","MDVP.Shimmer","MDVP.Shimmer.dB.","Shimmer.APQ3","Shimmer.APQ5","MDVP.APQ","Shimmer.DDA","NHR","HNR","RPDE","DFA","spread1","spread2","D2","PPE"
106.516,112.777,93.105,0.00589,6e-05,0.00291,0.00319,0.00873,0.04932,0.441,0.02683,0.03112,0.03651,0.0805,0.03031,17.06,0.637814,0.744064,-5.301321,0.320385,2.375138,0.24308
154.003,160.267,128.621,0.00183,1e-05,0.00076,0.001,0.00229,0.0103,0.094,0.00469,0.00582,0.00871,0.01406,0.00243,28.409,0.263654,0.691483,-7.111576,0.14478,2.065477,0.093193
236.2,244.663,102.137,0.00277,1e-05,0.00154,0.00153,0.00462,0.02448,0.217,0.0141,0.01426,0.01621,0.04231,0.0062,24.078,0.469928,0.628232,-6.816086,0.17227,2.235197,0.119652
139.224,586.567,66.157,0.03011,0.00022,0.01854,0.01628,0.05563,0.09419,0.93,0.05551,0.05005,0.06023,0.16654,0.2593,10.489,0.596362,0.641418,-3.269487,0.270641,2.690917,0.444774
240.301,245.135,219.783,0.00517,2e-05,0.00316,0.00283,0.00949,0.02018,0.212,0.01176,0.01191,0.01344,0.03529,0.00965,21.02,0.371837,0.646167,-7.169701,0.073298,2.266432,0.100881
223.361,263.872,87.638,0.00352,2e-05,0.00169,0.00188,0.00506,0.02536,0.225,0.01379,0.01478,0.01909,0.04137,0.01493,20.366,0.566849,0.574282,-5.456811,0.345238,2.840556,0.232861
116.014,141.781,110.655,0.01284,0.00011,0.00655,0.00908,0.01966,0.06425,0.584,0.0349,0.04825,0.04465,0.1047,0.01767,19.649,0.417356,0.823484,-3.747787,0.234513,2.33218,0.410335
126.144,154.284,97.543,0.00975,8e-05,0.00593,0.00454,0.01778,0.02852,0.266,0.015,0.01581,0.02157,0.04499,0.03828,21.534,0.635015,0.627337,-5.070096,0.280091,2.8923,0.249703
120.552,131.162,113.787,0.00968,8e-05,0.00463,0.0075,0.01388,0.04701,0.456,0.02328,0.03526,0.03243,0.06985,0.01222,21.378,0.415564,0.825069,-4.242867,0.299111,2.18756,0.357775
179.711,225.93,144.878,0.00709,4e-05,0.00391,0.00419,0.01172,0.04313,0.442,0.02297,0.02768,0.03455,0.06892,0.07223,11.866,0.590951,0.745526,-4.379411,0.375531,3.671155,0.332086
217.116,233.481,93.978,0.00404,2e-05,0.00127,0.00128,0.00381,0.01299,0.124,0.00679,0.00631,0.01075,0.02038,0.00681,24.581,0.462516,0.58271,-5.517173,0.389295,2.925862,0.220657
242.852,255.034,227.911,0.00225,9e-06,0.00117,0.00139,0.0035,0.01494,0.134,0.00847,0.00879,0.01014,0.02542,0.00476,25.032,0.431285,0.638928,-6.99582,0.102083,2.3658,0.102706
142.167,217.455,83.159,0.00369,3e-05,0.00157,0.00203,0.00471,0.01503,0.126,0.00772,0.00888,0.01359,0.02316,0.00839,25.175,0.565924,0.658245,-5.340115,0.210185,2.205546,0.234589
149.689,160.368,133.608,0.00257,2e-05,0.00116,0.00134,0.00349,0.01346,0.126,0.0066,0.00818,0.01059,0.01979,0.00578,27.421,0.365488,0.719974,-6.997403,0.210279,1.994387,0.112878
88.333,112.24,84.072,0.00505,6e-05,0.00254,0.0033,0.00763,0.02143,0.197,0.01079,0.01342,0.01892,0.03237,0.01166,21.118,0.611137,0.776156,-5.24977,0.391002,2.407313,0.24974
