"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.857266288989291,-0.957973945672503,-0.626570922035143,0.0724086139974822,1.0144892763904,-0.203815297839242,-0.0699172407623492,-0.0982720487888974,1.09242881380559,1.11457735976327,1.08289674085265,0.969951284289543,0.571848414351439,0.89558742738121,0.306032119123995,-1.10221784668414,0.333992748149616,0.402648279382282,0.368868767516807,0.775303934299727,0.802386879750604,0.441555709430135
"2",0.585056456421492,-0.380356873429149,0.254411694451098,-0.880848146629224,-1.19808594357938,-0.882386184882249,-0.738473487112557,-0.982301448127926,-1.01937881845598,-0.922019537902089,-1.09881954072896,-0.831635556438987,-0.840452454036907,NA,-0.685817131222471,0.851601695729279,-1.301994497573,-0.210035019108069,-1.46553611639857,-0.393384712755164,-0.868076355022206,-1.24157873587146
"3",1.95104339054914,0.646144925455883,-0.402530067431479,-0.701993584755151,-1.19808594357938,-0.636206979350367,-0.67738712957802,NA,-0.241373304673981,-0.266256662475807,-0.492787240289626,0.0360208543812226,0.00692806699610014,NA,-0.424493787299898,0.484257399024222,-0.753748865300439,-1.82450790548307,-1.01409569994015,-0.538905919445215,0.156236169232507,-0.944461212081974
"4",-0.333753410374708,-0.734978969835282,-1.29502231152358,4.5000103744333,1.75201434971366,4.72923724378038,4.3283005017243,6.33976814204968,2.34941797605846,3.53503545280012,3.90907663948684,2.41198252720671,1.81258088095039,3.54146493027226,8.74614954152597,-2.58764515354502,0.984123425961405,-1.32574736059558,2.2239117779976,0.643375764012587,0.019386975382715,2.70644938807245
"5",2.15813961930801,3.50484467187923,2.51570624575526,-0.770491076536711,-0.829323406917751,-0.585708680779725,-0.466978564736838,NA,-0.477298813084601,-0.372884772301219,0.0738283251617883,-0.493409527989318,-0.634884216527048,-0.494697578496337,0.365004947089597,-0.20702805286751,-1.52991007051086,-1.47966324964047,-0.816832459944405,-1.72841078139829,-0.332431748370895,-1.15524744886539
"6",1.16016668895894,0.879782456319698,-0.7621811248826,-0.559290476876902,-0.829323406917751,-0.58886482444039,-0.602726025924698,-0.602058989095456,-0.193090875045761,-0.367553366809948,-0.803194028319531,-0.274781442031987,-0.418331416707502,NA,-0.260844189695353,-0.0492395488058917,0.692669190330957,-2.86182985601044,0.121885034947471,1.03485761613639,1.19789307136028,0.326802923020794
"7",-0.880591120214694,0.288919964163246,-0.191239102029131,1.75440257885578,2.12077688637529,0.945020994642872,1.88484620034283,NA,1.94066331613773,2.09022456466579,1.87812936923403,2.37922640282983,1.98833387790538,1.63977891471226,1.85112021182276,-0.760870223284366,0.257132099760371,1.92969386438475,1.48831161146853,0.209167789508277,-0.157180763831518,2.31972160539789
"8",1.78067788086138,-0.453127623970989,2.99660527677843,0.62609667256509,1.0144892763904,0.749340087681633,0.344112515860622,NA,-0.0197130595626079,-0.053000442824984,-0.220811768872947,-0.196319097594338,-0.209624732823446,NA,0.0071135973733508,-0.760870223284366,-1.56636036643848,-1.84171649020451,0.579974753585758,0.0554979721363738,1.33581645981324,0.81045127517368
"9",-1.05039117944851,-0.734358660913731,-0.113549115689596,0.768799780443339,1.38325181305203,0.339041411795163,1.34864372865078,NA,0.211274473090581,0.927978167568803,0.14576386651475,0.57383071042957,0.814031859560255,NA,-0.379895586150911,-0.126099278578027,-0.801338671877308,1.96016940269033,1.15234336194726,0.985545301051385,-0.54266469313864,1.72950666717742
"10",0.62013794500192,-0.686838132354987,0.657670349598547,0.0914356950479155,-0.0917983335944908,0.111799068227273,0.32714408321214,0.312170172332795,0.802734236036275,0.933309573060073,0.702525248219183,0.983663150307773,0.469325832794358,0.539482575178998,-0.328662941855795,-2.27636324796788,0.964619406872525,-0.908645876391873,1.21056287333074,0.547130816608066,1.24086085548717,1.71946762313691
"11",1.50141603791724,0.523980556670617,1.76753084091074,-0.460349655414649,-0.829323406917751,-0.661456128635688,-0.762229292820432,NA,-0.662198572001762,-0.762077373163971,-0.744068925837644,-0.920000915223135,-0.622853505425962,NA,-0.560131291620782,0.597964587481234,-0.337666416555218,-1.32574736059558,0.171798168295464,0.506219502801249,1.42527581284467,0.189759865447684
"12",2.10776740803538,3.50484467187923,2.71732317071303,-0.692480044229935,-1.23496219724554,-0.752984294794978,-0.724898740993771,-0.816202756637208,-0.764798734961729,-0.708763318251265,-0.66819171098589,-0.731081872305302,-0.810114139086343,NA,-0.3260828806323,0.817919049446785,-0.646086679929817,-1.61885089746007,-1.17819094612943,-1.38245538541438,-0.0675668120730788,-1.00858083341452
"13",-0.914777312243036,0.315216197268955,-0.873283758603792,-0.370922374477613,-0.460560870256121,-0.626738548368372,-0.412679580261694,NA,-0.759860759204298,-0.650117857847289,-0.846552436806248,-0.789738188049952,-0.627038100591557,NA,-0.521430373268356,0.732243056553729,0.683534396580468,-1.24743387951128,0.333450254710844,-0.503919775352488,-0.49472309479458,0.252531964090234
"14",0.0463706572926057,-0.379128418506079,0.378115385982151,-0.740047746856018,-0.829323406917751,-0.756140438455643,-0.694355562226503,-0.817575473095809,-0.846001002972826,-0.75141456218143,-0.910604631161625,-0.779835173703452,-0.783960419301374,NA,-0.562342772669492,1.2399693891073,-0.657137311504732,-0.060541447924561,-0.98772034765754,-0.08209095866869,-0.752404521277137,-1.02052886793253
"15",-1.53276753753829,-0.449174674961111,-0.850636581870716,-0.268176136805273,0.64572673972877,-0.292187320337866,-0.0767046138217422,-0.249270859235005,-0.408715816453607,-0.346227744844866,-0.389318310946324,-0.378382207503057,-0.348239447683784,NA,-0.381369906850051,-0.184874366050836,0.445111341966368,1.01969621332712,0.173717272123843,-0.0799396292998826,0.0430858940348346,0.516343218725195
"16",-0.598172178902676,-0.385234204361336,-0.956108427948526,0.0914356950479155,-0.0917983335944908,-0.178566148553921,0.14388501060853,0.362960681301031,-0.241373304673981,-0.228936824036913,-0.290776473476513,-0.318964121424061,-0.220086220737434,-0.39075678398481,-0.0666024375836515,-0.61935789729214,1.38958976305065,0.101872982401753,0.173717272123843,-0.886375659007165,0.425978961916936,0.387666031185842
"17",0.13491077420681,0.423466185539451,-0.274063771373864,-0.578317557927335,-0.829323406917751,-0.636206979350367,-0.572182847157429,-0.562250211796028,0.27053018217976,0.213569831738545,0.218684826242411,0.245507696326401,0.131419773172554,0.08589478847929,-0.497104081732545,0.164385288354895,-1.28755658572087,0.0177335782218143,-0.408295243820518,-0.270206083141162,0.218811336736407,-0.457702328386334
