"V1","V2","V3","V4"
-0.139538353933027,NA,-1.185953574447,-1.1107715605923
0.211558149511364,NA,0.55940231756363,0.816434617091501
1.61594416328893,0.309215765521522,1.23502395318065,0.816434617091501
-0.256570521747824,NA,0.0526860908508682,-0.0829282658276059
-1.1928278642662,0.783927292871463,-1.24225537741508,-1.23925197243789
-1.0757956964514,NA,-1.29855718038316,-1.23925197243789
-0.0225061861182301,-0.877563052853333,0.728307726467884,0.944915028937088
-0.373602689562621,-1.1149188165283,0.334195105691292,0.0455521460179807
0.679686820770552,-0.877563052853333,0.840911332404054,0.944915028937088
-1.1928278642662,0.783927292871463,-1.07334996851083,-1.23925197243789
-0.958763528636605,1.02128305654643,-1.24225537741508,-0.72533032505554
-0.0225061861182301,-0.640207289178363,0.728307726467884,1.58731708816502
0.679686820770552,-0.640207289178363,1.00981674130831,1.33035626447385
-0.490634857377417,-0.16549576182842,NA,0.430993381554741
1.73297633110372,-0.402851525503391,1.4039293620849,0.816434617091501
NA,-1.35227458020327,0.615704120531715,0.430993381554741
-1.309860032081,0.309215765521522,-1.41116078631933,-1.23925197243789
-0.139538353933027,-0.640207289178363,0.165289696787037,0.174032557863568
-0.373602689562621,2.68277340227123,-1.35485898335125,-1.23925197243789
-0.373602689562621,-1.58963034387825,NA,-0.211408677673193
0.679686820770552,0.0718600018465508,0.953514938340223,0.816434617091501
0.0945259816965675,0.309215765521522,0.55940231756363,0.816434617091501
-0.0225061861182301,2.20806187492129,-1.46746258928742,-1.23925197243789
0.562654652955755,-1.35227458020327,0.6720059234998,NA
-0.0225061861182301,NA,0.728307726467884,0.944915028937088
-0.373602689562621,-1.58963034387825,-0.00361571211721659,-0.0829282658276059
NA,0.546571529196492,0.503100514595546,0.559473793400328
-0.841731360821809,1.73335034757135,-1.24225537741508,-1.23925197243789
-0.724699193007011,0.783927292871463,-1.35485898335125,-1.23925197243789
1.03078332421494,-0.16549576182842,NA,0.687954205245915
