"V1","V2","V3","V4"
NA,-0.640207289178363,0.108987893818953,0.174032557863568
0.796718988585349,-0.16549576182842,0.953514938340223,0.816434617091501
-0.256570521747824,-0.16549576182842,0.390496908659376,0.430993381554741
-0.139538353933027,-0.640207289178363,0.390496908659376,0.174032557863568
1.03078332421494,NA,0.503100514595546,0.430993381554741
-0.256570521747824,NA,0.615704120531715,1.07339544078267
1.14781549202974,NA,NA,0.302512969709154
-0.256570521747824,-0.877563052853333,0.221591499755122,0.174032557863568
-0.724699193007011,-0.877563052853333,0.0526860908508682,0.302512969709154
0.913751156400145,-0.402851525503391,0.446798711627461,0.174032557863568
0.562654652955755,0.783927292871463,1.00981674130831,1.58731708816502
0.445622485140958,-0.640207289178363,0.55940231756363,NA
NA,1.25863882022141,-1.35485898335125,-1.23925197243789
-1.42689219989579,0.783927292871463,-1.35485898335125,-1.1107715605923
1.38187982765933,NA,0.503100514595546,NA
0.562654652955755,-0.640207289178363,0.728307726467884,NA
-0.373602689562621,-1.82698610755322,0.108987893818953,0.174032557863568
-0.724699193007011,2.44541763859626,-1.29855718038316,-1.36773238428347
-1.77798870334018,-0.16549576182842,-1.5237643922555,-1.36773238428347
-0.139538353933027,-0.402851525503391,0.221591499755122,0.174032557863568
-1.1928278642662,0.0718600018465508,-1.24225537741508,-1.23925197243789
-1.66095653552539,-0.16549576182842,-1.41116078631933,-1.23925197243789
NA,3.15748492962117,-1.29855718038316,-0.982291148746713
0.679686820770552,-0.640207289178363,NA,1.20187585262826
-1.0757956964514,-0.16549576182842,-1.35485898335125,-1.23925197243789
-0.139538353933027,-1.35227458020327,0.6720059234998,1.07339544078267
-1.66095653552539,-0.402851525503391,-1.35485898335125,-1.23925197243789
-1.42689219989579,0.0718600018465508,-1.29855718038316,-1.23925197243789
0.32859031732616,-1.1149188165283,1.00981674130831,0.302512969709154
-0.958763528636605,-1.82698610755322,-0.28512472695764,-0.211408677673193
0.796718988585349,-0.640207289178363,0.446798711627461,0.430993381554741
1.49891199547413,-0.16549576182842,1.17872215021256,1.20187585262826
-0.490634857377417,0.783927292871463,-1.185953574447,-1.23925197243789
-0.139538353933027,-1.1149188165283,NA,-0.211408677673193
-0.256570521747824,-0.16549576182842,0.165289696787037,0.174032557863568
NA,1.73335034757135,1.46023116505299,1.07339544078267
NA,0.309215765521522,1.17872215021256,1.45883667631943
NA,-0.16549576182842,0.446798711627461,0.302512969709154
1.61594416328893,-0.16549576182842,1.12242034724448,0.559473793400328
2.20110500236291,1.73335034757135,1.62913657395724,1.33035626447385
NA,-0.402851525503391,0.503100514595546,0.302512969709154
-0.373602689562621,NA,-1.41116078631933,-1.23925197243789
-1.0757956964514,-1.35227458020327,0.390496908659376,0.687954205245915
1.26484765984454,0.309215765521522,1.06611854427639,1.45883667631943
0.562654652955755,-0.402851525503391,1.00981674130831,0.816434617091501
0.562654652955755,0.546571529196492,1.23502395318065,1.71579750001061
-0.724699193007011,1.02128305654643,-1.29855718038316,-1.23925197243789
2.20110500236291,-0.640207289178363,1.62913657395724,1.07339544078267
0.211558149511364,-2.06434187122819,0.6720059234998,NA
2.08407283454811,-0.16549576182842,1.57283477098915,1.20187585262826
-0.0225061861182301,-0.877563052853333,NA,0.0455521460179807
1.26484765984454,0.0718600018465508,0.615704120531715,0.430993381554741
-0.841731360821809,0.546571529196492,NA,-0.853810736901127
0.679686820770552,-0.402851525503391,0.277893302723207,0.174032557863568
NA,0.546571529196492,1.06611854427639,1.71579750001061
-0.841731360821809,1.73335034757135,-1.07334996851083,-0.982291148746713
-0.958763528636605,NA,-1.24225537741508,-1.23925197243789
0.796718988585349,NA,0.784609529435969,1.07339544078267
-0.607667025192215,1.49599458389638,-1.29855718038316,-1.23925197243789
-0.841731360821809,-1.35227458020327,-0.454030135861894,-0.0829282658276059
0.562654652955755,-1.82698610755322,0.334195105691292,0.174032557863568
-1.1928278642662,-0.16549576182842,-1.35485898335125,-1.36773238428347
0.32859031732616,-0.640207289178363,0.503100514595546,0.0455521460179807
-0.841731360821809,1.02128305654643,-1.35485898335125,-1.1107715605923
1.14781549202974,-0.16549576182842,0.953514938340223,1.20187585262826
0.562654652955755,-0.877563052853333,0.615704120531715,NA
1.03078332421494,0.0718600018465508,0.334195105691292,0.302512969709154
0.211558149511364,0.783927292871463,0.390496908659376,0.559473793400328
NA,-0.877563052853333,0.728307726467884,0.559473793400328
-1.1928278642662,-0.16549576182842,-1.35485898335125,-1.1107715605923
0.211558149511364,NA,0.108987893818953,-0.211408677673193
-0.490634857377417,1.97070611124632,-1.185953574447,NA
-1.54392436771059,-1.82698610755322,-1.41116078631933,-1.1107715605923
-0.0225061861182301,-1.1149188165283,0.108987893818953,0.0455521460179807
1.03078332421494,0.546571529196492,NA,1.20187585262826
1.03078332421494,-0.16549576182842,0.784609529435969,1.45883667631943
NA,0.309215765521522,0.390496908659376,0.430993381554741
1.61594416328893,1.25863882022141,1.29132575614873,1.71579750001061
0.796718988585349,0.309215765521522,0.728307726467884,1.07339544078267
-0.958763528636605,0.783927292871463,-1.29855718038316,-1.23925197243789
-1.0757956964514,-1.58963034387825,-0.28512472695764,-0.211408677673193
NA,NA,-0.172521121021471,-0.211408677673193
-0.958763528636605,1.02128305654643,-1.41116078631933,-1.1107715605923
0.445622485140958,0.783927292871463,NA,1.45883667631943
1.26484765984454,0.0718600018465508,0.897213135372139,1.20187585262826
-0.841731360821809,1.49599458389638,-1.29855718038316,-0.982291148746713
NA,-1.1149188165283,1.74174017989341,NA
-0.256570521747824,NA,-0.116219318053386,0.174032557863568
-1.0757956964514,NA,-1.35485898335125,-1.36773238428347
0.32859031732616,-0.16549576182842,0.615704120531715,0.816434617091501
0.913751156400145,-0.16549576182842,0.334195105691292,0.302512969709154
NA,1.73335034757135,-1.29855718038316,-1.1107715605923
0.445622485140958,-2.06434187122819,0.390496908659376,0.430993381554741
0.0945259816965675,-0.16549576182842,0.221591499755122,0.430993381554741
NA,-1.35227458020327,0.108987893818953,NA
-0.490634857377417,1.97070611124632,-1.41116078631933,-0.982291148746713
2.20110500236291,-0.16549576182842,1.29132575614873,1.45883667631943
-0.958763528636605,0.546571529196492,-1.35485898335125,-1.23925197243789
-1.66095653552539,0.309215765521522,-1.41116078631933,-1.23925197243789
