"V1","V2","V3","V4"
0.282491258251744,-0.068124589334699,NA,0.757726958213882
NA,NA,-1.25954536379784,NA
-1.3226577455893,0.91286949708497,NA,NA
1.27027526061546,NA,0.635293774960568,0.360531375279186
0.282491258251744,NA,NA,NA
0.15901825795628,NA,NA,NA
NA,-0.313373110939617,1.03722934984871,NA
-0.211400742930113,-0.313373110939617,NA,NA
-0.952238744702902,0.667620975480053,-1.20212599595667,NA
NA,NA,-1.20212599595667,NA
2.13458626268371,-0.068124589334699,NA,1.15492254114858
-0.828765744407436,0.91286949708497,-1.37438409948016,-1.3606494841045
NA,NA,0.34819693575475,NA
0.282491258251744,-0.313373110939617,0.520455039278241,NA
-0.0879277426346491,-1.04911867575437,0.118519464390094,-0.0366642076555104
NA,-2.03011276217404,0.405616303595913,NA
NA,-0.068124589334699,-1.43180346732133,NA
-0.952238744702902,NA,-1.37438409948016,-1.3606494841045
0.529437258842674,0.667620975480053,NA,0.492929902924085
1.76416726179732,-0.313373110939617,1.43916492473686,0.757726958213882
-0.952238744702902,1.89386358350464,-1.25954536379784,-1.3606494841045
0.652910259138139,-0.558621632544534,1.03722934984871,1.15492254114858
NA,NA,-1.60406157084482,-1.3606494841045
-0.952238744702902,NA,NA,NA
NA,NA,NA,1.55211812408328
NA,1.89386358350464,1.66884239610152,1.28732106879348
NA,0.422372453875136,1.09464871768988,1.41971959643838
2.50500526357011,1.89386358350464,1.49658429257802,1.02252401350368
0.40596425854721,-0.558621632544534,0.577874407119404,0.757726958213882
NA,-1.29436719735929,0.118519464390094,0.0957343199893885
1.64069426150186,0.422372453875136,NA,0.757726958213882
-0.458346743521043,NA,NA,NA
-0.211400742930113,3.36535471313414,-1.316964731639,-1.0958524288147
NA,0.422372453875136,0.520455039278241,0.228132847634287
0.529437258842674,-1.29436719735929,0.692713142801732,NA
NA,0.422372453875136,-1.25954536379784,-1.3606494841045
-0.952238744702902,1.15811801868989,-1.37438409948016,-1.2282509564596
-1.3226577455893,-0.068124589334699,NA,NA
NA,-0.068124589334699,NA,NA
0.282491258251744,NA,1.03722934984871,NA
-0.334873743225579,NA,0.175938832231258,NA
NA,NA,0.692713142801732,1.02252401350368
0.40596425854721,-0.313373110939617,0.290777567913586,0.0957343199893885
-0.211400742930113,NA,-0.168577374815724,NA
NA,0.177123932270219,0.922390614166387,NA
NA,-0.068124589334699,0.233358200072422,NA
NA,NA,NA,0.625328430568984
NA,NA,0.577874407119404,0.228132847634287
1.02332926002453,0.177123932270219,0.520455039278241,NA
NA,1.40336654029481,NA,1.68451665172817
NA,-0.068124589334699,NA,0.757726958213882
-1.56960374618022,0.422372453875136,NA,-1.3606494841045
-1.07571174499837,NA,NA,-1.3606494841045
NA,-1.78486424056912,0.118519464390094,0.0957343199893885
NA,NA,NA,0.360531375279186
NA,-0.80387015414945,0.635293774960568,0.757726958213882
NA,-0.558621632544534,NA,1.28732106879348
NA,-1.78486424056912,NA,-0.301461262945308
NA,NA,0.922390614166387,NA
-0.581819743816507,2.13911210510956,NA,-1.0958524288147
NA,NA,-1.316964731639,-1.3606494841045
NA,-0.80387015414945,0.750132510642895,NA
0.776383259433603,NA,NA,0.360531375279186
NA,0.422372453875136,1.20948745337221,1.41971959643838
-0.211400742930113,NA,NA,0.0957343199893885
NA,0.177123932270219,0.750132510642895,NA
NA,-0.313373110939617,NA,0.0957343199893885
-1.69307674647569,NA,-1.43180346732133,NA
1.02332926002453,0.177123932270219,NA,0.228132847634287
0.899856259729067,-0.313373110939617,0.463035671437077,NA
0.15901825795628,NA,NA,NA
0.776383259433603,NA,NA,1.02252401350368
NA,NA,-0.11115800697456,0.0957343199893885
NA,-2.03011276217404,NA,-0.301461262945308
NA,-0.80387015414945,0.0611000965489307,NA
NA,NA,1.78368113178384,NA
-0.334873743225579,-0.068124589334699,0.405616303595913,0.360531375279186
0.0355452576608161,-0.068124589334699,NA,0.757726958213882
NA,1.15811801868989,-1.43180346732133,NA
NA,NA,NA,0.890125485858781
NA,-0.80387015414945,0.0611000965489307,0.228132847634287
-0.0879277426346491,NA,0.175938832231258,NA
-0.458346743521043,NA,-1.37438409948016,-1.3606494841045
0.529437258842674,-1.29436719735929,NA,NA
-1.3226577455893,-0.068124589334699,NA,-1.2282509564596
-1.07571174499837,1.40336654029481,NA,-1.3606494841045
-1.07571174499837,NA,-0.168577374815724,NA
-1.19918474529383,NA,-0.283416110498052,-0.301461262945308
-0.0879277426346491,-0.558621632544534,NA,NA
-0.211400742930113,-0.558621632544534,0.405616303595913,0.0957343199893885
NA,NA,-1.43180346732133,NA
NA,-0.068124589334699,1.20948745337221,NA
0.899856259729067,NA,NA,NA
-0.952238744702902,0.91286949708497,-1.316964731639,-1.3606494841045
1.02332926002453,NA,1.15206808553104,NA
NA,NA,0.520455039278241,NA
NA,0.422372453875136,-1.43180346732133,-1.3606494841045
NA,NA,0.405616303595913,0.625328430568984
0.652910259138139,0.422372453875136,0.864971246325223,NA
-1.19918474529383,0.177123932270219,-1.316964731639,NA
-1.56960374618022,NA,NA,-1.3606494841045
2.25805926297918,-0.068124589334699,NA,NA
0.652910259138139,NA,NA,0.890125485858781
NA,NA,-1.316964731639,-1.3606494841045
0.529437258842674,NA,1.03722934984871,NA
-1.19918474529383,-0.068124589334699,-1.37438409948016,NA
NA,-0.313373110939617,-1.37438409948016,-1.3606494841045
-0.458346743521043,-1.5396157189642,0.00368072870776689,NA
NA,0.667620975480053,1.26690682121337,1.68451665172817
