"","V1","V2","V3","V4"
"1",0.15901825795628,-0.068124589334699,0.577874407119404,0.757726958213882
"2",-0.211400742930114,-0.068124589334699,-0.0932144545241966,0.228132847634287
"3",0.0355452576608161,0.422372453875136,-0.0932144545241966,0.757726958213882
"4",-0.828765744407436,0.387336950788719,-0.0932144545241966,-0.190246499723594
"5",-0.211400742930114,0.387336950788719,0.405616303595913,0.360531375279186
"6",-1.07571174499837,-0.068124589334699,-1.25954536379784,-1.3606494841045
"7",-0.211400742930114,1.40336654029481,-1.37438409948016,-0.190246499723594
"8",-1.07571174499837,0.667620975480053,-0.0932144545241966,-1.3606494841045
"9",0.652910259138139,0.177123932270219,0.979809982007551,0.757726958213882
"10",-0.211400742930114,0.387336950788719,0.635293774960568,1.02252401350368
"11",-0.952238744702902,0.387336950788719,-1.08728726027434,-1.0958524288147
"12",-0.952238744702902,1.64861506189972,-0.0932144545241966,-1.0958524288147
"13",-0.211400742930114,0.387336950788719,-0.0932144545241966,-0.301461262945308
"14",0.776383259433603,-0.068124589334699,0.80755187848406,1.02252401350368
"15",-0.211400742930114,1.15811801868989,-1.25954536379784,-0.831055373524903
"16",-0.0879277426346491,-0.80387015414945,-0.0932144545241966,-0.190246499723594
"17",0.652910259138139,0.422372453875136,-0.0932144545241966,0.360531375279186
"18",-1.07571174499837,0.91286949708497,-0.0932144545241966,-1.3606494841045
"19",2.25805926297918,-0.558621632544534,1.66884239610152,1.02252401350368
"20",0.529437258842674,-0.558621632544534,-0.0932144545241966,0.360531375279186
"21",-1.56960374618022,0.91286949708497,-1.37438409948016,-1.2282509564596
"22",-1.44613074588476,0.422372453875136,-0.0932144545241966,-1.3606494841045
"23",-0.0879277426346491,2.38436062671447,-1.48922283516249,-1.3606494841045
"24",-0.211400742930114,0.387336950788719,-0.0932144545241966,-1.3606494841045
"25",-0.211400742930114,-0.068124589334699,1.15206808553104,-0.190246499723594
"26",-0.705292744111972,0.387336950788719,-1.316964731639,-1.3606494841045
"27",-0.334873743225579,-0.80387015414945,-0.0932144545241966,0.0957343199893885
"28",-0.0879277426346491,0.387336950788719,-0.0932144545241966,0.890125485858781
"29",-0.458346743521043,0.387336950788719,0.34819693575475,-0.190246499723594
"30",1.02332926002453,0.667620975480053,1.09464871768988,1.68451665172817
