"","V1","V2","V3","V4"
"1",0.15901825795628,-0.068124589334699,0.577874407119404,0.757726958213882
"2",-0.0598553977397387,-0.068124589334699,0.135795785600691,0.228132847634287
"3",0.0355452576608161,0.422372453875136,0.299322348460415,0.757726958213882
"4",-0.828765744407436,-0.023661006084736,-0.199140631480322,0.105523237670267
"5",0.0373448860441214,-0.0100667071946416,0.405616303595913,0.360531375279186
"6",-1.07571174499837,-0.068124589334699,-1.25954536379784,-1.3606494841045
"7",-0.344768857558875,1.40336654029481,-1.37438409948016,-0.414475847712649
"8",-1.07571174499837,0.667620975480053,-0.875875712988664,-1.3606494841045
"9",0.652910259138139,0.177123932270219,0.979809982007551,0.757726958213882
"10",-0.0107255986815697,0.00289119804213731,0.635293774960568,1.02252401350368
"11",-0.952238744702902,0.00552653779014148,-1.08728726027434,-1.0958524288147
"12",-0.952238744702902,1.64861506189972,-0.844594401309217,-1.0958524288147
"13",0.0347810853174582,-0.00937560771745401,-0.0789089202157813,-0.301461262945308
"14",0.776383259433603,-0.068124589334699,0.80755187848406,1.02252401350368
"15",-0.180271387498204,1.15811801868989,-1.25954536379784,-0.831055373524903
"16",-0.0879277426346491,-0.80387015414945,0.102122599496382,-0.0541140562729768
"17",0.652910259138139,0.422372453875136,0.321339139098337,0.360531375279186
"18",-1.07571174499837,0.91286949708497,-0.902829093641412,-1.3606494841045
"19",2.25805926297918,-0.558621632544534,1.66884239610152,1.02252401350368
"20",0.529437258842674,-0.558621632544534,0.393666655236468,0.360531375279186
"21",-1.56960374618022,0.91286949708497,-1.37438409948016,-1.2282509564596
"22",-1.44613074588476,0.422372453875136,-0.955380351754488,-1.3606494841045
"23",-0.0879277426346491,2.38436062671447,-1.48922283516249,-1.3606494841045
"24",0.217453841204151,-0.0586169722185266,-0.49334423148609,-1.3606494841045
"25",0.311048736720358,-0.068124589334699,1.15206808553104,0.373938034151195
"26",-0.705292744111972,0.019466723859355,-1.316964731639,-1.3606494841045
"27",-0.334873743225579,-0.80387015414945,0.0686091627616375,0.0957343199893885
"28",-0.0879277426346491,0.0430184179367812,0.362060467020522,0.890125485858781
"29",-0.458346743521043,-0.0380246020538613,0.34819693575475,0.169581931785877
"30",1.02332926002453,0.667620975480053,1.09464871768988,1.68451665172817
