"","V1","V2","V3","V4"
"1",0.282491258251744,-0.068124589334699,-3.12072305319315e-16,0.757726958213882
"2",-3.61663561052134e-16,1.72701359386135e-16,-1.25954536379784,-2.18628534080031e-16
"3",-1.3226577455893,0.91286949708497,-3.12072305319315e-16,-2.18628534080031e-16
"4",1.27027526061546,1.72701359386135e-16,0.635293774960568,0.360531375279186
"5",0.282491258251744,1.72701359386135e-16,-3.12072305319315e-16,-2.18628534080031e-16
"6",0.15901825795628,1.72701359386135e-16,-3.12072305319315e-16,-2.18628534080031e-16
"7",-3.61663561052134e-16,-0.313373110939617,1.03722934984871,-2.18628534080031e-16
"8",-0.211400742930113,-0.313373110939617,-3.12072305319315e-16,-2.18628534080031e-16
"9",-0.952238744702902,0.667620975480053,-1.20212599595667,-2.18628534080031e-16
"10",-3.61663561052134e-16,1.72701359386135e-16,-1.20212599595667,-2.18628534080031e-16
"11",2.13458626268371,-0.068124589334699,-3.12072305319315e-16,1.15492254114858
"12",-0.828765744407436,0.91286949708497,-1.37438409948016,-1.3606494841045
"13",-3.61663561052134e-16,1.72701359386135e-16,0.34819693575475,-2.18628534080031e-16
"14",0.282491258251744,-0.313373110939617,0.520455039278241,-2.18628534080031e-16
"15",-0.0879277426346491,-1.04911867575437,0.118519464390094,-0.0366642076555104
"16",-3.61663561052134e-16,-2.03011276217404,0.405616303595913,-2.18628534080031e-16
"17",-3.61663561052134e-16,-0.068124589334699,-1.43180346732133,-2.18628534080031e-16
"18",-0.952238744702902,1.72701359386135e-16,-1.37438409948016,-1.3606494841045
"19",0.529437258842674,0.667620975480053,-3.12072305319315e-16,0.492929902924085
"20",1.76416726179732,-0.313373110939617,1.43916492473686,0.757726958213882
"21",-0.952238744702902,1.89386358350464,-1.25954536379784,-1.3606494841045
"22",0.652910259138139,-0.558621632544534,1.03722934984871,1.15492254114858
"23",-3.61663561052134e-16,1.72701359386135e-16,-1.60406157084482,-1.3606494841045
"24",-0.952238744702902,1.72701359386135e-16,-3.12072305319315e-16,-2.18628534080031e-16
"25",-3.61663561052134e-16,1.72701359386135e-16,-3.12072305319315e-16,1.55211812408328
"26",-3.61663561052134e-16,1.89386358350464,1.66884239610152,1.28732106879348
"27",-3.61663561052134e-16,0.422372453875136,1.09464871768988,1.41971959643838
"28",2.50500526357011,1.89386358350464,1.49658429257802,1.02252401350368
"29",0.40596425854721,-0.558621632544534,0.577874407119404,0.757726958213882
"30",-3.61663561052134e-16,-1.29436719735929,0.118519464390094,0.0957343199893885
"31",1.64069426150186,0.422372453875136,-3.12072305319315e-16,0.757726958213882
"32",-0.458346743521043,1.72701359386135e-16,-3.12072305319315e-16,-2.18628534080031e-16
"33",-0.211400742930113,3.36535471313414,-1.316964731639,-1.0958524288147
"34",-3.61663561052134e-16,0.422372453875136,0.520455039278241,0.228132847634287
"35",0.529437258842674,-1.29436719735929,0.692713142801732,-2.18628534080031e-16
"36",-3.61663561052134e-16,0.422372453875136,-1.25954536379784,-1.3606494841045
"37",-0.952238744702902,1.15811801868989,-1.37438409948016,-1.2282509564596
"38",-1.3226577455893,-0.068124589334699,-3.12072305319315e-16,-2.18628534080031e-16
"39",-3.61663561052134e-16,-0.068124589334699,-3.12072305319315e-16,-2.18628534080031e-16
"40",0.282491258251744,1.72701359386135e-16,1.03722934984871,-2.18628534080031e-16
"41",-0.334873743225579,1.72701359386135e-16,0.175938832231258,-2.18628534080031e-16
"42",-3.61663561052134e-16,1.72701359386135e-16,0.692713142801732,1.02252401350368
"43",0.40596425854721,-0.313373110939617,0.290777567913586,0.0957343199893885
"44",-0.211400742930113,1.72701359386135e-16,-0.168577374815724,-2.18628534080031e-16
"45",-3.61663561052134e-16,0.177123932270219,0.922390614166387,-2.18628534080031e-16
"46",-3.61663561052134e-16,-0.068124589334699,0.233358200072422,-2.18628534080031e-16
"47",-3.61663561052134e-16,1.72701359386135e-16,-3.12072305319315e-16,0.625328430568984
"48",-3.61663561052134e-16,1.72701359386135e-16,0.577874407119404,0.228132847634287
"49",1.02332926002453,0.177123932270219,0.520455039278241,-2.18628534080031e-16
"50",-3.61663561052134e-16,1.40336654029481,-3.12072305319315e-16,1.68451665172817
"51",-3.61663561052134e-16,-0.068124589334699,-3.12072305319315e-16,0.757726958213882
"52",-1.56960374618022,0.422372453875136,-3.12072305319315e-16,-1.3606494841045
"53",-1.07571174499837,1.72701359386135e-16,-3.12072305319315e-16,-1.3606494841045
"54",-3.61663561052134e-16,-1.78486424056912,0.118519464390094,0.0957343199893885
"55",-3.61663561052134e-16,1.72701359386135e-16,-3.12072305319315e-16,0.360531375279186
"56",-3.61663561052134e-16,-0.80387015414945,0.635293774960568,0.757726958213882
"57",-3.61663561052134e-16,-0.558621632544534,-3.12072305319315e-16,1.28732106879348
"58",-3.61663561052134e-16,-1.78486424056912,-3.12072305319315e-16,-0.301461262945308
"59",-3.61663561052134e-16,1.72701359386135e-16,0.922390614166387,-2.18628534080031e-16
"60",-0.581819743816507,2.13911210510956,-3.12072305319315e-16,-1.0958524288147
"61",-3.61663561052134e-16,1.72701359386135e-16,-1.316964731639,-1.3606494841045
"62",-3.61663561052134e-16,-0.80387015414945,0.750132510642895,-2.18628534080031e-16
"63",0.776383259433603,1.72701359386135e-16,-3.12072305319315e-16,0.360531375279186
"64",-3.61663561052134e-16,0.422372453875136,1.20948745337221,1.41971959643838
"65",-0.211400742930113,1.72701359386135e-16,-3.12072305319315e-16,0.0957343199893885
"66",-3.61663561052134e-16,0.177123932270219,0.750132510642895,-2.18628534080031e-16
"67",-3.61663561052134e-16,-0.313373110939617,-3.12072305319315e-16,0.0957343199893885
"68",-1.69307674647569,1.72701359386135e-16,-1.43180346732133,-2.18628534080031e-16
"69",1.02332926002453,0.177123932270219,-3.12072305319315e-16,0.228132847634287
"70",0.899856259729067,-0.313373110939617,0.463035671437077,-2.18628534080031e-16
"71",0.15901825795628,1.72701359386135e-16,-3.12072305319315e-16,-2.18628534080031e-16
"72",0.776383259433603,1.72701359386135e-16,-3.12072305319315e-16,1.02252401350368
"73",-3.61663561052134e-16,1.72701359386135e-16,-0.11115800697456,0.0957343199893885
"74",-3.61663561052134e-16,-2.03011276217404,-3.12072305319315e-16,-0.301461262945308
