"V1","V2","V3","V4"
0.15901825795628,-0.068124589334699,0.577874407119404,0.757726958213882
NA,-0.068124589334699,NA,0.228132847634287
0.0355452576608161,0.422372453875136,NA,0.757726958213882
-0.828765744407436,NA,NA,NA
NA,NA,0.405616303595913,0.360531375279186
-1.07571174499837,-0.068124589334699,-1.25954536379784,-1.3606494841045
NA,1.40336654029481,-1.37438409948016,NA
-1.07571174499837,0.667620975480053,NA,-1.3606494841045
0.652910259138139,0.177123932270219,0.979809982007551,0.757726958213882
NA,NA,0.635293774960568,1.02252401350368
-0.952238744702902,NA,-1.08728726027434,-1.0958524288147
-0.952238744702902,1.64861506189972,NA,-1.0958524288147
NA,NA,NA,-0.301461262945308
0.776383259433603,-0.068124589334699,0.80755187848406,1.02252401350368
NA,1.15811801868989,-1.25954536379784,-0.831055373524903
-0.0879277426346491,-0.80387015414945,NA,NA
0.652910259138139,0.422372453875136,NA,0.360531375279186
-1.07571174499837,0.91286949708497,NA,-1.3606494841045
2.25805926297918,-0.558621632544534,1.66884239610152,1.02252401350368
0.529437258842674,-0.558621632544534,NA,0.360531375279186
-1.56960374618022,0.91286949708497,-1.37438409948016,-1.2282509564596
-1.44613074588476,0.422372453875136,NA,-1.3606494841045
-0.0879277426346491,2.38436062671447,-1.48922283516249,-1.3606494841045
NA,NA,NA,-1.3606494841045
NA,-0.068124589334699,1.15206808553104,NA
-0.705292744111972,NA,-1.316964731639,-1.3606494841045
-0.334873743225579,-0.80387015414945,NA,0.0957343199893885
-0.0879277426346491,NA,NA,0.890125485858781
-0.458346743521043,NA,0.34819693575475,NA
1.02332926002453,0.667620975480053,1.09464871768988,1.68451665172817
