"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-1.24690789255327,-0.578127177419991,-0.756406619231789,0.630529805799918,1.24766611290908,0.640215022487198,0.499126517170188,0.620036646925111,-0.0682058476967577,0.0316757162114172,0.162456680037026,0.125636332650791,-0.212100612751858,-0.0648350567936141,0.665996910511614,-0.817129547087713,1.74256192184141,0.465067251900442,2.67728741882634,1.96973351906777,0.520921260170025,1.88096957781155
"2",1.19712225443289,0.189082229503616,0.720107148029076,-0.923121130578426,-0.498345341414594,-0.855238940425648,-0.435677940838696,-0.448905789087164,-1.11968889552891,-1.04529863497677,-1.02063746037613,-1.05940401022699,-0.922907935260297,-1.12899186048146,-0.71406165666633,2.41306153447306,-1.09552895013469,0.429830142267823,-0.875337051206992,-0.563414927310605,-2.02347202778077,-1.59054478727944
"3",2.15373373616405,0.604402062867472,2.61001308711403,-0.707276915208119,-0.985713629144811,-0.615966306359592,-0.534966647230983,-0.552673693099926,-0.120703661031636,-0.647912377051714,-0.493956135798379,-0.0951377367754657,-0.112158871029688,-0.235207988456811,-0.177281781705129,0.24878586354462,-0.259901087573915,-0.324075229954706,-0.920921355926701,-0.21192565250063,-0.239839591085352,-0.609047580998938
"4",-0.844250180098901,-0.791275607612932,-0.206731768796324,-0.600423343242621,-0.427368693631339,-0.354818409164087,-0.303749896121219,-0.513196315316905,-1.06937599700361,-0.964669539165885,-0.460765497623694,-1.04661107126437,-0.584258107629245,-1.16227417903304,-0.562467910103553,0.553595368691554,0.0291808959212912,0.0665996533502969,-0.672241510692644,-0.561406574280792,-0.666549023824625,-0.260582289256173
"5",-0.811717861580218,-0.0524307055014328,-0.302478173553801,-0.730784701040529,-0.706541161388075,-0.769250337558159,-0.671409495311693,-0.445403083478121,-1.08124757980171,-0.679335112629565,-1.01377196824942,-0.726356620736689,-0.658877023085896,-1.17725268071351,-0.567713436950388,0.980269746873407,0.00758935847944558,-0.0146249193934067,-0.142911506067596,-0.361000803450338,-0.61011195635791,-0.168526390606076
"6",0.0136888975301447,-0.322576633699894,-1.21848809289944,0.48734601936615,0.130976241882132,0.39720375351386,0.459629903252088,0.217281506986129,0.494846365013363,0.354192099454937,0.15434247788113,0.401823819404723,0.828386915469506,0.463854279086813,0.46488258642743,-1.02382365928142,1.63710451789829,-0.296096588906004,1.56730341819496,0.412017760417949,0.969999174914296,0.539392674649879
"7",0.142449418909872,-0.0119981986823134,0.596513735255669,-0.144212627181487,-0.390690742597533,-0.537454973306668,-0.495470033312883,-0.477202235573563,0.0548777876746355,0.233248455738617,0.290671535825837,0.149955153038843,0.174276188848003,0.212264603086417,-0.0535966054606229,0.139426300342239,-1.11620246236241,-0.499453764452729,-0.337552381705521,-0.376661313492063,0.302546578980265,-0.176947083274362
"8",-0.343751091964376,4.3719877002963,-1.20987573938923,5.12692811410808,4.87690819374664,5.72849713129816,4.6893581937541,3.58740989839666,3.66568959904053,3.82124321932278,2.08512858552348,2.69233855620911,1.86152488496479,4.12653026316659,4.1488701790646,-2.62269677522992,1.03955004819018,-0.664358712157018,2.35353609622479,0.505783468058427,0.847783194513392,2.74625925219572
"9",-0.64645111929784,-0.6739731929511,-0.0328104918021507,-0.205065126970278,0.130976241882132,-0.167330117485739,-0.118456900458289,-0.0983868214270893,-0.406828614176037,-0.348432878325589,-0.221298019908964,-0.536599237954806,-0.348198567835268,-0.333231527881416,-0.57369707651561,0.714358111866788,-0.36456902224123,1.67164834580347,0.251624602837061,0.0319050274912429,-1.2282453332627,0.334214487256676
"10",0.376384090115569,-0.381369979731044,1.12937727163921,-0.185603506052948,-0.706541161388075,-0.203832581759204,0.0246962713712301,-0.285620843391255,-0.242841355390873,-0.446339637524514,-0.348800016547899,-0.168010982611194,-0.189187194230737,-0.468386380254034,-0.533693171172655,0.264894844846216,-1.17412765686809,1.13009395346507,-0.388115237504611,-0.104895160729453,0.0521991003313125,-0.366545055208636
"11",-0.760145215393577,0.00488328567374058,-0.0705647182309411,-0.187968555455798,-0.148196225874604,-0.247954540823554,-0.427248609272528,-0.235053941766235,-0.747147321055045,-0.711263809474548,-0.642054608817449,-0.91441736865069,-0.569295296761673,-0.780844892053617,-0.444912574227325,0.252642943574579,0.882436978154952,0.268144206296444,-0.663925647630772,0.456456924568964,-0.682627990391205,-0.0277711516636855
"12",0.523060436169764,0.505910018581426,-1.02315991528794,0.277190931978553,0.96849364515234,1.12997619534115,0.226047622153922,1.07634869012297,-0.155272682395898,-0.06047182185816,-0.236990573341448,-0.412081298718691,-0.425237815808303,-0.349603378555419,0.601450294346949,-0.945093849258134,0.651493425188731,-1.21965642425631,-0.994998090059351,-0.509178408990035,-0.13269911497089,-0.747060042206816
"13",0.378608142822348,0.418629267137999,-0.99293629603612,0.226623303770334,-0.148196225874604,-0.141159673134764,0.233422023539332,-0.10797264336766,0.221799960656949,0.469376522041908,-0.0673148393527113,0.0382301527653424,0.500281615197885,-0.169164683893007,0.284983242556417,-0.379464407217604,1.36508757958379,-2.17874366257791,0.565850426180582,0.669447626916527,1.64066290537324,2.59018773666282
"14",-0.616915090634686,-0.709349503497322,-0.417062020893665,0.367670018764792,0.689321177395604,0.11306750056042,0.689428384230126,0.481605806436876,0.26398168275122,0.388747426231028,0.512328853059678,0.387050955145967,0.15245791657691,0.449133931986882,-0.399294085678341,-0.142140541844803,0.528044621671069,0.500516963156164,1.24078870840606,0.130314323299732,-1.07583416823013,1.52173504127249
"15",0.253416155254588,0.069015418692571,-0.96592795542811,0.277913018313774,0.130976241882132,0.217749277964319,0.244193827335177,0.2252628690949,-0.20926036764118,-0.590320165758228,-0.206881963770291,-0.232833390353827,-0.514482457482183,-0.903459603484446,0.0874232116508209,0.159692647818642,-0.81998833067893,0.0197397850270173,0.175610037268631,0.352029535344566,0.850936718980523,0.19147124087159
"16",0.433920416907831,0.274698612647979,0.352562704512954,-0.335426484768186,-0.427368693631339,-0.354526159817486,-0.31593997004879,-0.227565876063282,-0.547591667353567,-0.300926494032123,-0.60870793277342,-0.579242367830188,-0.317619277319211,-0.746011167215313,-0.355079242930865,0.391425539001636,-0.62613901044757,0.0250047347265542,-0.420420118998516,-0.00922558085262041,0.594261368508075,-0.572140765360091
"17",1.25573420019382,0.297246105525532,0.211112206760165,0.186950991019534,-0.148196225874604,0.673862736652737,0.585300947536952,0.232016144664434,-0.314682519124079,0.0963625100438532,-0.228163512035675,-0.311443512212789,-0.372740967764843,-0.195044319517814,-0.277527812397592,-0.168686327933348,0.125970111871395,-0.283407062596409,0.823964639596331,-0.174351670425254,0.0608598626708931,0.775223088276297
"18",-1.19491973215565,0.126589032981877,-0.938621053231747,0.0449722314289876,0.118536851561639,0.0254549896112053,0.19033480835595,0.0336939170728924,0.470537885950576,0.20857564528151,0.218093476200597,0.338437787088031,0.684020583349993,0.13563040844215,0.273754076144359,-0.179046208914592,0.49146739721766,0.349979346652976,0.161906378312735,0.113539351461117,0.0606110798244854,0.36702716294349
