"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",-1.24690789255327,-0.578127177419991,-0.756406619231789,0.630529805799918,1.24766611290908,0.640215022487198,0.499126517170188,0.620036646925111,-0.0682058476967577,0.0316757162114172,-0.10941234863087,-0.28341522553751,-0.212100612751858,-0.213634363436157,0.563044671167077,-0.817129547087713,1.74256192184141,-0.145856120003225,2.67728741882634,1.96973351906777,0.520921260170025,1.88096957781155
"[158,]",1.19712225443289,0.189082229503616,2.93271078356737,-0.923121130578426,-1.24192895624127,-0.855238940425648,-0.673206111469363,-0.775392253590897,-1.11968889552891,-1.04529863497677,-1.02063746037613,-1.05940401022699,-0.922907935260297,-1.18421656627224,-0.71406165666633,2.41306153447306,-1.09552895013469,0.429830142267823,-1.91327954682952,-0.563414927310605,-2.02347202778077,-1.59054478727944
"[159,]",2.15373373616405,0.604402062867472,2.61001308711403,-0.707276915208119,-0.985713629144811,-0.615966306359592,-0.534966647230983,-0.552673693099926,-0.461460593718004,-0.647912377051714,-0.493956135798379,-0.301423925239183,-0.214979321456065,-0.62274762607661,-0.0158038461094118,0.24878586354462,-0.259901087573915,-0.825147723908573,-0.513987879656919,-0.505426416803518,-0.239839591085352,-0.241465765065381
"[160,]",-0.844250180098901,-0.791275607612932,-0.206731768796324,-0.600423343242621,-0.427368693631339,-0.574456576965712,-0.52608359040193,-0.513196315316905,-1.06937599700361,-0.964669539165885,-0.999759898103122,-1.04661107126437,-0.713032996942685,-1.16227417903304,-0.562467910103553,0.624806613745197,0.215831307410144,0.0665996533502969,-0.672241510692644,-0.561406574280792,-1.32236554020896,-0.58831332738373
"[161,]",-0.811717861580218,0.202136455311414,-0.302478173553801,-0.730784701040529,-0.706541161388075,-0.769250337558159,-0.671409495311693,-0.695464941330943,-1.08124757980171,-1.0717626425537,-1.01377196824942,-1.10263631048238,-0.766799048793146,-1.17725268071351,-0.748409835762637,0.980269746873407,0.173987009408981,-0.0146249193934067,-0.142911506067596,-0.361000803450338,-0.61011195635791,-0.168526390606076
"[162,]",0.0136888975301447,-0.322576633699894,-1.21848809289944,0.48734601936615,0.130976241882132,0.39720375351386,0.459629903252088,0.392273047276802,0.494846365013363,0.354192099454937,0.15434247788113,0.734077015109735,0.828386915469506,0.0674912514694958,0.441904479004654,-1.02382365928142,1.63710451789829,-0.296096588906004,1.56730341819496,0.412017760417949,0.969999174914296,1.58606924900519
"[163,]",0.142449418909872,-0.244947167964525,0.596513735255669,-0.638020350051831,-0.718570005860389,-0.537454973306668,-0.495470033312883,-0.477202235573563,0.197448803012523,0.233248455738617,0.290671535825837,0.149955153038843,0.174276188848003,0.212264603086417,-0.669570711385758,0.139426300342239,-1.11620246236241,-0.499453764452729,0.127458208972759,-0.376661313492063,0.302546578980265,0.126723569817172
"[164,]",-0.343751091964376,4.3719877002963,-1.20987573938923,5.12692811410808,4.87690819374664,5.72849713129816,4.6893581937541,5.35573641659321,3.66568959904053,3.82124321932278,3.96454783285659,2.69233855620911,1.86152488496479,4.12653026316659,6.11973078418958,-2.62269677522992,1.03955004819018,-0.176853543635944,2.35353609622479,0.505783468058427,0.847783194513392,2.74625925219572
"[165,]",-1.18575526120283,-3.06266032852484,0.540945274353235,-0.205065126970278,0.130976241882132,-0.167330117485739,-0.118456900458289,-0.133933177085089,-0.406828614176037,-0.348432878325589,-0.221298019908964,-0.536599237954806,-0.506334012414371,-0.333231527881416,-0.57369707651561,0.714358111866788,0.033332071436794,1.67164834580347,0.251624602837061,0.181761338491046,-1.2282453332627,0.334214487256676
"[166,]",0.730352372029185,0.264292023812538,1.12937727163921,-0.32651245856152,-0.706541161388075,-0.330392681691789,-0.368002997043055,-0.285620843391255,-0.450996031664815,-0.446339637524514,-0.348800016547899,-0.502355026377889,-0.442590356053254,-0.468386380254034,-0.533693171172655,0.264894844846216,-1.17412765686809,1.13009395346507,-0.388115237504611,-0.104895160729453,0.702964580791867,-0.366545055208636
"[167,]",-0.760145215393577,-0.337720574984598,-0.0705647182309411,-0.187968555455798,-0.148196225874604,-0.23218475928436,-0.427248609272528,-0.194031491619986,-0.747147321055045,-0.711263809474548,-0.642054608817449,-0.91441736865069,-0.682696458986445,-0.780844892053617,-0.444912574227325,0.252642943574579,0.882436978154952,0.268144206296444,-0.663925647630772,0.456456924568964,-0.682627990391205,-0.939313287626838
"[168,]",0.523060436169764,0.505910018581426,-1.02315991528794,0.878154720315393,0.96849364515234,1.12997619534115,0.577597337010745,1.07634869012297,-0.250870931453504,-0.06047182185816,-0.236990573341448,-0.412081298718691,-0.425237815808303,-0.349603378555419,1.60753289485384,-0.945093849258134,-0.03118604625016,-1.21965642425631,-0.994998090059351,-0.702681527070546,0.895669959139369,-0.747060042206816
"[169,]",0.378608142822348,0.418629267137999,-0.99293629603612,0.226623303770334,-0.148196225874604,-0.141159673134764,0.233422023539332,-0.10797264336766,0.221799960656949,0.469376522041908,-0.0673148393527113,0.0382301527653424,0.500281615197885,-0.169164683893007,0.284983242556417,-0.379464407217604,1.36508757958379,-2.17874366257791,3.01261018576884,2.35723732899026,1.64066290537324,2.59018773666282
"[170,]",-1.72718412662599,-0.709349503497322,-0.70286853092206,0.367670018764792,0.689321177395604,0.11306750056042,0.689428384230126,0.128285385646832,0.412306266761213,0.388747426231028,0.512328853059678,0.387050955145967,0.11495729897347,0.449133931986882,-0.399294085678341,-0.142140541844803,0.528044621671069,1.71593110410969,1.24078870840606,0.130314323299732,-1.07583416823013,1.52173504127249
"[171,]",0.253416155254588,0.069015418692571,-0.96592795542811,0.277913018313774,0.130976241882132,0.217749277964319,0.244193827335177,0.2252628690949,-0.709202209671084,-0.590320165758228,-0.757088570746516,-0.617668002395128,-0.514482457482183,-0.903459603484446,-0.0207820306986551,0.293326385331006,-0.81998833067893,-0.176748432551544,0.175610037268631,-0.592194974016682,0.850936718980523,0.29223809029719
"[172,]",0.433920416907831,-0.378110041466156,0.509431074638244,-0.335426484768186,-0.427368693631339,-0.268763419955177,-0.31593997004879,-0.227565876063282,-0.547591667353567,-0.391143158545063,-0.60870793277342,-0.579242367830188,-0.317619277319211,-0.746011167215313,-0.355079242930865,0.952601514140004,-0.62613901044757,0.0250047347265542,-0.420420118998516,-0.00922558085262041,0.594261368508075,-0.572140765360091
"[173,]",1.25573420019382,0.297246105525532,0.292853351542052,0.617170085362235,-0.148196225874604,0.673862736652737,0.585300947536952,0.650049971710618,-0.314682519124079,-0.136895891803756,-0.228163512035675,-0.311443512212789,-0.372740967764843,-0.340785192859124,-0.277527812397592,-0.168686327933348,0.125970111871395,-0.0723740431875791,0.823964639596331,-0.174351670425254,0.0608598626708931,0.775223088276297
"[174,]",-1.19491973215565,0.126589032981877,-0.938621053231747,0.0449722314289876,0.125145989282682,-0.098074800326081,0.19033480835595,-0.0682178231442881,0.470537885950576,0.811330900249654,0.218093476200597,0.338437787088031,0.684020583349993,0.13563040844215,0.273754076144359,-0.227107091338032,0.768009366452599,0.349979346652976,0.161906378312735,0.113539351461117,-0.235293009164,-0.113791804087672
"[175,]",-0.807098321234591,-0.640441885697469,-0.0922678490766635,-0.596149200364001,-0.427368693631339,-0.623224709464484,-0.593836211060103,-0.557318090486164,-0.645629712814277,-0.693250850429661,-0.597984431642288,-0.77710649045196,-0.381978437358749,-0.734292529901417,-0.15666130824352,0.830918476911885,0.287266528278057,-0.816264041739225,0.256662356542241,0.355342734455239,-0.931921326403556,0.145982374857917
"[176,]",-1.07890229459588,-0.633447377625507,-0.171593366474679,0.822866235337814,1.24766611290908,0.673862736652737,1.23423442994849,0.649011653211256,1.44570361579491,1.44268489290182,1.38718870692068,1.75922669059379,0.679820835506516,1.38058773416312,-0.26454408873365,-0.318658674980596,-0.472943224234274,2.62200633183739,1.54630529281929,1.2430231646557,-0.167790670355288,1.90040877272492
"[177,]",-0.0583475348154867,2.05367801291421,-0.89069043516294,-0.662142604278005,-0.706541161388075,-0.608489036545028,-0.681402880336204,-0.54570709702057,-0.68778940706452,-0.607597829146274,-0.726352219813812,-0.713141795638887,-0.42838762669091,-0.871064239384823,0.111299483367341,0.889741809699652,0.0532022093904334,-1.60413341925601,-1.31267624343761,0.611982390120467,-0.277303662137681,-1.11197467432928
"[178,]",-1.35425803249839,-0.444912281485201,-0.184997431577351,-0.0490589119006507,0.410148709638868,-0.115173674983274,0.203863004305004,-0.084750656436471,1.12912807451211,1.00498408707133,1.15081962084388,1.16540044031532,0.774814465233168,1.12943657807895,0.0414107878024081,-1.13182190012029,1.42801715102945,0.466674081654265,0.41941827245465,1.59318103095519,0.0568246538412289,0.495530791313853
"[179,]",-0.222420942357511,1.72469468348432,-0.828474793405203,-0.145227126669599,-0.11530063459558,-0.414080021366358,-0.157615003478123,-0.364575598957297,-0.501801276560876,-0.429061974136469,-0.530245165610999,-0.552803627307451,-0.391214711208352,-0.661869835287574,-0.0869828948429901,0.0645535703489077,0.767945455541149,-1.429367319024,0.287370629588368,0.147333083656416,-0.220297257572596,0.217490044780329
"[180,]",0.394426527139835,-0.349383336884781,-0.155917122408947,-0.412361056583344,-0.427368693631339,-0.365477767571691,-0.341074178905763,-0.318131625094919,2.84033193783895,2.9112862808857,2.85542323744749,2.37649264908836,1.78443945887573,2.94495447236099,-0.157516096368727,-0.541007994354731,0.146212535448854,-0.100085304951089,-0.149161268120429,-0.190174583932378,-0.0189751534854806,-0.720367416355628
