"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
-1.24690789255327,-0.578127177419991,-0.756406619231789,0.630529805799918,1.24766611290908,0.640215022487198,0.499126517170188,0.620036646925111,-0.0682058476967577,0.0316757162114172,NA,NA,-0.212100612751858,NA,NA,-0.817129547087713,1.74256192184141,NA,2.67728741882634,1.96973351906777,0.520921260170025,1.88096957781155
1.19712225443289,0.189082229503616,NA,-0.923121130578426,NA,-0.855238940425648,NA,NA,-1.11968889552891,-1.04529863497677,-1.02063746037613,-1.05940401022699,-0.922907935260297,NA,-0.71406165666633,2.41306153447306,-1.09552895013469,0.429830142267823,NA,-0.563414927310605,-2.02347202778077,-1.59054478727944
2.15373373616405,0.604402062867472,2.61001308711403,-0.707276915208119,-0.985713629144811,-0.615966306359592,-0.534966647230983,-0.552673693099926,NA,-0.647912377051714,-0.493956135798379,NA,NA,NA,NA,0.24878586354462,-0.259901087573915,NA,NA,NA,-0.239839591085352,NA
-0.844250180098901,-0.791275607612932,-0.206731768796324,-0.600423343242621,-0.427368693631339,NA,NA,-0.513196315316905,-1.06937599700361,-0.964669539165885,NA,-1.04661107126437,NA,-1.16227417903304,-0.562467910103553,NA,NA,0.0665996533502969,-0.672241510692644,-0.561406574280792,NA,NA
-0.811717861580218,NA,-0.302478173553801,-0.730784701040529,-0.706541161388075,-0.769250337558159,-0.671409495311693,NA,-1.08124757980171,NA,-1.01377196824942,NA,NA,-1.17725268071351,NA,0.980269746873407,NA,-0.0146249193934067,-0.142911506067596,-0.361000803450338,-0.61011195635791,-0.168526390606076
0.0136888975301447,-0.322576633699894,-1.21848809289944,0.48734601936615,0.130976241882132,0.39720375351386,0.459629903252088,NA,0.494846365013363,0.354192099454937,0.15434247788113,NA,0.828386915469506,NA,NA,-1.02382365928142,1.63710451789829,-0.296096588906004,1.56730341819496,0.412017760417949,0.969999174914296,NA
0.142449418909872,NA,0.596513735255669,NA,NA,-0.537454973306668,-0.495470033312883,-0.477202235573563,NA,0.233248455738617,0.290671535825837,0.149955153038843,0.174276188848003,0.212264603086417,NA,0.139426300342239,-1.11620246236241,-0.499453764452729,NA,-0.376661313492063,0.302546578980265,NA
-0.343751091964376,4.3719877002963,-1.20987573938923,5.12692811410808,4.87690819374664,5.72849713129816,4.6893581937541,NA,3.66568959904053,3.82124321932278,NA,2.69233855620911,1.86152488496479,4.12653026316659,NA,-2.62269677522992,1.03955004819018,NA,2.35353609622479,0.505783468058427,0.847783194513392,2.74625925219572
NA,NA,NA,-0.205065126970278,0.130976241882132,-0.167330117485739,-0.118456900458289,NA,-0.406828614176037,-0.348432878325589,-0.221298019908964,-0.536599237954806,NA,-0.333231527881416,-0.57369707651561,0.714358111866788,NA,1.67164834580347,0.251624602837061,NA,-1.2282453332627,0.334214487256676
NA,NA,1.12937727163921,NA,-0.706541161388075,NA,NA,-0.285620843391255,NA,-0.446339637524514,-0.348800016547899,NA,NA,-0.468386380254034,-0.533693171172655,0.264894844846216,-1.17412765686809,1.13009395346507,-0.388115237504611,-0.104895160729453,NA,-0.366545055208636
-0.760145215393577,NA,-0.0705647182309411,-0.187968555455798,-0.148196225874604,NA,-0.427248609272528,NA,-0.747147321055045,-0.711263809474548,-0.642054608817449,-0.91441736865069,NA,-0.780844892053617,-0.444912574227325,0.252642943574579,0.882436978154952,0.268144206296444,-0.663925647630772,0.456456924568964,-0.682627990391205,NA
0.523060436169764,0.505910018581426,-1.02315991528794,NA,0.96849364515234,1.12997619534115,NA,1.07634869012297,NA,-0.06047182185816,-0.236990573341448,-0.412081298718691,-0.425237815808303,-0.349603378555419,NA,-0.945093849258134,NA,-1.21965642425631,-0.994998090059351,NA,NA,-0.747060042206816
0.378608142822348,0.418629267137999,-0.99293629603612,0.226623303770334,-0.148196225874604,-0.141159673134764,0.233422023539332,-0.10797264336766,0.221799960656949,0.469376522041908,-0.0673148393527113,0.0382301527653424,0.500281615197885,-0.169164683893007,0.284983242556417,-0.379464407217604,1.36508757958379,-2.17874366257791,NA,NA,1.64066290537324,2.59018773666282
