"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-1.24690789255327,-0.578127177419991,-0.756406619231789,0.630529805799918,1.24766611290908,0.640215022487198,0.499126517170188,0.620036646925111,-0.0682058476967577,0.0316757162114172,NA,-0.107609351408464,-0.212100612751858,-0.154882856709302,0.727131670031184,-0.817129547087713,1.74256192184141,-0.141317699054717,2.67728741882634,1.96973351906777,0.520921260170025,1.88096957781155
"2",1.19712225443289,0.189082229503616,1.27785424615518,-0.923121130578426,-0.985713629144811,-0.855238940425648,-0.660637691515848,-0.83714303300699,-1.11968889552891,-1.04529863497677,-1.02063746037613,-1.05940401022699,-0.922907935260297,-1.12883380318827,-0.71406165666633,2.41306153447306,-1.09552895013469,0.429830142267823,-1.50171077481832,-0.563414927310605,-2.02347202778077,-1.59054478727944
"3",2.15373373616405,0.604402062867472,2.61001308711403,-0.707276915208119,-0.985713629144811,-0.615966306359592,-0.534966647230983,-0.552673693099926,0.151135777334896,-0.647912377051714,-0.493956135798379,0.19430400810924,-0.378515621049624,0.472820864876928,-0.235769349802753,0.24878586354462,-0.259901087573915,0.205713667885029,-1.49669136708878,-0.422632862613802,-0.239839591085352,-1.19480875443635
"4",-0.844250180098901,-0.791275607612932,-0.206731768796324,-0.600423343242621,-0.427368693631339,NA,-0.574463261149083,-0.513196315316905,-1.06937599700361,-0.964669539165885,NA,-1.04661107126437,-0.744418651912535,-1.16227417903304,-0.562467910103553,1.07238589347126,-0.140695704284435,0.0665996533502969,-0.672241510692644,-0.561406574280792,-0.720773362996401,-0.571158762402355
"5",-0.811717861580218,-0.741968230135945,-0.302478173553801,-0.730784701040529,-0.706541161388075,-0.769250337558159,-0.671409495311693,-0.83714303300699,-1.08124757980171,-0.809170568673474,-1.01377196824942,-1.09010706373726,-0.744418651912535,-1.17725268071351,-0.657564913155666,0.980269746873407,-0.46249401021165,-0.0146249193934067,-0.142911506067596,-0.361000803450338,-0.61011195635791,-0.168526390606076
"6",0.0136888975301447,-0.322576633699894,-1.21848809289944,0.48734601936615,0.130976241882132,0.39720375351386,0.459629903252088,0.189268789351557,0.494846365013363,0.354192099454937,0.15434247788113,0.448457062166517,0.828386915469506,-0.0249530630624299,0.973822419646074,-1.02382365928142,1.63710451789829,-0.296096588906004,1.56730341819496,0.412017760417949,0.969999174914296,1.76545032078333
"7",0.142449418909872,0.409303256375383,0.596513735255669,-0.461513699687474,-0.427368693631339,-0.537454973306668,-0.495470033312883,-0.477202235573563,0.0861247286786068,0.233248455738617,0.290671535825837,0.149955153038843,0.174276188848003,0.212264603086417,-0.363852029190285,0.139426300342239,-1.11620246236241,-0.499453764452729,0.407958259244728,-0.376661313492063,0.302546578980265,0.569850560615237
"8",-0.343751091964376,4.3719877002963,-1.20987573938923,5.12692811410808,4.87690819374664,5.72849713129816,4.6893581937541,6.37096171043403,3.66568959904053,3.82124321932278,NA,2.69233855620911,1.86152488496479,4.12653026316659,1.90303594024384,-2.62269677522992,1.03955004819018,0.757762191068867,2.35353609622479,0.505783468058427,0.847783194513392,2.74625925219572
"9",-1.08720378346156,-0.919374389415703,-0.0308330607038517,-0.205065126970278,0.130976241882132,-0.167330117485739,-0.118456900458289,-0.328581519213954,-0.406828614176037,-0.348432878325589,-0.221298019908964,-0.536599237954806,-0.449386365908294,-0.333231527881416,-0.57369707651561,0.714358111866788,-0.985713802226978,1.67164834580347,0.251624602837061,-0.775545764962513,-1.2282453332627,0.334214487256676
"10",0.966194121176305,-0.383608457721749,1.12937727163921,-0.234984127120618,-0.706541161388075,NA,0.0538919602752395,-0.285620843391255,-0.36047290991677,-0.446339637524514,-0.348800016547899,-0.228715840254548,-0.313944497956169,-0.468386380254034,-0.533693171172655,0.264894844846216,-1.17412765686809,1.13009395346507,-0.388115237504611,-0.104895160729453,0.161274193380049,-0.366545055208636
