"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-1.24690789255327,-0.578127177419991,-0.756406619231789,0.630529805799918,1.24766611290908,0.640215022487198,0.499126517170188,0.620036646925111,-0.0682058476967577,0.0316757162114172,0.0170703578311046,-0.168469626366609,-0.212100612751858,-0.132653779710636,-0.203920626566555,-0.817129547087713,1.74256192184141,-0.177635787084615,2.67728741882634,1.96973351906777,0.520921260170025,1.88096957781155
"2",1.19712225443289,0.189082229503616,-0.131199089354063,-0.923121130578426,0.112655548685597,-0.855238940425648,0.190478432406561,-0.0065269634219665,-1.11968889552891,-1.04529863497677,-1.02063746037613,-1.05940401022699,-0.922907935260297,-0.132653779710636,-0.71406165666633,2.41306153447306,-1.09552895013469,0.429830142267823,0.29563688769786,-0.563414927310605,-2.02347202778077,-1.59054478727944
"3",2.15373373616405,0.604402062867472,2.61001308711403,-0.707276915208119,-0.985713629144811,-0.615966306359592,-0.534966647230983,-0.552673693099926,0.0505907393509452,-0.647912377051714,-0.493956135798379,-0.168469626366609,-0.111284790821731,-0.132653779710636,-0.203920626566555,0.24878586354462,-0.259901087573915,-0.177635787084615,0.29563688769786,0.172412076872437,-0.239839591085352,0.367780687447035
"4",-0.844250180098901,-0.791275607612932,-0.206731768796324,-0.600423343242621,-0.427368693631339,0.244259598215956,0.190478432406561,-0.513196315316905,-1.06937599700361,-0.964669539165885,0.0170703578311046,-1.04661107126437,-0.111284790821731,-1.16227417903304,-0.562467910103553,-0.0166131747695638,0.216075569500217,0.0665996533502969,-0.672241510692644,-0.561406574280792,0.03556185614854,0.367780687447035
"5",-0.811717861580218,0.246624029916051,-0.302478173553801,-0.730784701040529,-0.706541161388075,-0.769250337558159,-0.671409495311693,-0.0065269634219665,-1.08124757980171,0.12346330296041,-1.01377196824942,-0.168469626366609,-0.111284790821731,-1.17725268071351,-0.203920626566555,0.980269746873407,0.216075569500217,-0.0146249193934067,-0.142911506067596,-0.361000803450338,-0.61011195635791,-0.168526390606076
"6",0.0136888975301447,-0.322576633699894,-1.21848809289944,0.48734601936615,0.130976241882132,0.39720375351386,0.459629903252088,-0.0065269634219665,0.494846365013363,0.354192099454937,0.15434247788113,-0.168469626366609,0.828386915469506,-0.132653779710636,-0.203920626566555,-1.02382365928142,1.63710451789829,-0.296096588906004,1.56730341819496,0.412017760417949,0.969999174914296,0.367780687447035
"7",0.142449418909872,0.246624029916051,0.596513735255669,0.152026153841921,0.112655548685597,-0.537454973306668,-0.495470033312883,-0.477202235573563,0.0505907393509452,0.233248455738617,0.290671535825837,0.149955153038843,0.174276188848003,0.212264603086417,-0.203920626566555,0.139426300342239,-1.11620246236241,-0.499453764452729,0.29563688769786,-0.376661313492063,0.302546578980265,0.367780687447035
"8",-0.343751091964376,4.3719877002963,-1.20987573938923,5.12692811410808,4.87690819374664,5.72849713129816,4.6893581937541,-0.0065269634219665,3.66568959904053,3.82124321932278,0.0170703578311046,2.69233855620911,1.86152488496479,4.12653026316659,-0.203920626566555,-2.62269677522992,1.03955004819018,-0.177635787084615,2.35353609622479,0.505783468058427,0.847783194513392,2.74625925219572
"9",0.0829783816756897,0.246624029916051,-0.131199089354063,-0.205065126970278,0.130976241882132,-0.167330117485739,-0.118456900458289,-0.0065269634219665,-0.406828614176037,-0.348432878325589,-0.221298019908964,-0.536599237954806,-0.111284790821731,-0.333231527881416,-0.57369707651561,0.714358111866788,0.216075569500217,1.67164834580347,0.251624602837061,0.172412076872437,-1.2282453332627,0.334214487256676
"10",0.0829783816756897,0.246624029916051,1.12937727163921,0.152026153841921,-0.706541161388075,0.244259598215956,0.190478432406561,-0.285620843391255,0.0505907393509452,-0.446339637524514,-0.348800016547899,-0.168469626366609,-0.111284790821731,-0.468386380254034,-0.533693171172655,0.264894844846216,-1.17412765686809,1.13009395346507,-0.388115237504611,-0.104895160729453,0.03556185614854,-0.366545055208636
"11",-0.760145215393577,0.246624029916051,-0.0705647182309411,-0.187968555455798,-0.148196225874604,0.244259598215956,-0.427248609272528,-0.0065269634219665,-0.747147321055045,-0.711263809474548,-0.642054608817449,-0.91441736865069,-0.111284790821731,-0.780844892053617,-0.444912574227325,0.252642943574579,0.882436978154952,0.268144206296444,-0.663925647630772,0.456456924568964,-0.682627990391205,0.367780687447035
"12",0.523060436169764,0.505910018581426,-1.02315991528794,0.152026153841921,0.96849364515234,1.12997619534115,0.190478432406561,1.07634869012297,0.0505907393509452,-0.06047182185816,-0.236990573341448,-0.412081298718691,-0.425237815808303,-0.349603378555419,-0.203920626566555,-0.945093849258134,0.216075569500217,-1.21965642425631,-0.994998090059351,0.172412076872437,0.03556185614854,-0.747060042206816
"13",0.378608142822348,0.418629267137999,-0.99293629603612,0.226623303770334,-0.148196225874604,-0.141159673134764,0.233422023539332,-0.10797264336766,0.221799960656949,0.469376522041908,-0.0673148393527113,0.0382301527653424,0.500281615197885,-0.169164683893007,0.284983242556417,-0.379464407217604,1.36508757958379,-2.17874366257791,0.29563688769786,0.172412076872437,1.64066290537324,2.59018773666282
"14",0.0829783816756897,-0.709349503497322,-0.131199089354063,0.367670018764792,0.689321177395604,0.11306750056042,0.689428384230126,-0.0065269634219665,0.0505907393509452,0.388747426231028,0.512328853059678,0.387050955145967,-0.111284790821731,0.449133931986882,-0.399294085678341,-0.142140541844803,0.528044621671069,-0.177635787084615,1.24078870840606,0.130314323299732,-1.07583416823013,1.52173504127249
"15",0.253416155254588,0.069015418692571,-0.96592795542811,0.277913018313774,0.130976241882132,0.217749277964319,0.244193827335177,0.2252628690949,0.0505907393509452,-0.590320165758228,0.0170703578311046,-0.168469626366609,-0.514482457482183,-0.903459603484446,-0.203920626566555,-0.0166131747695638,-0.81998833067893,-0.177635787084615,0.175610037268631,0.172412076872437,0.850936718980523,0.367780687447035
"16",0.433920416907831,0.246624029916051,-0.131199089354063,-0.335426484768186,-0.427368693631339,0.244259598215956,-0.31593997004879,-0.227565876063282,-0.547591667353567,0.12346330296041,-0.60870793277342,-0.579242367830188,-0.317619277319211,-0.746011167215313,-0.355079242930865,-0.0166131747695638,-0.62613901044757,0.0250047347265542,-0.420420118998516,-0.00922558085262041,0.594261368508075,-0.572140765360091
"17",1.25573420019382,0.297246105525532,-0.131199089354063,0.152026153841921,-0.148196225874604,0.673862736652737,0.585300947536952,-0.0065269634219665,-0.314682519124079,0.12346330296041,-0.228163512035675,-0.311443512212789,-0.372740967764843,-0.132653779710636,-0.277527812397592,-0.168686327933348,0.125970111871395,-0.177635787084615,0.823964639596331,-0.174351670425254,0.0608598626708931,0.775223088276297
"18",-1.19491973215565,0.126589032981877,-0.938621053231747,0.0449722314289876,0.112655548685597,0.244259598215956,0.19033480835595,-0.0065269634219665,0.470537885950576,0.12346330296041,0.218093476200597,0.338437787088031,0.684020583349993,0.13563040844215,0.273754076144359,-0.0166131747695638,0.216075569500217,0.349979346652976,0.161906378312735,0.113539351461117,0.03556185614854,0.367780687447035
"19",-0.807098321234591,-0.640441885697469,-0.0922678490766635,-0.596149200364001,-0.427368693631339,0.244259598215956,0.190478432406561,-0.557318090486164,0.0505907393509452,0.12346330296041,0.0170703578311046,-0.77710649045196,-0.111284790821731,-0.132653779710636,-0.203920626566555,-0.0166131747695638,0.216075569500217,-0.177635787084615,0.29563688769786,0.355342734455239,0.03556185614854,0.145982374857917
"20",0.0829783816756897,-0.633447377625507,-0.171593366474679,0.822866235337814,1.24766611290908,0.673862736652737,0.190478432406561,-0.0065269634219665,1.44570361579491,1.44268489290182,1.38718870692068,-0.168469626366609,0.679820835506516,1.38058773416312,-0.26454408873365,-0.318658674980596,-0.472943224234274,-0.177635787084615,1.54630529281929,1.2430231646557,0.03556185614854,1.90040877272492
"21",0.0829783816756897,0.246624029916051,-0.89069043516294,0.152026153841921,-0.706541161388075,-0.608489036545028,0.190478432406561,-0.54570709702057,-0.68778940706452,-0.607597829146274,0.0170703578311046,-0.713141795638887,-0.42838762669091,-0.871064239384823,-0.203920626566555,0.889741809699652,0.216075569500217,-0.177635787084615,-1.31267624343761,0.611982390120467,-0.277303662137681,0.367780687447035
"22",0.0829783816756897,0.246624029916051,-0.131199089354063,-0.0490589119006507,0.410148709638868,0.244259598215956,0.190478432406561,-0.084750656436471,1.12912807451211,1.00498408707133,1.15081962084388,-0.168469626366609,-0.111284790821731,1.12943657807895,-0.203920626566555,-1.13182190012029,1.42801715102945,0.466674081654265,0.41941827245465,0.172412076872437,0.0568246538412289,0.495530791313853
"23",-0.222420942357511,1.72469468348432,-0.828474793405203,-0.145227126669599,0.112655548685597,-0.414080021366358,0.190478432406561,-0.364575598957297,-0.501801276560876,-0.429061974136469,-0.530245165610999,-0.552803627307451,-0.111284790821731,-0.132653779710636,-0.0869828948429901,0.0645535703489077,0.767945455541149,-1.429367319024,0.287370629588368,0.147333083656416,-0.220297257572596,0.217490044780329
"24",0.0829783816756897,-0.349383336884781,-0.131199089354063,-0.412361056583344,-0.427368693631339,-0.365477767571691,-0.341074178905763,-0.318131625094919,2.84033193783895,2.9112862808857,2.85542323744749,-0.168469626366609,-0.111284790821731,-0.132653779710636,-0.157516096368727,-0.541007994354731,0.146212535448854,-0.100085304951089,0.29563688769786,0.172412076872437,-0.0189751534854806,-0.720367416355628
"25",-0.836697598263985,-0.774653889866165,-0.131199089354063,-0.568367271652972,-0.427368693631339,0.244259598215956,-0.545738451026828,-0.508551917930668,-0.980056469284532,-0.924354991260446,-0.859788787693169,-0.978382063463763,-0.820014113095117,-1.01353417397348,-0.42245424140321,0.304146306327568,-0.135541383466101,-0.177635787084615,0.29563688769786,0.323151041092969,0.410455226770959,0.374219948659898
"26",2.12677419647501,0.246624029916051,2.31834138156835,-0.202928055530968,-0.706541161388075,0.244259598215956,-0.14000050804998,0.00349289390204667,-0.518195367091593,-0.313877551549497,-0.327222755578233,-0.168469626366609,-0.594802634988676,-0.132653779710636,-0.400697731479848,-0.233349140200316,-1.06458428223989,-0.177635787084615,-1.3591064788664,0.172412076872437,-0.215460517504264,0.367780687447035
