"V1","V2","V3","V4","V5","V6","V7","V8"
-0.752562171159172,NA,NA,-0.259123248897649,-0.113869225281462,NA,NA,NA
-0.33037870224507,NA,NA,NA,NA,-0.130259810747285,NA,-0.540476043410797
2.06199428826817,NA,NA,-0.536241167857636,-0.113869225281462,-0.130259810747285,-0.0804186350603108,NA
-0.752562171159172,NA,-0.83038640012728,-0.536241167857636,NA,NA,-0.241520440164683,-0.540476043410797
2.41381384569659,1.52717649992366,NA,NA,-0.113869225281462,NA,1.20839580577467,NA
-0.33037870224507,0.554693164578146,NA,0.0872741498023334,-0.113869225281462,-0.130259810747285,NA,NA
-0.611834348187805,NA,-1.17901576190761,NA,NA,-0.130259810747285,0.0806831700440616,NA
NA,-0.0936290589855308,NA,-0.328402728637646,NA,NA,NA,NA
-0.752562171159172,NA,NA,-0.397682208377643,-0.113869225281462,-0.130259810747285,NA,NA
-0.260014790759387,-0.0936290589855308,1.14517998329462,NA,-0.113869225281462,-0.130259810747285,NA,NA
-0.260014790759387,NA,NA,NA,NA,NA,0.402886780252806,6.72370670177845
0.373260412611767,NA,NA,0.572230507982309,NA,-0.130259810747285,0.402886780252806,NA
1.71017473083976,1.28405566608728,NA,NA,-0.113869225281462,-0.130259810747285,NA,0.402924313107286
NA,-0.904031838440127,0.56413104699406,NA,NA,NA,NA,-0.540476043410797
-0.400742613730754,0.0684514969053887,NA,-0.328402728637646,-0.113869225281462,-0.130259810747285,1.20839580577467,NA
-0.963653905616223,-2.28171656351294,NA,NA,-0.113869225281462,NA,-0.402622245269055,NA
NA,-1.63339433994926,NA,0.364392068762319,-0.113869225281462,-0.130259810747285,-0.724825855477799,NA
NA,1.4461362219782,-0.481757038346945,0.15655362954233,NA,-0.130259810747285,-0.563724050373427,NA
-0.471106525216437,-0.417790170767369,NA,NA,NA,NA,-1.36923307589529,0.0255641705000532
-0.963653905616223,-1.30923322816743,-2.10869405998851,-0.328402728637646,NA,-0.130259810747285,1.0472940006703,-0.540476043410797
-0.682198259673488,-1.63339433994926,NA,0.0872741498023334,NA,NA,0.725090390461551,NA
1.92126646529681,NA,0.331711472473837,-0.951918046297615,-0.113869225281462,-0.130259810747285,NA,NA
NA,0.149491774850848,NA,0.918627906682292,-0.113869225281462,-0.130259810747285,NA,NA
1.00653561598292,1.0409348322509,-0.365547251086834,-0.328402728637646,-0.113869225281462,-0.130259810747285,0.402886780252806,NA
NA,NA,NA,0.641509987722305,NA,NA,NA,2.66708516875069
NA,-0.660911004603749,NA,NA,NA,NA,1.0472940006703,NA
NA,-0.174669336930991,NA,NA,-0.113869225281462,NA,NA,-0.163115900803564
-0.541470436702121,0.311572330741768,NA,-0.744079607077625,NA,NA,0.0806831700440616,NA
NA,NA,0.56413104699406,-0.605520647597632,-0.113869225281462,NA,0.0806831700440616,-0.540476043410797
0.162168678154716,NA,0.331711472473837,NA,NA,NA,-0.402622245269055,-0.540476043410797
-0.471106525216437,NA,-2.45732342176884,-0.397682208377643,NA,NA,NA,-0.540476043410797
0.302896501126083,NA,-0.0169178893064983,NA,NA,-0.130259810747285,0.402886780252806,-0.257455936455372
-0.260014790759387,-0.0125887810400711,NA,2.51205594070221,-0.113869225281462,-0.130259810747285,-1.8525384912084,NA
1.28799126192565,0.797813998414525,0.0992918979536135,-0.951918046297615,-0.113869225281462,8.09162350556989,NA,NA
-0.893289994130539,NA,NA,NA,-0.113869225281462,-0.130259810747285,-1.04702946568654,-0.540476043410797
NA,-0.417790170767369,NA,-0.674800127337629,-0.113869225281462,NA,0.241784975148434,NA
NA,-0.579870726658289,NA,3.62052761654216,NA,NA,-0.0804186350603108,NA
-1.03401781710191,NA,-0.0169178893064983,NA,NA,NA,NA,3.04444531135792
-1.31547346304464,NA,0.796550621514283,NA,NA,NA,0.0806831700440616,NA
-0.611834348187805,-1.06611239433105,NA,NA,NA,NA,NA,NA
1.35835517341134,1.8513376117055,-1.41143533642784,0.641509987722305,-0.113869225281462,NA,NA,NA
0.302896501126083,NA,0.680340834254172,0.15655362954233,NA,NA,NA,NA
NA,2.33757927937826,NA,NA,NA,NA,NA,NA
-0.471106525216437,0.392612608687228,NA,-0.744079607077625,NA,-0.130259810747285,NA,NA
2.27308602272522,0.554693164578146,NA,NA,-0.113869225281462,NA,NA,0.402924313107286
0.0918047666690319,NA,NA,0.710789467462302,-0.113869225281462,NA,NA,NA
0.302896501126083,NA,0.215501685213725,NA,-0.113869225281462,-0.130259810747285,0.563988585357179,NA
0.0918047666690319,-0.25570961487645,0.912760408774394,-0.605520647597632,NA,-0.130259810747285,-2.49694571162589,NA
-0.0489230563023354,NA,NA,NA,NA,NA,-1.04702946568654,NA
NA,0.878854276359985,-0.0169178893064983,NA,-0.113869225281462,-0.130259810747285,NA,NA
-0.963653905616223,-0.498830448712829,0.0992918979536135,NA,NA,-0.130259810747285,0.0806831700440616,0.968964527018137
-0.471106525216437,NA,NA,-0.605520647597632,-0.113869225281462,-0.130259810747285,NA,NA
NA,NA,-0.481757038346945,NA,-0.113869225281462,NA,0.0806831700440616,NA
-0.893289994130539,NA,0.331711472473837,-1.02119752603761,NA,NA,NA,NA
NA,NA,NA,-0.882638566557618,NA,-0.130259810747285,0.0806831700440616,NA
NA,NA,NA,NA,-0.113869225281462,NA,NA,NA
-1.10438172858759,-0.25570961487645,0.331711472473837,-0.536241167857636,-0.113869225281462,-0.130259810747285,-0.241520440164683,NA
0.865807793011552,NA,-1.0628059746475,NA,-0.113869225281462,-0.130259810747285,0.241784975148434,-0.540476043410797
1.85090255381112,NA,NA,-0.0512848096776598,NA,-0.130259810747285,0.241784975148434,NA
-1.38583737453032,-1.5523540620038,NA,NA,-0.113869225281462,NA,NA,NA
1.35835517341134,NA,NA,NA,-0.113869225281462,NA,1.69170122108778,1.15764459832175
NA,-0.660911004603749,1.14517998329462,NA,-0.113869225281462,NA,-1.53033488099966,NA
NA,NA,-0.597966825607056,-0.536241167857636,NA,NA,0.241784975148434,-0.540476043410797
1.85090255381112,1.60821677786912,NA,NA,-0.113869225281462,-0.130259810747285,NA,-0.163115900803564
NA,-0.174669336930991,0.912760408774394,NA,-0.113869225281462,-0.130259810747285,0.0806831700440616,NA
0.44362432409745,-0.174669336930991,NA,-0.328402728637646,NA,-0.130259810747285,NA,NA
NA,NA,NA,NA,-0.113869225281462,-0.130259810747285,0.241784975148434,NA
NA,-1.63339433994926,0.912760408774394,NA,NA,NA,NA,NA
NA,NA,0.331711472473837,-0.744079607077625,-0.113869225281462,-0.130259810747285,NA,-0.163115900803564
0.795443881525868,NA,0.215501685213725,NA,NA,-0.130259810747285,0.725090390461551,-0.0687758651517553
NA,-0.741951282549208,0.447921259733949,0.849348426942295,NA,NA,NA,NA
-0.963653905616223,-1.30923322816743,0.912760408774394,NA,NA,-0.130259810747285,-0.885927660582172,-0.917836186018031
-0.119286967788019,NA,0.331711472473837,NA,-0.113869225281462,-0.130259810747285,NA,0.308584277455478
-0.189650879273703,NA,0.680340834254172,-1.09047700577761,-0.113869225281462,-0.130259810747285,-2.65804751673027,NA
0.232532589640399,NA,0.680340834254172,-0.813359086817622,NA,NA,NA,0.497264348759095
NA,-0.822991560494668,-0.0169178893064983,NA,NA,-0.130259810747285,0.0806831700440616,-0.540476043410797
-0.400742613730754,NA,NA,-0.674800127337629,NA,NA,NA,NA
NA,-1.5523540620038,1.37759955781484,NA,-0.113869225281462,-0.130259810747285,-1.53033488099966,-0.540476043410797
NA,0.473652886632687,0.56413104699406,-0.744079607077625,NA,NA,NA,NA
NA,NA,-0.597966825607056,-0.813359086817622,NA,-0.130259810747285,NA,NA
0.373260412611767,0.716773720469066,-0.597966825607056,-0.813359086817622,-0.113869225281462,-0.130259810747285,NA,-0.540476043410797
NA,-1.5523540620038,0.680340834254172,-0.744079607077625,-0.113869225281462,NA,0.886192195565923,NA
-0.471106525216437,NA,NA,-0.882638566557618,-0.113869225281462,NA,NA,NA
NA,0.473652886632687,NA,NA,NA,-0.130259810747285,NA,NA
-1.73765693195874,NA,NA,NA,-0.113869225281462,NA,NA,NA
0.162168678154716,NA,NA,-0.605520647597632,NA,-0.130259810747285,NA,NA
-1.38583737453032,NA,0.56413104699406,NA,-0.113869225281462,-0.130259810747285,-0.563724050373427,NA
NA,NA,NA,0.918627906682292,NA,-0.130259810747285,NA,-0.540476043410797
-0.33037870224507,0.878854276359985,0.56413104699406,NA,-0.113869225281462,NA,-0.0804186350603108,NA
NA,NA,-1.76006469820817,-0.813359086817622,NA,-0.130259810747285,NA,-0.540476043410797
-0.0489230563023354,NA,-0.249337463826722,0.502951028242313,-0.113869225281462,NA,NA,-0.0687758651517553
-1.31547346304464,0.797813998414525,-0.249337463826722,-0.951918046297615,NA,-0.130259810747285,0.563988585357179,NA
-0.822926082644855,NA,0.56413104699406,1.74998166356225,NA,-0.130259810747285,NA,NA
-0.611834348187805,NA,-0.249337463826722,NA,-0.113869225281462,-0.130259810747285,-0.241520440164683,NA
-0.963653905616223,0.230532052796308,NA,-0.259123248897649,NA,-0.130259810747285,NA,NA
-0.189650879273703,-1.22819295022197,NA,NA,-0.113869225281462,NA,NA,NA
NA,NA,-0.0169178893064983,-1.2290359652576,NA,-0.130259810747285,0.886192195565923,-0.540476043410797
0.232532589640399,NA,NA,-0.466961688117639,-0.113869225281462,-0.130259810747285,0.402886780252806,NA
NA,NA,1.37759955781484,0.225833109282326,NA,NA,-1.8525384912084,-0.540476043410797
-0.963653905616223,NA,0.0992918979536135,NA,-0.113869225281462,-0.130259810747285,-0.885927660582172,-0.540476043410797
NA,NA,NA,NA,-0.113869225281462,NA,0.0806831700440616,NA
NA,NA,0.680340834254172,NA,NA,-0.130259810747285,0.0806831700440616,-0.0687758651517553
-0.611834348187805,-0.25570961487645,NA,NA,-0.113869225281462,-0.130259810747285,0.563988585357179,NA
-0.822926082644855,0.635733442523606,-0.0169178893064983,-0.0512848096776598,NA,NA,NA,2.95010527570611
NA,NA,1.61001913233506,-0.744079607077625,NA,NA,0.402886780252806,NA
NA,-0.0936290589855308,-2.10869405998851,NA,NA,NA,0.0806831700440616,NA
-1.24510955155896,-0.174669336930991,0.56413104699406,NA,NA,NA,0.563988585357179,NA
NA,-1.06611239433105,0.447921259733949,-0.674800127337629,NA,-0.130259810747285,NA,NA
NA,NA,0.796550621514283,NA,-0.113869225281462,-0.130259810747285,NA,-0.540476043410797
NA,-0.498830448712829,NA,-0.674800127337629,NA,NA,1.69170122108778,-0.823496150366222
NA,-0.741951282549208,-0.365547251086834,-0.882638566557618,NA,NA,NA,3.79916559657239
NA,1.93237788965096,NA,0.918627906682292,NA,-0.130259810747285,0.886192195565923,NA
-0.822926082644855,NA,NA,-1.02119752603761,NA,NA,NA,-0.540476043410797
NA,0.473652886632687,0.331711472473837,NA,-0.113869225281462,-0.130259810747285,NA,-0.540476043410797
NA,NA,NA,0.987907386422288,-0.113869225281462,NA,0.241784975148434,-0.540476043410797
NA,1.0409348322509,NA,0.572230507982309,-0.113869225281462,-0.130259810747285,0.563988585357179,NA
-0.0489230563023354,-0.0125887810400711,1.37759955781484,NA,-0.113869225281462,NA,NA,NA
1.35835517341134,0.0684514969053887,-0.365547251086834,-0.189843769157653,NA,NA,0.563988585357179,NA
NA,0.797813998414525,0.56413104699406,NA,NA,NA,0.0806831700440616,NA
NA,NA,NA,NA,NA,-0.130259810747285,NA,-0.540476043410797
NA,NA,NA,NA,-0.113869225281462,NA,NA,NA
-0.893289994130539,NA,NA,-0.397682208377643,NA,-0.130259810747285,NA,NA
NA,-0.417790170767369,1.26138977055473,0.15655362954233,-0.113869225281462,NA,-0.885927660582172,NA
1.85090255381112,2.58070011321464,-1.17901576190761,0.641509987722305,-0.113869225281462,-0.130259810747285,-1.8525384912084,NA
NA,-0.417790170767369,NA,NA,-0.113869225281462,-0.130259810747285,1.53059941598341,NA
NA,NA,-0.365547251086834,NA,-0.113869225281462,NA,3.62492288234025,-0.540476043410797
NA,-0.417790170767369,NA,-0.674800127337629,-0.113869225281462,-0.130259810747285,NA,NA
-0.189650879273703,0.311572330741768,0.331711472473837,NA,-0.113869225281462,-0.130259810747285,NA,0.308584277455478
NA,NA,-0.365547251086834,-0.120564289417656,-0.113869225281462,-0.130259810747285,1.20839580577467,NA
NA,NA,NA,NA,-0.113869225281462,-0.130259810747285,NA,1.53500474092899
NA,-0.498830448712829,NA,NA,-0.113869225281462,NA,NA,2.00670491918803
-0.119286967788019,NA,NA,-0.189843769157653,NA,-0.130259810747285,NA,NA
1.14726343895429,NA,NA,-0.397682208377643,-0.113869225281462,-0.130259810747285,NA,0.21424424180367
NA,0.0684514969053887,NA,1.88854062304224,NA,NA,0.886192195565923,-0.0687758651517553
-0.682198259673488,0.230532052796308,-1.0628059746475,-0.813359086817622,NA,-0.130259810747285,0.725090390461551,-0.257455936455372
NA,-0.25570961487645,1.02897019603451,NA,NA,NA,1.0472940006703,NA
-0.400742613730754,NA,0.447921259733949,2.44277646096222,NA,NA,NA,-0.540476043410797
NA,0.878854276359985,0.680340834254172,NA,NA,NA,0.725090390461551,NA
0.162168678154716,0.0684514969053887,NA,-1.09047700577761,NA,-0.130259810747285,NA,NA
2.27308602272522,NA,NA,NA,NA,NA,-1.53033488099966,NA
NA,NA,-0.0169178893064983,NA,-0.113869225281462,-0.130259810747285,-0.0804186350603108,-0.540476043410797
NA,NA,0.680340834254172,NA,-0.113869225281462,-0.130259810747285,NA,0.497264348759095
0.373260412611767,-0.741951282549208,0.912760408774394,-0.397682208377643,NA,NA,-1.20813127079092,-0.540476043410797
NA,-0.498830448712829,NA,NA,-0.113869225281462,NA,NA,NA
NA,NA,NA,NA,-0.113869225281462,NA,0.0806831700440616,-0.0687758651517553
NA,NA,0.56413104699406,1.12646634590228,NA,NA,NA,NA
-1.59692910898738,-1.06611239433105,1.26138977055473,NA,NA,NA,NA,NA
NA,NA,NA,-0.536241167857636,-0.113869225281462,-0.130259810747285,1.0472940006703,-0.540476043410797
1.35835517341134,NA,NA,NA,-0.113869225281462,NA,-0.241520440164683,0.308584277455478
-0.33037870224507,NA,NA,NA,NA,-0.130259810747285,-0.241520440164683,0.0255641705000532
-0.541470436702121,-0.985072116385587,-1.41143533642784,-1.02119752603761,-0.113869225281462,-0.130259810747285,NA,NA
-0.471106525216437,0.149491774850848,-1.0628059746475,NA,NA,-0.130259810747285,NA,-0.540476043410797
NA,-3.01107906502208,NA,-0.744079607077625,NA,-0.130259810747285,NA,2.19538499049165
NA,0.716773720469066,0.680340834254172,-0.259123248897649,-0.113869225281462,-0.130259810747285,NA,NA
NA,-0.579870726658289,NA,NA,NA,NA,NA,-0.540476043410797
NA,NA,NA,NA,-0.113869225281462,NA,0.241784975148434,-0.540476043410797
-0.611834348187805,NA,NA,NA,NA,NA,NA,NA
-0.471106525216437,NA,NA,-0.951918046297615,-0.113869225281462,NA,NA,1.34632466962537
-0.260014790759387,NA,NA,-1.2290359652576,-0.113869225281462,NA,0.0806831700440616,NA
NA,-0.33674989282191,NA,NA,NA,-0.130259810747285,NA,2.57274513309888
-0.893289994130539,1.4461362219782,-0.714176612867168,1.26502530538227,-0.113869225281462,NA,0.563988585357179,NA
NA,-0.822991560494668,-1.0628059746475,NA,-0.113869225281462,-0.130259810747285,0.563988585357179,NA
-0.541470436702121,NA,NA,-0.882638566557618,-0.113869225281462,-0.130259810747285,NA,0.308584277455478
NA,1.20301538814182,NA,NA,NA,-0.130259810747285,NA,NA
NA,-0.33674989282191,-0.946596187387392,NA,-0.113869225281462,-0.130259810747285,0.886192195565923,NA
NA,-0.498830448712829,-1.76006469820817,NA,NA,-0.130259810747285,0.886192195565923,-0.540476043410797
NA,NA,NA,0.987907386422288,NA,-0.130259810747285,0.563988585357179,-0.634816079062606
NA,NA,NA,NA,-0.113869225281462,-0.130259810747285,NA,-0.540476043410797
NA,0.473652886632687,NA,NA,-0.113869225281462,NA,1.20839580577467,0.685944420062711
NA,NA,-0.597966825607056,-1.02119752603761,NA,-0.130259810747285,NA,-0.540476043410797
NA,NA,0.447921259733949,-0.120564289417656,NA,NA,NA,NA
NA,NA,0.912760408774394,NA,NA,NA,NA,NA
0.513988235583133,-0.174669336930991,NA,NA,-0.113869225281462,-0.130259810747285,NA,-0.257455936455372
-0.752562171159172,NA,NA,-0.744079607077625,NA,NA,NA,-0.540476043410797
-0.119286967788019,0.878854276359985,-0.13312767656661,-0.120564289417656,-0.113869225281462,NA,0.0806831700440616,NA
NA,-0.174669336930991,NA,NA,-0.113869225281462,-0.130259810747285,NA,1.81802484788441
NA,-0.0125887810400711,0.215501685213725,NA,NA,-0.130259810747285,0.725090390461551,-1.57821643558069
NA,-0.33674989282191,-1.87627448546828,-0.466961688117639,NA,NA,0.241784975148434,NA
NA,0.392612608687228,NA,NA,NA,-0.130259810747285,0.241784975148434,-0.540476043410797
NA,NA,NA,-0.189843769157653,-0.113869225281462,-0.130259810747285,-0.241520440164683,NA
-0.400742613730754,NA,NA,NA,NA,NA,0.563988585357179,0.21424424180367
NA,-2.11963600762202,-1.87627448546828,NA,NA,-0.130259810747285,NA,NA
NA,0.0684514969053887,NA,NA,-0.113869225281462,-0.130259810747285,-0.724825855477799,-0.540476043410797
NA,2.58070011321464,NA,1.54214322434226,NA,NA,0.886192195565923,-0.540476043410797
NA,-1.30923322816743,NA,-0.605520647597632,-0.113869225281462,-0.130259810747285,NA,NA
NA,NA,NA,-0.744079607077625,NA,NA,0.402886780252806,NA
-0.260014790759387,NA,0.912760408774394,-0.744079607077625,-0.113869225281462,NA,-0.0804186350603108,0.0255641705000532
-1.24510955155896,-1.79547489584018,-0.0169178893064983,NA,-0.113869225281462,NA,NA,NA
-0.189650879273703,-0.417790170767369,1.02897019603451,0.572230507982309,-0.113869225281462,NA,NA,NA
NA,1.28405566608728,NA,NA,-0.113869225281462,-0.130259810747285,NA,0.591604384410903
-0.822926082644855,0.635733442523606,-0.365547251086834,NA,NA,NA,-0.241520440164683,-0.540476043410797
-1.59692910898738,0.0684514969053887,NA,NA,-0.113869225281462,-0.130259810747285,NA,-0.540476043410797
0.0918047666690319,NA,NA,NA,-0.113869225281462,-0.130259810747285,1.20839580577467,NA
NA,NA,1.26138977055473,NA,NA,-0.130259810747285,NA,NA
NA,NA,1.02897019603451,0.225833109282326,-0.113869225281462,NA,NA,-0.0687758651517553
-0.33037870224507,-0.33674989282191,0.680340834254172,NA,-0.113869225281462,NA,0.886192195565923,NA
NA,-0.904031838440127,-1.29522554916773,NA,-0.113869225281462,-0.130259810747285,NA,NA
NA,-0.985072116385587,NA,-0.605520647597632,NA,NA,NA,-0.540476043410797
NA,-0.25570961487645,-0.365547251086834,NA,-0.113869225281462,-0.130259810747285,-0.885927660582172,-0.163115900803564
-0.0489230563023354,0.635733442523606,NA,NA,NA,NA,NA,-0.540476043410797
NA,0.716773720469066,NA,0.849348426942295,NA,-0.130259810747285,NA,NA
