"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",1.11396114928719e-16,-1.79547489584018,0.796550621514283,-9.50268002814308e-17,-3.72298345998099e-17,-1.83444768268528e-17,-1.20813127079092,-3.95953666125056e-17
"2",1.11396114928719e-16,-0.985072116385587,-1.62011748134208e-16,-9.50268002814308e-17,-0.113869225281462,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"3",1.11396114928719e-16,1.20301538814182,-0.13312767656661,-0.744079607077625,-3.72298345998099e-17,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"4",1.11396114928719e-16,0.554693164578146,-0.0169178893064983,1.47286374460226,-0.113869225281462,-0.130259810747285,0.241784975148434,-3.95953666125056e-17
"5",1.11396114928719e-16,0.149491774850848,1.02897019603451,0.225833109282326,-3.72298345998099e-17,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"6",2.20272211123954,2.01341816759642,0.447921259733949,-9.50268002814308e-17,-3.72298345998099e-17,-0.130259810747285,-0.563724050373427,-0.540476043410797
"7",1.11396114928719e-16,-1.84004196273838e-16,-1.62011748134208e-16,0.225833109282326,-0.113869225281462,-0.130259810747285,0.241784975148434,-3.95953666125056e-17
"8",-0.682198259673488,-0.822991560494668,-1.62011748134208e-16,-9.50268002814308e-17,-0.113869225281462,-0.130259810747285,4.01430394125549e-16,-0.540476043410797
"9",1.42871908489702,-0.0125887810400711,-0.0169178893064983,-0.605520647597632,-3.72298345998099e-17,-0.130259810747285,-0.563724050373427,-3.95953666125056e-17
"10",-0.963653905616223,-1.84004196273838e-16,-1.62011748134208e-16,-9.50268002814308e-17,-3.72298345998099e-17,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"11",1.11396114928719e-16,-1.84004196273838e-16,-1.62011748134208e-16,-0.813359086817622,-3.72298345998099e-17,-0.130259810747285,0.725090390461551,-3.95953666125056e-17
"12",1.11396114928719e-16,-1.84004196273838e-16,-1.62011748134208e-16,-9.50268002814308e-17,-0.113869225281462,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"13",-0.682198259673488,-0.174669336930991,-1.41143533642784,-0.951918046297615,-0.113869225281462,-1.83444768268528e-17,0.241784975148434,0.685944420062711
"14",-0.682198259673488,-0.0936290589855308,-1.62011748134208e-16,-9.50268002814308e-17,-0.113869225281462,-1.83444768268528e-17,0.402886780252806,-0.540476043410797
"15",-0.963653905616223,-1.84004196273838e-16,-0.0169178893064983,-0.328402728637646,-3.72298345998099e-17,-1.83444768268528e-17,-0.402622245269055,-3.95953666125056e-17
"16",0.584352147068817,-1.84004196273838e-16,-1.62011748134208e-16,-9.50268002814308e-17,-3.72298345998099e-17,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"17",1.11396114928719e-16,-0.0125887810400711,-1.62011748134208e-16,-0.466961688117639,-0.113869225281462,-0.130259810747285,4.01430394125549e-16,-3.95953666125056e-17
"18",1.11396114928719e-16,0.878854276359985,-0.597966825607056,-9.50268002814308e-17,-3.72298345998099e-17,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"19",1.11396114928719e-16,-0.25570961487645,-1.62011748134208e-16,2.44277646096222,-3.72298345998099e-17,-1.83444768268528e-17,0.0806831700440616,-0.540476043410797
"20",-0.119286967788019,-1.84004196273838e-16,-1.62011748134208e-16,-9.50268002814308e-17,-0.113869225281462,-0.130259810747285,-0.563724050373427,-3.95953666125056e-17
"21",1.11396114928719e-16,0.473652886632687,-1.62011748134208e-16,-9.50268002814308e-17,-0.113869225281462,-0.130259810747285,-1.20813127079092,-3.95953666125056e-17
"22",0.232532589640399,-1.84004196273838e-16,0.215501685213725,-9.50268002814308e-17,-3.72298345998099e-17,-1.83444768268528e-17,4.01430394125549e-16,3.70482556092058
"23",1.11396114928719e-16,0.473652886632687,-1.62011748134208e-16,-9.50268002814308e-17,-3.72298345998099e-17,-0.130259810747285,4.01430394125549e-16,-3.95953666125056e-17
"24",1.11396114928719e-16,-1.84004196273838e-16,-1.62011748134208e-16,-0.674800127337629,-3.72298345998099e-17,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"25",0.162168678154716,-1.84004196273838e-16,-0.249337463826722,-9.50268002814308e-17,-3.72298345998099e-17,-0.130259810747285,0.241784975148434,-3.95953666125056e-17
"26",-0.893289994130539,1.36509594403274,-1.62011748134208e-16,-0.674800127337629,-3.72298345998099e-17,-0.130259810747285,4.01430394125549e-16,-3.95953666125056e-17
"27",1.11396114928719e-16,-1.84004196273838e-16,-1.62011748134208e-16,0.780068947202298,-3.72298345998099e-17,-1.83444768268528e-17,4.01430394125549e-16,-0.540476043410797
"28",-0.119286967788019,-0.822991560494668,-1.62011748134208e-16,-0.0512848096776598,-0.113869225281462,-0.130259810747285,0.0806831700440616,-0.540476043410797
"29",1.11396114928719e-16,0.635733442523606,-1.62011748134208e-16,-9.50268002814308e-17,-3.72298345998099e-17,-1.83444768268528e-17,0.402886780252806,0.119904206151861
"30",0.44362432409745,-1.84004196273838e-16,-0.714176612867168,0.710789467462302,-0.113869225281462,-1.83444768268528e-17,0.402886780252806,-3.95953666125056e-17
"31",2.13235819975386,3.22902233677832,-1.62011748134208e-16,0.987907386422288,-0.113869225281462,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"32",1.11396114928719e-16,0.230532052796308,-1.62011748134208e-16,-0.0512848096776598,-3.72298345998099e-17,-1.83444768268528e-17,0.241784975148434,-3.95953666125056e-17
"33",0.373260412611767,-1.84004196273838e-16,0.331711472473837,-0.189843769157653,-0.113869225281462,-1.83444768268528e-17,1.20839580577467,-3.95953666125056e-17
"34",0.584352147068817,0.554693164578146,-1.62011748134208e-16,-0.882638566557618,-0.113869225281462,-0.130259810747285,4.01430394125549e-16,-0.540476043410797
"35",1.11396114928719e-16,-1.84004196273838e-16,0.796550621514283,-9.50268002814308e-17,-0.113869225281462,-0.130259810747285,-1.69143668610403,0.0255641705000532
"36",1.11396114928719e-16,-1.84004196273838e-16,0.56413104699406,-1.02119752603761,-3.72298345998099e-17,-0.130259810747285,0.241784975148434,-3.95953666125056e-17
"37",1.11396114928719e-16,-1.84004196273838e-16,-0.13312767656661,-9.50268002814308e-17,-0.113869225281462,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"38",1.11396114928719e-16,-1.84004196273838e-16,0.796550621514283,-0.813359086817622,-0.113869225281462,-0.130259810747285,0.0806831700440616,-3.95953666125056e-17
"39",0.0214408551833482,-1.84004196273838e-16,-1.62011748134208e-16,0.0872741498023334,-0.113869225281462,-0.130259810747285,4.01430394125549e-16,-3.95953666125056e-17
"40",1.11396114928719e-16,-1.84004196273838e-16,-1.62011748134208e-16,-0.189843769157653,-3.72298345998099e-17,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"41",1.11396114928719e-16,-1.84004196273838e-16,0.56413104699406,-0.674800127337629,-0.113869225281462,-1.83444768268528e-17,0.402886780252806,-0.257455936455372
"42",1.11396114928719e-16,-0.579870726658289,0.0992918979536135,-0.951918046297615,-3.72298345998099e-17,-0.130259810747285,-0.402622245269055,-3.95953666125056e-17
"43",1.11396114928719e-16,-0.417790170767369,-1.62011748134208e-16,-9.50268002814308e-17,-0.113869225281462,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"44",1.11396114928719e-16,-1.84004196273838e-16,-1.62011748134208e-16,0.15655362954233,-0.113869225281462,-1.83444768268528e-17,4.01430394125549e-16,-0.0687758651517553
"45",0.654716058554501,-1.84004196273838e-16,-1.62011748134208e-16,0.364392068762319,-0.113869225281462,-0.130259810747285,-1.53033488099966,0.497264348759095
"46",1.11396114928719e-16,-1.39027350611289,-0.249337463826722,-0.605520647597632,-3.72298345998099e-17,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"47",-0.260014790759387,-1.84004196273838e-16,-1.62011748134208e-16,-9.50268002814308e-17,-0.113869225281462,-0.130259810747285,4.01430394125549e-16,0.21424424180367
"48",1.11396114928719e-16,-1.84004196273838e-16,-1.62011748134208e-16,-9.50268002814308e-17,-0.113869225281462,-0.130259810747285,-0.402622245269055,-3.95953666125056e-17
"49",0.654716058554501,0.0684514969053887,-1.62011748134208e-16,0.780068947202298,-0.113869225281462,8.09162350556989,0.402886780252806,-0.351795972107181
"50",1.11396114928719e-16,1.12197511019636,-1.17901576190761,-9.50268002814308e-17,-3.72298345998099e-17,-0.130259810747285,0.241784975148434,-0.540476043410797
"51",1.11396114928719e-16,-1.84004196273838e-16,0.0992918979536135,-9.50268002814308e-17,-3.72298345998099e-17,-0.130259810747285,0.563988585357179,-0.540476043410797
"52",1.11396114928719e-16,-1.84004196273838e-16,-1.62011748134208e-16,0.433671548502316,-0.113869225281462,-0.130259810747285,4.01430394125549e-16,-0.540476043410797
"53",1.11396114928719e-16,0.554693164578146,-1.62011748134208e-16,-1.2290359652576,-3.72298345998099e-17,-0.130259810747285,4.01430394125549e-16,-3.95953666125056e-17
"54",1.11396114928719e-16,-0.33674989282191,0.796550621514283,-0.120564289417656,-3.72298345998099e-17,-0.130259810747285,1.20839580577467,-3.95953666125056e-17
"55",1.11396114928719e-16,-1.84004196273838e-16,-0.365547251086834,-9.50268002814308e-17,-3.72298345998099e-17,-0.130259810747285,4.01430394125549e-16,-3.95953666125056e-17
"56",1.11396114928719e-16,-1.84004196273838e-16,-1.62011748134208e-16,-9.50268002814308e-17,-0.113869225281462,-0.130259810747285,4.01430394125549e-16,-0.540476043410797
"57",1.28799126192565,0.797813998414525,-0.0169178893064983,0.295112589022323,-0.113869225281462,-1.83444768268528e-17,4.01430394125549e-16,-0.540476043410797
"58",1.11396114928719e-16,-1.84004196273838e-16,-1.62011748134208e-16,-9.50268002814308e-17,-0.113869225281462,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"59",1.11396114928719e-16,-1.84004196273838e-16,2.19106806863562,-0.605520647597632,-0.113869225281462,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"60",1.11396114928719e-16,-1.84004196273838e-16,-0.481757038346945,-9.50268002814308e-17,-3.72298345998099e-17,-0.130259810747285,4.01430394125549e-16,-3.95953666125056e-17
"61",1.11396114928719e-16,-1.84004196273838e-16,-1.62011748134208e-16,0.987907386422288,-0.113869225281462,-1.83444768268528e-17,1.20839580577467,-3.95953666125056e-17
"62",-1.59692910898738,-2.60587767529478,-1.62011748134208e-16,-0.0512848096776598,-0.113869225281462,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"63",-0.400742613730754,-0.741951282549208,-1.62011748134208e-16,1.47286374460226,-3.72298345998099e-17,-1.83444768268528e-17,4.01430394125549e-16,3.42180545396515
"64",1.11396114928719e-16,-1.84004196273838e-16,-0.481757038346945,-9.50268002814308e-17,-0.113869225281462,-1.83444768268528e-17,4.01430394125549e-16,0.308584277455478
"65",-0.400742613730754,-1.84004196273838e-16,-1.62011748134208e-16,-0.120564289417656,-3.72298345998099e-17,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"66",-0.119286967788019,-1.5523540620038,-1.62011748134208e-16,-0.951918046297615,-3.72298345998099e-17,-0.130259810747285,0.402886780252806,-3.95953666125056e-17
"67",1.11396114928719e-16,0.0684514969053887,0.796550621514283,-9.50268002814308e-17,-3.72298345998099e-17,-1.83444768268528e-17,0.0806831700440616,-3.95953666125056e-17
"68",-0.189650879273703,1.12197511019636,1.26138977055473,-0.259123248897649,-3.72298345998099e-17,-0.130259810747285,1.69170122108778,-0.540476043410797
"69",0.0918047666690319,2.01341816759642,-1.62011748134208e-16,-0.882638566557618,-3.72298345998099e-17,-0.130259810747285,-0.563724050373427,-0.540476043410797
"70",1.85090255381112,1.60821677786912,-1.62011748134208e-16,-9.50268002814308e-17,-3.72298345998099e-17,-0.130259810747285,4.01430394125549e-16,-0.540476043410797
"71",1.11396114928719e-16,0.473652886632687,-1.87627448546828,-9.50268002814308e-17,-0.113869225281462,-0.130259810747285,4.01430394125549e-16,-3.95953666125056e-17
"72",1.11396114928719e-16,-0.0125887810400711,0.447921259733949,-1.09047700577761,-0.113869225281462,-0.130259810747285,1.69170122108778,-3.95953666125056e-17
"73",0.584352147068817,-1.84004196273838e-16,-1.62011748134208e-16,-9.50268002814308e-17,-3.72298345998099e-17,-1.83444768268528e-17,-0.563724050373427,-3.95953666125056e-17
"74",1.11396114928719e-16,0.473652886632687,-0.13312767656661,-0.674800127337629,-0.113869225281462,-0.130259810747285,4.01430394125549e-16,-3.95953666125056e-17
"75",1.11396114928719e-16,-1.84004196273838e-16,-2.10869405998851,-0.744079607077625,-0.113869225281462,-0.130259810747285,0.241784975148434,-3.95953666125056e-17
"76",1.11396114928719e-16,-1.84004196273838e-16,-1.62011748134208e-16,-9.50268002814308e-17,-3.72298345998099e-17,-0.130259810747285,-4.10796376266962,-3.95953666125056e-17
"77",1.11396114928719e-16,-1.84004196273838e-16,-1.76006469820817,-9.50268002814308e-17,-3.72298345998099e-17,-0.130259810747285,4.01430394125549e-16,-3.95953666125056e-17
"78",0.302896501126083,-1.84004196273838e-16,0.0992918979536135,-9.50268002814308e-17,-0.113869225281462,-1.83444768268528e-17,4.01430394125549e-16,-0.540476043410797
"79",2.55454166866796,-1.84004196273838e-16,-1.62011748134208e-16,-9.50268002814308e-17,-3.72298345998099e-17,-1.83444768268528e-17,1.53059941598341,-3.95953666125056e-17
"80",0.232532589640399,-1.84004196273838e-16,-0.249337463826722,-9.50268002814308e-17,-3.72298345998099e-17,-0.130259810747285,-0.885927660582172,1.25198463397356
"81",-0.33037870224507,-1.84004196273838e-16,-1.62011748134208e-16,-0.605520647597632,-0.113869225281462,-0.130259810747285,-0.0804186350603108,-0.540476043410797
"82",1.11396114928719e-16,0.959894554305445,-1.62011748134208e-16,-1.1597564855176,-0.113869225281462,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"83",1.11396114928719e-16,-1.84004196273838e-16,0.796550621514283,-0.951918046297615,-3.72298345998099e-17,-0.130259810747285,0.725090390461551,-3.95953666125056e-17
"84",1.92126646529681,2.01341816759642,-1.62011748134208e-16,-9.50268002814308e-17,-3.72298345998099e-17,-0.130259810747285,4.01430394125549e-16,-0.540476043410797
"85",1.11396114928719e-16,-0.0936290589855308,-1.62011748134208e-16,-0.605520647597632,-3.72298345998099e-17,-1.83444768268528e-17,-0.0804186350603108,-0.540476043410797
"86",-0.471106525216437,0.230532052796308,-1.62011748134208e-16,-0.674800127337629,-0.113869225281462,-1.83444768268528e-17,0.725090390461551,4.45954584613505
"87",-0.471106525216437,-1.84004196273838e-16,1.26138977055473,-9.50268002814308e-17,-0.113869225281462,-0.130259810747285,-0.0804186350603108,-3.95953666125056e-17
"88",0.0214408551833482,-0.33674989282191,0.447921259733949,0.987907386422288,-3.72298345998099e-17,-0.130259810747285,4.01430394125549e-16,-3.95953666125056e-17
"89",-0.119286967788019,-0.174669336930991,-0.481757038346945,-9.50268002814308e-17,-3.72298345998099e-17,-0.130259810747285,4.01430394125549e-16,-0.540476043410797
"90",-1.31547346304464,-1.84004196273838e-16,-0.714176612867168,-0.466961688117639,-0.113869225281462,-1.83444768268528e-17,4.01430394125549e-16,-3.95953666125056e-17
"91",1.11396114928719e-16,-1.84004196273838e-16,-1.52764512368795,-0.813359086817622,-3.72298345998099e-17,-0.130259810747285,4.01430394125549e-16,-3.95953666125056e-17
"92",1.11396114928719e-16,0.878854276359985,-1.41143533642784,0.572230507982309,-3.72298345998099e-17,-0.130259810747285,-0.0804186350603108,-0.540476043410797
