"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.752562171159172,-0.253619036488316,0.160827913771944,-0.259123248897649,-0.113869225281462,-0.146587887086329,-0.0246584941015429,0.134339160373572
"2",-0.33037870224507,-0.03493659639941,0.0816322227644959,0.078753982459805,-0.103088981174782,-0.130259810747285,-0.090913480240754,-0.540476043410797
"3",2.06199428826817,0.451796149920547,-0.400329092189432,-0.536241167857636,-0.113869225281462,-0.130259810747285,-0.0804186350603108,-0.105344957708328
"4",-0.752562171159172,-0.0501289522233905,-0.83038640012728,-0.536241167857636,-0.0117702883266556,-0.0837804535437879,-0.241520440164683,-0.540476043410797
"5",2.41381384569659,1.52717649992366,-1.04302570730678,0.331004940902154,-0.113869225281462,0.237389521073174,1.20839580577467,-0.253077379267019
"6",-0.33037870224507,0.554693164578146,-0.0315058732152916,0.0872741498023334,-0.113869225281462,-0.130259810747285,0.0249497663863468,-0.0308246959152484
"7",-0.611834348187805,0.0904279514568516,-1.17901576190761,-0.172901029197386,0.174052510025165,-0.130259810747285,0.0806831700440616,0.153458533829681
"8",-0.0802495833247657,-0.0936290589855308,0.000712679034123389,-0.328402728637646,-0.015024651052615,-0.0937646675372125,0.064368122770957,0.080826641753184
"9",-0.752562171159172,-0.286708210705433,0.151270173356264,-0.397682208377643,-0.113869225281462,-0.130259810747285,0.0203252891857951,0.200948334688083
"10",-0.260014790759387,-0.0936290589855308,1.14517998329462,-0.0318359786613966,-0.113869225281462,-0.130259810747285,-0.260395366749581,-0.00250615424333373
"11",-0.260014790759387,-0.807195063289402,-0.377608477092594,-2.0414801903733,0.482740452705996,-1.62797199978966,0.402886780252806,6.72370670177845
"12",0.373260412611767,0.210840090785822,-0.152586578031835,0.572230507982309,0.106869819186917,-0.130259810747285,0.402886780252806,-0.109982509002008
"13",1.71017473083976,1.28405566608728,-0.615673136178999,0.263007941922783,-0.113869225281462,-0.130259810747285,0.356290912018454,0.402924313107286
"14",-0.278029529878115,-0.904031838440127,0.56413104699406,0.0674066244127113,-0.34590576830953,0.045000070292275,-0.292849540267668,-0.540476043410797
"15",-0.400742613730754,0.0684514969053887,-0.19138938087821,-0.328402728637646,-0.113869225281462,-0.130259810747285,1.20839580577467,0.338009988625909
"16",-0.963653905616223,-2.28171656351294,0.774838717357186,-0.339298804517901,-0.113869225281462,-0.271261552998934,-0.402622245269055,0.25135457995306
"17",-0.462750007774575,-1.63339433994926,0.524571569573966,0.364392068762319,-0.113869225281462,-0.130259810747285,-0.724825855477799,-0.0453534504800781
