"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.752562171159172,-0.51828011541974,0.339691211199031,-0.259123248897649,-0.113869225281462,-0.130259810747285,-0.0140983919590105,0.590346517268879
"2",-0.33037870224507,0.387344990620772,-0.395180746838162,-0.107124070348097,3.17239661634154,-0.130259810747285,0.648620733638676,-0.540476043410797
"3",2.06199428826817,1.0587636933989,-0.109885719114587,-0.536241167857636,-0.113869225281462,-0.130259810747285,-0.0804186350603108,0.1010361990215
"4",-0.752562171159172,0.267945647781128,-0.83038640012728,-0.536241167857636,-0.113869225281462,-0.0480409775841133,-0.241520440164683,-0.540476043410797
"5",2.41381384569659,1.52717649992366,-1.70079770670552,0.0199114023351434,-0.113869225281462,-0.0480409775841133,1.20839580577467,-0.485758822732749
"6",-0.33037870224507,0.554693164578146,0.194196557549371,0.0872741498023334,-0.113869225281462,-0.130259810747285,-0.127003907036325,-0.124436486186322
"7",-0.611834348187805,-0.26624485100936,-1.17901576190761,-0.580233637492534,-0.113869225281462,-0.130259810747285,0.0806831700440616,0.26330106034261
"8",-0.334893719898735,-0.0936290589855308,0.00961667878456031,-0.328402728637646,-0.113869225281462,-0.130259810747285,0.234535393918738,0.158583620769103
"9",-0.752562171159172,-0.331392230002183,0.217438515001394,-0.397682208377643,-0.113869225281462,-0.130259810747285,0.305044283952751,-0.110049630749421
"10",-0.260014790759387,-0.0936290589855308,1.14517998329462,-0.307965282114347,-0.113869225281462,-0.130259810747285,-0.0354712314361904,0.17981012879076
"11",-0.260014790759387,-0.243958774574359,-0.151721242528228,0.188768587621428,-0.113869225281462,-0.0480409775841133,0.402886780252806,6.72370670177845
"12",0.373260412611767,0.27672501122522,-0.378330327685445,0.572230507982309,-0.0250512295619217,-0.130259810747285,0.402886780252806,-0.232927527185902
"13",1.71017473083976,1.28405566608728,-0.502674800053765,-0.378514885649577,-0.113869225281462,-0.130259810747285,0.109144488945834,0.402924313107286
"14",-0.598922037370246,-0.904031838440127,0.56413104699406,-0.37805302245131,-0.113869225281462,-0.130259810747285,-0.188759598993001,-0.540476043410797
"15",-0.400742613730754,0.0684514969053887,-0.600058601777739,-0.328402728637646,-0.113869225281462,-0.130259810747285,1.20839580577467,0.0705329208274156
"16",-0.963653905616223,-2.28171656351294,0.766723442784187,-0.11577245873564,-0.113869225281462,-0.130259810747285,-0.402622245269055,0.218253693318872
"17",-0.571023279526108,-1.63339433994926,0.946073881122294,0.364392068762319,-0.113869225281462,-0.130259810747285,-0.724825855477799,0.74380630859582
"18",1.1845563120417,1.4461362219782,-0.481757038346945,0.15655362954233,-0.113869225281462,-0.130259810747285,-0.563724050373427,-0.286386880721927
"19",-0.471106525216437,-0.417790170767369,0.682665029999374,-0.296534167957247,-0.113869225281462,-0.130259810747285,-1.36923307589529,0.0255641705000532
"20",-0.963653905616223,-1.30923322816743,-2.10869405998851,-0.328402728637646,-0.113869225281462,-0.130259810747285,1.0472940006703,-0.540476043410797
"21",-0.682198259673488,-1.63339433994926,-0.24817536595412,0.0872741498023334,0.152584761877159,0.363053188231745,0.725090390461551,1.15858799867827
"22",1.92126646529681,0.904545973999122,0.331711472473837,-0.951918046297615,-0.113869225281462,-0.130259810747285,-0.100073055283044,0.387515440617491
"23",0.282842786352663,0.149491774850848,0.245716229901354,0.918627906682292,-0.113869225281462,-0.130259810747285,0.410136361482503,-0.515947634141328
"24",1.00653561598292,1.0409348322509,-0.365547251086834,-0.328402728637646,-0.113869225281462,-0.130259810747285,0.402886780252806,0.0376262179155342
"25",-0.592132452971813,-0.446154268048281,-0.215927149989439,0.641509987722305,-0.113869225281462,0.00148843998406249,0.119079100260604,2.66708516875069
"26",-0.673754590295206,-0.660911004603749,-0.365547251086833,-0.669488700557562,-0.113869225281462,-0.130259810747285,1.0472940006703,-0.146134694386238
"27",-0.245260005309481,-0.174669336930991,0.00171441325087314,-0.467423551315906,-0.113869225281462,-0.130259810747285,0.302620085361656,-0.163115900803564
"28",-0.541470436702121,0.311572330741768,-0.969140886115853,-0.744079607077625,-0.113869225281462,-0.130259810747285,0.0806831700440616,-0.408399993498266
"29",-0.899294381243985,-0.872426130041399,0.56413104699406,-0.605520647597632,-0.113869225281462,-0.130259810747285,0.0806831700440616,-0.540476043410797
"30",0.162168678154716,0.287260247358129,0.331711472473837,0.687118978551136,-0.113869225281462,-0.130259810747285,-0.402622245269055,-0.540476043410797
"31",-0.471106525216437,0.0169909204100211,-2.45732342176884,-0.397682208377643,-0.113869225281462,-0.130259810747285,0.19372293662563,-0.540476043410797
"32",0.302896501126083,0.296444812191948,-0.0169178893064983,0.713849311150818,-0.113869225281462,-0.130259810747285,0.402886780252806,-0.257455936455372
"33",-0.260014790759387,-0.0125887810400711,0.646252629991206,2.51205594070221,-0.113869225281462,-0.130259810747285,-1.8525384912084,-0.291103882504517
"34",1.28799126192565,0.797813998414525,0.0992918979536135,-0.951918046297615,-0.113869225281462,8.09162350556989,0.415774924661156,0.545377766941517
"35",-0.893289994130539,-1.21630704278996,1.09114243221867,0.186084007781503,-0.113869225281462,-0.130259810747285,-1.04702946568654,-0.540476043410797
"36",-0.448378981806562,-0.417790170767369,-0.235740918717289,-0.674800127337629,-0.113869225281462,-0.130259810747285,0.241784975148434,0.424622521307202
"37",-0.466884690527296,-0.579870726658289,1.4254005169745,3.62052761654216,-0.113869225281462,-0.130259810747285,-0.0804186350603108,0.376509103124779
"38",-1.03401781710191,-0.934016741279948,-0.0169178893064983,-0.304847705526048,-0.113869225281462,-0.130259810747285,0.0865902362312223,3.04444531135792
"39",-1.31547346304464,-0.902140898621401,0.796550621514283,-0.544554705426436,-0.113869225281462,-0.130259810747285,0.0806831700440616,-0.0936816345638325
"40",-0.611834348187805,-1.06611239433105,-0.114534110604992,-0.0672190900178591,-0.113869225281462,-0.130259810747285,0.0017432855429194,1.76330762720636
"41",1.35835517341134,1.8513376117055,-1.41143533642784,0.641509987722305,-0.113869225281462,-0.0480409775841133,-0.107805941928053,-0.465004014889351
"42",0.302896501126083,-0.0990992777468497,0.680340834254172,0.15655362954233,-0.113869225281462,-0.130259810747285,-0.118398385613666,0.113772103834494
"43",2.31319345227207,2.33757927937826,-0.599128923479658,0.749412777417349,2.72830663774383,0.198615521905402,0.280449408373483,0.572736377280541
"44",-0.471106525216437,0.392612608687228,-1.22782387255686,-0.744079607077625,0.41903874903578,-0.130259810747285,0.457124387971279,-0.310286356420385
"45",2.27308602272522,0.554693164578146,-0.322549629800592,-0.259123248897649,-0.113869225281462,0.280834355068574,0.483437682804992,0.402924313107286
"46",0.0918047666690319,0.191632719382487,-0.199367255304874,0.710789467462302,-0.113869225281462,-0.130259810747285,0.65098356011354,-0.421922065275025
"47",0.302896501126083,0.271984154965411,0.215501685213725,0.914702069497025,-0.113869225281462,-0.130259810747285,0.563988585357179,-0.558400650184641
"48",0.0918047666690319,-0.25570961487645,0.912760408774394,-0.605520647597632,-0.113869225281462,-0.130259810747285,-2.49694571162589,-0.22443692397724
"49",-0.0489230563023354,-0.650713436295612,0.961336099849121,-0.121949879012456,-0.113869225281462,-0.130259810747285,-1.04702946568654,-0.448022808472026
"50",0.467548054002582,0.878854276359985,-0.0169178893064983,0.687754040448753,-0.113869225281462,-0.130259810747285,-0.156619788874678,-0.372550779950579
"51",-0.963653905616223,-0.498830448712829,0.0992918979536135,-0.380708735841344,-0.113869225281462,-0.130259810747285,0.0806831700440616,0.968964527018137
"52",-0.471106525216437,-0.382672716991003,0.0431625707069797,-0.605520647597632,-0.113869225281462,-0.130259810747285,0.444128842359526,-0.330805314174654
"53",-0.962481173758129,-0.491806957957556,-0.481757038346945,-0.591491552950283,-0.113869225281462,-0.130259810747285,0.0806831700440616,0.773680653218893
"54",-0.893289994130539,-0.775988199286302,0.331711472473837,-1.02119752603761,-0.113869225281462,-0.130259810747285,0.4431622315289,-0.415003795993893
"55",-0.459731026192918,-0.369976406779548,0.14751895966656,-0.882638566557618,-0.113869225281462,-0.130259810747285,0.0806831700440616,0.308206917312871
"56",-0.251659076270462,-0.34343571575241,-0.143973923377553,-0.606431177902786,-0.113869225281462,-0.130259810747285,0.89411303431689,-0.335758166046374
"57",-1.10438172858759,-0.25570961487645,0.331711472473837,-0.536241167857636,-0.113869225281462,-0.130259810747285,-0.241520440164683,0.230282047864477
"58",0.865807793011552,0.975022072855261,-1.0628059746475,0.123299479267131,-0.113869225281462,-0.130259810747285,0.241784975148434,-0.540476043410797
"59",1.85090255381112,1.43079259602053,-1.83583347950177,-0.0512848096776598,-0.113869225281462,-0.130259810747285,0.241784975148434,-0.44775326551302
"60",-1.38583737453032,-1.5523540620038,-0.172057955298747,-0.601768009111716,-0.113869225281462,-0.130259810747285,0.698347490814226,-0.0681469315807432
"61",1.35835517341134,0.633707435574968,-0.380654523430647,-0.0803821911684586,-0.113869225281462,1.76077335200566,1.69170122108778,1.15764459832175
"62",-0.186836322814275,-0.660911004603749,1.14517998329462,-0.193238463664913,-0.113869225281462,-0.130259810747285,-1.53033488099966,-0.15198377659665
"63",-0.839079626324499,-0.0928186562060765,-0.597966825607056,-0.536241167857636,-0.0250512295619217,-0.130259810747285,0.241784975148434,-0.540476043410797
"64",1.85090255381112,1.60821677786912,-0.230743897865103,0.225140314484927,-0.113869225281462,-0.130259810747285,-0.700445782305338,-0.163115900803564
"65",-0.489200102455614,-0.174669336930991,0.912760408774394,-0.446507746480116,-0.113869225281462,-0.130259810747285,0.0806831700440616,0.11408657062
"66",0.44362432409745,-0.174669336930991,0.850704382377495,-0.328402728637646,-0.113869225281462,-0.130259810747285,-0.744426575098831,-0.270663541446626
"67",0.312747448734079,0.378025358657045,-0.0619685501676683,1.10716706226043,-0.113869225281462,-0.130259810747285,0.241784975148434,-0.494249425941412
"68",-0.934101062792236,-1.63339433994926,0.912760408774394,0.151934997559663,-0.113869225281462,-0.130259810747285,-0.940702274317658,-0.160285699734009
"69",-0.56002305469718,-0.31567942055609,0.331711472473837,-0.744079607077625,-0.113869225281462,-0.130259810747285,0.282865935450049,-0.163115900803564
"70",0.795443881525868,0.502557252433233,0.215501685213725,0.234493044249826,-0.113869225281462,-0.130259810747285,0.725090390461551,-0.0687758651517553
"71",-0.489401142202715,-0.741951282549208,0.447921259733949,0.849348426942295,0.0637667661576187,-0.0807303931791093,-0.112638996081185,1.40623059226427
