"V1","V2","V3","V4","V5","V6","V7"
NA,0.303348996332941,NA,0,1.06428681495572,1.22912819684926,1.43140848283488
0.998795201753459,-0.704665684542089,-0.185308069062764,0,0.62958832007932,1.22912819684926,1.43140848283488
1.10056164132927,-0.637464705817087,-0.185308069062764,0,1.84674410573324,0.954554451681976,1.19352008350335
-0.324168512732125,-0.637464705817087,-0.185308069062764,NA,0.7165280190546,1.18336590598804,1.38383080296857
1.25321130069299,-0.167057854742073,-0.185308069062764,0,0.0210104272523595,0.359644670486202,-0.328965672218462
-0.57858461167166,-0.368660790917079,-0.185308069062764,0,-0.587567465574601,-1.33356009137869,-0.852320150747834
0.795262322601831,0.101746060157935,-0.185308069062764,0,1.41204561085684,0.222357797902563,-0.757164791015221
0.591729443450203,1.71456954955798,-0.185308069062764,0,0.10795012622764,-0.738650310182918,-0.757164791015221
1.3040945204809,1.78177052828299,NA,0,2.8900204934366,0.359644670486202,-0.89989783061414
1.40586096005672,0.504951932507947,-0.185308069062764,0,3.324718988313,0.176595507041349,NA
-0.476818172095846,-0.973469599442097,-0.185308069062764,0,-0.413688067624041,-0.738650310182918,-0.328965672218462
NA,NA,NA,0,0.0210104272523595,0.451169252208629,0.622587925107668
0.693495883026017,0.504951932507947,-0.185308069062764,0,NA,0.954554451681976,-1.37567462927721
1.35497774026881,1.44576563465798,-0.185308069062764,0,0.0210104272523595,1.00031674254319,1.24109776336965
-0.324168512732125,NA,-0.185308069062764,0,-1.4569644553274,NA,0.146811126444603
-0.273285292944217,-1.51107742924211,-0.185308069062764,0,0.45570892212876,0.130833216180136,0.432277205642442
-1.64713222721771,0.168947038882937,-0.185308069062764,0,-0.0659292717229207,-0.555601146738064,-0.138654952753236
1.15144486111718,-0.234258833467075,-0.185308069062764,NA,0.10795012622764,NA,1.00320936403812
-1.49448256785399,-0.234258833467075,-0.185308069062764,0,0.62958832007932,1.32065277857168,NA
-1.29094968870236,-0.570263727092085,NA,0,-0.0659292717229207,-1.19627321879505,-0.709587111148914
1.25321130069299,-0.368660790917079,-0.185308069062764,0,0.45570892212876,1.77827568718382,NA
-1.18918324912654,-1.57827840796712,-0.185308069062764,0,-1.37002475635212,-1.10474863707262,-0.662009431282608
-0.476818172095846,0.0345450814329329,-0.185308069062764,0,-0.413688067624041,NA,NA
-1.24006646891445,-0.0998568760170712,-0.185308069062764,0,-0.500627766599321,-1.47084696396233,NA
0.540846223662296,0.773755847407955,-0.185308069062764,0,0.36876922315348,0.817267579098336,1.05078704390443
0.032014025783225,NA,NA,0,NA,-1.19627321879505,-0.709587111148914
-0.833000710611195,-0.301459812192077,-0.185308069062764,0,-0.413688067624041,1.77827568718382,1.90718528149794
0.439079784086481,0.370549975057943,-0.185308069062764,0,0.62958832007932,0.954554451681976,1.19352008350335
NA,-1.37667547179211,-0.185308069062764,0,0.10795012622764,-0.738650310182918,-0.281387992352156
0.744379102813924,1.78177052828299,-0.185308069062764,NA,-0.413688067624041,-0.647125728460491,NA
0.947911981965553,1.91617248573299,-0.185308069062764,0,-0.587567465574601,-0.235265110709571,-0.328965672218462
0.795262322601831,0.504951932507947,-0.185308069062764,0,-0.239808669673481,-0.0979782381259311,0.0992334465782964
1.71116027878416,-0.839067641992093,-0.185308069062764,NA,0.97734711598044,1.00031674254319,1.19352008350335
1.3040945204809,0.370549975057943,5.37393400282014,0,-0.848386562500441,NA,-0.89989783061414
-0.985650369974917,0.101746060157935,-0.185308069062764,0,-0.674507164549882,0.542693833931056,-0.709587111148914
0.133780465359039,-0.906268620717095,NA,0,-0.761446863525162,-0.967461764488985,NA
-0.324168512732125,-0.839067641992093,NA,NA,0.2818295241782,-0.647125728460491,-0.233810312485849
-0.375051732520032,-0.771866663267091,-0.185308069062764,0,0.36876922315348,-0.692888019321704,-0.281387992352156
-0.934767150187009,-1.77988134414212,-0.185308069062764,0,2.0206235036838,-2.01999445429689,-1.66114070847504
-1.03653358976282,-0.704665684542089,-0.185308069062764,0,NA,-0.418314274154424,-0.0434995930206232
1.25321130069299,2.72258423043301,-0.185308069062764,0,0.62958832007932,0.176595507041349,-0.947475510480447
1.25321130069299,NA,-0.185308069062764,0,NA,0.176595507041349,0.146811126444603
-1.49448256785399,-0.368660790917079,-0.185308069062764,0,-0.326748368648761,0.0850709253189225,0.384699525776135
-0.680351051247474,0.303348996332941,-0.185308069062764,0,-0.761446863525162,-0.509838855876851,-0.138654952753236
-0.782117490823288,NA,-0.185308069062764,0,-0.500627766599321,-0.555601146738064,-0.138654952753236
1.15144486111718,2.45378031553301,-0.185308069062764,0,-2.84799963893188,0.268120088763776,-1.3280969494109
-1.03653358976282,-1.44387645051711,-0.185308069062764,0,-0.500627766599321,-1.19627321879505,-0.709587111148914
0.998795201753459,1.04255976230796,-0.185308069062764,0,1.151226513931,-0.0522159472647177,-0.376543352084769
-0.476818172095846,-1.37667547179211,NA,0,-0.674507164549882,-0.647125728460491,-0.233810312485849
-1.34183290849027,-0.0998568760170712,-0.185308069062764,0,0.80346771802988,1.77827568718382,1.90718528149794
1.40586096005672,0.370549975057943,-0.185308069062764,0,0.10795012622764,1.32065277857168,1.19352008350335
1.25321130069299,-0.0326558972920692,-0.185308069062764,0,NA,0.222357797902563,-0.614431751416301
-0.324168512732125,NA,-0.185308069062764,0,-0.935326261475722,-0.967461764488985,-0.471698711817382
-1.24006646891445,0.101746060157935,-0.185308069062764,0,-1.10920565942628,-0.326789692431998,0.0516557667119899
0.693495883026017,0.101746060157935,-0.185308069062764,0,1.23816621290628,1.0460790334044,1.28867544323596
0.235546904934853,-0.167057854742073,-0.185308069062764,NA,NA,-0.738650310182918,-0.328965672218462
-1.29094968870236,-0.435861769642081,-0.185308069062764,NA,-1.10920565942628,-0.967461764488985,-0.519276391683688
0.591729443450203,1.10976074103297,-0.185308069062764,0,-0.326748368648761,1.7325133963226,1.85960760163164
0.846145542389738,-0.0998568760170712,-0.185308069062764,0,NA,0.954554451681976,1.19352008350335
0.540846223662296,-0.234258833467075,-0.185308069062764,0,NA,1.45793965115532,1.6217192023001
-0.782117490823288,0.101746060157935,-0.185308069062764,0,1.49898530983212,1.86980026890624,NA
0.693495883026017,1.04255976230796,-0.185308069062764,0,NA,0.817267579098336,1.05078704390443
0.693495883026017,1.04255976230796,-0.185308069062764,0,-0.935326261475722,-0.235265110709571,-0.662009431282608
1.50762739963253,NA,-0.185308069062764,0,-0.326748368648761,1.50370194201654,1.00320936403812
NA,-0.234258833467075,-0.185308069062764,0,-0.152868970698201,1.09184132426562,1.28867544323596
-0.273285292944217,-0.0326558972920692,-0.185308069062764,0,-0.935326261475722,-0.509838855876851,-0.424121031951075
-0.273285292944217,0.437750953782945,-0.185308069062764,0,NA,-0.143740528987144,0.241966486177216
