"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,-0.347832230600902,-0.304878443761808,-1.35264488899409,0.536916503103595,0.768819470648382,0.175491048406945,-0.129968082489571,-0.0389440889576895,-0.632115512309004,0.822979009008809,1.05465870921516,0.314332860974093,0.616910215771153,2.4469704175202,-0.144078774420347,-0.0399629224763428,0.407105667708588,0.733465453698648,-0.990764318036316,-1.16184516960556,NA,-0.570975868391065,-0.110476464302609,-0.0385138051171135,0.832681133877345,1.09535143683741,1.18487163506087,0.363390361761518,-1.13576721894863,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-0.586707985973767,-0.194411947531563,NA,0.152485135502394,-0.842730996588445,0,NA,-0.497988133947038,-1.02113398158096,-1.11451281501095,-0.46025207285196,0.0711095645462381,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,NA,-0.928405828195873,0.811195836784111,-1.01856593829624,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-0.142450865214985,0.461545965215311,-1.33231225443959,-1.14685534950109,-0.512095865294835,-0.178708449592827
0,-0.347832230600902,0.759448277937136,0.284438423800426,-0.132148801646561,-0.822344053259389,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.632115512309004,-0.83275788229742,-1.94956937140617,-0.310668826639968,0.951340273118253,-0.292217022117482,NA,-0.0399629224763428,NA,-1.50145839222167,NA,-1.16184516960556,0.481400574417344,0.568860881843126,-0.110476464302609,-0.0385138051171135,-0.763021805558278,0.607273230840749,0.845384537428267,-1.55423438585173,-0.12856731675814,0.728330347833947,-0.0473749949033316,-0.0271096651426076,0.258686440790501,NA,-1.32419157518928,-1.75536801274478,0.152485135502394,NA,0,-0.0783562887500167,0.530630648824663,1.12489694479528,-1.11451281501095,-0.937499284503948,1.10866275633454,NA,-0.0911705755801587,-0.0577842846711965,NA,0.917592015273954,-0.348744189599006,0.435210052949733,0.322033501147972,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,0.451752986565958,0.461545965215311,-0.323218098562314,-0.9743705575201,-0.512095865294835,-0.178708449592827
0,0.771005197316149,1.3980443109565,NA,NA,1.29920731195097,0.768580360832426,-0.129968082489571,-0.0389440889576895,0.324228601105666,0.639008243308117,-1.44886469130261,-1.35233830599674,NA,-0.292217022117482,-0.144078774420347,NA,0.694323972002645,0.217713796947805,-0.14172339479103,-0.837262639640565,-1.27763165539362,-0.570975868391065,-0.110476464302609,-0.0385138051171135,1.15182172176447,1.09535143683741,NA,0.84279654866483,-0.632167267853386,-0.642183747552513,NA,-0.0271096651426076,-0.346638332330624,-1.06343528675393,-1.48558866485467,-0.911352389170699,0.834312128364326,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,-1.02113398158096,-1.11451281501095,-0.937499284503948,1.28158828829926,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-0.666735748953107,NA,NA,0.824758290939553,-0.754474163867862,-0.201010328374798,-0.0157329193881894,1.84593275119995,NA,0.919003487831336,0.484057226139504,-0.629400973558126,-0.512095865294835,-0.178708449592827
0,0.771005197316149,NA,0.752176513170288,0.536916503103595,-0.468752159057662,-0.417598264018535,-0.129968082489571,-0.0389440889576895,1.59935408565856,0.271066711906733,-2.45027405150972,-0.102334930768614,0.616910215771153,-0.541234062084544,-0.144078774420347,NA,1.55597888488482,0.217713796947805,-1.16057250268537,0.461067480219408,1.28096067887687,-0.286016680832517,-0.110476464302609,-0.0385138051171135,NA,1.09535143683741,-0.173076755469541,-0.116015825141793,1.3822325365276,NA,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-0.586707985973767,0.289779321464603,0.101466359118196,1.17522562479529,NA,0,-0.0783562887500167,-0.497988133947038,-1.02113398158096,-1.11451281501095,-1.25566409227194,0.0711095645462381,1.04319458511876,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-0.314662912458205,-1.12162637439483,-1.82070465005653,-0.0131163587130812,0.890463282443234,-0.201010328374798,-0.0157329193881894,-0.310193649463475,0.451752986565958,0.690274726523323,0.887694888490414,0.922962154270758,-0.014903553331577,-0.178708449592827
NA,-0.347832230600902,-1.15633982112096,0.518307468485357,0.759938271353647,-0.822344053259389,-0.417598264018535,-0.129968082489571,-0.0389440889576895,NA,NA,NA,0.10599896510274,-1.38967012831145,-0.541234062084544,-0.144078774420347,-0.0399629224763428,-0.74176754946764,0.5615482347817,1.38655026705049,-0.837262639640565,-1.27763165539362,-0.570975868391065,-0.110476464302609,-0.0385138051171135,-0.763021805558278,1.09535143683741,0.505897439795664,-1.55423438585173,-1.30363386931371,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,0.258686440790501,1.32020121714687,1.09676476979155,NA,0.152485135502394,-0.557043840829402,0,-0.0783562887500167,0.187757721234096,1.43147279142046,0.746090876437771,-0.619334476735956,0.416960628475672,1.96827229072785,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,0.3894827605316,0.810579087594728,-0.692747298553399,0.824758290939553,2.32978354796544,-0.201010328374798,-0.0157329193881894,-0.310193649463475,NA,0.232817203907298,0.887694888490414,1.61290132219471,1.97386569452145,-0.178708449592827
0,-0.347832230600902,-0.730609132441385,-0.417168710254366,0.982960039603699,-0.468752159057662,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.632115512309004,0.822979009008809,1.05465870921516,1.14766844445951,-0.720810013617248,-0.541234062084544,-0.144078774420347,-0.0399629224763428,0.119887363414531,0.389631015864752,-0.990764318036316,NA,1.12104865798497,1.99365681963586,-0.110476464302609,-0.0385138051171135,-0.763021805558278,NA,-0.342820304285842,1.00259861096593,1.3822325365276,2.92115290045228,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-1.22234438701398,1.09676476979155,0.776678857977459,-1.21116885022147,-0.842730996588445,0,-0.0783562887500167,NA,-1.02113398158096,0.125889645954864,NA,-1.48522022313622,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-1.37088142194291,0.617358541395772,NA,-1.52129072808782,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-1.13279061818322,0.461545965215311,-1.7359499167905,-1.14685534950109,-0.512095865294835,NA
0,-0.347832230600902,NA,-0.417168710254366,NA,-0.999140000360252,-0.417598264018535,-0.129968082489571,-0.0389440889576895,0.64300997224389,1.0069497747095,0.303601689059825,NA,0.449695187097603,-0.541234062084544,NA,-0.0399629224763428,0.981542276296702,1.07729989153254,0.707317528454256,1.27252380513189,1.28096067887687,-0.286016680832517,-0.110476464302609,-0.0385138051171135,-0.763021805558278,-0.368883181152568,0.675640988611965,NA,0.710765935067269,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-1.22234438701398,-1.48558866485467,0.439072608547827,NA,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,NA,-1.11451281501095,1.130571965988,0.0711095645462381,NA,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-0.490699330705656,NA,1.18718162061849,-0.683416078435188,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,0.253685035972311,0.232817203907298,-0.726855760913223,NA,-0.512095865294835,-0.178708449592827
0,NA,NA,0.518307468485357,-0.132148801646561,-0.999140000360252,-0.417598264018535,-0.129968082489571,-0.0389440889576895,0.324228601105666,NA,-0.697807671147283,0.939334548588155,-0.219164927596598,-0.541234062084544,-0.144078774420347,-0.0399629224763428,1.84319718917887,0.905382672615595,-1.16057250268537,-0.512680109675572,0.961136637093062,-0.00105749327396953,-0.110476464302609,-0.0385138051171135,1.79010289753872,0.607273230840749,NA,-1.55423438585173,NA,1.00243316691124,NA,-0.0271096651426076,1.77199837359332,0.684564816106661,-1.48558866485467,-1.75536801274478,0.322941883717877,1.15707909372485,NA,NA,1.55924943159636,1.12489694479528,-0.959462507390223,-1.25566409227194,0.935737224369824,0.118116879509673,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,1.0936284335214,0.230917448997861,-0.316761514719022,1.15990815080061,-0.548856983078975,-0.201010328374798,NA,-0.310193649463475,-0.142450865214985,NA,0.484057226139504,-0.111946597615164,-0.512095865294835,-0.178708449592827
0,-0.347832230600902,-1.15633982112096,-0.884906799624228,0.313894734853543,-0.645548106158525,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.632115512309004,-0.280845585195343,1.05465870921516,0.522666756845447,-0.888025042290798,-0.541234062084544,-0.144078774420347,-0.0399629224763428,-0.454549245173583,0.905382672615595,1.21674208240143,-0.999553904623062,-1.27763165539362,-0.570975868391065,-0.110476464302609,-0.0385138051171135,-0.124740629784029,1.09535143683741,0.336153890979363,-0.915026136647313,-1.13576721894863,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,0.258686440790501,1.32020121714687,NA,0.607875733262643,NA,-0.271356685070359,0,-0.0783562887500167,0.187757721234096,1.43147279142046,0.901141184058497,-1.09658168838794,1.28158828829926,1.27446401152103,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,0.213446342284149,1.00379963379368,-0.128768622801833,1.15990815080061,0.684846101654347,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-1.13279061818322,-0.910826602632763,0.887694888490414,1.09544694625175,-0.014903553331577,-0.178708449592827
0,-0.347832230600902,-0.517743788101596,0.986045557855219,0.0908729666034908,-0.822344053259389,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.632115512309004,-0.0968748194946514,1.05465870921516,1.14766844445951,-1.38967012831145,-0.541234062084544,-0.144078774420347,-0.0399629224763428,-0.74176754946764,0.389631015864752,1.55635845169954,0.785650010184401,-1.27763165539362,-0.570975868391065,-0.110476464302609,-0.0385138051171135,-0.763021805558278,0.607273230840749,1.18487163506087,0.0437862371593105,-1.30363386931371,-0.642183747552513,-0.0473749949033316,NA,-0.649300718891187,1.32020121714687,1.09676476979155,-1.58656488802996,-1.55208234665244,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,1.43147279142046,1.36629210692068,-1.25566409227194,-1.48522022313622,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,0.3894827605316,1.19702017999264,-1.63271175813934,-1.52129072808782,NA,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-0.736654716995927,NA,NA,-1.14685534950109,-0.512095865294835,-0.178708449592827
