"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1188,]",0.654817635231755,-0.493315466431934,0.345576211368831,0.436679455089861,-0.116150725314098,-0.0908569181652034,-0.35241021501922,-0.553417037249425
"[1189,]",1.0098973602838,2.22622748191812,-0.665851423279018,0.898423580373805,-0.116150725314098,0.0530396352658945,-0.179257479450721,-2.48502650862775
"[1190,]",-0.835464291724907,0.0665904346989591,-1.65845798997912,-0.640723503906006,-1.18376714107558,0.509153724046059,0.859658933960268,-0.553417037249425
"[1191,]",-1.72264368734001,-1.13320792486724,-0.339276162475244,0.667551517731833,-0.116150725314098,-0.0908569181652034,0.513353462823272,-0.628291757925856
"[1192,]",1.01282611580656,0.866456007743092,-1.02412853631932,-0.87679265365785,-0.116150725314098,0.865229666404289,0.167047991686275,-0.553417037249425
"[1193,]",-1.57237154665628,0.353326529827816,-1.59483884785605,-1.45526367926299,0.356946300376949,-0.0908569181652034,-0.345944797169271,-0.553417037249425
"[1194,]",2.56539005813299,3.27852241834223,-1.59483884785605,4.05367510314742,-0.116150725314098,-0.0908569181652034,1.36415053571772,-0.478295068432817
"[1195,]",-0.820224266452711,1.39869415868416,-1.19870410833754,-0.486808795478025,0.610727566160269,-0.0908569181652034,-0.35241021501922,1.81045200952058
"[1196,]",-0.215204120964299,-0.825373217579333,1.14457064752025,1.07863252591976,1.86775646574821,-0.253225079253995,0.167047991686275,-0.553417037249425
"[1197,]",0.125646720191454,0.558162848735105,0.448869750020656,-2.12260845844312,-0.116150725314098,-0.0908569181652034,-0.42434305986127,-0.553417037249425
"[1198,]",-0.00655319090812639,0.888471242647799,-1.13827059862666,-0.332894087050044,-0.116150725314098,-0.0908569181652034,0.219982735286703,0.540122918885013
"[1199,]",0.653210658534616,1.18640223696075,-1.59483884785605,1.05065468488569,-0.116150725314098,1.16792356550105,0.68650619839177,0.268092909769918
"[1200,]",-1.3156413182853,-0.973234810258414,0.612968504868396,0.325889682236293,-1.85186933785067,-0.0908569181652034,-1.21817389286171,-0.553417037249425
"[1201,]",0.220247153236001,0.226563549307786,-0.339276162475244,0.0518926840199087,-0.116150725314098,-0.0908569181652034,0.633598215818473,-1.28383722220845
"[1202,]",0.975332317269834,1.0477215549787,-1.10682911210953,1.61165680205474,-0.671791560718738,-0.0908569181652034,0.68650619839177,-0.0970226222386788
"[1203,]",1.18590851318702,0.411380140883161,-1.50321235829482,1.6034169333002,-0.116150725314098,-0.512564515052277,-2.60339577740969,-1.42265067605877
"[1204,]",0.0517151038901958,-0.413328909127521,-0.943813660636744,-0.794638212333988,-0.116150725314098,-0.0908569181652034,-0.619815452814854,-1.50103147410845
"[1205,]",-1.40016399662208,-1.78245573384025,0.231434149061485,0.898423580373805,-0.116150725314098,-0.0908569181652034,-0.00610474388222305,-0.553417037249425
"[1206,]",1.68178047212595,0.876545117474296,-2.16554915939278,-2.87370886312456,-0.647486178193084,-0.678150248321902,0.513353462823272,-0.553417037249425
"[1207,]",-0.0961481287123214,-0.253355794518694,0.800125809120536,2.28365595622564,1.28699662779644,-0.0908569181652034,-0.976601996481212,-1.41972737836483
"[1208,]",-1.02247361223574,-0.559492875795686,-0.110992037860552,0.225395675857268,-2.8894905971748,-1.20431368670243,-1.38025733951862,-0.677734725356927
"[1209,]",1.08675773210782,-0.36834687393417,0.652961106497757,-0.794638212333988,-0.736983730031477,-0.0908569181652034,-0.45723599721136,-0.553417037249425
"[1210,]",-0.244011361314838,-0.522969591574179,-0.495601282598399,-0.235889143673805,-0.116150725314098,1.68367138882104,-0.776762665305659,2.06121776116329
"[1211,]",-0.344870227044654,1.37536331906893,1.14385113989343,-0.255936732836054,-0.116150725314098,-0.0908569181652034,0.667111435112927,-0.0410875420817988
"[1212,]",-1.79657530364127,-0.650734953432108,0.939888830964944,0.864203751362419,-0.346366929166859,-0.428324132675275,1.03281166952877,3.64541158084944
