"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",1.01282611580656,-0.493315466431934,0.345576211368831,0.436679455089861,-0.116150725314098,-0.0908569181652034,-0.35241021501922,-0.553417037249425
"2",-0.687601059122389,2.22622748191812,0.231434149061485,0.898423580373805,-0.116150725314098,-0.0908569181652034,-0.179257479450721,-0.553417037249425
"3",-0.835464291724907,0.0665904346989591,0.802144460598214,-0.640723503906006,-0.116150725314098,-0.0908569181652034,0.859658933960268,-0.553417037249425
"4",-1.72264368734001,-1.13320792486724,-0.339276162475244,0.667551517731833,-0.116150725314098,-0.0908569181652034,0.513353462823272,-0.553417037249425
"5",1.01282611580656,0.866456007743092,-1.02412853631932,-0.717680858119997,-0.116150725314098,-0.0908569181652034,0.167047991686275,-0.553417037249425
"6",2.56539005813299,0.466523221221026,-1.59483884785605,0.436679455089861,-0.116150725314098,-0.0908569181652034,-0.00610474388222305,-0.553417037249425
"7",2.56539005813299,-1.05322136756283,-1.59483884785605,4.05367510314742,-0.116150725314098,-0.0908569181652034,0.68650619839177,-0.553417037249425
"8",0.643168034300264,-0.493315466431934,0.345576211368831,-0.486808795478025,-0.116150725314098,-0.0908569181652034,-0.35241021501922,-0.553417037249425
"9",1.01282611580656,0.546509778525439,1.14457064752025,2.74540008150958,-0.116150725314098,-0.0908569181652034,0.167047991686275,-0.553417037249425
"10",0.125646720191454,-0.493315466431934,0.231434149061485,0.436679455089861,-0.116150725314098,-0.0908569181652034,-0.00610474388222305,-0.553417037249425
"11",-0.465806210218614,1.26638879426516,-1.13827059862666,-0.332894087050044,-0.116150725314098,-0.0908569181652034,0.340200727254773,-0.553417037249425
"12",-0.835464291724907,1.18640223696075,-1.59483884785605,-0.563766149692016,-0.116150725314098,-0.0908569181652034,0.68650619839177,0.268092909769918
"13",-0.983327524327424,-0.973234810258414,0.688002398290869,1.43712505987174,-0.116150725314098,-0.0908569181652034,-1.21817389286171,-0.553417037249425
"14",-1.72264368734001,0.226563549307786,-0.339276162475244,0.0518926840199087,-0.116150725314098,-0.0908569181652034,-0.179257479450721,-0.553417037249425
"15",0.421373185396489,1.42636190887399,-1.82312297247074,-0.255936732836054,-0.116150725314098,-0.0908569181652034,0.68650619839177,-0.0970226222386788
"16",-1.72264368734001,-0.493315466431934,0.345576211368831,0.436679455089861,-0.116150725314098,-0.0908569181652034,-2.60339577740969,-0.553417037249425
"17",0.0517151038901958,-0.413328909127521,0.231434149061485,-0.794638212333988,-0.116150725314098,-0.0908569181652034,0.513353462823272,-0.553417037249425
"18",0.791031266902781,0.466523221221026,0.231434149061485,0.898423580373805,-0.116150725314098,-0.0908569181652034,-0.00610474388222305,-0.553417037249425
"19",2.7132532907355,1.02642912235192,-2.16554915939278,-0.794638212333988,-0.116150725314098,-0.0908569181652034,0.513353462823272,-0.553417037249425
"20",-0.0961481287123214,-0.253355794518694,0.688002398290869,2.28365595622564,-0.116150725314098,-0.0908569181652034,0.167047991686275,-0.553417037249425
