"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-1.27905398953246,5.01134815668201e-16,0.573860335983523,-1.02551027497596,-0.116150725314098,-3.74606501974451e-16,0.340200727254773,3.4231876592609e-16
"2",-1.21448019513461e-16,-0.0133961226054543,-8.83807817695716e-17,1.54995129297096e-16,-0.116150725314098,-3.74606501974451e-16,-0.35241021501922,-0.553417037249425
"3",-1.21448019513461e-16,5.01134815668201e-16,-8.83807817695716e-17,1.54995129297096e-16,-0.116150725314098,-0.0908569181652034,-0.00610474388222305,3.4231876592609e-16
"4",0.717099650601522,-0.333342351823107,-8.83807817695716e-17,-0.640723503906006,-0.116150725314098,-0.0908569181652034,-2.20977082785969e-16,3.4231876592609e-16
"5",0.717099650601522,5.01134815668201e-16,0.802144460598214,-0.563766149692016,-5.57054402605672e-16,-3.74606501974451e-16,0.167047991686275,3.4231876592609e-16
"6",-1.05725914062868,-1.69311382599813,-8.83807817695716e-17,1.54995129297096e-16,-5.57054402605672e-16,-0.0908569181652034,0.68650619839177,3.46285381484514
"7",-1.21448019513461e-16,5.01134815668201e-16,-8.83807817695716e-17,-0.640723503906006,-5.57054402605672e-16,-0.0908569181652034,0.68650619839177,-0.0970226222386788
"8",-0.539737826519873,5.01134815668201e-16,-8.83807817695716e-17,-1.17942498340394,-5.57054402605672e-16,-0.0908569181652034,-0.179257479450721,3.4231876592609e-16
"9",-1.21448019513461e-16,5.01134815668201e-16,0.573860335983523,1.54995129297096e-16,-5.57054402605672e-16,-3.74606501974451e-16,-0.179257479450721,3.4231876592609e-16
"10",-1.21448019513461e-16,5.01134815668201e-16,0.91628652290556,1.54995129297096e-16,-5.57054402605672e-16,-3.74606501974451e-16,-0.525562950587718,0.815766207782814
"11",-0.391874593917355,5.01134815668201e-16,-8.83807817695716e-17,-0.948552920761969,-5.57054402605672e-16,-3.74606501974451e-16,-0.179257479450721,-0.188301505240828
"12",2.7132532907355,2.22622748191812,-8.83807817695716e-17,1.54995129297096e-16,-0.116150725314098,-3.74606501974451e-16,0.513353462823272,-0.553417037249425
"13",-1.21448019513461e-16,5.01134815668201e-16,-8.83807817695716e-17,1.54995129297096e-16,-5.57054402605672e-16,-0.0908569181652034,-1.56447936399871,3.4231876592609e-16
"14",-2.38802823405134,5.01134815668201e-16,-8.83807817695716e-17,1.54995129297096e-16,-5.57054402605672e-16,-3.74606501974451e-16,-2.20977082785969e-16,-0.0970226222386788
"15",-1.21448019513461e-16,5.01134815668201e-16,-8.83807817695716e-17,-0.948552920761969,-5.57054402605672e-16,-3.74606501974451e-16,-2.20977082785969e-16,-0.553417037249425
"16",0.199578336492713,5.01134815668201e-16,-8.83807817695716e-17,1.54995129297096e-16,-5.57054402605672e-16,-3.74606501974451e-16,-0.871868421724713,3.4231876592609e-16
"17",-0.761532675423648,-0.0933826799098677,-2.27969122170012,1.54995129297096e-16,-0.116150725314098,-3.74606501974451e-16,-2.20977082785969e-16,3.4231876592609e-16
"18",-1.21448019513461e-16,5.01134815668201e-16,-8.83807817695716e-17,1.54995129297096e-16,-0.116150725314098,-3.74606501974451e-16,0.167047991686275,3.4231876592609e-16
"19",-1.21448019513461e-16,0.546509778525439,-8.83807817695716e-17,-0.794638212333988,-0.116150725314098,-0.0908569181652034,-2.20977082785969e-16,3.4231876592609e-16
"20",-0.761532675423648,5.01134815668201e-16,-8.83807817695716e-17,-1.02551027497596,-5.57054402605672e-16,-3.74606501974451e-16,0.513353462823272,0.907045090784963
"21",-1.05725914062868,5.01134815668201e-16,-8.83807817695716e-17,-0.640723503906006,-0.116150725314098,-0.0908569181652034,-2.20977082785969e-16,3.4231876592609e-16
"22",-1.21448019513461e-16,5.01134815668201e-16,0.459718273676177,1.54995129297096e-16,-5.57054402605672e-16,-3.74606501974451e-16,-2.20977082785969e-16,-0.553417037249425
"23",-1.21448019513461e-16,-0.333342351823107,1.03042858521291,1.54995129297096e-16,-0.116150725314098,-0.0908569181652034,-2.20977082785969e-16,3.4231876592609e-16
"24",-0.613669442821131,-0.653288581040761,-8.83807817695716e-17,1.54995129297096e-16,-5.57054402605672e-16,-3.74606501974451e-16,-2.20977082785969e-16,3.4231876592609e-16
"25",-1.21448019513461e-16,5.01134815668201e-16,-8.83807817695716e-17,1.54995129297096e-16,-0.116150725314098,-0.0908569181652034,-2.20977082785969e-16,3.4231876592609e-16
"26",-1.21448019513461e-16,5.01134815668201e-16,-8.83807817695716e-17,-0.794638212333988,-5.57054402605672e-16,-3.74606501974451e-16,0.513353462823272,-0.553417037249425
"27",-1.21448019513461e-16,5.01134815668201e-16,-8.83807817695716e-17,1.7449544767277,-5.57054402605672e-16,-3.74606501974451e-16,-2.20977082785969e-16,3.4231876592609e-16
"28",0.569236417999005,0.0665904346989591,0.345576211368831,1.54995129297096e-16,-0.116150725314098,-3.74606501974451e-16,1.03281166952877,-0.279580388242977
"29",0.34744156909523,5.01134815668201e-16,-8.83807817695716e-17,-0.409851441264035,-5.57054402605672e-16,-3.74606501974451e-16,-2.20977082785969e-16,3.4231876592609e-16
"30",-1.21448019513461e-16,5.01134815668201e-16,-1.70898091016339,-0.332894087050044,-5.57054402605672e-16,-3.74606501974451e-16,-2.20977082785969e-16,-0.553417037249425
"31",-2.16623338514756,-1.29318103947607,-1.93726503477809,-1.17942498340394,-5.57054402605672e-16,-0.0908569181652034,-0.35241021501922,3.4231876592609e-16
"32",-1.21448019513461e-16,5.01134815668201e-16,0.459718273676177,1.54995129297096e-16,-0.116150725314098,-3.74606501974451e-16,0.340200727254773,3.4231876592609e-16
"33",-1.21448019513461e-16,5.01134815668201e-16,0.00315002444679348,0.20580739244789,-0.116150725314098,-3.74606501974451e-16,-2.20977082785969e-16,3.4231876592609e-16
"34",-1.21448019513461e-16,5.01134815668201e-16,0.91628652290556,1.82191183094169,-5.57054402605672e-16,-3.74606501974451e-16,-2.20977082785969e-16,-0.188301505240828
"35",-1.21448019513461e-16,-0.413328909127521,-8.83807817695716e-17,1.54995129297096e-16,-5.57054402605672e-16,-3.74606501974451e-16,-2.20977082785969e-16,3.4231876592609e-16
"36",-0.983327524327424,5.01134815668201e-16,-8.83807817695716e-17,1.54995129297096e-16,-0.116150725314098,-3.74606501974451e-16,-0.871868421724713,-1.10109033526232
"37",1.23462096471033,-0.413328909127521,-8.83807817695716e-17,1.54995129297096e-16,-0.116150725314098,-3.74606501974451e-16,-0.179257479450721,-0.553417037249425
"38",-0.0961481287123214,5.01134815668201e-16,-8.83807817695716e-17,-0.486808795478025,-0.116150725314098,-3.74606501974451e-16,-2.20977082785969e-16,-0.553417037249425
"39",-1.13119075692994,5.01134815668201e-16,-8.83807817695716e-17,1.54995129297096e-16,-0.116150725314098,-3.74606501974451e-16,-2.20977082785969e-16,3.4231876592609e-16
"40",-0.244011361314838,-1.05322136756283,-0.225134100167898,0.821466226159814,-0.116150725314098,-3.74606501974451e-16,-2.20977082785969e-16,3.4231876592609e-16
"41",-1.21448019513461e-16,5.01134815668201e-16,0.802144460598214,1.54995129297096e-16,-5.57054402605672e-16,-3.74606501974451e-16,-2.20977082785969e-16,-0.0970226222386788
"42",-1.21448019513461e-16,0.466523221221026,-1.36655472324136,1.05233828880179,-0.116150725314098,-3.74606501974451e-16,-2.20977082785969e-16,2.6413438678258
"43",0.125646720191454,5.01134815668201e-16,0.688002398290869,-0.025064670194082,-0.116150725314098,-3.74606501974451e-16,-2.20977082785969e-16,0.450650675774217
"44",-1.21448019513461e-16,2.54617371113577,-8.83807817695716e-17,0.0518926840199087,-5.57054402605672e-16,-0.0908569181652034,1.20596440509726,3.4231876592609e-16
"45",-1.21448019513461e-16,-1.13320792486724,0.459718273676177,1.54995129297096e-16,-5.57054402605672e-16,-0.0908569181652034,-2.4302430418412,-0.644695920251575
"46",-1.21448019513461e-16,-0.893248252954001,0.573860335983523,1.54995129297096e-16,-5.57054402605672e-16,-3.74606501974451e-16,-0.698715686156215,3.4231876592609e-16
"47",0.273509952793972,5.01134815668201e-16,0.117292086754139,-1.10246762918995,-0.116150725314098,-0.0908569181652034,-2.20977082785969e-16,1.18088173979141
