"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.0723952762821563,-0.493315466431934,0.345576211368831,0.436679455089861,-0.116150725314098,-0.0908569181652034,-0.35241021501922,-0.553417037249425
"2",0.0723952762821563,2.22622748191812,0.0650702281821512,0.898423580373805,-0.116150725314098,0.104103073773661,-0.179257479450721,-0.023663519948608
"3",-0.835464291724907,0.0665904346989591,0.0650702281821512,-0.640723503906006,0.00156960439613577,0.104103073773661,0.859658933960268,-0.553417037249425
"4",-1.72264368734001,-1.13320792486724,-0.339276162475244,0.667551517731833,-0.116150725314098,-0.0908569181652034,0.513353462823272,-0.023663519948608
"5",1.01282611580656,0.866456007743092,-1.02412853631932,0.0811364786212251,-0.116150725314098,0.104103073773661,0.167047991686275,-0.553417037249425
"6",0.0723952762821563,0.102388614191844,-1.59483884785605,0.0811364786212251,0.00156960439613577,-0.0908569181652034,-0.0199569627277027,-0.553417037249425
"7",2.56539005813299,0.102388614191844,-1.59483884785605,4.05367510314742,-0.116150725314098,-0.0908569181652034,-0.0199569627277027,-0.023663519948608
"8",0.0723952762821563,0.102388614191844,0.0650702281821512,-0.486808795478025,0.00156960439613577,-0.0908569181652034,-0.35241021501922,-0.023663519948608
"9",0.0723952762821563,0.102388614191844,1.14457064752025,0.0811364786212251,0.00156960439613577,0.104103073773661,0.167047991686275,-0.553417037249425
"10",0.125646720191454,0.102388614191844,0.0650702281821512,0.0811364786212251,-0.116150725314098,-0.0908569181652034,-0.0199569627277027,-0.553417037249425
"11",0.0723952762821563,0.102388614191844,-1.13827059862666,-0.332894087050044,-0.116150725314098,-0.0908569181652034,-0.0199569627277027,-0.023663519948608
"12",0.0723952762821563,1.18640223696075,-1.59483884785605,0.0811364786212251,-0.116150725314098,0.104103073773661,0.68650619839177,0.268092909769918
"13",0.0723952762821563,-0.973234810258414,0.0650702281821512,0.0811364786212251,0.00156960439613577,-0.0908569181652034,-1.21817389286171,-0.553417037249425
"14",0.0723952762821563,0.226563549307786,-0.339276162475244,0.0518926840199087,-0.116150725314098,-0.0908569181652034,-0.0199569627277027,-0.023663519948608
"15",0.0723952762821563,0.102388614191844,0.0650702281821512,0.0811364786212251,0.00156960439613577,-0.0908569181652034,0.68650619839177,-0.0970226222386788
"16",0.0723952762821563,0.102388614191844,0.0650702281821512,0.0811364786212251,-0.116150725314098,0.104103073773661,-2.60339577740969,-0.023663519948608
"17",0.0517151038901958,-0.413328909127521,0.0650702281821512,-0.794638212333988,-0.116150725314098,-0.0908569181652034,-0.0199569627277027,-0.023663519948608
"18",0.0723952762821563,0.102388614191844,0.231434149061485,0.898423580373805,-0.116150725314098,-0.0908569181652034,-0.00610474388222305,-0.553417037249425
"19",0.0723952762821563,0.102388614191844,-2.16554915939278,0.0811364786212251,0.00156960439613577,0.104103073773661,0.513353462823272,-0.553417037249425
"20",-0.0961481287123214,-0.253355794518694,0.0650702281821512,2.28365595622564,0.00156960439613577,-0.0908569181652034,-0.0199569627277027,-0.023663519948608
"21",0.0723952762821563,0.102388614191844,-0.110992037860552,0.0811364786212251,0.00156960439613577,0.104103073773661,-0.0199569627277027,-0.023663519948608
"22",1.08675773210782,0.102388614191844,0.0650702281821512,-0.794638212333988,0.00156960439613577,-0.0908569181652034,-0.0199569627277027,-0.553417037249425
"23",-0.244011361314838,0.102388614191844,0.0650702281821512,0.0811364786212251,-0.116150725314098,0.104103073773661,-0.0199569627277027,-0.023663519948608
"24",0.0723952762821563,0.102388614191844,0.0650702281821512,-0.255936732836054,-0.116150725314098,-0.0908569181652034,-0.0199569627277027,-0.023663519948608
"25",-1.79657530364127,0.102388614191844,0.0650702281821512,0.0811364786212251,0.00156960439613577,0.104103073773661,1.03281166952877,3.64541158084944
"26",0.0723952762821563,0.102388614191844,1.03042858521291,0.0811364786212251,0.00156960439613577,-0.0908569181652034,-0.0199569627277027,1.36343950579571
"27",0.0723952762821563,0.102388614191844,0.573860335983523,0.20580739244789,0.00156960439613577,-0.0908569181652034,-0.0199569627277027,1.9111128038086
"28",1.67821066251788,0.102388614191844,0.0650702281821512,0.975380934587795,0.00156960439613577,0.104103073773661,-1.7376320995672,-0.023663519948608
"29",0.938894499505298,0.102388614191844,-0.45341822478259,-0.948552920761969,-0.116150725314098,-0.0908569181652034,0.513353462823272,-0.023663519948608
"30",0.0723952762821563,0.102388614191844,0.0650702281821512,-0.255936732836054,0.00156960439613577,0.104103073773661,-0.0199569627277027,-0.023663519948608
"31",0.0723952762821563,1.18640223696075,0.0650702281821512,-0.563766149692016,-0.116150725314098,0.104103073773661,-0.0199569627277027,-0.0970226222386788
"32",3.00897975594054,0.102388614191844,0.0650702281821512,0.0811364786212251,-0.116150725314098,0.104103073773661,-0.0199569627277027,-0.023663519948608
"33",0.34744156909523,0.386536663916613,0.0650702281821512,-0.871595566547978,-0.116150725314098,-0.0908569181652034,-0.0199569627277027,-0.279580388242977
"34",-0.761532675423648,0.102388614191844,-0.110992037860552,-0.409851441264035,-0.116150725314098,-0.0908569181652034,0.513353462823272,-0.188301505240828
"35",-2.24016500144882,0.102388614191844,0.0650702281821512,0.0811364786212251,0.00156960439613577,0.104103073773661,0.340200727254773,-0.279580388242977
"36",0.0723952762821563,-0.493315466431934,0.802144460598214,-0.871595566547978,0.00156960439613577,-0.0908569181652034,-0.0199569627277027,-0.023663519948608
"37",0.0723952762821563,0.102388614191844,0.0650702281821512,-0.563766149692016,0.00156960439613577,-0.0908569181652034,-0.0199569627277027,-0.553417037249425
"38",0.643168034300264,0.102388614191844,0.0650702281821512,0.0811364786212251,-0.116150725314098,-0.0908569181652034,-0.0199569627277027,-0.023663519948608
"39",0.0723952762821563,0.466523221221026,-0.110992037860552,0.0811364786212251,0.00156960439613577,-0.0908569181652034,-0.0199569627277027,-0.023663519948608
"40",0.0723952762821563,-0.333342351823107,0.459718273676177,-0.563766149692016,-0.116150725314098,0.104103073773661,-0.0199569627277027,-0.553417037249425
"41",2.19573197662669,0.102388614191844,0.345576211368831,-0.486808795478025,0.00156960439613577,0.104103073773661,-0.525562950587718,0.633208441778515
"42",2.19573197662669,0.102388614191844,-0.909986474011973,0.0811364786212251,-0.116150725314098,0.104103073773661,1.72542261180276,-0.023663519948608
"43",0.0723952762821563,0.466523221221026,-0.110992037860552,0.513636809303852,-0.116150725314098,-0.0908569181652034,-0.0199569627277027,-0.553417037249425
"44",0.569236417999005,0.226563549307786,0.0650702281821512,0.667551517731833,-0.116150725314098,0.104103073773661,-0.0199569627277027,-0.553417037249425
"45",-0.17007974501358,0.102388614191844,0.0650702281821512,0.0811364786212251,-0.116150725314098,-0.0908569181652034,-0.35241021501922,-0.023663519948608
"46",-0.761532675423648,0.102388614191844,-1.02412853631932,0.0811364786212251,0.00156960439613577,-0.0908569181652034,-0.0199569627277027,-0.553417037249425
"47",-1.64871207103875,0.466523221221026,0.0650702281821512,0.0811364786212251,0.00156960439613577,-0.0908569181652034,-0.0199569627277027,-0.553417037249425
"48",0.0723952762821563,-1.13320792486724,0.91628652290556,0.0811364786212251,0.00156960439613577,-0.0908569181652034,1.37911714066576,-0.023663519948608
"49",0.421373185396489,0.102388614191844,0.0650702281821512,0.0811364786212251,-0.116150725314098,-0.0908569181652034,0.68650619839177,0.450650675774217
"50",-0.17007974501358,0.102388614191844,-0.339276162475244,0.0811364786212251,-0.116150725314098,0.104103073773661,-0.0199569627277027,-0.023663519948608
"51",0.86496288320404,-0.973234810258414,0.0650702281821512,0.821466226159814,-0.116150725314098,-0.0908569181652034,-0.0199569627277027,-0.023663519948608
"52",0.0723952762821563,0.546509778525439,0.0650702281821512,2.74540008150958,0.00156960439613577,0.104103073773661,0.167047991686275,-0.553417037249425
"53",0.0723952762821563,0.102388614191844,-1.13827059862666,-0.255936732836054,-0.116150725314098,-0.0908569181652034,-0.0199569627277027,-0.023663519948608
"54",0.0723952762821563,0.102388614191844,-1.93726503477809,0.0518926840199087,0.00156960439613577,-0.0908569181652034,-0.0199569627277027,-0.023663519948608
"55",-0.317942977616097,-0.653288581040761,0.0650702281821512,-0.409851441264035,0.00156960439613577,-0.0908569181652034,-0.00610474388222305,-0.023663519948608
"56",-0.0222165124110628,0.102388614191844,0.0650702281821512,0.0811364786212251,-0.116150725314098,0.104103073773661,0.340200727254773,3.91924822985589
"57",0.0723952762821563,0.102388614191844,1.2587127098276,0.0811364786212251,-0.116150725314098,-0.0908569181652034,-0.00610474388222305,-0.553417037249425
"58",1.45641581361411,0.102388614191844,-1.25241266093401,0.0811364786212251,0.00156960439613577,0.104103073773661,-0.35241021501922,0.998323973787112
"59",-0.909395908026165,0.102388614191844,-1.25241266093401,-0.563766149692016,-0.116150725314098,0.104103073773661,-0.0199569627277027,-0.023663519948608
"60",0.0723952762821563,0.146576992003372,0.0650702281821512,2.05278389358366,0.00156960439613577,-0.0908569181652034,-0.179257479450721,-0.553417037249425
"61",1.08675773210782,0.102388614191844,0.0650702281821512,0.0811364786212251,-0.116150725314098,-0.0908569181652034,0.68650619839177,-0.023663519948608
"62",0.0723952762821563,0.102388614191844,0.573860335983523,0.0811364786212251,-0.116150725314098,0.104103073773661,-0.179257479450721,-0.553417037249425
"63",0.0723952762821563,0.102388614191844,0.231434149061485,-0.794638212333988,-0.116150725314098,-0.0908569181652034,-0.0199569627277027,-0.553417037249425
