"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.232878573107746,-0.493315466431934,0.345576211368831,0.436679455089861,-0.116150725314098,-0.0908569181652034,-0.35241021501922,-0.553417037249425
"2",1.29437323097883,2.22622748191812,-0.428859760435909,0.898423580373805,-0.116150725314098,0.04056502536672,-0.179257479450721,-0.303439127133081
"3",-0.835464291724907,0.0665904346989591,-0.145820523672029,-0.640723503906006,-0.076881245607714,0.00974790676386525,0.859658933960268,-0.553417037249425
"4",-1.72264368734001,-1.13320792486724,-0.339276162475244,0.667551517731833,-0.116150725314098,-0.0908569181652034,0.513353462823272,0.422680608119855
"5",1.01282611580656,0.866456007743092,-1.02412853631932,0.0122837076150603,-0.116150725314098,-0.0674705529505899,0.167047991686275,-0.553417037249425
"6",0.335432226493932,0.489544473728456,-1.59483884785605,-0.282148015964702,-0.0237942070635731,-0.0908569181652034,-0.0592740256458675,-0.553417037249425
"7",2.56539005813299,1.97851623703453,-1.59483884785605,4.05367510314742,-0.116150725314098,-0.0908569181652034,0.456940012077986,-0.453507793407564
"8",-0.137710716559387,-0.0498260140080414,-0.0861228932208005,-0.486808795478025,0.052120630817666,-0.0908569181652034,-0.35241021501922,-0.0377450832138017
"9",-0.00616509593199801,-0.223437116292679,1.14457064752025,0.202489635716738,-0.0147054167810897,0.0950450219864903,0.167047991686275,-0.553417037249425
"10",0.125646720191454,0.0834541377343283,-0.017440091113102,0.0359197702774694,-0.116150725314098,-0.0908569181652034,-0.0536164268841106,-0.553417037249425
"11",0.102224365658557,0.247643500422096,-1.13827059862666,-0.332894087050044,-0.116150725314098,-0.0908569181652034,-0.010269011239533,-0.00181670427148947
"12",0.702345611329257,1.18640223696075,-1.59483884785605,-0.127183034742505,-0.116150725314098,-0.0813976412418166,0.68650619839177,0.268092909769918
"13",-0.693648293768553,-0.973234810258414,0.247609134697244,-0.099612849520173,-0.118999300522717,-0.0908569181652034,-1.21817389286171,-0.553417037249425
"14",0.119646390536353,0.226563549307786,-0.339276162475244,0.0518926840199087,-0.116150725314098,-0.0908569181652034,-0.010269011239533,-0.0279187668928604
"15",0.156069765232262,0.0119558154076049,-0.00224921003511542,0.00233721399158029,-0.00344818899425449,-0.0908569181652034,0.68650619839177,-0.0970226222386788
"16",-0.461523886438902,-0.0142019735852995,0.232103993159152,0.0124357840892247,-0.116150725314098,-0.127285276593642,-2.60339577740969,-0.278838087174713
"17",0.0517151038901958,-0.413328909127521,-0.0508148826832794,-0.794638212333988,-0.116150725314098,-0.0908569181652034,0.00921134784992425,0.00358546245978009
"18",0.21257491680304,0.132371306005275,0.231434149061485,0.898423580373805,-0.116150725314098,-0.0908569181652034,-0.00610474388222305,-0.553417037249425
"19",0.491996401022118,0.638082304982859,-2.16554915939278,-0.383114193398336,0.000849739267616,-0.133778287227927,0.513353462823272,-0.553417037249425
"20",-0.0961481287123214,-0.253355794518694,0.538704235510451,2.28365595622564,-0.332682726904271,-0.0908569181652034,-0.0171256323987852,0.0226298699841963
"21",0.0154059831419981,0.0282384499231361,-0.110992037860552,-0.0196359546372553,0.0037112163838361,-0.007767182086258,0.00991028592424665,0.00482570315378096
"22",1.08675773210782,0.627553743609176,-0.337506838027313,-0.794638212333988,0.333867537289989,-0.0908569181652034,0.14188113428655,-0.553417037249425
"23",-0.244011361314838,-0.145048762589451,0.0338694107373307,-0.0228117070855653,-0.116150725314098,0.0169025839160589,-0.0434626126474946,0.0431361514345322
"24",-0.0637255943602529,-0.0455430992122936,-0.0452785818951273,-0.255936732836054,-0.116150725314098,-0.0908569181652034,-0.010269011239533,-0.00181670427148947
"25",-1.79657530364127,-1.12697024862945,0.249369318509149,-0.238346669279183,-0.342798870321007,-0.102101554089171,1.03281166952877,3.64541158084944
"26",-0.400959977604159,-0.451629212608051,1.03042858521291,0.182296400230012,0.0616590688275651,-0.0908569181652034,0.146031912271432,1.36343950579571
"27",-0.399715165696136,-0.373535559261038,0.573860335983523,0.20580739244789,-0.0220349575048037,-0.0908569181652034,0.204690751676374,1.9111128038086
"28",1.67821066251788,1.0112084656706,-0.0832753226541634,0.975380934587795,0.218781641246473,-0.0375105258609656,-1.7376320995672,-0.588172412055196
"29",0.938894499505298,0.542552621586381,-0.45341822478259,-0.948552920761969,-0.116150725314098,-0.0908569181652034,0.513353462823272,-0.116435520446071
"30",-0.0339544174374614,-0.0261957206893507,-0.0452785818951273,-0.255936732836054,0.0274021013768428,-0.0132778805590429,0.0184836243475809,0.0184414085412664
"31",0.604026251689254,1.18640223696075,-0.442378349267444,-0.563766149692016,-0.116150725314098,-0.0292479298141121,-0.0103916594750819,-0.0970226222386788
"32",3.00897975594054,1.77356898121446,-0.417654205546478,0.494025293709141,-0.116150725314098,-0.211658990289744,0.535950952824114,-0.531925258382631
"33",0.34744156909523,0.386536663916613,-0.286102527738683,-0.871595566547978,-0.116150725314098,-0.0908569181652034,0.0306745147008517,-0.279580388242977
"34",-0.761532675423648,-0.418272823240073,-0.110992037860552,-0.409851441264035,-0.116150725314098,-0.0908569181652034,0.513353462823272,-0.188301505240828
"35",-2.24016500144882,-1.31241715305977,0.310940720729668,-0.29719648580772,-0.427438822226317,0.030248285389615,0.340200727254773,-0.279580388242977
"36",-0.354607420613202,-0.493315466431934,0.802144460598214,-0.871595566547978,0.03890904391055,-0.0908569181652034,-0.0716220830819095,0.0607898294056367
"37",0.0250603245833146,0.0114770771221796,-0.0997376636626916,-0.563766149692016,0.0603601406312738,-0.0908569181652034,-0.0592740256458675,-0.553417037249425
"38",0.643168034300264,0.378210622084341,-0.089273393703708,0.118143838585718,-0.116150725314098,-0.0908569181652034,0.114559268844762,-0.113698778515603
"39",0.27611892022719,0.466523221221026,-0.110992037860552,0.0494206776801987,0.0570426955732977,-0.0908569181652034,0.00991028592424665,-0.0574882989923594
"40",-0.193247928732504,-0.333342351823107,0.459718273676177,-0.563766149692016,-0.116150725314098,0.0321709161202106,-0.0592740256458675,-0.553417037249425
"41",2.19573197662669,1.09841862595373,0.345576211368831,-0.486808795478025,0.523812203684978,-0.0548900840158415,-0.525562950587718,0.633208441778515
"42",2.19573197662669,1.40087989432495,-0.909986474011973,0.244096885428996,-0.116150725314098,0.027603403175377,1.72542261180276,-0.197172645167525
"43",0.346558909183863,0.466523221221026,-0.110992037860552,0.513636809303852,-0.116150725314098,-0.0908569181652034,-0.0592740256458675,-0.553417037249425
"44",0.569236417999005,0.226563549307786,0.0726732531250141,0.667551517731833,-0.116150725314098,-0.0402378096353917,0.0366132167331171,-0.553417037249425
"45",-0.17007974501358,-0.101443813866636,0.0236075103672443,-0.0110654116129584,-0.116150725314098,-0.0908569181652034,-0.35241021501922,-0.0160391857761776
"46",-0.761532675423648,-0.227765610995612,-1.02412853631932,-0.326053137310487,-0.145305649208616,-0.0908569181652034,-0.234075714118566,-0.553417037249425
"47",-1.64871207103875,0.466523221221026,-0.153418691857339,-0.165795799566709,-0.293775706399597,-0.0908569181652034,-0.414535001353021,-0.553417037249425
"48",-0.428447935061768,-1.13320792486724,0.91628652290556,0.0202843848805841,-0.138559522311163,-0.0908569181652034,1.37911714066576,0.298377495937815
"49",0.421373185396489,0.236485740849879,-0.0584876925934484,0.0829049521678973,-0.116150725314098,-0.0908569181652034,0.68650619839177,0.450650675774217
"50",-0.17007974501358,-0.0376082635468268,-0.339276162475244,-0.0831090589986687,-0.116150725314098,0.0117080026841089,-0.03029412252314,0.0300665739386876
"51",0.86496288320404,-0.973234810258414,0.429996950681618,0.821466226159814,-0.116150725314098,-0.0908569181652034,0.154064739217826,-0.110331814501717
"52",0.620806005775805,0.546509778525439,0.412572524095738,2.74540008150958,-0.258190055402202,0.161737630431758,0.167047991686275,-0.553417037249425
"53",0.116361928238326,0.26040063224957,-1.13827059862666,-0.255936732836054,-0.116150725314098,-0.0908569181652034,-0.010269011239533,-0.00181670427148947
"54",0.332945512018404,0.552907509981068,-1.93726503477809,0.0518926840199087,-0.00555593787758822,-0.0908569181652034,0.172975023936559,0.0842282578844409
"55",-0.317942977616097,-0.653288581040761,0.0954170299310485,-0.409851441264035,-0.0199704738657387,-0.0908569181652034,-0.00610474388222305,0.0697146367872616
"56",-0.0222165124110628,-0.0933486935803944,0.00308370962707111,0.0124271793322555,-0.116150725314098,0.018439956133821,0.340200727254773,3.91924822985589
"57",-0.064725552915357,-0.259423767058982,1.2587127098276,0.230182809576451,-0.116150725314098,-0.0908569181652034,-0.00610474388222305,-0.553417037249425
"58",1.45641581361411,1.00868157884046,-1.25241266093401,-0.0159559301846935,0.277894110317936,-0.113417623846709,-0.35241021501922,0.998323973787112
"59",-0.909395908026165,-0.305829291899903,-1.25241266093401,-0.563766149692016,-0.116150725314098,0.0636538150036095,-0.161979023766687,0.160762348897134
"60",0.280083250086668,0.146576992003372,0.380661477388789,2.05278389358366,-0.228336957559406,-0.0908569181652034,-0.179257479450721,-0.553417037249425
"61",1.08675773210782,0.63984031442124,-0.150844795924228,0.18862161142136,-0.116150725314098,-0.0908569181652034,0.68650619839177,-0.121560351425951
"62",-0.00991724162354762,-0.0837701121003183,0.573860335983523,0.11134226087926,-0.116150725314098,0.033050986576659,-0.179257479450721,-0.553417037249425
"63",-0.100609284609837,-0.134486689176399,0.231434149061485,-0.794638212333988,-0.116150725314098,-0.0908569181652034,-0.0592740256458675,-0.553417037249425
"64",-0.983327524327424,-0.493315466431934,0.802144460598214,0.0214045304156152,-0.186348768479309,-0.0908569181652034,-1.39132662843021,-0.000270925112089832
"65",0.0517151038901958,0.0401358822429344,-0.00717819074301547,0.0241734748048625,-0.116150725314098,0.0784444637274821,1.55226987623426,-0.553417037249425
"66",-0.0221623537537999,-0.0142019735852995,-0.00253238258700554,0.0124357840892247,-0.116150725314098,-0.0908569181652034,-0.010269011239533,-0.00181670427148947
"67",-0.186148532110993,0.0665904346989591,1.48699683444229,-0.409851441264035,-0.116150725314098,-0.0908569181652034,-0.00610474388222305,1.27216062279356
"68",-0.992110602592728,-1.69311382599813,0.413809642471932,-0.255936732836054,-0.197033212232754,-0.0908569181652034,-0.179257479450721,-0.0970226222386788
"69",-0.411374569556614,-0.559194816407277,1.48699683444229,-1.10246762918995,0.118036709326528,-0.0908569181652034,-0.179257479450721,-0.188301505240828
