"V1","V2","V3","V4","V5","V6","V7","V8"
NA,-0.493315466431934,0.345576211368831,0.436679455089861,-0.116150725314098,-0.0908569181652034,-0.35241021501922,-0.553417037249425
NA,2.22622748191812,NA,0.898423580373805,-0.116150725314098,NA,-0.179257479450721,NA
-0.835464291724907,0.0665904346989591,NA,-0.640723503906006,NA,NA,0.859658933960268,-0.553417037249425
-1.72264368734001,-1.13320792486724,-0.339276162475244,0.667551517731833,-0.116150725314098,-0.0908569181652034,0.513353462823272,NA
1.01282611580656,0.866456007743092,-1.02412853631932,NA,-0.116150725314098,NA,0.167047991686275,-0.553417037249425
NA,NA,-1.59483884785605,NA,NA,-0.0908569181652034,NA,-0.553417037249425
2.56539005813299,NA,-1.59483884785605,4.05367510314742,-0.116150725314098,-0.0908569181652034,NA,NA
NA,NA,NA,-0.486808795478025,NA,-0.0908569181652034,-0.35241021501922,NA
NA,NA,1.14457064752025,NA,NA,NA,0.167047991686275,-0.553417037249425
0.125646720191454,NA,NA,NA,-0.116150725314098,-0.0908569181652034,NA,-0.553417037249425
NA,NA,-1.13827059862666,-0.332894087050044,-0.116150725314098,-0.0908569181652034,NA,NA
NA,1.18640223696075,-1.59483884785605,NA,-0.116150725314098,NA,0.68650619839177,0.268092909769918
NA,-0.973234810258414,NA,NA,NA,-0.0908569181652034,-1.21817389286171,-0.553417037249425
NA,0.226563549307786,-0.339276162475244,0.0518926840199087,-0.116150725314098,-0.0908569181652034,NA,NA
NA,NA,NA,NA,NA,-0.0908569181652034,0.68650619839177,-0.0970226222386788
NA,NA,NA,NA,-0.116150725314098,NA,-2.60339577740969,NA
0.0517151038901958,-0.413328909127521,NA,-0.794638212333988,-0.116150725314098,-0.0908569181652034,NA,NA
NA,NA,0.231434149061485,0.898423580373805,-0.116150725314098,-0.0908569181652034,-0.00610474388222305,-0.553417037249425
NA,NA,-2.16554915939278,NA,NA,NA,0.513353462823272,-0.553417037249425
-0.0961481287123214,-0.253355794518694,NA,2.28365595622564,NA,-0.0908569181652034,NA,NA
NA,NA,-0.110992037860552,NA,NA,NA,NA,NA
1.08675773210782,NA,NA,-0.794638212333988,NA,-0.0908569181652034,NA,-0.553417037249425
-0.244011361314838,NA,NA,NA,-0.116150725314098,NA,NA,NA
NA,NA,NA,-0.255936732836054,-0.116150725314098,-0.0908569181652034,NA,NA
-1.79657530364127,NA,NA,NA,NA,NA,1.03281166952877,3.64541158084944
NA,NA,1.03042858521291,NA,NA,-0.0908569181652034,NA,1.36343950579571
NA,NA,0.573860335983523,0.20580739244789,NA,-0.0908569181652034,NA,1.9111128038086
1.67821066251788,NA,NA,0.975380934587795,NA,NA,-1.7376320995672,NA
0.938894499505298,NA,-0.45341822478259,-0.948552920761969,-0.116150725314098,-0.0908569181652034,0.513353462823272,NA
NA,NA,NA,-0.255936732836054,NA,NA,NA,NA
NA,1.18640223696075,NA,-0.563766149692016,-0.116150725314098,NA,NA,-0.0970226222386788
3.00897975594054,NA,NA,NA,-0.116150725314098,NA,NA,NA
0.34744156909523,0.386536663916613,NA,-0.871595566547978,-0.116150725314098,-0.0908569181652034,NA,-0.279580388242977
-0.761532675423648,NA,-0.110992037860552,-0.409851441264035,-0.116150725314098,-0.0908569181652034,0.513353462823272,-0.188301505240828
-2.24016500144882,NA,NA,NA,NA,NA,0.340200727254773,-0.279580388242977
NA,-0.493315466431934,0.802144460598214,-0.871595566547978,NA,-0.0908569181652034,NA,NA
NA,NA,NA,-0.563766149692016,NA,-0.0908569181652034,NA,-0.553417037249425
0.643168034300264,NA,NA,NA,-0.116150725314098,-0.0908569181652034,NA,NA
NA,0.466523221221026,-0.110992037860552,NA,NA,-0.0908569181652034,NA,NA
NA,-0.333342351823107,0.459718273676177,-0.563766149692016,-0.116150725314098,NA,NA,-0.553417037249425
2.19573197662669,NA,0.345576211368831,-0.486808795478025,NA,NA,-0.525562950587718,0.633208441778515
2.19573197662669,NA,-0.909986474011973,NA,-0.116150725314098,NA,1.72542261180276,NA
NA,0.466523221221026,-0.110992037860552,0.513636809303852,-0.116150725314098,-0.0908569181652034,NA,-0.553417037249425
0.569236417999005,0.226563549307786,NA,0.667551517731833,-0.116150725314098,NA,NA,-0.553417037249425
-0.17007974501358,NA,NA,NA,-0.116150725314098,-0.0908569181652034,-0.35241021501922,NA
-0.761532675423648,NA,-1.02412853631932,NA,NA,-0.0908569181652034,NA,-0.553417037249425
-1.64871207103875,0.466523221221026,NA,NA,NA,-0.0908569181652034,NA,-0.553417037249425
NA,-1.13320792486724,0.91628652290556,NA,NA,-0.0908569181652034,1.37911714066576,NA
0.421373185396489,NA,NA,NA,-0.116150725314098,-0.0908569181652034,0.68650619839177,0.450650675774217
-0.17007974501358,NA,-0.339276162475244,NA,-0.116150725314098,NA,NA,NA
0.86496288320404,-0.973234810258414,NA,0.821466226159814,-0.116150725314098,-0.0908569181652034,NA,NA
NA,0.546509778525439,NA,2.74540008150958,NA,NA,0.167047991686275,-0.553417037249425
NA,NA,-1.13827059862666,-0.255936732836054,-0.116150725314098,-0.0908569181652034,NA,NA
NA,NA,-1.93726503477809,0.0518926840199087,NA,-0.0908569181652034,NA,NA
-0.317942977616097,-0.653288581040761,NA,-0.409851441264035,NA,-0.0908569181652034,-0.00610474388222305,NA
-0.0222165124110628,NA,NA,NA,-0.116150725314098,NA,0.340200727254773,3.91924822985589
NA,NA,1.2587127098276,NA,-0.116150725314098,-0.0908569181652034,-0.00610474388222305,-0.553417037249425
1.45641581361411,NA,-1.25241266093401,NA,NA,NA,-0.35241021501922,0.998323973787112
-0.909395908026165,NA,-1.25241266093401,-0.563766149692016,-0.116150725314098,NA,NA,NA
NA,0.146576992003372,NA,2.05278389358366,NA,-0.0908569181652034,-0.179257479450721,-0.553417037249425
1.08675773210782,NA,NA,NA,-0.116150725314098,-0.0908569181652034,0.68650619839177,NA
NA,NA,0.573860335983523,NA,-0.116150725314098,NA,-0.179257479450721,-0.553417037249425
NA,NA,0.231434149061485,-0.794638212333988,-0.116150725314098,-0.0908569181652034,NA,-0.553417037249425
-0.983327524327424,-0.493315466431934,0.802144460598214,NA,NA,-0.0908569181652034,-1.39132662843021,NA
0.0517151038901958,NA,NA,NA,-0.116150725314098,NA,1.55226987623426,-0.553417037249425
NA,NA,NA,NA,-0.116150725314098,-0.0908569181652034,NA,NA
NA,0.0665904346989591,1.48699683444229,-0.409851441264035,-0.116150725314098,-0.0908569181652034,-0.00610474388222305,1.27216062279356
NA,-1.69311382599813,NA,-0.255936732836054,NA,-0.0908569181652034,-0.179257479450721,-0.0970226222386788
NA,NA,1.48699683444229,-1.10246762918995,NA,-0.0908569181652034,-0.179257479450721,-0.188301505240828
0.643168034300264,NA,0.00315002444679348,1.20625299722977,-0.116150725314098,-0.0908569181652034,1.20596440509726,-0.553417037249425
NA,-0.173369237214281,0.117292086754139,NA,NA,NA,0.167047991686275,NA
-1.42691722213497,NA,NA,NA,NA,-0.0908569181652034,-0.35241021501922,NA
0.569236417999005,NA,-0.110992037860552,NA,-0.116150725314098,NA,NA,NA
NA,NA,NA,-0.948552920761969,NA,11.5959114875034,0.340200727254773,-0.553417037249425
-0.539737826519873,-0.413328909127521,2.85670158213044,-0.332894087050044,NA,NA,NA,-0.553417037249425
-0.244011361314838,0.546509778525439,0.231434149061485,0.20580739244789,NA,-0.0908569181652034,0.340200727254773,NA
NA,-1.13320792486724,-1.82312297247074,-0.486808795478025,NA,NA,NA,-0.188301505240828
-0.761532675423648,3.98593174261521,NA,1.20625299722977,NA,-0.0908569181652034,-0.00610474388222305,NA
NA,NA,0.345576211368831,NA,NA,NA,-0.35241021501922,-0.553417037249425
NA,NA,NA,0.898423580373805,NA,-0.0908569181652034,NA,NA
NA,1.18640223696075,0.231434149061485,0.359722100875871,-0.116150725314098,NA,NA,0.268092909769918
NA,3.10607961226667,NA,NA,NA,NA,NA,0.359371792772067
NA,-0.493315466431934,-1.70898091016339,NA,-0.116150725314098,-0.0908569181652034,0.167047991686275,-0.0970226222386788
NA,0.306550106612199,NA,-1.17942498340394,-0.116150725314098,-0.0908569181652034,NA,0.359371792772067
-0.613669442821131,0.786469450438679,0.345576211368831,NA,-0.116150725314098,-0.0908569181652034,-0.525562950587718,NA
-1.64871207103875,NA,NA,NA,-0.116150725314098,NA,NA,-0.553417037249425
2.12180036032543,NA,NA,0.20580739244789,-0.116150725314098,-0.0908569181652034,1.03281166952877,NA
NA,-0.333342351823107,-0.225134100167898,NA,NA,NA,NA,-0.553417037249425
2.7132532907355,1.42636190887399,NA,NA,-0.116150725314098,NA,0.68650619839177,-0.553417037249425
-0.0222165124110628,NA,NA,-0.102022024408073,-0.116150725314098,NA,NA,NA
NA,-0.973234810258414,NA,NA,NA,NA,-1.04502115729321,NA
NA,NA,NA,NA,-0.116150725314098,NA,NA,2.55006498482365
0.125646720191454,NA,NA,NA,-0.116150725314098,-0.0908569181652034,0.340200727254773,NA
0.125646720191454,NA,0.91628652290556,NA,NA,NA,NA,-0.00574373923652945
-1.2051223732312,-0.253355794518694,0.573860335983523,-0.102022024408073,NA,NA,NA,3.55413269784729
NA,1.5063484661784,-0.681702349397281,NA,NA,NA,0.68650619839177,-0.553417037249425
0.495304801697747,NA,NA,NA,NA,NA,1.55226987623426,1.08960285678926
NA,NA,0.91628652290556,-0.255936732836054,NA,NA,-0.35241021501922,-0.0970226222386788
-0.244011361314838,NA,NA,NA,NA,NA,NA,NA
0.34744156909523,-0.493315466431934,NA,NA,NA,NA,0.68650619839177,NA
NA,NA,NA,-0.640723503906006,NA,-0.0908569181652034,NA,NA
-0.983327524327424,-0.973234810258414,0.688002398290869,1.43712505987174,NA,-0.0908569181652034,NA,-0.553417037249425
NA,NA,0.802144460598214,-0.640723503906006,NA,NA,-0.179257479450721,-0.553417037249425
-0.391874593917355,0.706482893134265,NA,NA,NA,NA,NA,NA
-1.72264368734001,-0.493315466431934,NA,-1.10246762918995,-0.116150725314098,-0.0908569181652034,0.167047991686275,1.72855503780431
NA,NA,0.231434149061485,NA,NA,-0.0908569181652034,-0.179257479450721,NA
NA,-0.0133961226054543,0.573860335983523,NA,-0.116150725314098,-0.0908569181652034,NA,NA
0.0517151038901958,0.0665904346989591,NA,0.128850038233899,NA,NA,-0.35241021501922,-0.553417037249425
NA,0.386536663916613,-0.909986474011973,NA,NA,-0.0908569181652034,NA,-0.553417037249425
0.643168034300264,0.146576992003372,NA,NA,NA,NA,-2.0839375707042,-1.55748475027307
0.495304801697747,0.306550106612199,NA,NA,-0.116150725314098,-0.0908569181652034,NA,NA
NA,-0.173369237214281,-0.339276162475244,-0.486808795478025,NA,NA,-0.00610474388222305,0.176814026767769
NA,0.786469450438679,NA,-0.640723503906006,NA,NA,NA,-0.553417037249425
NA,NA,NA,NA,-0.116150725314098,-0.0908569181652034,-0.871868421724713,NA
NA,0.226563549307786,NA,NA,-0.116150725314098,6.94936501296048,-1.39132662843021,-0.553417037249425
-0.909395908026165,NA,NA,NA,-0.116150725314098,NA,NA,-0.188301505240828
NA,0.546509778525439,0.802144460598214,0.128850038233899,-0.116150725314098,NA,-2.2570903062727,NA
NA,NA,0.231434149061485,NA,NA,NA,1.20596440509726,-0.188301505240828
NA,1.26638879426516,NA,-0.332894087050044,-0.116150725314098,-0.0908569181652034,NA,NA
0.0517151038901958,-0.573302023736348,NA,NA,NA,-0.0908569181652034,NA,NA
NA,1.58633502348281,-2.05140709708543,NA,NA,-0.0908569181652034,0.513353462823272,NA
NA,-0.333342351823107,-1.82312297247074,NA,-0.116150725314098,NA,0.167047991686275,NA
1.67821066251788,NA,1.48699683444229,0.975380934587795,-0.116150725314098,NA,-1.7376320995672,-1.28364810126662
NA,-0.413328909127521,NA,NA,-0.116150725314098,NA,-0.179257479450721,NA
NA,0.866456007743092,0.00315002444679348,NA,NA,-0.0908569181652034,NA,-0.553417037249425
NA,NA,0.117292086754139,-0.102022024408073,NA,NA,0.68650619839177,NA
