,0,1,2,3,4,5,6,7
0,-0.3001183444579474,-0.5331319259518079,-1.7428627394291003,0.263456943304035,-0.0,-0.0,0.20905043866410722,-0.522998877240348
1,1.47085999089032,0.014948892722901785,-0.0033751873419261003,-0.598124817759831,-0.0,-0.0,-0.6238198348980708,-0.708218599040784
2,-0.6320658442275029,-0.06456916688715708,-2.3056418223915385,-0.5625950298060379,-0.0,-0.0,0.37562449337654336,-0.5468310513770491
3,-0.9124559555765459,-0.8733507166569845,-0.0033751873419261003,-0.31093089740520896,-0.0,-0.0,-0.45724578018563555,-0.36280550967923153
4,0.6296896568431882,0.5715753099933143,-2.2687217501670545,-0.885318738114453,-0.0,-0.0,0.305439080477945,-0.5468310513770491
5,0.06890943414510353,-0.5928320500323145,-1.684632491990368,0.1198599831267253,-0.0,-0.0,-0.8008495358868952,-0.651584594623068
6,-0.3131402587432661,0.5715753099933143,-2.1203753376352767,-1.24431113855773,-0.0,-0.0,0.030728060177300343,-0.6918445315418011
7,-0.28518406247095873,-0.6234951226123471,-0.37169250602964343,0.04531251480206544,-0.0,-0.0,-1.3862689850373249,-0.5723941109971051
8,-0.278491769912226,-0.6972882635601609,-1.79223147580572,0.008187218788406447,-0.0,0.0,-1.2954948383142577,-0.5008069434595579
9,-0.351675732878461,-0.6070932058627352,-1.7618096137840396,-0.09553545713924216,-0.0,0.0,-1.2011092270588541,-0.5704702984856493
10,-0.23160083207435922,0.0944669523329611,0.8560318895960797,-0.08288511100627893,-0.0,-0.0,0.04247638395167108,-0.20873418805991228
11,1.8914451579138798,1.60531008492408,-2.7464454877857136,0.20851289985903132,-0.0,-0.0,0.32189940952021434,-0.5468310513770491
12,0.6296896568431882,-0.6950294143459457,-2.012487444914729,-0.2392474323788465,-0.0,0.0,-0.6238198348980708,-0.5144679936985606
13,-0.31029258953009764,-0.23173149496683854,-1.84496178078051,-0.015342030443613819,-0.0,-0.0,-1.1410916238199897,-0.6587835692147926
14,0.3492995454941461,-1.0012609078640875,0.11939725222064634,0.028761189438227808,-0.0,0.0,-1.187604122556703,-0.5468310513770491
15,0.2792020176568859,-1.0547861871773871,-0.24892006646707188,0.29027485838321665,-0.0,-0.0,-0.9569679443229431,1.23737084578695
16,0.06890943414510353,-0.3031233457173341,0.48771457090836323,1.0532402242792498,-0.0,-0.0,-0.933833687047664,-0.5769865270119485
17,-0.21464252579578047,0.730611429213432,-0.37169250602964343,1.4840311048111798,-0.0,-0.0,-0.2430412533516515,-0.2673484247328084
18,-0.4089933215450092,1.9233823233643195,-0.12614762690449854,-0.741721777937142,-0.0,-0.0,0.6432897288460806,-0.15638825208114593
19,-0.3193484219655489,0.25350307155307883,-0.0033751873419261003,0.025855660318993,-0.0,-0.0,-0.4421617189060285,-0.49146544589149377
20,-0.07128562152941798,-0.06456916688715708,-1.9668126668712231,-0.45452785758252,-0.0,-0.0,-0.4421321714263504,-0.1712095993425231
21,-0.49187078855298205,-1.3368581206481003,2.0837562852218006,-0.013270206034372123,-0.0,0.0,-1.12354199903538,-0.45292568836841696
22,-0.7722608999020251,-0.8597497629877471,1.8382114060966601,-0.741721777937142,-0.0,-0.0,-0.7903938896105069,-0.5468310513770491
23,-0.21148067720393882,0.4920572503832559,0.9788043291586521,0.18964036084257807,-0.0,1.0,-0.06580832165535622,3.3971941949854694
24,0.3492995454941461,0.730611429213432,-2.3805972072441803,-0.813520258025798,-0.0,-0.0,-0.12409767076076506,-0.5468310513770491
25,-0.45863888143777687,0.730611429213432,-0.7400098247173612,-0.741721777937142,-0.0,-0.0,0.37562449337654336,-0.5468310513770491
26,-0.2004942436968724,-0.958729023184145,0.7332594500335081,-0.885318738114453,-0.0,-0.0,0.7087726028014139,-0.5468310513770491
27,-0.2815782050412001,0.9691656080436091,-2.244141079897443,-0.09553545713924216,-0.0,-0.0,-0.6238198348980708,-0.3900009176077135
28,1.0502748238667503,0.25350307155307883,-2.189993423131029,-0.162906640737418,-0.0,-0.0,0.035458516359399894,-0.07730423633389139
29,-0.42177326071572097,0.0944669523329611,-2.3618505746541976,-0.5259129854591742,-0.0,-0.0,0.37562449337654336,-0.5468310513770491
30,-0.4941283461114767,-0.9846728651925176,-2.0154081853174795,0.11121450501547381,-0.0,-0.0,-1.6776061815242418,-0.5468310513770491
31,-0.24613934401106907,-0.17034419414670143,-1.72218934121794,-0.741721777937142,-0.0,-0.0,0.37562449337654336,-0.5887327482403565
32,-0.17354537169826445,-0.6697672780777859,-1.8779862581913676,0.5506508636586582,-0.0,-0.0,0.04247638395167108,-0.5468310513770491
33,1.8914451579138798,-0.7622801509327701,-2.0476356196015955,-0.37644914929618545,-0.0,-0.0,-0.7903938896105069,-0.5468310513770491
34,-0.36422300657525475,0.25350307155307883,0.36494213134579034,-0.669923297848486,-0.0,-0.0,-0.051008846914379014,-0.53661643726023
35,-0.32062849516119196,-0.4621594649374521,0.2421696917832179,-1.10071417838042,-0.0,-0.0,0.04247638395167108,-0.6526740330078393
36,1.96154268575114,-0.8312835993527543,-1.93422955233914,-0.09553545713924216,-0.0,-0.0,-0.12409767076076506,-0.5468310513770491
