"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3058,]",0,2.00818873230792,1.20586793057055,0.750511539842035,-0.742954698133109,0.109757844833323,-0.406438087255606,-0.138556832808368,-0.0269234326947988,2.64330212918938,0.608602186572036,-0.942860244462354,0.924088809602401,1.31070365296752,-0.545237517082518,-0.152103483760795,-0.042113600356084,1.83842883576685,-471.443308168766,49.8927943876945,0.49354509030724,1.2809057572391,-0.00278985593701735,-0.115987835295256,-0.0351003314744851,-0.11468155677281,1.11105524964907,0.167000143838878,1.01102018539497,1.35640362301978,0.166734629942987,-0.0511456493514579,-0.200047904037413,-0.479404898230533,-0.57269203775229,-0.193196015091786,-535.885198910283,373.092005361224,0.290167257920111,538.340898998397,-0.0851953658948207,-0.479015520572769,-0.985718364855103,-1.09567508065588,-1.23163693355027,1.09459274831633,0.787886394986628,-0.0933606409464348,-0.0667410297256441,0.596111129148941,0.553548386569766,0.397574334149704,312.673311268356,1.13511185668467,0.877739603964697,-0.200182124210312,-0.0201496633271244,1.83126218552503,907.23663751343,235.074785682499,-0.712821405607749,-0.470862052238265,-0.523491206397656,-234.065710997331
"[3059,]",0,-0.346471422826995,-1.20121966278778,0.274497127546042,-0.523941090295188,0.825793617557082,3.79796678634953,1.614596717533,-0.0269234326947988,-75.3745627390977,-1.97872620664421,393.253123508196,0.309282774898118,4.29469359958473,2.41952935979893,-0.152103483760795,-0.042113600356084,86.7055603369566,-1.62473314170836,-1.11653410926526,351.152530772316,0.961860368304184,0.280729253662413,-325.511529779488,-0.0351003314744851,-0.440212015254514,-26.3593450655244,-0.84484436254797,518.298976648364,529.360204240151,-0.380387869655021,-0.0511456493514579,-0.0404556798542384,1.54941621901312,-129.456752752661,190.075528242333,779.718520247083,0.471467908764455,0.857734414411849,0,-0.0851953658948207,0.219162093615261,-0.370710367240673,0.137903064813831,0.500111380282878,220.164782685447,39.0736786234068,-214.96198367338,-0.0667410297256441,-0.403124025292751,-1.39109987604991,0.20149826361739,-200.905268107859,-1.55531954728889,-0.759404055283458,-0.200182124210312,-167.820384520434,323.875875283191,-1.19789927393365,0.232787443499022,-0.913987239245584,-1.16347760757531,-0.523491206397656,-0.176436215237017
"[3060,]",0,0.0780466501036067,1.86234636512282,177.789959469637,272.428485440127,-0.964295814252314,-0.406438087255606,-0.138556832808368,0.545371582632441,1.98566001976942,159.622653501879,-1.19644577230443,0.924088809602401,-1.05156262558487,-0.545237517082518,108.53393661259,-0.042113600356084,360.228204802919,-0.944051801482249,-1.11653410926526,1.47404060108864,-0.633366576370386,-0.569828075135879,-0.115987835295256,-0.0351003314744851,-0.440212015254514,-1.00788678324633,-1.51940736680587,230.884027481847,68.1389757325609,24.3517267733912,-0.0511456493514579,-0.0404556798542384,-0.634554730201083,-1.21135273152836,-0.840294202422011,0.773211295308503,-1.57375364402419,-0.844967055063365,-3.45966917521986,-0.0851953658948207,-0.479015520572769,-0.985718364855103,0.754692137548684,-0.35630447787524,-1.48814252681419,-0.800254653553823,-0.0933606409464348,-0.0667410297256441,0.0964935519280952,1.08390700364786,1.18187861627896,0.0489151992340822,-158.515720137467,0.468453689152658,-0.200182124210312,-0.0201496633271244,1.83126218552503,1.6132151285208,270.944113714447,0.293007762581424,1.60698461377287,2.37167352149721,-0.176436215237017
"[3061,]",0,-0.346471422826995,0.330563351167525,-0.20151728474995,390.21347046987,-0.964295814252314,-0.406438087255606,-0.138556832808368,-0.0269234326947988,870.732014113994,0.608602186572036,0.325067394748,-37.6143030943375,-1.38902923680664,0.416400022963236,-0.152103483760795,-0.042113600356084,44.4769325787012,1.0979922191961,0.569500414232953,-0.650366338937732,-1.27145735424021,-0.569828075135879,-0.115987835295256,-0.0351003314744851,389.461984773966,1.11105524964907,1.17884465022573,-569.685000690086,528.820496655997,-0.653949119454025,-0.0511456493514579,-0.0404556798542384,1.23742036912537,1.34329004357593,1.10100035956866,0.941384408266408,1.15320842636067,-0.561183476817496,0,-0.0851953658948207,0.917339707803291,1.47431362560262,0.941344889558283,-1.07420526865635,1.2667750999917,153.559614363557,-0.0933606409464348,-0.0667410297256441,0.596111129148941,1.26069320934056,0.789726475214334,0.797610930097706,1.13511185668467,-0.1454751830654,-0.200182124210312,-0.0201496633271244,-0.299168756757608,-0.193929844485635,434.880389737314,-438.513558740864,-0.124554274569743,-0.523491206397656,-0.176436215237017
"[3062,]",0,-0.346471422826995,-0.325915083384747,341.720288031452,-0.304927482457268,-0.964295814252314,-0.406438087255606,-0.138556832808368,-0.643281338710002,-0.644908417910415,0.608602186572036,-0.942860244462354,1.12902415450383,-0.207896097530448,-0.545237517082518,789.515313840241,-0.042113600356084,-0.757678829803491,0.927821884139567,-1.11653410926526,0.983792845697943,0.323769590434356,-0.569828075135879,-0.115987835295256,-0.0351003314744851,336.308324903987,0.948059708657115,1.17884465022573,1.01102018539497,1197.38389377259,-0.653949119454025,-0.0511456493514579,-0.0404556798542384,-0.634554730201083,-1.21135273152836,-1.48739238975224,-0.908519834270546,438.562350557254,-0.844967055063365,0,-0.0851953658948207,0.219162093615261,31.2995643079315,-1.09567508065588,-0.759341938868506,1.09459274831633,-0.800254653553823,-0.0933606409464348,-0.0667410297256441,3.59381659247402,1.08390700364786,-0.778882089044185,-1.07412839706135,-471.541099110912,-0.554761097877438,-0.200182124210312,-0.0201496633271244,-0.299168756757608,0.0068640414039686,0.232787443499022,0.896505263494928,1.43383072493861,-0.523491206397656,444.990768023021
"[3063,]",0,-0.346471422826995,-0.10708893853399,-0.439524490897947,836.286694367654,0.288766788014263,-0.406438087255606,682.894330535071,-0.0269234326947988,-0.316087363200435,0.608602186572036,1.08582397827421,1.12902415450383,1.31070365296752,-0.545237517082518,-0.152103483760795,-0.042113600356084,2.41534165033803,1.0979922191961,-0.442120299865973,0.00329733491653818,1.12138306277164,108.201805675086,-0.115987835295256,-0.0351003314744851,0.861909818672302,428.9870505859,-1.51940736680587,0.209430734488307,1.02189702090499,-0.653949119454025,-0.0511456493514579,-0.0404556798542384,0.671854588802598,-1.21135273152836,-0.678519655589454,0.941384408266408,-0.0398374794327054,-0.844967055063365,0,-0.0851953658948207,-4.27112337750205,-0.678214366047888,0.184874969636192,0.814974710070724,-0.627230768437349,-0.573377360905187,-0.0933606409464348,-0.0667410297256441,1.82745976545732,-20.8284073514279,1.18187861627896,1.17195879552952,1.13511185668467,2.31024030580683,-0.200182124210312,-0.0201496633271244,-0.299168756757608,0.207657927293572,0.000941696777909091,0.0918419289435892,0.394907391933041,306.684303379475,0.618838546751399
"[3064,]",0,-0.346471422826995,-1.20121966278778,-2.58158934622991,0.352113341056494,0.825793617557082,-0.406438087255606,-0.138556832808368,-0.0269234326947988,-106.641686438065,-1.97872620664421,-0.435689188778212,-85.4269713040785,-0.882829319973989,-0.413811645440885,-0.152103483760795,-0.042113600356084,-0.757678829803491,-0.433540796312663,-365.980251518318,-0.160118583547029,813.41546483003,2.37267223415446,1.88439391567714,-0.0351003314744851,45.3784221412066,1.11105524964907,-261.435617895071,-1.55406605750635,0.185630515618021,3.44946962753103,248.218744249482,-0.235192112829873,3.73338716822732,1.34329004357593,1.10100035956866,0.268691956434788,1.15320842636067,1.99286872739532,0,-0.0851953658948207,1.61551732199132,1.0130576273918,1.37148121028354,1.28726970475249,1.2667750999917,0.561009102337992,-0.0933606409464348,-0.0667410297256441,-2.20534599425091,-1.39109987604991,519.051984252055,0.797610930097706,0.462504005691277,171.062201219228,-0.200182124210312,-79.649031785879,255.474712582729,-1.19789927393365,113.993111523511,0.695339429857093,-0.644015941072526,-0.523491206397656,-0.176436215237017
"[3065,]",-263.822296823225,-0.346471422826995,0.330563351167525,-0.439524490897947,-2.49506356083647,-349.691263030653,-0.406438087255606,21.3128452506413,-0.0269234326947988,-0.644908417910415,0.238983844684001,0.325067394748,-133.122457953261,-1.38902923680664,-0.545237517082518,-0.152103483760795,-0.042113600356084,-0.180766015232305,1.0979922191961,0.232293509533311,-1.14061409432843,-1.27145735424021,-0.569828075135879,215.5691929952,-0.0351003314744851,-0.765742473736218,1.11105524964907,-0.676203611483496,-1.55406605750635,-1.31964919389852,-0.653949119454025,-0.0511456493514579,-1.02640625252364,0.525804157145816,1.34329004357593,0.130353078573327,-0.740346721312641,-1.57375364402419,-0.844967055063365,0,-0.0851953658948207,0.917339707803291,1.47431362560262,1.37148121028354,1.28726970475249,0.922410396640963,0.334131809689356,-0.0933606409464348,-231.582761284649,0.758359537766129,340.994281880054,0.00542219308507477,0.236089131949988,1.13511185668467,1.49166847618275,-0.200182124210312,-0.0201496633271244,-0.299168756757608,0.207657927293572,0.464633190220135,0.0918419289435892,0.394907391933041,-0.0409637517485121,-0.176436215237017
"[3066,]",0,-0.346471422826995,-1.20121966278778,0.0364899213980461,-0.742954698133109,1025.31481314106,-0.406438087255606,-0.138556832808368,-0.0269234326947988,-421.509907516636,-0.869871180980103,0.832238450432142,-1.94500601901758,-1.38902923680664,-0.545237517082518,-0.152103483760795,-0.042113600356084,21.7593474723495,0.927821884139567,-0.104913395166331,317.808854149064,-1.27145735424021,1.13128658246071,-0.115987835295256,355.282388931013,1.83850119411741,0.785064167665161,-1.35076661574139,-1.55406605750635,-0.148876086496767,3.44946962753103,735.475660896275,-0.0404556798542384,3.42139131833958,0.385299002911819,-1.48739238975224,-0.740346721312641,1.15320842636067,0.857734414411849,0,393.957507719025,4.75731658583746,1.1668096267954,1.06308667391611,1.28726970475249,0.578045693290227,-0.800254653553823,-0.0933606409464348,515.349546890118,3.09419901525317,0.730334592262464,0.397574334149704,1.17195879552952,-1.2190156217922,-0.759404055283458,-0.200182124210312,-0.0201496633271244,337.889345649258,-1.19789927393365,0.464633190220135,-1.11515307288342,-1.16347760757531,-0.523491206397656,-0.176436215237017
"[3067,]",0,-0.346471422826995,-1.20121966278778,-2.81959655237791,-1.18098191380895,0.646784674376142,1.7217712034213,-0.138556832808368,-0.0269234326947988,-0.644908417910415,-1.97872620664421,-1.19644577230443,0.924088809602401,289.501287737475,0.22858023623743,-0.152103483760795,-0.042113600356084,-0.757678829803491,-1.11422213653878,1.24391422363224,0.00329733491653818,532.578274684561,-0.569828075135879,-0.115987835295256,-153.475597661845,-0.765742473736218,-0.0299135372946083,-0.00164060722559694,-1.55406605750635,0.854643719847596,-401.549856481373,-0.0511456493514579,-0.0404556798542384,1.69140099896991,1.34329004357593,-1.16384329608712,-1.41303917314426,1.15320842636067,-0.844967055063365,162.994756368373,-0.0851953658948207,2.31369493617935,-486.328988668537,1.06308667391611,0.254628536874885,1.2667750999917,78.6308276881944,-0.0933606409464348,-0.0667410297256441,0.596111129148941,-0.683955053279116,-1.17103423010881,0.423263064665894,-0.210103845302113,-0.759404055283458,-0.200182124210312,-0.0201496633271244,-0.299168756757608,-1.19789927393365,-2.78120726387545,-0.511655571969915,0.741215169601564,-0.523491206397656,-0.176436215237017
