"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,2.00818873230792,1.20586793057055,0.750511539842035,-0.742954698133109,0.109757844833323,-0.406438087255606,-0.138556832808368,-0.0269234326947988,2.64330212918938,0.608602186572036,-0.942860244462354,0.924088809602401,1.31070365296752,-0.545237517082518,-0.152103483760795,-0.042113600356084,1.83842883576685,-0.256478297253361,-0.833301948822247,0.49354509030724,1.2809057572391,-0.00278985593701735,-0.115987835295256,-0.0351003314744851,-0.11468155677281,1.11105524964907,0.167000143838878,1.01102018539497,1.35640362301978,0.166734629942987,-0.0511456493514579,0.00193657723124335,-0.980729150923962,-0.57269203775229,-0.193196015091786,0.0923096061756353,-0.347471986297698,0.290167257920111,0,-0.0851953658948207,-0.479015520572769,-0.985718364855103,-1.09567508065588,-1.23163693355027,1.09459274831633,0.787886394986628,-0.0933606409464348,-0.0667410297256441,0.596111129148941,0.553548386569766,0.397574334149704,-0.38938565533531,1.13511185668467,0.877739603964697,-0.200182124210312,-0.0201496633271244,1.83126218552503,1.43199452112978,0.967656262243798,-0.712821405607749,-0.470862052238265,-0.523491206397656,0.0807361135424302
"2",0,-0.346471422826995,-1.20121966278778,0.274497127546042,-0.523941090295188,0.825793617557082,3.79796678634953,1.614596717533,-0.0269234326947988,-0.688657205687627,-1.97872620664421,-0.337464605294406,0.309282774898118,0.99229470005206,2.41952935979893,-0.152103483760795,-0.042113600356084,-0.535437835000925,-1.62473314170836,-1.11653410926526,-0.261161783687207,0.961860368304184,0.280729253662413,0.249295949951481,-0.0351003314744851,-0.440212015254514,-0.0552236384190633,-0.84484436254797,0.234394064473984,1.19985603423642,-0.380387869655021,-0.0511456493514579,-0.0404556798542384,1.54941621901312,0.138387551965902,0.149160332280555,0.606703673380411,0.471467908764455,0.857734414411849,0,-0.0851953658948207,0.219162093615261,-0.370710367240673,0.137903064813831,0.500111380282878,-0.0720637987813289,-0.849924739329459,-0.316740118242776,-0.0667410297256441,-0.403124025292751,-1.39109987604991,0.20149826361739,0.230611759503605,-1.55531954728889,-0.759404055283458,-0.200182124210312,-0.000869703986029105,-0.340368999890278,-1.19789927393365,0.232787443499022,-0.913987239245584,-1.16347760757531,-0.523491206397656,-0.176436215237017
"3",0,1.36638240435938,1.86234636512282,1.58479672657928,-0.446715209549656,-0.964295814252314,-0.406438087255606,-0.138556832808368,0.0041931348985294,1.98566001976942,1.78750033049153,-1.19644577230443,0.924088809602401,-1.05156262558487,-0.545237517082518,-0.578004245165612,-0.042113600356084,0.777817575171036,-0.944051801482249,-1.11653410926526,1.47404060108864,-0.633366576370386,-0.569828075135879,-0.115987835295256,-0.0351003314744851,-0.440212015254514,-1.00788678324633,-1.51940736680587,0.962046478386572,-0.885626726652311,-1.06896816442065,-0.0511456493514579,-0.0404556798542384,-0.634554730201083,-1.21135273152836,-0.840294202422011,0.773211295308503,-1.57375364402419,-0.844967055063365,0,-0.0851953658948207,-0.479015520572769,-0.985718364855103,0.754692137548684,-1.1101396275401,-1.48814252681419,-0.800254653553823,-0.0933606409464348,-0.0667410297256441,0.0964935519280952,1.08390700364786,1.18187861627896,0.0489151992340822,0.648806704213634,0.468453689152658,-0.200182124210312,-0.0201496633271244,1.83126218552503,1.6132151285208,1.41688919078571,0.293007762581424,1.60698461377287,2.37167352149721,-0.176436215237017
"4",0,-0.346471422826995,0.330563351167525,-0.20151728474995,-0.410699887939389,-0.964295814252314,-0.406438087255606,-0.138556832808368,-0.0269234326947988,-0.236859209827045,0.608602186572036,0.325067394748,-0.0659237893820686,-1.38902923680664,-0.877400812890316,-0.152103483760795,-0.042113600356084,0.0374011224271653,1.0979922191961,0.569500414232953,-0.650366338937732,-1.27145735424021,-0.569828075135879,-0.115987835295256,-0.0351003314744851,0.204851000321714,1.11105524964907,1.17884465022573,-0.719778599619893,-0.546814986090588,-0.653949119454025,-0.0511456493514579,-0.0404556798542384,1.23742036912537,1.34329004357593,1.10100035956866,0.941384408266408,1.15320842636067,-0.561183476817496,0,-0.0851953658948207,0.917339707803291,1.47431362560262,0.278146340826912,-1.07420526865635,1.2667750999917,0.494840836199488,-0.0933606409464348,-0.0667410297256441,0.596111129148941,1.26069320934056,0.789726475214334,0.797610930097706,1.13511185668467,-0.1454751830654,-0.200182124210312,-0.0201496633271244,-0.299168756757608,-0.193929844485635,-0.254688748416515,0.779992253710043,-0.124554274569743,-0.523491206397656,-0.176436215237017
"5",0,-0.346471422826995,-0.325915083384747,0.372580072200046,-0.304927482457268,-0.964295814252314,-0.406438087255606,-0.138556832808368,0.00128223987580647,-0.644908417910415,0.608602186572036,-0.942860244462354,1.12902415450383,-0.207896097530448,-0.545237517082518,-0.29777930437039,-0.042113600356084,-0.757678829803491,0.927821884139567,-1.11653410926526,0.983792845697943,0.323769590434356,-0.569828075135879,-0.115987835295256,-0.0351003314744851,-0.0835214099445822,0.948059708657115,1.17884465022573,1.01102018539497,-0.438160127148664,-0.653949119454025,-0.0511456493514579,-0.0404556798542384,-0.634554730201083,-1.21135273152836,-1.48739238975224,-0.908519834270546,-0.36799293670116,-0.844967055063365,0,-0.0851953658948207,0.219162093615261,0.0876025631105838,-1.09567508065588,-0.759341938868506,1.09459274831633,-0.800254653553823,-0.0933606409464348,-0.0667410297256441,3.59381659247402,1.08390700364786,-0.778882089044185,-1.07412839706135,0.345991555550981,-0.554761097877438,-0.200182124210312,-0.0201496633271244,-0.299168756757608,0.0068640414039686,0.232787443499022,0.896505263494928,1.43383072493861,-0.523491206397656,0.118851653473484
"6",0,-0.346471422826995,-0.10708893853399,-0.439524490897947,-0.0868541295184767,0.288766788014263,-0.406438087255606,-0.0874469338901276,-0.0269234326947988,-0.316087363200435,0.608602186572036,1.08582397827421,1.12902415450383,1.31070365296752,-0.545237517082518,-0.152103483760795,-0.042113600356084,2.41534165033803,1.0979922191961,-0.442120299865973,0.00329733491653818,1.12138306277164,-0.201831209936722,-0.115987835295256,-0.0351003314744851,0.861909818672302,-0.109748065211494,-1.51940736680587,0.209430734488307,1.02189702090499,-0.653949119454025,-0.0511456493514579,-0.0404556798542384,-0.16211117236987,-1.21135273152836,-0.678519655589454,0.941384408266408,-0.0398374794327054,-0.844967055063365,0,-0.0851953658948207,-0.13117016698399,-0.678214366047888,-0.0360712790910505,0.814974710070724,-0.627230768437349,-0.573377360905187,-0.0933606409464348,-0.0667410297256441,0.0679328282622998,0.204035295020431,1.18187861627896,1.17195879552952,1.13511185668467,2.31024030580683,-0.200182124210312,-0.0201496633271244,-0.299168756757608,0.207657927293572,0.000941696777909091,0.0918419289435892,0.394907391933041,0.12752176747986,0.618838546751399
"7",0,-0.346471422826995,-1.20121966278778,-2.58158934622991,0.352113341056494,0.825793617557082,-0.406438087255606,-0.138556832808368,-0.0269234326947988,-1.70969659592452,-1.97872620664421,-0.435689188778212,-0.2106882249698,-0.882829319973989,0.387302933185393,-0.152103483760795,-0.042113600356084,-0.757678829803491,-0.433540796312663,1.18585848335551,-0.160118583547029,-0.0279319326193672,0.984884548706995,1.88439391567714,-0.0351003314744851,0.610912956922332,1.11105524964907,-0.247704379922229,-1.55406605750635,0.185630515618021,3.44946962753103,1.1247712219251e-05,-0.00253893560363935,3.73338716822732,1.34329004357593,1.10100035956866,0.268691956434788,1.15320842636067,1.99286872739532,0,-0.0851953658948207,1.61551732199132,1.0130576273918,1.37148121028354,1.28726970475249,1.2667750999917,0.561009102337992,-0.0933606409464348,-0.0667410297256441,-0.357698868368126,-1.39109987604991,-0.134742214309947,0.797610930097706,0.462504005691277,-0.517723585796904,-0.200182124210312,-0.00279638691269555,-1.275893174359,-1.19789927393365,-1.60279000367232,0.695339429857093,-0.644015941072526,-0.523491206397656,-0.176436215237017
"8",-6.19925815979342e-17,-0.346471422826995,0.330563351167525,-0.439524490897947,-2.49506356083647,-1.1956190603262,-0.406438087255606,-0.635606924771036,-0.0269234326947988,-0.644908417910415,0.238983844684001,0.325067394748,-0.0732417291339194,-1.38902923680664,-0.545237517082518,-0.152103483760795,-0.042113600356084,-0.180766015232305,1.0979922191961,0.232293509533311,-1.14061409432843,-1.27145735424021,-0.569828075135879,-0.0952634162945943,-0.0351003314744851,-0.765742473736218,1.11105524964907,-0.676203611483496,-1.55406605750635,-1.31964919389852,-0.653949119454025,-0.0511456493514579,-0.00248646292583749,0.49149284181388,1.34329004357593,0.130353078573327,-0.740346721312641,-1.57375364402419,-0.844967055063365,0,-0.0851953658948207,0.917339707803291,1.47431362560262,1.37148121028354,1.28726970475249,0.922410396640963,0.334131809689356,-0.0933606409464348,0.0884387486954555,0.220930093655369,0.670517651652755,0.00542219308507477,0.236089131949988,1.13511185668467,1.49166847618275,-0.200182124210312,-0.0201496633271244,-0.299168756757608,0.207657927293572,0.464633190220135,0.0918419289435892,0.394907391933041,-0.0409637517485121,-0.176436215237017
"9",0,-0.346471422826995,-1.20121966278778,0.0364899213980461,-0.742954698133109,-0.275230394540221,-0.406438087255606,-0.138556832808368,-0.0269234326947988,-1.3052828387894,-0.869871180980103,0.832238450432142,-1.94500601901758,-1.38902923680664,-0.545237517082518,-0.152103483760795,-0.042113600356084,-0.542369156195919,0.927821884139567,-0.104913395166331,-0.722022432285605,-1.27145735424021,1.13128658246071,-0.115987835295256,0.0824386318202882,1.83850119411741,0.785064167665161,-1.35076661574139,-1.55406605750635,-0.148876086496767,3.44946962753103,4.90436417206422e-07,-0.0404556798542384,3.42139131833958,0.385299002911819,-1.48739238975224,-0.740346721312641,1.15320842636067,0.857734414411849,0,0.391129892878391,4.75731658583746,1.1668096267954,1.06308667391611,1.28726970475249,0.578045693290227,-0.800254653553823,-0.0933606409464348,0.224806732534883,3.09419901525317,0.730334592262464,0.397574334149704,1.17195879552952,-1.2190156217922,-0.759404055283458,-0.200182124210312,-0.0201496633271244,-1.02363634576328,-1.19789927393365,0.464633190220135,-1.11515307288342,-1.16347760757531,-0.523491206397656,-0.176436215237017
"10",0,-0.346471422826995,-1.20121966278778,-2.81959655237791,-1.18098191380895,0.646784674376142,0.0373649373385069,-0.138556832808368,-0.0269234326947988,-0.644908417910415,-1.97872620664421,-1.19644577230443,0.924088809602401,-0.325624727861907,0.157290309378321,-0.152103483760795,-0.042113600356084,-0.757678829803491,-1.11422213653878,1.24391422363224,0.00329733491653818,-0.104585673374637,-0.569828075135879,-0.115987835295256,0.0707111064330142,-0.765742473736218,-0.0299135372946083,-0.00164060722559694,-1.55406605750635,0.854643719847596,0.671838142313771,-0.0511456493514579,-0.0404556798542384,1.11890299541524,1.34329004357593,-1.16384329608712,-1.41303917314426,1.15320842636067,-0.844967055063365,0,-0.0851953658948207,2.31369493617935,0.796090403177206,1.06308667391611,0.761555159201975,1.2667750999917,-0.0753260415200298,-0.0933606409464348,-0.0667410297256441,0.596111129148941,-0.683955053279116,-1.17103423010881,0.423263064665894,-0.210103845302113,-0.759404055283458,-0.200182124210312,-0.0201496633271244,-0.299168756757608,-1.19789927393365,-2.78120726387545,-0.511655571969915,0.741215169601564,-0.523491206397656,-0.176436215237017
