"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1189,]",-1.08423607213049,-0.243812815934153,0.332067559886387,-0.54099022592918,-0.106651389777683,-0.101440843985317,-0.348323290855964,-0.513227657636614
"[1190,]",1.18294444784735,0.323333303592676,0.332067559886387,-0.686786100241025,-0.106651389777683,-0.101440843985317,0.693236423619631,-0.513227657636614
"[1191,]",-0.937966361164175,-1.45912592920593,-0.359776219614094,-0.613888163085102,-0.106651389777683,-0.101440843985317,-0.86910314809376,-0.240297836373468
"[1192,]",1.47548386977997,2.12340388378796,0.4473748564698,0.115091208474126,-0.106651389777683,-0.101440843985317,1.73479613809522,0.949889005285014
"[1193,]",-0.937966361164175,-1.29708418076969,0.908604042803453,-0.176500540149566,-0.106651389777683,-0.101440843985317,-1.04269643383969,-0.877134085987475
"[1194,]",1.98742785816206,1.86272991373693,0.10145296671956,0.0421932713182031,-0.106651389777683,-0.101440843985317,-2.77862929129902,-0.513227657636614
"[1195,]",0.0127867601168516,-0.00075019327979781,1.36983322913711,-0.249398477305488,-0.106651389777683,-0.101440843985317,-2.60503600555308,-1.51397033560148
"[1196,]",-0.206617806332616,1.21456291999198,0.4473748564698,2.5936210717755,-0.106651389777683,-0.101440843985317,0.519643137873699,0.760444841591401
"[1197,]",0.998434037597031,0.485375052028913,-1.39754188886481,-0.759684037396948,-0.106651389777683,-0.101440843985317,0.519643137873699,-0.513227657636614
"[1198,]",-0.0603480953663043,-0.40585456437039,-0.475083516197507,-0.613888163085102,-0.106651389777683,-0.602765386468882,-0.174730005110031,0.305561806152824
"[1199,]",0.597865603982099,-0.973000683897218,-1.16692729569799,-0.395194351617334,-0.106651389777683,-0.101440843985317,-0.00113671936409881,-0.513227657636614
"[1200,]",-1.01110121664733,-1.37810505498781,-1.39754188886481,-0.832581974552871,-0.106651389777683,-0.101440843985317,0.866829709365563,0.367999268804208
"[1201,]",2.426236991061,0.56639592624703,-0.93631270253116,2.22913138599589,-0.106651389777683,-0.671072619507227,-0.00113671936409881,0.39653841324054
"[1202,]",-0.718561794714707,-0.567896312806627,-0.129161626447267,-0.686786100241025,-0.106651389777683,-0.101440843985317,0.172456566381834,0.760444841591401
"[1203,]",0.378461037532631,-0.0817710674979163,1.13921863597028,-0.613888163085102,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.997212564353239
"[1204,]",0.23219132656632,0.242312429374558,1.13921863597028,-0.978377848864716,-0.106651389777683,0.803380607842978,0.0727220161374813,-0.513227657636614
"[1205,]",-2.18125890437783,-1.29708418076969,-1.97407837178188,-1.19707166033248,-0.106651389777683,-0.101440843985317,-0.348323290855964,0.305561806152824
"[1206,]",-0.49915722826524,0.242312429374558,0.216760263302973,-0.978377848864716,-0.106651389777683,-0.101440843985317,0.866829709365563,-0.513227657636614
"[1207,]",1.40234901429681,0.971500297337623,-0.129161626447267,-1.92605103189171,9.36754706880637,-0.101440843985317,-0.521916576601896,-0.513227657636614
"[1208,]",0.305326182049476,-0.441027424860349,-1.16692729569799,2.15623344883997,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.513227657636614
"[1209,]",-0.937966361164175,0.404354177810794,-0.203040052752201,0.406682957097817,-0.106651389777683,-0.101440843985317,-0.301147309576852,-0.513227657636614
"[1210,]",-0.49915722826524,-1.37810505498781,0.4473748564698,0.771172642877431,-0.106651389777683,-0.101440843985317,-2.08425614831529,-1.05908730016291
"[1211,]",0.305326182049476,-0.648917187024745,-1.05161999911457,-0.759684037396948,-0.106651389777683,-0.101440843985317,-0.175641109335372,-0.513227657636614
"[1212,]",-0.49915722826524,-0.40585456437039,0.332067559886387,-0.54099022592918,-0.106651389777683,-0.101440843985317,1.0404229951115,-0.513227657636614
"[1213,]",-1.2305057830968,-0.486875438588508,-0.129161626447267,-1.34286753464433,-0.106651389777683,-0.101440843985317,-0.348323290855964,1.9431407337317
"[1214,]",1.03667473688103,1.21207293409021,0.677989449636627,-0.322296414461411,-1.48707909021786,-0.101440843985317,-0.86910314809376,-0.513227657636614
"[1215,]",0.378461037532631,-0.00075019327979781,1.83106241547076,0.698274705721508,-0.106651389777683,-0.101440843985317,-0.174730005110031,-0.513227657636614
"[1216,]",-0.279752661815772,-0.324833690152271,0.332067559886387,-0.249398477305488,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.513227657636614
"[1217,]",-0.279752661815772,-0.648917187024745,1.13921863597028,-0.395194351617334,-0.106651389777683,-0.101440843985317,-1.73706957682342,-0.513227657636614
"[1218,]",-0.718561794714707,-1.13504243233346,0.562682153053214,-0.832581974552871,-0.106651389777683,-0.101440843985317,0.519643137873699,-0.513227657636614
"[1219,]",-1.30364063857995,-0.243812815934153,0.562682153053214,0.505025885702015,-0.106651389777683,-0.101440843985317,0.346049852127766,-0.513227657636614
