"V1","V2","V3","V4","V5","V6","V7","V8"
-1.08423607213049,-0.243812815934153,0.332067559886387,-0.54099022592918,-0.106651389777683,-0.101440843985317,-0.348323290855964,-0.513227657636614
1.18294444784735,0.323333303592676,0.332067559886387,-0.686786100241025,-0.106651389777683,-0.101440843985317,0.693236423619631,-0.513227657636614
-0.937966361164175,-1.45912592920593,-0.359776219614094,-0.613888163085102,-0.106651389777683,-0.101440843985317,-0.86910314809376,-0.240297836373468
1.47548386977997,NA,0.4473748564698,0.115091208474126,-0.106651389777683,-0.101440843985317,1.73479613809522,NA
-0.937966361164175,-1.29708418076969,0.908604042803453,-0.176500540149566,-0.106651389777683,-0.101440843985317,-1.04269643383969,-0.877134085987475
1.98742785816206,1.86272991373693,0.10145296671956,0.0421932713182031,-0.106651389777683,-0.101440843985317,-2.77862929129902,-0.513227657636614
0.0127867601168516,-0.00075019327979781,1.36983322913711,-0.249398477305488,-0.106651389777683,-0.101440843985317,-2.60503600555308,-1.51397033560148
-0.206617806332616,1.21456291999198,0.4473748564698,2.5936210717755,-0.106651389777683,-0.101440843985317,0.519643137873699,0.760444841591401
NA,0.485375052028913,-1.39754188886481,-0.759684037396948,-0.106651389777683,-0.101440843985317,0.519643137873699,-0.513227657636614
-0.0603480953663043,-0.40585456437039,-0.475083516197507,-0.613888163085102,-0.106651389777683,NA,-0.174730005110031,0.305561806152824
0.597865603982099,-0.973000683897218,-1.16692729569799,-0.395194351617334,-0.106651389777683,-0.101440843985317,-0.00113671936409881,-0.513227657636614
-1.01110121664733,-1.37810505498781,-1.39754188886481,-0.832581974552871,-0.106651389777683,-0.101440843985317,0.866829709365563,NA
2.426236991061,0.56639592624703,-0.93631270253116,2.22913138599589,-0.106651389777683,NA,-0.00113671936409881,0.39653841324054
-0.718561794714707,-0.567896312806627,-0.129161626447267,-0.686786100241025,-0.106651389777683,-0.101440843985317,0.172456566381834,0.760444841591401
0.378461037532631,-0.0817710674979163,1.13921863597028,-0.613888163085102,-0.106651389777683,-0.101440843985317,0.172456566381834,NA
0.23219132656632,0.242312429374558,1.13921863597028,-0.978377848864716,-0.106651389777683,NA,NA,-0.513227657636614
-2.18125890437783,-1.29708418076969,-1.97407837178188,-1.19707166033248,-0.106651389777683,-0.101440843985317,-0.348323290855964,0.305561806152824
-0.49915722826524,0.242312429374558,0.216760263302973,-0.978377848864716,-0.106651389777683,-0.101440843985317,0.866829709365563,-0.513227657636614
1.40234901429681,0.971500297337623,-0.129161626447267,-1.92605103189171,9.36754706880637,-0.101440843985317,-0.521916576601896,-0.513227657636614
0.305326182049476,NA,-1.16692729569799,2.15623344883997,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.513227657636614
-0.937966361164175,0.404354177810794,NA,0.406682957097817,-0.106651389777683,-0.101440843985317,NA,-0.513227657636614
-0.49915722826524,-1.37810505498781,0.4473748564698,0.771172642877431,-0.106651389777683,-0.101440843985317,-2.08425614831529,-1.05908730016291
0.305326182049476,-0.648917187024745,-1.05161999911457,-0.759684037396948,-0.106651389777683,-0.101440843985317,NA,-0.513227657636614
-0.49915722826524,-0.40585456437039,0.332067559886387,-0.54099022592918,-0.106651389777683,-0.101440843985317,1.0404229951115,-0.513227657636614
-1.2305057830968,-0.486875438588508,-0.129161626447267,-1.34286753464433,-0.106651389777683,-0.101440843985317,-0.348323290855964,1.9431407337317
1.03667473688103,NA,0.677989449636627,-0.322296414461411,NA,-0.101440843985317,-0.86910314809376,-0.513227657636614
0.378461037532631,-0.00075019327979781,1.83106241547076,0.698274705721508,-0.106651389777683,-0.101440843985317,-0.174730005110031,-0.513227657636614
-0.279752661815772,-0.324833690152271,0.332067559886387,-0.249398477305488,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.513227657636614
-0.279752661815772,-0.648917187024745,1.13921863597028,-0.395194351617334,-0.106651389777683,-0.101440843985317,-1.73706957682342,-0.513227657636614
-0.718561794714707,-1.13504243233346,0.562682153053214,-0.832581974552871,-0.106651389777683,-0.101440843985317,0.519643137873699,-0.513227657636614
-1.30364063857995,-0.243812815934153,0.562682153053214,NA,-0.106651389777683,-0.101440843985317,0.346049852127766,-0.513227657636614
-1.30364063857995,-1.13504243233346,-2.55061485469895,0.844070580033354,-0.106651389777683,-0.101440843985317,-0.00113671936409881,1.12435126994226
-0.206617806332616,-0.243812815934153,0.793296746220039,1.57304995159258,-0.106651389777683,-0.101440843985317,-0.348323290855964,-0.513227657636614
-1.01110121664733,-1.05402155811534,-1.97407837178188,-0.905479911708794,-0.106651389777683,-0.101440843985317,1.21401628085743,0.305561806152824
-0.645426939231552,-0.648917187024745,-3.12715133761601,-0.759684037396948,-0.106651389777683,-0.101440843985317,NA,-0.513227657636614
-1.30364063857995,-1.29708418076969,1.25452593255369,-0.686786100241025,-0.106651389777683,-0.101440843985317,NA,0.39653841324054
-0.13348295084946,0.56639592624703,-0.0138543298638535,-1.26996959748841,-0.106651389777683,-0.101440843985317,0.346049852127766,1.30630448411769
-0.937966361164175,-1.62116767764217,0.10145296671956,-0.832581974552871,-0.106651389777683,-0.101440843985317,1.38760956660336,-0.149321229285752
0.74413531494841,-0.162791941716035,-0.705698109364334,1.86464170021627,-0.106651389777683,-0.101440843985317,0.693236423619631,3.21681323295971
-1.30364063857995,-0.40585456437039,-1.2822345922814,-0.905479911708794,-0.106651389777683,-0.101440843985317,-0.86910314809376,-0.513227657636614
-0.791696650197863,NA,0.4473748564698,-0.176500540149566,-0.106651389777683,-0.101440843985317,0.172456566381834,1.9431407337317
0.671000459465255,-0.243812815934153,0.10145296671956,1.9375396373722,NA,-0.101440843985317,0.519643137873699,-0.149321229285752
0.159056471083164,-0.00075019327979781,1.13921863597028,-0.468092288773257,-0.106651389777683,-0.101440843985317,0.346049852127766,-0.513227657636614
-0.426022372782084,0.728437674683267,NA,-0.759684037396948,-0.106651389777683,-0.101440843985317,0.346049852127766,-0.513227657636614
-0.279752661815772,-0.8919798096791,0.4473748564698,-0.322296414461411,-0.106651389777683,-0.101440843985317,-0.348323290855964,NA
0.305326182049476,0.161291555156439,0.4473748564698,-0.468092288773257,-0.106651389777683,NA,0.866829709365563,-0.240297836373468
-0.352887517298928,-0.567896312806627,1.48514052572052,0.9898664543452,-0.106651389777683,-0.101440843985317,1.56120285234929,-1.51397033560148
0.23219132656632,0.0802706809383207,-1.62815648203164,-0.978377848864716,-0.106651389777683,-0.101440843985317,0.346049852127766,-0.513227657636614
2.20683242461153,2.59191778169999,-1.16692729569799,0.333785019941894,NA,-0.101440843985317,1.21401628085743,-0.240297836373468
-0.13348295084946,0.971500297337623,0.216760263302973,NA,-0.106651389777683,NA,0.172456566381834,0.851421448679116
1.40234901429681,1.2955837942101,-1.62815648203164,-1.26996959748841,-0.106651389777683,-0.101440843985317,1.0404229951115,-0.513227657636614
0.23219132656632,-0.973000683897218,1.83106241547076,-0.103602602993643,-0.106651389777683,NA,-1.21628971958562,-0.513227657636614
0.305326182049476,0.242312429374558,-0.24446892303068,NA,NA,NA,-0.174730005110031,0.487515020328255
0.378461037532631,0.485375052028913,-0.59039081278092,-0.905479911708794,-0.106651389777683,-0.101440843985317,0.693236423619631,-0.513227657636614
-0.864831505681019,-0.40585456437039,-1.51284918544823,-0.54099022592918,-0.106651389777683,-0.101440843985317,0.346049852127766,0.214585199065109
-0.206617806332616,-0.243812815934153,-0.0138543298638535,-0.832581974552871,-0.106651389777683,-0.101440843985317,NA,1.85216412664398
0.0859216156000076,0.161291555156439,-0.24446892303068,1.71884582590443,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.513227657636614
0.671000459465255,1.37660466842822,NA,1.06276439150112,-0.106651389777683,-0.101440843985317,-0.521916576601896,-0.513227657636614
-0.49915722826524,-0.486875438588508,1.60044782230393,-0.54099022592918,NA,-0.101440843985317,NA,0.487515020328255
NA,1.2955837942101,0.216760263302973,-0.249398477305488,-0.106651389777683,-0.101440843985317,0.519643137873699,-0.513227657636614
NA,0.647416800465149,-0.359776219614094,-0.613888163085102,-0.106651389777683,-0.101440843985317,-0.348323290855964,-0.513227657636614
0.817270170431566,0.323333303592676,0.4473748564698,0.844070580033354,-0.106651389777683,NA,0.693236423619631,0.123608591977393
-0.13348295084946,-2.6744390424777,NA,0.47958089425374,-0.106651389777683,-0.101440843985317,-1.04269643383969,0.760444841591401
-0.352887517298928,0.56639592624703,-2.32000026153212,-0.686786100241025,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.513227657636614
