"V1","V2","V3","V4","V5"
NA,0.929960865743789,4.38110402900212,-0.362429466712817,-0.58543622951738
NA,-0.231113448474424,0.482679675630879,-0.306620382417543,NA
0.675860832283245,-0.801095384545182,-0.587476029216127,-0.208954484900812,1.25539481467133
0.160976665673173,0.338868487596335,0.176920902817449,-0.320572653491361,0.0439077172138035
0.0138669037845806,0.444420697979809,0.176920902817449,-0.208954484900812,NA
0.602305951338949,0.148874508906082,NA,-0.236859027048449,NA
0.234531546617469,-0.463328311318066,NA,0.0700909365755615,NA
-0.795236786602676,0.0222118564459138,-0.358156949606054,-0.1252408584579,-0.664104222858778
2.58828773683494,2.53435446357259,0.941317834851024,-0.264763569196087,NA
NA,1.2888383810476,1.32351630086781,-0.292668111343724,-0.58543622951738
-0.206797739048308,NA,-0.663915722419485,-0.222906755974631,-0.333698650824906
0.0874217847288766,NA,NA,-0.153145400605537,0.452981282589073
0.822970594171837,0.0222118564459138,0.0240415164107336,NA,-0.270764256151788
-0.133242858104012,NA,0.100481209614091,-0.320572653491361,NA
0.234531546617469,0.0644327405993032,-0.358156949606054,-0.320572653491361,NA
0.0874217847288766,0.0222118564459138,NA,NA,-0.129161868137272
0.0138669037845806,-0.294444774704508,-0.281717256402697,-0.306620382417543,NA
NA,-1.5399608572295,0.329800289224164,-0.278715840269905,0.154042907891761
NA,1.52105324389124,-0.128837869995982,-0.250811298122268,NA
NA,NA,NA,-0.306620382417543,-0.19209626281039
-0.427462381881196,-1.09664157361891,NA,-0.278715840269905,0.232710901233158
NA,-0.188892564321034,NA,-0.306620382417543,-0.0662274734641535
0.970080356060429,NA,-0.358156949606054,NA,-0.20782986147867
1.04363523700473,-0.991089363235435,-0.740355415622842,1.46531804395743,8.30404701806058
-0.648127024714084,NA,0.253360596020806,-0.195002213826993,0.0439077172138035
-3.22254785776444,1.66882633842811,NA,-0.264763569196087,NA
NA,-1.77217572007314,-1.12255388163963,2.12107478442691,0.736186058618105
0.455196189450357,0.0222118564459138,-0.205277563199339,NA,-0.239297058815229
-0.868791667546972,0.824408655360315,NA,NA,NA
0.308086427561765,-0.52665963754815,NA,-0.292668111343724,-0.0819610721324331
-0.280352619992604,NA,-0.434596642809412,-0.0694317741626252,NA
-0.280352619992604,-0.632211847931624,-0.434596642809412,NA,-0.5697026308491
NA,NA,-0.663915722419485,-0.250811298122268,-0.349432249493186
0.0138669037845806,-0.231113448474424,NA,NA,NA
-0.0596879771597155,-0.336665658857898,-0.663915722419485,NA,-0.160629065473831
NA,NA,0.0240415164107336,-0.348477195638999,-0.00329307879103522
0.308086427561765,NA,-0.205277563199339,-0.306620382417543,-0.55396903218082
2.36762309400205,NA,-0.205277563199339,NA,1.71166917605144
-0.501017262825492,-0.167782122244339,-0.51103633601277,-0.292668111343724,-0.302231453488347
-1.01590142943556,0.169984950982777,NA,-0.222906755974631,-0.601169828185659
-0.280352619992604,1.49994280181455,-0.358156949606054,-0.404286279934273,-0.491034637507702
0.675860832283245,-0.801095384545182,-0.663915722419485,-0.278715840269905,-0.286497854820068
-0.280352619992604,0.169984950982777,-0.052398176792624,-0.306620382417543,-0.396633045498025
-0.648127024714084,0.212205835136167,0.329800289224164,-0.348477195638999,-0.601169828185659
0.0874217847288766,2.1121456220387,NA,-0.362429466712817,-0.522501834844261
-0.133242858104012,NA,-0.205277563199339,NA,NA
