"","V1","V2","V3","V4"
"1",0.0476086493117681,0.349088674725004,0.557390589530432,0.842969161338507
"2",0.999781635547129,0.57973654909688,1.32023731538556,1.78672811370662
"3",0.642716765708869,0.349088674725004,0.388037426835511,0.438501038895031
"4",0.812866744423429,0.180346778185206,0.839645860688634,0.977791868819666
"5",0.523695142429448,0.298816756226686,0.500939535298792,0.57332374637619
"6",0.642716765708869,-0.342854948390628,0.27513531837223,0.168855623932713
"7",-0.0714129739676527,-0.804150697134381,0.726743752225353,0.977791868819666
"8",-0.190434597247072,-1.26544644587814,0.670292697993713,1.11261457630082
"9",-0.0714129739676527,-1.03479857150626,0.177376092259122,0.0340329164515547
"10",0.523695142429448,-0.573502822762505,0.726743752225353,0.438501038895031
"11",-1.02358596020301,0.810384423468757,-1.24904314588206,-1.04454874339771
"12",-1.02358596020301,0.349088674725004,-1.47484736280862,-1.31419415836003
"13",-1.14260758348243,-0.112207074018751,-1.36194525434534,-1.31419415836003
"14",-1.25131060843985,-0.112207074018751,-1.36194525434534,-1.517111616417
"15",-1.26162920676185,0.810384423468757,-1.42108991076113,-1.31419415836003
"16",-1.26162920676185,-0.232594448810052,-1.36194525434534,-1.17937145087887
"17",2.18999786834133,-1.03479857150626,1.74286272839488,1.5170826987443
"18",1.35684650538539,0.349088674725004,0.500939535298792,1.04298424631849
"19",-1.02358596020301,-3.55773031273687,0.0728142166802493,-0.235612498510763
"20",-1.14260758348243,0.118440800353126,-1.3054942001137,-1.44901686584119
"21",-0.785542713644173,1.04103229784063,-1.3054942001137,-1.31419415836003
"22",0.404673519150028,-0.573502822762505,0.557390589530432,0.842969161338507
"23",0.0476086493117681,-0.112207074018751,0.726743752225353,0.842969161338507
"24",1.59488975194423,1.27168017221251,1.29125429454176,1.78672811370662
"25",0.523695142429448,0.57973654909688,1.23480324031012,1.78672811370662
"26",-0.309456220526493,-0.112207074018751,0.162233209908948,-0.067840352763324
"27",-0.428477843805913,2.65556741844377,-1.36194525434534,-1.31419415836003
"28",0.166630272591188,-1.95739006899377,0.105782155677308,-0.235612498510763
"29",-0.785542713644173,1.64928854009591,-1.36194525434534,-1.31419415836003
"30",-0.885461533211411,1.04103229784063,-1.41839630857698,-1.17937145087887
