"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
0.453344647839795,3.35446248649248,NA,NA,NA,NA,NA,0.998880392006933,1.07148579717203,0.449099665821184,-0.634889529084748,0.14383232659526,NA,-0.434900065389927,-0.566812748284604,NA,-0.0835958450728328,-0.234505032067107,-1.2697220441933,-0.169774467484778,0.434357923786729,3.77099767949295,0.603198586570721,0.288483280336423,2.47697796384154,1.75380774281547,1.4671919809858,NA,0.893982961073581,1.90445522583445
-0.671407618521167,0.188017800740902,-0.655252342035003,-0.656646529113312,0.36133604564232,-0.183111785858872,-0.591216592319678,-0.685290602064236,0.215999427394619,0.188501077848988,-0.791263713653956,NA,-0.708710604110394,-0.65064832399914,-0.5959330585213,-0.475601859804478,-0.446832112647697,-1.02702473837611,-0.74474097263544,-0.394874025346352,-0.620031535324502,NA,-0.553611450654044,-0.592773234984594,NA,0.193688718261927,0.0495710332680348,-0.517075966176239,0.423682218492143,0.273630536230062
1.51690572872516,0.765648404419365,1.51794011490768,NA,-0.768104580500004,NA,0.306240764012679,NA,-0.123245167517113,NA,0.22605697573095,NA,0.542307333852526,0.441577235210002,NA,0.597880875823127,-0.146963087175979,0.0859163851525009,NA,-0.157341643068005,1.43336116617422,0.993694288022872,1.78355691971864,NA,-0.0259772062090632,1.77600943662642,0.582442472698787,0.872801406313777,0.403702121585089,0.41665755593323
0.380497998464085,0.746939720899416,0.330144352440253,0.209444791968572,-0.399673734831097,0.0152752749251478,NA,NA,-0.270742817478735,NA,-0.797038896606796,-1.37969381882605,NA,-0.532941917283957,NA,NA,-0.469685872094733,-0.912542513429804,-1.06483728965399,-0.4262832659782,0.292815369937167,0.353389215504312,0.235256462771496,0.175870195492552,-0.119670715248392,0.394704054117864,NA,0.125121837630532,0.376037372021475,NA
-0.441212206493923,NA,NA,-0.476897277353451,NA,NA,NA,-0.957261823151025,-0.691111119869359,-0.429214093640662,-0.254171699039828,0.548859727218513,-0.342121331305686,NA,NA,-0.869920226417561,-0.86180098115267,NA,0.896185995474097,NA,-0.652852997086719,NA,-0.664288441492851,NA,-1.71290652848381,NA,-1.19745403537632,NA,NA,-0.740752976203478
NA,NA,-0.462412162264223,-0.514553421748316,NA,-0.0535187386550651,-0.439916144638286,-0.505865143708368,-0.919732477309874,NA,-0.399439762545883,NA,NA,-0.476195630514346,1.29038150564089,0.313034873421688,-0.00187634159555159,-0.0525571921383847,-0.247840552714946,0.480985736856314,-0.572850684041314,0.456664227200853,-0.543014717488626,-0.588406976444606,0.554030230701059,NA,-0.465489888313631,-0.505597068233799,NA,NA
-0.394590350893469,-0.483156220537314,NA,-0.43100385137221,-0.726707856267542,-0.931107236218863,-0.750793303805864,NA,-0.00524704754781452,-0.68705502459728,-0.957855529601266,-1.04515676388819,-0.850731902805365,-0.70739461076875,-1.0181775569534,-0.951125845840227,-0.649053256845715,-0.771009636175515,-0.561003375502048,-0.732850541728629,-0.416948740670782,NA,NA,-0.441955387915824,-0.458751986057386,-0.674577523479986,-0.369698184206387,NA,NA,-0.58136493210622
-0.782134525572246,-1.44431483637476,-0.779102285077443,-0.739607722233248,0.136413843979279,-0.526152204927772,NA,-0.523942595903621,NA,NA,-0.86367562298572,-1.31407159093661,-0.826121713861832,-0.711608443944712,NA,-0.805108229695245,-0.640050260699913,-0.455257676794786,-0.463934456261765,NA,-0.831319695418776,-1.52939369004034,NA,-0.762147680848316,0.134640237858355,-0.680577981266731,-0.664293776737209,NA,NA,-0.21614464563171
-0.339226897367929,NA,NA,-0.384227859506714,-0.619076373263143,NA,-1.01546563395074,-0.908425720951909,-1.23316498347832,-0.263754672705935,-0.426094453097452,NA,NA,-0.469453497432808,0.421109266022049,-1.06958474741253,NA,-0.687281426650793,-1.18848460344816,NA,-0.562593977240621,NA,-0.562442061625225,-0.55620581971219,-0.739832513175369,-1.25812204324088,NA,-1.15772256755835,-1.76336992756467,NA
-0.438298340518895,-0.445738853497413,-0.43747593212145,NA,NA,-0.522061750066245,-0.667642715892073,NA,-1.01191850853589,-0.383712752883613,-1.02893470440545,-0.823949491240109,-0.780490321862365,NA,-1.04667828612123,-0.669493211343508,-0.617889039417938,NA,-0.644205306279433,NA,-0.474386298754662,-0.232895081665288,NA,-0.489620376977365,-0.231210606961877,-0.0811322483709664,-0.301825670240952,NA,0.160867097637811,-0.406671413575782
NA,NA,-0.40007158690729,-0.420707249389239,-1.19587073090211,-0.540840656475979,-0.431122614345692,NA,-1.05616780352437,-0.420941122593926,NA,-0.268984062501517,NA,-0.561595982880493,NA,NA,-0.0396196715914145,NA,-0.841809891875722,NA,-0.445667519712723,0.8745308129884,NA,-0.459238494636612,-0.449828794720307,0.487711149812402,0.604585278673325,NA,NA,0.608767648818667
-0.854981174947957,NA,-0.843936483448653,NA,-1.13791531697666,NA,-0.675789663074917,-0.707685057768802,NA,-0.107947051325733,NA,-0.337137711644853,-0.766134378311971,-0.753465853492593,NA,-0.379745461290801,-0.487345595303807,NA,-0.246684970343038,NA,-0.878500546701963,-0.790580144826614,-0.767606589855673,-0.781068134521599,-1.03875942296751,-0.395556236396372,-0.53047421019543,NA,NA,-0.604059256265763
0.1357332565617,NA,NA,0.00204180916873201,0.230246418906192,NA,-0.0368362340204249,0.22532732568171,NA,-0.335453755110983,-0.640664712037588,NA,NA,-0.486027907924922,NA,-0.165157841890863,NA,NA,-0.738963060775899,NA,-0.107196195289857,-0.946287085538323,0.0821925392710176,-0.199264184068129,-0.0527467802203004,0.0562782349454803,0.215642078077077,0.703720342026487,-0.367837005133478,-0.395060364005784
NA,1.23102690697813,1.00674739698083,1.05759060673728,-0.539042706413717,-0.634177399225349,-0.397370976016767,0.0127149028479902,-0.967669213547401,-1.12276483305873,NA,0.445655629944319,-0.00526937014108024,NA,-0.536143485375743,-0.77951021418307,-0.522318772639423,-0.507909839322832,-0.779408443792683,-0.368699658153146,0.932833874300405,1.41156087381042,0.862229841725376,0.80697648196006,-0.0572083758888393,NA,-0.276794672182778,-0.0144863805883309,-0.655243014488801,-0.255199994185342
1.61889103785116,-0.0739037685384022,1.60106088205026,1.6992160045904,1.28586288683396,1.1122608968799,NA,NA,-0.0310591362910987,0.313974472057822,3.22604239731011,-0.08399558625532,2.28757989976473,2.65468241922482,-0.346551678302782,0.328284755003409,NA,NA,-0.242062640855406,0.297437986913955,1.96055589572983,0.0689857217553728,1.92190315826715,2.14050461104822,0.745878844448253,NA,1.66840269614574,1.29472846581967,0.0578927520399146,0.790322242095013
NA,-0.735723448056642,-0.130344697529626,-0.177413253963044,-0.920582514756237,-0.755589536706103,-0.803813118805325,-0.719287004700084,0.263936163632146,-0.903531100320216,-0.952080346648426,-1.35827410052386,-0.71947756177319,-0.68829190037106,-0.912229194177334,-0.551851267713085,-0.679178667025899,-0.860051366689305,NA,-0.556500742764401,-0.314381672663853,-0.889088617521777,-0.195677352622157,NA,-0.994143466282115,-0.327151017627486,-0.630116837080855,NA,0.603503090655634,-0.385560414357603
-0.767565195697104,-0.141722746298222,NA,NA,NA,NA,-0.578026296880787,-0.567382443716094,0.466745432329377,-0.156206049098362,-0.63000283581696,-0.378029901130855,-0.658464801684015,NA,0.434430259002666,-0.52244078180548,-0.357148420272206,-0.0976416126516964,0.393507663694063,-0.870593149082877,-0.800549575016697,-0.441033951392165,NA,-0.72376099118425,0.69233969642578,NA,-0.496297270539077,-0.451615223855838,0.199290360920608,-0.870057846414829
1.81412005817806,1.78059448537667,NA,NA,0.185399967654359,NA,0.987739361688691,NA,NA,-0.419562294086137,2.62675610474232,NA,2.23169426237212,1.82877111673643,NA,1.1294481766717,0.960405438757687,2.20327399140267,1.86803077024883,NA,NA,1.27174239643664,1.59517055233343,NA,-0.222287415624798,0.464909410222773,NA,NA,0.523582703027416,-0.421976888008963
-0.149825608991083,2.10331927609581,NA,-0.227425320737474,NA,NA,-0.969984978010957,-0.965895830169653,NA,-0.773921220588012,-0.959188264128844,-0.105415304557511,-0.705121618222796,NA,-0.69165833366108,-0.760992500833836,-0.823988397340301,-1.04618561709426,-0.752830049238796,-0.717800280592535,-0.345151793065932,1.56091242918696,-0.25601986092523,-0.356267564068549,-0.980758679276497,NA,NA,-0.879902213302817,-0.363226213539543,-0.723336401848479
NA,2.06122473817592,1.09402420248054,NA,0.2488749448108,0.502411262979628,1.06144983620014,0.970280243757727,-0.322366994965302,-0.562960458896235,0.0217043481689169,-0.247564344199326,0.0501035549818687,0.153070123762525,-0.76229057551179,-0.318745934963915,0.196189573612096,-0.0928111390252701,-0.989724435479962,-0.432499678186586,1.05796569726886,2.0232667123207,1.16541415173594,NA,0.32648885160555,0.672525249644129,1.80222226268752,NA,0.0640404741651623,NA
