"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18"
0.280690911027479,-1.0636473517856,-0.444097086482474,-0.210086792908005,-0.55060641189009,-1.08997192308034,-0.301674632618208,-1.30472732793557,-0.256691832637565,-0.647078680389465,NA,NA,-1.12851861128224,1.27493221569239,-0.565895617343398,0.825076465370889,NA,NA
NA,NA,-0.444097086482474,-0.210086792908005,1.78947083864279,NA,-0.301674632618208,NA,-0.256691832637565,NA,0.90086826143917,0.135346941625788,0.322433888937783,NA,NA,-1.19493832915784,-1.78615774138909,NA
0.280690911027479,-1.0636473517856,-0.444097086482474,-0.210086792908005,NA,0.903119593409422,NA,0.756741850202631,NA,NA,NA,NA,-1.12851861128224,-0.549970759710441,0.771675841831907,NA,0.552085120065719,1.75236876975685
1.41904849463892,-1.0636473517856,NA,NA,NA,0.903119593409422,NA,0.756741850202631,NA,1.63310333622103,0.90086826143917,1.30835376904928,0.322433888937783,-1.00619650356115,0.771675841831907,NA,0.552085120065719,NA
-1.9960242561954,-1.0636473517856,-0.444097086482474,-0.210086792908005,-0.55060641189009,-1.08997192308034,-0.301674632618208,-1.30472732793557,-0.256691832637565,-1.78716968869471,NA,-2.2106667132212,NA,NA,NA,-1.19493832915784,NA,-0.906867884737981
NA,0.927282306684881,-0.444097086482474,NA,-0.55060641189009,-1.08997192308034,NA,0.756741850202631,-0.256691832637565,-0.647078680389465,-0.962997107055665,NA,0.322433888937783,1.27493221569239,0.771675841831907,-1.19493832915784,0.552085120065719,NA
0.280690911027479,-1.0636473517856,NA,NA,NA,0.903119593409422,-0.301674632618208,NA,-0.256691832637565,1.63310333622103,NA,-1.03765988579771,-1.12851861128224,-0.549970759710441,0.771675841831907,0.825076465370889,NA,2.28421610065582
NA,0.927282306684881,NA,NA,1.78947083864279,NA,NA,0.756741850202631,-0.256691832637565,1.63310333622103,NA,NA,NA,NA,NA,0.825076465370889,NA,NA
1.41904849463892,0.927282306684881,NA,-0.210086792908005,1.78947083864279,0.903119593409422,NA,0.756741850202631,NA,-0.647078680389465,NA,NA,0.322433888937783,-1.46242224741185,0.771675841831907,NA,NA,NA
-0.857666672583962,0.927282306684881,2.22048543241237,NA,NA,0.903119593409422,NA,0.756741850202631,NA,0.493012327915783,0.90086826143917,0.135346941625788,0.322433888937783,1.27493221569239,0.771675841831907,NA,NA,NA
-0.857666672583962,0.927282306684881,-0.444097086482474,-0.210086792908005,NA,-1.08997192308034,-0.301674632618208,NA,-0.256691832637565,NA,-0.962997107055665,0.135346941625788,NA,NA,-0.565895617343398,NA,NA,NA
-0.857666672583962,0.927282306684881,NA,-0.210086792908005,-0.55060641189009,-1.08997192308034,NA,NA,NA,NA,NA,0.135346941625788,NA,-1.46242224741185,NA,NA,0.552085120065719,-0.906867884737981
-0.857666672583962,NA,NA,-0.210086792908005,-0.55060641189009,0.903119593409422,-0.301674632618208,0.756741850202631,NA,NA,0.90086826143917,NA,0.322433888937783,-0.093745015859734,0.771675841831907,NA,0.552085120065719,-0.375020553839015
0.280690911027479,0.927282306684881,-0.444097086482474,NA,NA,NA,-0.301674632618208,-1.30472732793557,-0.256691832637565,-0.647078680389465,-0.962997107055665,1.30835376904928,0.322433888937783,-0.549970759710441,-1.9034670765187,NA,NA,-0.375020553839015
-0.857666672583962,-1.0636473517856,-0.444097086482474,NA,-0.55060641189009,-1.08997192308034,-0.301674632618208,NA,-0.256691832637565,-0.647078680389465,0.90086826143917,NA,NA,1.27493221569239,NA,-1.19493832915784,-1.78615774138909,-0.906867884737981
-0.857666672583962,-1.0636473517856,-0.444097086482474,-0.210086792908005,-0.55060641189009,NA,-0.301674632618208,0.756741850202631,NA,NA,0.90086826143917,-1.03765988579771,0.322433888937783,NA,0.771675841831907,0.825076465370889,0.552085120065719,-0.375020553839015
NA,NA,-0.444097086482474,NA,NA,NA,NA,0.756741850202631,-0.256691832637565,-0.647078680389465,-0.962997107055665,0.135346941625788,0.322433888937783,-0.549970759710441,NA,-1.19493832915784,NA,NA
-0.857666672583962,NA,-0.444097086482474,NA,-0.55060641189009,NA,-0.301674632618208,0.756741850202631,NA,-0.647078680389465,0.90086826143917,-1.03765988579771,-1.12851861128224,NA,-0.565895617343398,-1.19493832915784,NA,-0.375020553839015
NA,-1.0636473517856,NA,-0.210086792908005,-0.55060641189009,NA,-0.301674632618208,-1.30472732793557,NA,NA,-0.962997107055665,-1.03765988579771,0.322433888937783,-1.00619650356115,-1.9034670765187,NA,0.552085120065719,-0.906867884737981
-0.857666672583962,NA,2.22048543241237,NA,NA,NA,3.26814185336391,NA,-0.256691832637565,1.63310333622103,-0.962997107055665,-1.03765988579771,NA,NA,0.771675841831907,0.825076465370889,0.552085120065719,1.75236876975685
0.280690911027479,NA,NA,4.69193837494545,NA,NA,NA,0.756741850202631,-0.256691832637565,NA,0.90086826143917,0.135346941625788,0.322433888937783,NA,NA,NA,0.552085120065719,2.28421610065582
0.280690911027479,0.927282306684881,2.22048543241237,4.69193837494545,1.78947083864279,NA,3.26814185336391,-1.30472732793557,NA,-0.647078680389465,-0.962997107055665,NA,-1.12851861128224,NA,0.771675841831907,NA,0.552085120065719,2.28421610065582
-0.857666672583962,NA,-0.444097086482474,-0.210086792908005,-0.55060641189009,-1.08997192308034,-0.301674632618208,NA,-0.256691832637565,-0.647078680389465,NA,NA,NA,-0.093745015859734,0.771675841831907,-1.19493832915784,-1.78615774138909,-0.375020553839015
NA,NA,-0.444097086482474,NA,NA,NA,-0.301674632618208,0.756741850202631,NA,0.493012327915783,0.90086826143917,0.135346941625788,1.77338638915781,1.27493221569239,0.771675841831907,0.825076465370889,0.552085120065719,-0.375020553839015
0.280690911027479,NA,-0.444097086482474,NA,NA,0.903119593409422,NA,NA,NA,0.493012327915783,-0.962997107055665,NA,NA,-0.549970759710441,-0.565895617343398,0.825076465370889,0.552085120065719,NA
0.280690911027479,NA,2.22048543241237,NA,-0.55060641189009,NA,NA,-1.30472732793557,NA,0.493012327915783,NA,0.135346941625788,0.322433888937783,NA,0.771675841831907,-1.19493832915784,NA,-0.375020553839015
1.41904849463892,0.927282306684881,-0.444097086482474,NA,1.78947083864279,NA,-0.301674632618208,0.756741850202631,-0.256691832637565,0.493012327915783,0.90086826143917,0.135346941625788,0.322433888937783,-1.46242224741185,-0.565895617343398,NA,0.552085120065719,0.156826777059952
