"","V1","V2","V3","V4"
"[121,]",-0.179625292370225,1.76693732957329,-1.15620438056779,-1.15056056506956
"[122,]",-1.00765407915004,1.07662848038516,-1.21176225340027,-0.759394119022827
"[123,]",-1.12594390583287,-1.22440101690861,0.3994160587416,0.674882849815199
"[124,]",-0.534494772418718,1.99704027930267,-1.3784358718977,-1.02017174972065
"[125,]",1.23985262782375,0.156216681467651,0.899436914233903,1.19643811121085
"[126,]",0.976625630240857,-0.0738862682617266,0.788321168568947,1.06604929586193
"[127,]",-0.297915119053057,-0.764195117449859,0.232742440244165,0.153327588419553
"[128,]",0.766693321092423,-0.0738862682617266,0.954994787066381,1.02331012115216
"[129,]",0.884983147775254,-0.303989217991104,0.454973931574077,0.265526385498716
"[130,]",-0.0613354656873943,-0.764195117449859,0.177184567411687,-0.237838857627181
"[131,]",0.41182384104393,-0.303989217991104,1.04245193665672,1.17564346303281
"[132,]",-0.179625292370225,-0.303989217991104,0.232742440244165,0.153327588419553
"[133,]",0.530113667726761,0.846525530655784,1.01055265989886,1.35433616785007
"[134,]",-1.36252355919854,-0.601867629400889,-1.3784358718977,-1.51012166788248
"[135,]",-1.12594390583287,1.30673143011454,-1.32287799906522,-1.41133819576738
"[136,]",1.8313017612379,-0.534092167720482,1.28834202406125,0.935660480513022
"[137,]",-0.416204945735887,-1.22440101690861,0.0781996275834446,0.153327588419553
"[138,]",0.293534014361098,-0.994298067179237,1.01055265989886,0.942857183464779
"[139,]",0.41182384104393,0.846525530655784,1.11389737960362,1.45721574190867
"[140,]",1.00327297445809,2.23181937601757,0.788321168568947,1.45721574190867
"[141,]",-0.889364252467212,1.07662848038516,-1.32287799906522,-1.15056056506956
"[142,]",1.71301193455507,-0.303989217991104,1.39945776972621,0.805271665164111
"[143,]",-0.297915119053057,-0.0738862682617266,0.3994160587416,0.414105219117376
"[144,]",1.00327297445809,0.156216681467651,0.510531804406556,0.414105219117376
"[145,]",-1.2442337325157,0.846525530655784,-1.04508863490283,-1.02829821392053
"[146,]",-0.889364252467212,1.07662848038516,-1.32287799906522,-1.28094938041847
"[147,]",-0.652784599101549,1.53683437984392,-1.26732012623274,-1.28094938041847
"[148,]",0.175244187678268,0.846525530655784,0.3994160587416,0.441818116100067
"[149,]",-0.534494772418718,0.846525530655784,-1.15012636901935,-1.28094938041847
"[150,]",1.00327297445809,0.719403033978619,0.343858185909122,0.283716403768465
