"V1","V2","V3","V4","V5"
1.4618464737905,-0.150705093079959,NA,NA,-0.0342535311412696
1.4618464737905,-0.0519311492539682,-0.296320597849176,-0.318777685278605,0.249605327823153
NA,NA,0.30978971593323,-0.270364639898802,0.22932969503998
0.0911490697943567,-0.743348756035906,NA,-0.270364639898802,-0.277561124539346
-0.0611506417607702,0.0270880058068248,-0.161629417008642,-0.302640003485337,NA
0.243448781349484,NA,0.242444125512963,-0.141263185552661,-0.743900678552327
0.0149992140167932,NA,-0.296320597849176,NA,0.107675898340942
NA,NA,NA,-0.28650232169207,0.0671246327745957
NA,-0.0716859380191663,0.713863258454834,-0.141263185552661,0.513188554004403
0.700347916014864,-1.35574720775705,-0.161629417008642,NA,NA
0.624198060237301,0.066597583337221,0.0404073542521605,NA,-0.460041819587904
NA,NA,2.33015742854125,-0.318777685278605,-0.622246881853288
1.91874560845588,NA,-1.17181327331265,4.79686744318722,1.02007937358373
-0.670349487981278,NA,-0.431011778689711,-0.254226958105534,0.675393616269787
-0.518049776426151,-0.130950304314761,-0.633048549950513,-0.254226958105534,-0.520868717937423
0.471898348682174,0.145616738398014,-0.431011778689711,-0.221951594518999,-0.257285491756173
-0.822649199536405,0.0468427945720229,0.242444125512963,-0.318777685278605,-0.297836757322519
-0.365750064871024,-1.19770889763546,-0.565702959530246,NA,NA
-0.670349487981278,-0.526046079618725,-0.161629417008642,NA,NA
0.852647627569991,NA,-0.296320597849176,NA,NA
0.928797483347554,-0.427272135792734,0.175098535092695,NA,0.350983491739018
0.700347916014864,-1.65206903923502,-0.902430911631583,2.52145431033649,4.18307808775873
0.319598637127047,NA,-0.161629417008642,-0.205813912725732,-0.277561124539346
-0.974948911091531,-0.328498191966743,NA,-0.205813912725732,0.533464186787576
-0.441899920648587,NA,-0.363666188269444,NA,-0.378939288455212
-0.213450353315897,NA,-0.96977650205185,-0.189676230932464,-0.399214921238385
NA,0.422183781110789,NA,-0.334915367071872,-0.297836757322519
1.38569661801294,0.323409837284798,0.444480896773765,NA,0.0265733672082495
-0.28960020909346,NA,-0.363666188269444,-0.0121617312065205,-0.338388022888866
0.700347916014864,-0.624820023444717,-0.565702959530246,NA,NA
2.2994948873437,-0.92114185492269,-0.161629417008642,1.02064990356261,2.23661734057411
-0.137300497538334,-0.36800776949714,0.0404073542521605,NA,0.0468489999914226
-0.746499343758841,-0.782858333566302,-0.363666188269444,-0.318777685278605,-0.0950804294907889
-0.365750064871024,-0.170459881845157,-0.228975007428909,-0.318777685278605,NA
-0.0611506417607702,-0.644574812209915,-0.700394140370781,-0.205813912725732,0.188778429473634
1.08109719490268,-1.57304988417423,-0.767739730791048,2.19870067447114,1.24311133419863
0.624198060237301,0.52095772493678,-0.363666188269444,-0.254226958105534,0.0468489999914226
0.39574849290461,0.323409837284798,NA,-0.157400867345929,NA
-1.20339847842422,0.165371527163212,NA,-0.205813912725732,-0.743900678552327
-0.0611506417607702,0.975317866536339,-0.0942838265883744,NA,-0.723625045769154
-0.137300497538334,-0.111195515549563,-0.431011778689711,-0.28650232169207,-0.257285491756173
0.319598637127047,NA,NA,-0.254226958105534,NA
NA,-0.36800776949714,NA,NA,-0.297836757322519
NA,-0.03217636048877,NA,-0.334915367071872,NA
1.53799632956806,-1.49403072911344,-0.835085321211316,NA,0.269880960606326
NA,2.21986955874383,NA,-0.28650232169207,-0.804727576901846
-0.0611506417607702,1.98281209356145,NA,-0.367190730658408,-0.642522514636461
NA,0.165371527163212,-0.026938236168107,-0.270364639898802,-0.216734226189827
-0.137300497538334,0.422183781110789,0.175098535092695,-0.189676230932464,-0.520868717937423
1.15724705068024,-0.170459881845157,0.175098535092695,-0.302640003485337,0.127951531124115
-3.335594440196,2.57545575651739,3.60972364652633,-0.173538549139196,NA
NA,NA,0.0404073542521605,-0.254226958105534,-0.196458593406654
-0.974948911091531,1.27163969801431,1.52201034349804,-0.189676230932464,NA
NA,-0.269233825671148,-0.902430911631583,-0.302640003485337,-0.216734226189827
NA,NA,-0.228975007428909,-0.367190730658408,-0.237009858973
0.928797483347554,-0.92114185492269,NA,1.74684558425965,NA
NA,NA,-0.96977650205185,2.50531662854322,0.979528108017383
NA,1.3704136418403,-0.161629417008642,NA,-0.683073780202808
1.69029604112319,-0.111195515549563,NA,-0.334915367071872,-0.297836757322519
-0.441899920648587,1.4099232193707,-0.296320597849176,NA,-0.601971249070115
0.700347916014864,-0.684084389740311,0.0404073542521605,1.21430208508182,7.14332047410199
0.776497771792428,-0.03217636048877,-0.228975007428909,-0.254226958105534,-0.662798147419634
-1.27954833420179,-0.545800868383924,-0.565702959530246,-0.254226958105534,0.209054062256807
2.2994948873437,NA,-0.498357369109979,NA,0.837598678535172
0.319598637127047,0.066597583337221,-0.835085321211316,-0.125125503759394,0.249605327823153
-1.12724862264666,NA,-0.363666188269444,-0.302640003485337,-0.0545291639244427
NA,-0.427272135792734,NA,-0.205813912725732,NA
0.0149992140167932,1.13335617665792,0.0404073542521605,-0.318777685278605,-0.703349412985981
-1.6602976130896,2.27913392503942,3.40768687526553,-0.35105304886514,-0.703349412985981
-0.28960020909346,NA,-0.363666188269444,-0.302640003485337,NA
NA,1.62722589578788,1.58935593391831,-0.28650232169207,NA
NA,-0.0716859380191663,0.242444125512963,-0.221951594518999,0.472637288438057
0.471898348682174,-0.486536502088329,-0.026938236168107,-0.302640003485337,0.107675898340942
0.471898348682174,NA,-0.0942838265883744,-0.270364639898802,0.107675898340942
0.243448781349484,-0.545800868383924,-0.633048549950513,NA,0.209054062256807
0.39574849290461,1.15311096542312,-0.767739730791048,-0.254226958105534,NA
NA,-0.447026924557932,-0.026938236168107,NA,-0.0342535311412696
0.548048204459737,-0.743348756035906,-0.498357369109979,-0.189676230932464,NA
-0.0611506417607702,-0.308743403201545,-0.0942838265883744,-0.205813912725732,NA
0.16729892557192,0.244390682224005,-0.363666188269444,-0.157400867345929,-0.0950804294907889
-0.898799055313968,1.4296780081359,-0.0942838265883744,NA,-0.622246881853288
NA,0.619731668762771,0.646517668034567,NA,NA
-0.213450353315897,0.125861949632816,-0.565702959530246,-0.157400867345929,-0.480317452371077
0.319598637127047,0.995072655301537,0.175098535092695,-0.141263185552661,NA
-0.822649199536405,-0.822367911096699,0.242444125512963,-0.173538549139196,NA
2.14719517578857,1.21237533171872,1.18528239139671,-0.28650232169207,-0.723625045769154
NA,-1.9286360819478,-1.23915886373292,1.50478035736063,1.10118190471642
0.0149992140167932,-0.486536502088329,NA,-0.173538549139196,0.148227163907288
NA,2.67422970034339,2.26281183812098,-0.383328412451675,-0.662798147419634
NA,NA,2.53219419980205,-0.254226958105534,-0.642522514636461
0.624198060237301,-1.01991579874868,-0.633048549950513,0.665620904110719,NA
-0.0611506417607702,NA,-0.296320597849176,-0.221951594518999,-0.622246881853288
-0.594199632203714,-0.03217636048877,-0.498357369109979,NA,-0.662798147419634
1.23339690645781,0.52095772493678,0.242444125512963,NA,-0.561419983503769
0.852647627569991,0.3036550485196,0.444480896773765,NA,-0.216734226189827
-0.441899920648587,-0.822367911096699,0.0404073542521605,NA,0.736220514619306
-1.0510987668691,-0.486536502088329,-0.498357369109979,-0.270364639898802,-0.50059308515425
-2.34564631508767,2.5161913902218,NA,-0.318777685278605,-0.703349412985981
0.548048204459737,-0.743348756035906,-0.565702959530246,-0.270364639898802,-0.338388022888866
-0.137300497538334,-0.980406221218284,-0.296320597849176,NA,-0.378939288455212
NA,NA,0.444480896773765,-0.302640003485337,0.168502796690461
