"","V1","V2","V3","V4","V5"
"1",0.0149992140167932,0.323409837284798,0.175098535092695,-0.0105784027951955,0.0874002655577686
"2",0.700347916014864,-0.166806322120727,-0.0942838265883744,-0.208459687849809,-0.297836757322519
"3",0.928797483347554,-2.06986073073431,-1.17181327331265,3.215374627447,3.81811669766161
"4",-0.441899920648587,-0.58531044591432,-0.363666188269444,-0.221951594518999,-0.703349412985981
"5",0.243448781349484,0.125861949632816,0.0404073542521605,-0.41560377603821,-0.399214921238385
"6",1.08109719490268,-1.29648284146146,-0.633048549950513,0.907686131009732,4.56831511063901
"7",-0.822649199536405,0.204881104693609,0.367630544115485,-0.317882775141514,-0.743900678552327
"8",-0.518049776426151,-0.822367911096699,-0.161629417008642,-0.0814425139330969,-0.520868717937423
"9",-0.00611897366407582,-0.03217636048877,-0.000325634064202607,-0.00573612367659528,0.00239217707571048
"10",0.16729892557192,-0.486536502088329,-0.026938236168107,-0.28650232169207,-0.0748047967076158
"11",0.776497771792428,-1.09893495380947,-0.161629417008642,1.34340353942796,10.0630115948789
"12",-0.974948911091531,0.0270880058068248,-0.296320597849176,-0.0928501401728585,-0.825003209685019
"13",0.128295480460032,-0.486536502088329,-0.161691348428358,-0.302640003485337,-0.338388022888866
"14",-0.594199632203714,0.382674203580392,-0.565702959530246,-0.150272179145193,-0.135631695057135
"15",-1.0510987668691,0.695932532348692,1.05059121055617,-0.221951594518999,-0.622246881853288
"16",-1.50799790153448,-0.447026924557932,-0.228975007428909,-0.125125503759394,0.249605327823153
"17",0.0911490697943567,-0.150705093079959,-0.123478109728805,-0.270364639898802,-0.541144350720596
"18",-0.441899920648587,0.244822402724027,0.134849047577317,-0.334915367071872,-0.439766186804731
"19",-0.822649199536405,-0.150705093079959,0.30978971593323,-0.254226958105534,-0.723625045769154
"20",0.776497771792428,0.639486457527969,-0.363666188269444,-0.205813912725732,-0.581695616286942
"21",0.548048204459737,-2.30359114701646,-0.363666188269444,4.05165351878756,9.21143501798564
"22",0.224107954829648,-0.269233825671148,-0.363666188269444,-0.334915367071872,-0.135631695057135
"23",-0.213450353315897,-0.743348756035906,-0.700394140370781,-0.318777685278605,-0.378939288455212
"24",0.624198060237301,-1.27672805269626,-0.633048549950513,3.24764999103353,0.472637288438057
"25",-0.137300497538334,0.114025258778431,-0.228975007428909,-0.302640003485337,-0.50059308515425
"26",-1.58414775731204,0.336655064305211,-0.296320597849176,-0.238089276312267,-0.0831919938493523
"27",0.548048204459737,0.0468427945720229,0.0404073542521605,-0.35105304886514,0.0265733672082495
"28",-0.28960020909346,-0.36800776949714,-0.161629417008642,-0.221951594518999,-0.520868717937423
"29",-0.365750064871024,-0.703839178505509,-0.363666188269444,-0.270364639898802,0.107675898340942
"30",-0.898799055313968,0.540712513701978,0.445062108727682,-0.35105304886514,-0.703349412985981
"31",0.0911490697943567,-1.51378551787864,-0.902430911631583,0.148724184756856,0.234225193578634
"32",-0.365750064871024,-0.170459881845157,-0.363666188269444,-0.252863543502894,-0.581695616286942
"33",-0.670349487981278,-0.150705093079959,-0.431011778689711,-0.28650232169207,-0.104402574799124
"34",-0.137300497538334,-0.0519311492539682,0.0421463475148395,-0.173538549139196,0.188778429473634
"35",-0.594199632203714,-0.427272135792734,-0.431011778689711,-0.383328412451675,0.0874002655577686
"36",0.471898348682174,-0.703839178505509,0.107752944672428,-0.173538549139196,0.675393616269787
"37",0.0149992140167932,-0.229724248140752,-0.228975007428909,0.0701635938926183,0.148227163907288
"38",-0.0497115793595594,0.343164626049996,0.027573044889919,-0.28650232169207,-0.683073780202808
"39",0.0672277704905781,-0.24947903690595,-0.026938236168107,-0.173538549139196,-0.0351404733058185
"40",0.0911490697943567,0.066597583337221,-0.296320597849176,-0.376273285063958,-0.703349412985981
"41",0.700347916014864,-0.36800776949714,-0.422114372072467,-0.238089276312267,-0.399214921238385
"42",-0.0222254065573184,0.165371527163212,0.00924612424447639,-0.35105304886514,-0.188514743785234
"43",1.15724705068024,0.0270880058068248,-0.470000536562193,-0.0925472685640039,0.0265733672082495
