"V1","V2","V3","V4","V5"
NA,NA,NA,NA,-0.495465914375932
0.339143549252875,-1.06329152862712,NA,0.579067041233268,3.5750147473145
NA,-0.061339544147859,NA,NA,-0.451460718033333
NA,-1.41954112310864,-0.951781457693248,NA,-0.429458119862033
-0.633984562792537,NA,0.657791912081397,-0.401666162328182,NA
NA,-0.39532353897428,-0.436717979365361,-0.401666162328182,NA
0.547671001834035,1.3859244334333,NA,-0.253630961790605,-0.407455521690733
NA,NA,NA,NA,1.79280429543923
0.547671001834035,NA,NA,NA,NA
NA,-1.68672831896977,-0.75863265332029,NA,NA
NA,NA,0.529026042499425,NA,-0.319445129005535
NA,0.139050852747994,0.0139625641715391,NA,NA
-0.00840220504905794,-0.751573133455796,NA,-0.327648562059393,NA
-0.564475411932151,0.139050852747994,NA,-0.327648562059393,-0.319445129005535
0.0611069458113287,NA,NA,NA,NA
NA,NA,-0.179186240201418,NA,-0.62748150340373
0.895216756135968,NA,-0.243569174992404,-0.253630961790605,-0.715491896088928
-0.216929657630218,0.272644450678562,-0.0504203706194468,-0.309144161992196,-0.517468512547231
NA,-0.0390739444927643,NA,NA,NA
-0.564475411932151,NA,0.207111368544496,NA,NA
-0.147420506769831,NA,-0.179186240201418,NA,NA
2.2853997733437,NA,-0.179186240201418,NA,NA
NA,NA,NA,-0.383161762260985,NA
NA,NA,-0.179186240201418,NA,NA
-0.425457110211377,-0.0836051438029536,-0.436717979365361,-0.290639761924999,-0.385452923519434
NA,-0.462120337939564,-0.0504203706194468,NA,-0.0774165491212394
NA,0.116785253092899,NA,NA,-0.759497092431527
0.339143549252875,NA,NA,NA,-0.231434736320337
-0.216929657630218,-0.929697930696553,NA,NA,NA
2.49392722592486,NA,NA,NA,NA
-2.85827739032491,2.98904760860012,NA,-0.161108961454619,-0.869510083288025
0.686689303554808,NA,-0.179186240201418,NA,-0.0774165491212394
1.59030826473983,-1.5976659203494,-0.823015588111276,1.33774744398835,0.296627619790854
-0.00840220504905794,0.228113251368373,-0.565483848947333,-0.142604561387422,NA
NA,-0.306261140353901,NA,NA,0.956705564929842
NA,-0.506651537249754,-0.179186240201418,-0.124100161320225,NA
NA,0.0499884541276147,-0.501100914156347,NA,-0.715491896088928
-0.216929657630218,-0.840635532076175,NA,-0.235126561723408,NA
-1.25956692053602,-0.39532353897428,NA,NA,NA
0.478161850973648,1.20779963619254,NA,NA,NA
0.478161850973648,-0.617979535525227,-0.501100914156347,NA,-0.297442530834235
0.756198454415195,NA,0.14272843375351,NA,NA
-1.3290760713964,2.6550636137737,3.23310930372083,-0.364657362193788,-0.759497092431527
