,0,1,2,3,4
0,0.2548408,1.6103747,-0.15062381,0.08674865,0.63473564
1,0.14344214,0.01778722,0.0017988349,-0.24426349,-0.392977
2,-0.23218827,0.015692811,-0.15062381,6.296799e-05,-0.40362012
3,0.033191748,0.000607202,-0.21459843,0.002339182,-0.052396934
4,0.00076335674,0.9972783,0.99873465,1.6155015e-10,-0.5313377
5,0.07312742,-0.25604498,-0.8543447,0.0065930374,0.012242187
6,0.044925064,3.303808e-05,9.673963e-07,0.012491616,-0.052396934
7,-0.44091502,-0.12112307,0.5530971,0.00012174535,6.773756e-05
8,-0.30176386,0.006434227,0.0038084106,3.15489e-05,4.1657197e-05
9,0.2548408,-0.23355798,-0.022674551,-0.19465455,0.000615804
10,1.715928,1.4304788,0.16720553,-0.34348133,-0.49940827
11,0.005027519,0.66592133,0.63379645,5.962243e-07,-0.52069455
12,-0.44091502,-1.1105503,4.8218058e-06,0.3845231,0.022104956
13,0.22618392,0.0076044984,9.700731e-05,0.26896244,0.20303813
14,0.25752297,-0.14361005,0.032433074,3.4383092e-06,-0.45683578
15,-1.762851,2.5773149,0.99962544,4.8699578e-09,-0.5739102
16,0.012439727,1.6038957e-05,-0.34254768,0.00014894822,0.07504511
17,-0.30176386,0.0039277473,0.0005568874,-0.31867686,-0.38233387
18,0.013242577,-0.30101892,0.00012476621,0.017615106,0.03782632
19,0.6027187,0.12623374,0.022256173,-0.24426349,1.2363734e-05
20,0.053995673,-0.211071,0.14027846,-0.23186125,-0.3504045
21,-1.4845487,0.9875072,0.9948329,4.6836783e-09,-0.49940827
22,0.1382834,-1.9200817,9.566286e-12,1.1323843,0.99998
23,-0.023461534,0.22713299,0.030146727,-0.28147018,-0.12689883
24,0.046114046,0.077491865,0.00074498996,0.018234603,0.17110874
25,0.09664987,-0.8856805,3.696879e-05,0.0049303975,-0.10561257
26,0.010714117,0.08125978,0.9598255,-0.13264339,-0.5845533
27,0.46356753,0.032460343,0.0018821546,-0.2566657,0.0001148684
28,0.46356753,0.0061404253,-0.40652233,0.005832126,0.0051939143
29,0.28736997,-0.7507586,-0.47049695,-0.29387242,0.09660685
30,-0.23218827,-0.09863608,0.23322396,-0.29387242,-0.37169075
31,0.009344949,-0.43594083,4.5279096e-05,0.022145303,0.019679362
32,0.8114454,0.013798831,-0.21459843,-0.2566657,0.0019780179
33,0.030773956,0.06912483,-0.27857307,-0.30627465,3.6873796e-05
34,0.2548408,-1.1105503,0.00021669916,0.30143476,0.63768494
35,0.11568963,0.0072057275,0.0009731937,0.00063066767,0.0003183757
36,0.05425106,0.24507542,0.2971986,-0.26906794,2.6199783e-05
37,0.9997398,7.18793e-10,2.9908476e-14,3.625233,0.38397127
38,0.00096387335,0.9800545,0.99756396,3.591739e-08,-0.5419808
39,-0.30176386,0.044877816,0.023463788,-0.24426349,0.2349675
40,-0.7887929,-0.3235059,0.0005822598,0.016860202,0.12853622
41,0.32441637,0.00024649122,3.981863e-06,0.169295,0.12923245
42,-0.7887929,-0.97562844,-1.0462686,0.00065413804,0.0008090984
