"","V1","V2","V3","V4","V5"
"[173,]",1.03507078637446,0.0562746644736751,0.701961102815622,-0.509700142014643,-0.495465914375932
"[174,]",0.339143549252875,-1.06329152862712,-0.79102441221228,0.579067041233268,3.5750147473145
"[175,]",0.576999621282012,-0.061339544147859,0.341878017396291,0.454978095184844,-0.451460718033333
"[176,]",0.567538315743259,-1.41954112310864,-0.951781457693248,-0.706897792036158,-0.429458119862033
"[177,]",-0.633984562792537,0.042818249274639,0.657791912081397,-0.401666162328182,-0.927632692467952
"[178,]",1.01081628892457,-0.39532353897428,-0.436717979365361,-0.401666162328182,-0.51544663963646
"[179,]",0.547671001834035,1.3859244334333,0.453413976542975,-0.253630961790605,-0.407455521690733
"[180,]",1.67261574658793,-0.822423055704401,-1.11751616137684,1.82683268202337,1.79280429543923
"[181,]",0.547671001834035,-0.136756486861909,-0.927334246264971,-0.163600687325412,0.298675375114002
"[182,]",0.31580225389775,-1.68672831896977,-0.75863265332029,0.902072270817588,-0.0860836256125534
"[183,]",0.0613050385725572,0.626382130604298,0.529026042499425,0.882057672990324,-0.319445129005535
"[184,]",-1.40960936347853,0.139050852747994,0.0139625641715391,0.391595833249111,-0.0301785460700202
"[185,]",-0.00840220504905794,-0.751573133455796,-1.58293027671363,-0.327648562059393,-1.03658755558807
"[186,]",-0.564475411932151,0.139050852747994,0.902375245106775,-0.327648562059393,-0.319445129005535
"[187,]",0.0611069458113287,-0.0989465768324206,0.170478931456056,-0.717872268511811,-0.507259195467338
"[188,]",-0.133869838712098,0.611249615615782,-0.179186240201418,-0.723012774616122,-0.62748150340373
"[189,]",0.895216756135968,0.0926875307143424,-0.243569174992404,-0.253630961790605,-0.715491896088928
"[190,]",-0.216929657630218,0.272644450678562,-0.0504203706194468,-0.309144161992196,-0.517468512547231
"[191,]",2.24994490473847,-0.0390739444927643,-0.516128934117547,0.526793104345231,0.842641170123579
"[192,]",-0.564475411932151,1.6315044268997,0.207111368544496,-0.0450343814506739,0.192047101713536
"[193,]",-0.147420506769831,0.667336326636154,-0.179186240201418,-1.55861586330316,-1.12193293275393
"[194,]",2.2853997733437,-0.658343117938139,-0.179186240201418,-0.475364581094826,0.78258359000011
"[195,]",-1.37927216705884,0.783623667335358,0.724821428747194,-0.383161762260985,0.038100893000188
"[196,]",1.29219278086781,0.029180982685694,-0.179186240201418,-0.496867068304727,-0.454965026657663
"[197,]",-0.425457110211377,-0.0836051438029536,-0.436717979365361,-0.290639761924999,-0.385452923519434
"[198,]",-0.0317186890128122,-0.462120337939564,-0.0504203706194468,0.845575968038338,-0.0774165491212394
"[199,]",-0.547810499149178,0.116785253092899,-0.747778641069542,-0.0941620237542434,-0.759497092431527
"[200,]",0.339143549252875,-0.331089304293027,-0.0649345574402352,0.509549976871633,-0.231434736320337
"[201,]",-0.216929657630218,-0.929697930696553,-0.717124458743715,-0.0578368578552576,0.614507306036413
"[202,]",2.49392722592486,-1.47718128013131,-1.56623998412476,1.2738190969585,1.16884936957258
"[203,]",-2.85827739032491,2.98904760860012,3.12807983601924,-0.161108961454619,-0.869510083288025
"[204,]",0.686689303554808,-0.31381728932715,-0.179186240201418,-0.0211826834428582,-0.0774165491212394
"[205,]",1.59030826473983,-1.5976659203494,-0.823015588111276,1.33774744398835,0.296627619790854
"[206,]",-0.00840220504905794,0.228113251368373,-0.565483848947333,-0.142604561387422,0.353729172987029
"[207,]",1.30308362825142,-0.306261140353901,0.326090771486949,-0.384355365910296,0.956705564929842
"[208,]",0.419255979220849,-0.506651537249754,-0.179186240201418,-0.124100161320225,-0.00326289010990599
"[209,]",0.918861428146785,0.0499884541276147,-0.501100914156347,0.939716638593245,-0.715491896088928
"[210,]",-0.216929657630218,-0.840635532076175,-1.17810320908547,-0.235126561723408,0.898132876674356
"[211,]",-1.25956692053602,-0.39532353897428,-0.119358152765884,-0.245467702582336,0.247645033259162
"[212,]",0.478161850973648,1.20779963619254,0.497523373122228,0.102107725158887,0.753253344905507
"[213,]",0.478161850973648,-0.617979535525227,-0.501100914156347,-2.05525636829927,-0.297442530834235
"[214,]",0.756198454415195,-0.585190845529817,0.14272843375351,-0.486256812379897,0.115098657766004
"[215,]",-1.3290760713964,2.6550636137737,3.23310930372083,-0.364657362193788,-0.759497092431527
