"","V1","V2","V3","V4","V5"
"1",-1.22002530178589e-16,-1.64219711965958,-5.35047240783208e-18,-9.17140759472955e-17,8.36093882742402e-17
"2",-0.147420506769831,2.06806249685078e-16,-5.35047240783208e-18,-9.17140759472955e-17,8.36093882742402e-17
"3",-1.22002530178589e-16,0.161316452403088,-5.35047240783208e-18,-0.105595761253027,0.274625021619554
"4",-1.22002530178589e-16,-0.0836051438029536,-5.35047240783208e-18,-0.253630961790605,-0.781499690602827
"5",-1.22002530178589e-16,0.116785253092899,-5.35047240783208e-18,-9.17140759472955e-17,-0.231434736320337
"6",-1.22002530178589e-16,2.06806249685078e-16,-5.35047240783208e-18,-0.364657362193788,8.36093882742402e-17
"7",0.269634398392488,-0.885166731386364,-5.35047240783208e-18,-9.17140759472955e-17,8.36093882742402e-17
"8",-1.22002530178589e-16,2.06806249685078e-16,-0.243569174992404,-0.235126561723408,-0.0114087546073406
"9",0.547671001834035,-0.150401942768238,0.400260172917454,-9.17140759472955e-17,8.36093882742402e-17
"10",-1.22002530178589e-16,0.673425244470267,-5.35047240783208e-18,-0.253630961790605,8.36093882742402e-17
"11",-1.22002530178589e-16,2.06806249685078e-16,-5.35047240783208e-18,-0.235126561723408,8.36093882742402e-17
"12",-1.22002530178589e-16,-0.462120337939564,-0.501100914156347,-9.17140759472955e-17,8.36093882742402e-17
"13",-1.22002530178589e-16,-1.26368192552297,-5.35047240783208e-18,-9.17140759472955e-17,8.36093882742402e-17
"14",-0.0779113559094445,-0.328526740008996,-5.35047240783208e-18,-9.17140759472955e-17,8.36093882742402e-17
"15",1.17325335957751,2.06806249685078e-16,-5.35047240783208e-18,1.07868584304759,8.36093882742402e-17
"16",0.825707605275581,2.06806249685078e-16,0.0139625641715391,-9.17140759472955e-17,8.36093882742402e-17
"17",-0.842512015373697,2.06806249685078e-16,-5.35047240783208e-18,-0.309144161992196,-0.0554139509499398
"18",-1.12054861881524,2.06806249685078e-16,-5.35047240783208e-18,-9.17140759472955e-17,-0.781499690602827
"19",-1.22002530178589e-16,-1.75352511793506,-1.01616439248423,-9.17140759472955e-17,-0.253437334491636
"20",2.14638147162293,1.45272123239858,1.1084724556183,-0.290639761924999,8.36093882742402e-17
"21",-1.67662182569834,2.06806249685078e-16,1.49477006436421,-9.17140759472955e-17,-0.803502288774126
"22",-0.494966261071764,-0.462120337939564,-0.565483848947333,-9.17140759472955e-17,8.36093882742402e-17
"23",-1.22002530178589e-16,2.06806249685078e-16,0.400260172917454,-9.17140759472955e-17,8.36093882742402e-17
"24",-1.22002530178589e-16,-0.506651537249754,-5.35047240783208e-18,-0.0870913611858302,8.36093882742402e-17
"25",-1.22002530178589e-16,-0.0390739444927643,-0.30795210978339,-0.327648562059393,8.36093882742402e-17
"26",-1.22002530178589e-16,2.06806249685078e-16,0.979706586036326,-0.364657362193788,8.36093882742402e-17
"27",-0.703493713652924,1.51951803136387,-5.35047240783208e-18,-0.179613361521816,8.36093882742402e-17
"28",0.130616096671715,2.06806249685078e-16,-0.30795210978339,-9.17140759472955e-17,-0.671486699746329
"29",-1.22002530178589e-16,-0.462120337939564,-5.35047240783208e-18,-0.161108961454619,0.164612030763056
"30",-1.22002530178589e-16,2.06806249685078e-16,-0.243569174992404,-0.272135361857802,0.0325964417352586
"31",-1.22002530178589e-16,2.06806249685078e-16,-0.0504203706194468,-9.17140759472955e-17,-0.385452923519434
"32",-1.22002530178589e-16,-0.0836051438029536,-5.35047240783208e-18,-0.235126561723408,-0.759497092431527
"33",-1.67662182569834,2.58826681480841,0.400260172917454,-0.290639761924999,8.36093882742402e-17
"34",-1.22002530178589e-16,2.06806249685078e-16,-0.629866783738319,-0.346152962126591,8.36093882742402e-17
"35",-0.00840220504905794,0.116785253092899,0.0139625641715391,-9.17140759472955e-17,-0.209432138149037
"36",-1.22002530178589e-16,2.06806249685078e-16,-0.436717979365361,-0.290639761924999,0.0766016380778579
"37",0.478161850973648,2.06806249685078e-16,-0.179186240201418,-0.198117761589013,-0.297442530834235
"38",-1.22002530178589e-16,-1.77579071759015,-0.951781457693248,-9.17140759472955e-17,1.06671855578634
"39",-1.3290760713964,2.06806249685078e-16,-5.35047240783208e-18,-0.401666162328182,8.36093882742402e-17
"40",0.408652700113262,2.06806249685078e-16,-0.372335044574376,-0.309144161992196,8.36093882742402e-17
"41",0.130616096671715,-0.796104332765985,-5.35047240783208e-18,-0.346152962126591,8.36093882742402e-17
"42",0.686689303554808,0.517566046884604,-5.35047240783208e-18,-0.309144161992196,-0.231434736320337
"43",-1.22002530178589e-16,2.06806249685078e-16,-5.35047240783208e-18,-0.272135361857802,0.362635414304753
"44",0.547671001834035,0.02772285447252,-5.35047240783208e-18,-0.21662216165621,0.208617227105655
"45",-1.22002530178589e-16,-0.796104332765985,-5.35047240783208e-18,-0.327648562059393,-0.099419147292539
"46",-2.23269503258143,3.43435960170201,-5.35047240783208e-18,-9.17140759472955e-17,8.36093882742402e-17
"47",-1.95465842913988,2.92225080963484,-5.35047240783208e-18,-0.327648562059393,8.36093882742402e-17
"48",-1.22002530178589e-16,-1.77579071759015,-0.887398522902262,2.92912584976731,4.54312906685168
"49",-0.494966261071764,2.06806249685078e-16,-5.35047240783208e-18,-0.309144161992196,0.51665360150385
"50",-1.22002530178589e-16,0.45076924791932,-5.35047240783208e-18,-9.17140759472955e-17,8.36093882742402e-17
"51",-1.22002530178589e-16,2.06806249685078e-16,-0.179186240201418,1.57830464486192,8.36093882742402e-17
"52",0.339143549252875,1.63084602963934,-5.35047240783208e-18,-0.309144161992196,8.36093882742402e-17
"53",0.200125247532102,-0.306261140353901,-0.30795210978339,-0.290639761924999,0.120606834420457
"54",-1.22002530178589e-16,-0.105870743458048,0.0783454989625249,-0.21662216165621,-0.737494494260228
"55",-1.22002530178589e-16,-0.39532353897428,0.14272843375351,-0.309144161992196,8.36093882742402e-17
"56",0.269634398392488,-1.61993152000449,-5.35047240783208e-18,7.09261586488667,3.4429991582867
"57",-0.355947959350991,0.517566046884604,-0.565483848947333,-0.253630961790605,8.36093882742402e-17
"58",-2.99729569204568,2.06806249685078e-16,5.10021441265942,-9.17140759472955e-17,8.36093882742402e-17
"59",-0.425457110211377,2.06806249685078e-16,-5.35047240783208e-18,-0.253630961790605,8.36093882742402e-17
"60",0.269634398392488,-0.39532353897428,-0.114803305410433,-9.17140759472955e-17,8.36093882742402e-17
"61",-1.22002530178589e-16,-0.39532353897428,-0.30795210978339,-9.17140759472955e-17,-0.62748150340373
"62",-1.22002530178589e-16,-0.328526740008996,-5.35047240783208e-18,-9.17140759472955e-17,-0.209432138149037
"63",-1.22002530178589e-16,-0.729307533800701,-0.565483848947333,-9.17140759472955e-17,8.36093882742402e-17
"64",-1.22002530178589e-16,-0.462120337939564,-5.35047240783208e-18,-9.17140759472955e-17,0.670671788702947
"65",-1.22002530178589e-16,0.695690844125362,-0.629866783738319,-0.327648562059393,8.36093882742402e-17
"66",-2.99729569204568,2.06806249685078e-16,2.39613115143801,-0.253630961790605,-0.693489297917628
"67",0.617180152694421,-0.150401942768238,-5.35047240783208e-18,-9.17140759472955e-17,8.36093882742402e-17
"68",-1.22002530178589e-16,-1.39727552345354,-5.35047240783208e-18,1.6523222451307,8.36093882742402e-17
"69",-1.22002530178589e-16,-0.640245135180322,-0.372335044574376,-9.17140759472955e-17,0.208617227105655
"70",-1.22002530178589e-16,-0.707041934145606,-0.372335044574376,-9.17140759472955e-17,0.120606834420457
"71",0.686689303554808,-0.39532353897428,-0.114803305410433,-9.17140759472955e-17,2.27686145520782
"72",-1.22002530178589e-16,0.473034847574415,0.786557781663368,-0.290639761924999,8.36093882742402e-17
"73",0.964725906996354,2.06806249685078e-16,-5.35047240783208e-18,-9.17140759472955e-17,8.36093882742402e-17
"74",-0.147420506769831,-0.105870743458048,-0.372335044574376,-9.17140759472955e-17,8.36093882742402e-17
"75",0.269634398392488,0.161316452403088,-0.30795210978339,-9.17140759472955e-17,-0.759497092431527
"76",0.408652700113262,2.06806249685078e-16,-5.35047240783208e-18,-9.17140759472955e-17,8.36093882742402e-17
"77",-0.703493713652924,-0.283995540698806,-0.30795210978339,-0.198117761589013,8.36093882742402e-17
"78",0.130616096671715,1.18553403653745,-0.114803305410433,-0.364657362193788,-0.781499690602827
"79",1.31227166129829,2.06806249685078e-16,-0.179186240201418,-0.142604561387422,8.36093882742402e-17
"80",-1.22002530178589e-16,-2.0207123137962,-5.35047240783208e-18,-9.17140759472955e-17,4.01506671074049
"81",-1.22002530178589e-16,2.06806249685078e-16,-5.35047240783208e-18,-0.290639761924999,8.36093882742402e-17
"82",-1.22002530178589e-16,2.06806249685078e-16,-0.565483848947333,0.375518640494099,2.43087964240692
