"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.136340003406642,0.291496261836217,0.870769441966244,0.739647979994665,-0.020812981800584,1.37762456971882,0.140948929385583,0.609452148859365,0.0183708874873648
"2",-0.646137048939035,1.78839192439012,1.66307951983377,-0.902382984037078,-0.321185000023507,-0.668202473756085,0.0574760874345968,-0.763682800554557,-0.567625348317994
"3",1.22624339636802,-0.273686773371051,-0.391317407734229,1.88093840689711,0.119247913936903,1.37762456971882,0.407603522534886,2.34648072011274,0.232137632732333
"4",-0.686979796695699,0.10123662622189,-0.833047805129397,-0.824325213064012,-0.331345103942836,-0.901167738964385,-0.658028545414182,-0.528858779989925,-0.807340971263351
"5",-0.359255141576693,1.75201875875797,0.127540519364855,0.139944464705702,-0.00126559781720113,1.17723864583855,-0.112624144673283,0.381483970583252,-0.494790356363243
"6",-0.809535019027183,0.831497874682765,-0.0267145400429822,-0.828611394675682,-0.296520542841531,-0.583747855123124,-0.579997982227626,-0.721004978171787,-0.901729834089363
"7",-0.686979796695699,0.0592675889540232,-0.363271033296441,-0.830395539796744,-0.325494930078878,-0.914390859943692,-0.458178997310848,-0.660801172007543,-0.833080689750162
"8",-0.537190080512774,-0.497521638799671,-0.370282626905888,-0.667774292785963,-0.296520542841531,-0.533121098259833,-0.559321819106684,-0.505568555137557,-0.688045776741543
"9",1.43050210025383,-1.3900631646963,-1.1766158919923,0.35247196961181,-0.154361129070107,1.2912414564491,0.551465597292005,0.625572806305895,1.0838515560335
"10",-0.824513990645476,-0.00508493485670641,-0.755920275425476,-0.915541173487663,-0.332327266456357,-0.519492872437211,-0.67229529330489,-0.830903600137716,-0.873922695184977
"11",1.83901950802544,-0.945191369656913,1.66307951983377,0.755397908633682,0.347824199973033,1.89182546659239,0.618580189063269,0.221950203714745,1.69236437508904
"12",-0.379888518815238,1.70445384985439,1.66307951983377,-0.458164430632063,0.0678352890352122,-0.144985845266864,0.122470984381676,-0.292598339315606,-0.424981898825724
"13",1.49858833488243,-0.785709028039021,-1.88478684654646,0.964746259410831,0.706090379400684,0.464872851600913,0.997922584239172,2.01446648522094,0.716972234768444
"14",-0.851573192080127,0.176780893304048,-0.12487685057524,0.102961984142419,-0.332002320175081,-0.97653226813149,-0.668325926001068,0.423857567843696,-0.958710232769704
"15",-0.379888518815238,-0.458350537349663,-0.903163741223867,-0.126004860632597,-0.107769258529355,0.434632598983935,-0.449085511084389,0.107993969033724,-0.509245068836798
"16",-0.379888518815238,1.58134467386864,1.76825342397547,0.189109241612702,0.100799570060152,1.18451616994458,-0.0806693453856024,0.387967820083269,-0.532253100005192
"17",-0.27893306978182,-1.0655026098248,-0.475456531047594,-0.54993182448996,-0.286401899572239,-0.54877764950329,-0.537167558378065,-0.377288873754274,-0.481100916948144
"18",-0.364976640467907,-0.892030589117615,-0.938221709271102,-0.704619470301731,-0.300974098824458,-0.493088366100677,-0.490226233387261,-0.657912450970595,-0.491736783849282
"19",-0.680171173232839,1.46662930533648,1.4457201179409,-0.69529272413847,-0.319459121374553,0.20455247302374,-0.366123470350035,-0.600437201366823,-0.675841219671097
"20",-0.0783269446104699,-1.52156614813561,-0.286143503592524,-0.144904089318047,0.203032093802388,-1.10307124615979,-0.0471117296494906,0.0945320942143745,-0.0909592685008847
"21",-0.520927848006355,2.55222840266529,1.31249983936142,-0.225699733446187,-0.0452325763763854,0.860795487757066,-0.203944975081432,-0.0779281184418344,-0.574427892470048
"22",-0.364976640467907,-1.73980514192852,-0.631635790546694,-0.566513258841929,-0.308418745594631,-1.03007320200407,-0.268347920175799,-0.570864316702253,-0.363074054909774
