"V1","V2","V3","V4","V5","V6","V7","V8","V9"
NA,NA,NA,0.739647979994665,-0.020812981800584,NA,0.140948929385583,NA,0.0183708874873648
NA,NA,NA,NA,-0.321185000023507,-0.668202473756085,NA,-0.763682800554557,NA
NA,-0.273686773371051,-0.391317407734229,1.88093840689711,0.119247913936903,NA,0.407603522534886,2.34648072011274,0.232137632732333
NA,0.10123662622189,-0.833047805129397,NA,NA,-0.901167738964385,-0.658028545414182,NA,NA
-0.359255141576693,1.75201875875797,0.127540519364855,0.139944464705702,-0.00126559781720113,NA,-0.112624144673283,0.381483970583252,-0.494790356363243
-0.809535019027183,0.831497874682765,-0.0267145400429822,-0.828611394675682,NA,-0.583747855123124,-0.579997982227626,-0.721004978171787,-0.901729834089363
NA,0.0592675889540232,NA,NA,-0.325494930078878,-0.914390859943692,-0.458178997310848,NA,-0.833080689750162
-0.537190080512774,NA,-0.370282626905888,NA,NA,-0.533121098259833,-0.559321819106684,NA,-0.688045776741543
1.43050210025383,-1.3900631646963,NA,0.35247196961181,-0.154361129070107,NA,NA,0.625572806305895,NA
-0.824513990645476,-0.00508493485670641,-0.755920275425476,-0.915541173487663,-0.332327266456357,NA,-0.67229529330489,-0.830903600137716,NA
1.83901950802544,-0.945191369656913,NA,0.755397908633682,0.347824199973033,NA,0.618580189063269,NA,NA
NA,1.70445384985439,NA,NA,0.0678352890352122,NA,NA,NA,-0.424981898825724
NA,-0.785709028039021,-1.88478684654646,0.964746259410831,NA,0.464872851600913,NA,NA,NA
-0.851573192080127,0.176780893304048,-0.12487685057524,NA,-0.332002320175081,-0.97653226813149,-0.668325926001068,NA,-0.958710232769704
NA,NA,NA,-0.126004860632597,-0.107769258529355,0.434632598983935,-0.449085511084389,0.107993969033724,NA
NA,NA,1.76825342397547,NA,0.100799570060152,1.18451616994458,-0.0806693453856024,0.387967820083269,-0.532253100005192
-0.27893306978182,NA,NA,-0.54993182448996,-0.286401899572239,NA,-0.537167558378065,-0.377288873754274,-0.481100916948144
NA,-0.892030589117615,-0.938221709271102,NA,-0.300974098824458,NA,-0.490226233387261,-0.657912450970595,-0.491736783849282
NA,NA,NA,-0.69529272413847,NA,NA,-0.366123470350035,-0.600437201366823,-0.675841219671097
-0.0783269446104699,-1.52156614813561,NA,-0.144904089318047,NA,-1.10307124615979,NA,0.0945320942143745,NA
-0.520927848006355,2.55222840266529,1.31249983936142,-0.225699733446187,-0.0452325763763854,NA,NA,-0.0779281184418344,-0.574427892470048
NA,-1.73980514192852,-0.631635790546694,NA,NA,NA,-0.268347920175799,-0.570864316702253,NA
