"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.246027126684506,-0.151111896673621,0.121980332982732,0.739647979994665,-0.020812981800584,-0.0808960033556352,0.140948929385583,0.251399776646516,0.0183708874873648
"2",0.0122916484133451,-0.289741168097433,0.0491278387049406,-0.318335248031178,-0.321185000023507,-0.668202473756085,-0.11264855445386,-0.763682800554557,-0.215267308092983
"3",0.716332580036414,-0.273686773371051,-0.391317407734229,1.88093840689711,0.119247913936903,-0.580131018160537,0.407603522534886,2.34648072011274,0.232137632732333
"4",-0.161971085622783,0.10123662622189,-0.833047805129397,-0.16656981474073,0.12465103706703,-0.901167738964385,-0.658028545414182,-0.00488158242227003,-0.406893829644655
"5",-0.359255141576693,1.75201875875797,0.127540519364855,0.139944464705702,-0.00126559781720113,0.213358975245366,-0.112624144673283,0.381483970583252,-0.494790356363243
"6",-0.809535019027183,0.831497874682765,-0.0267145400429822,-0.828611394675682,-0.210664282991368,-0.583747855123124,-0.579997982227626,-0.721004978171787,-0.901729834089363
"7",-0.3372543209658,0.0592675889540232,0.158923505169866,-0.191523688794739,-0.325494930078878,-0.914390859943692,-0.458178997310848,-0.0139517385710681,-0.833080689750162
"8",-0.537190080512774,-0.0520410845878434,-0.370282626905888,-0.242336098137333,0.195819751840614,-0.533121098259833,-0.559321819106684,-0.0418784822376404,-0.688045776741543
"9",1.43050210025383,-1.3900631646963,0.00490085948260492,0.35247196961181,-0.154361129070107,-0.408518928984835,0.473743420416797,0.625572806305895,0.439235024842666
"10",-0.824513990645476,-0.00508493485670641,-0.755920275425476,-0.915541173487663,-0.332327266456357,0.052121856328494,-0.67229529330489,-0.830903600137716,-0.538172080675416
"11",1.83901950802544,-0.945191369656913,0.00538163191090894,0.755397908633682,0.347824199973033,0.023526597929262,0.618580189063269,0.532477902700078,0.579747217863218
"12",-0.270106596866971,1.70445384985439,0.30521083428206,-0.223522445192777,0.0678352890352122,0.404057027734929,0.0401494145126355,-0.0252364853046068,-0.424981898825724
"13",0.294751003960963,-0.785709028039021,-1.88478684654646,0.964746259410831,0.581625255299688,0.464872851600913,0.281303935365617,0.136761515382943,0.0648251400104864
"14",-0.851573192080127,0.176780893304048,-0.12487685057524,-0.314798245992494,-0.332002320175081,-0.97653226813149,-0.668325926001068,-0.0973434491480158,-0.958710232769704
"15",0.0634242430823794,0.0615801173153194,-0.0127799431098825,-0.126004860632597,-0.107769258529355,0.434632598983935,-0.449085511084389,0.107993969033724,-0.170955100307622
"16",0.140909236300566,0.882470302697937,1.76825342397547,0.027766346725824,0.100799570060152,1.18451616994458,-0.0806693453856024,0.387967820083269,-0.532253100005192
"17",-0.27893306978182,0.142953292801513,-0.0751852575438084,-0.54993182448996,-0.286401899572239,-0.177525393379084,-0.537167558378065,-0.377288873754274,-0.481100916948144
"18",-0.11145717532352,-0.892030589117615,-0.938221709271102,-0.444010804330897,-0.300974098824458,-0.327822634732372,-0.490226233387261,-0.657912450970595,-0.491736783849282
"19",-0.330097901496178,0.226547599685291,-0.155138696643338,-0.69529272413847,-0.339609163957062,-0.0676511498670538,-0.366123470350035,-0.600437201366823,-0.675841219671097
"20",-0.0783269446104699,-1.52156614813561,-0.160057145299426,-0.144904089318047,-0.260767646433565,-1.10307124615979,-0.162299008867888,0.0945320942143745,-0.136272774544982
"21",-0.520927848006355,2.55222840266529,1.31249983936142,-0.225699733446187,-0.0452325763763854,0.446961906933995,-0.114083284776831,-0.0779281184418344,-0.574427892470048
"22",0.220210034755965,-1.73980514192852,-0.631635790546694,-0.235958995922459,-0.374718138789848,-0.439854298352991,-0.268347920175799,-0.570864316702253,-0.00516561646814648
