"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [85,]",0.350206156987243,0.525722181940742,0.410220973086693,0.739647979994665,-0.020812981800584,1.56204546206206,0.140948929385583,1.06088912770256,0.0183708874873648
" [86,]",-1.225529171079,1.1412149806692,1.05645476210599,-0.878826436780086,-0.321185000023507,-0.668202473756085,-0.50585397610077,-0.763682800554557,-1.08247498933641
" [87,]",1.06988935369108,-0.273686773371051,-0.391317407734229,1.88093840689711,0.119247913936903,1.07347568671206,0.407603522534886,2.34648072011274,0.232137632732333
" [88,]",-0.894585187411898,0.10123662622189,-0.833047805129397,-0.815906392499575,-0.0601376019989152,-0.901167738964385,-0.658028545414182,-0.687626781234125,-1.02959774868217
" [89,]",-0.359255141576693,1.75201875875797,0.127540519364855,0.139944464705702,-0.00126559781720113,1.14296077381621,-0.112624144673283,0.381483970583252,-0.494790356363243
" [90,]",-0.809535019027183,0.831497874682765,-0.0267145400429822,-0.828611394675682,-0.219212298860298,-0.583747855123124,-0.579997982227626,-0.721004978171787,-0.901729834089363
" [91,]",-0.743726103852566,0.0592675889540232,0.0168654224321861,-0.684508828113958,-0.325494930078878,-0.914390859943692,-0.458178997310848,-0.560754948999069,-0.833080689750162
" [92,]",-0.537190080512774,0.00843340595488229,-0.370282626905888,-0.691687865371824,-0.382381055281669,-0.533121098259833,-0.559321819106684,-0.55611900931827,-0.688045776741543
" [93,]",1.43050210025383,-1.3900631646963,-2.73271244359167,0.35247196961181,-0.154361129070107,0.0796826709639959,0.0147976841569916,0.625572806305895,0.746292167656137
" [94,]",-0.824513990645476,-0.00508493485670641,-0.755920275425476,-0.915541173487663,-0.332327266456357,-0.567794157453321,-0.67229529330489,-0.830903600137716,-0.961348694109343
" [95,]",1.83901950802544,-0.945191369656913,-0.64820591683591,0.755397908633682,0.347824199973033,0.911870625387532,0.618580189063269,1.03931823644825,1.21618641809005
" [96,]",-0.434929091447405,1.70445384985439,1.32309056787341,-0.836537187799031,0.0678352890352122,0.219709106236001,0.0770073723062998,-0.844784544600304,-0.424981898825724
" [97,]",0.917334542336278,-0.785709028039021,-1.88478684654646,0.964746259410831,0.547535371265179,0.464872851600913,0.149847375759988,1.3360551397826,0.212691530713927
" [98,]",-0.851573192080127,0.176780893304048,-0.12487685057524,-0.78140655836426,-0.332002320175081,-0.97653226813149,-0.668325926001068,-0.641126466068869,-0.958710232769704
" [99,]",-0.752277295763794,0.634646799872836,0.0715658887629294,-0.126004860632597,-0.107769258529355,0.434632598983935,-0.449085511084389,0.107993969033724,-0.880927135713817
"[100,]",-0.527266595625167,2.01543332041811,1.76825342397547,0.126075157954787,0.100799570060152,1.18451616994458,-0.0806693453856024,0.387967820083269,-0.532253100005192
"[101,]",-0.27893306978182,-0.570063103879432,-1.34717289705877,-0.54993182448996,-0.286401899572239,-0.0730683337471437,-0.537167558378065,-0.377288873754274,-0.481100916948144
"[102,]",-0.189682061468285,-0.892030589117615,-0.938221709271102,-0.768530347230374,-0.300974098824458,-1.58985012960306,-0.490226233387261,-0.657912450970595,-0.491736783849282
"[103,]",-0.649426395724052,-0.394207131812231,0.399612056896301,-0.69529272413847,-0.563610665833827,-0.28303359791987,-0.366123470350035,-0.600437201366823,-0.675841219671097
"[104,]",-0.0783269446104699,-1.52156614813561,-1.44283583938943,-0.144904089318047,-0.579539768001251,-1.10307124615979,-0.692405155065639,0.0945320942143745,-0.591634968785792
"[105,]",-0.520927848006355,2.55222840266529,1.31249983936142,-0.225699733446187,-0.0452325763763854,0.941793833601327,-0.0906268668259563,-0.0779281184418344,-0.574427892470048
"[106,]",-0.143266228266326,-1.73980514192852,-0.631635790546694,-0.652721446194756,-0.462867026644399,-1.38298281560641,-0.268347920175799,-0.570864316702253,-0.40495141542643
