,0,1,2,3
0,-0.5170866,0.8416485,-1.2650452,-1.1056015
1,-1.1215513,0.15942088,4.5754499e-07,3.475366e-07
2,1.6589862,-0.06798832,1.1205556,0.47759873
3,1.0545216,0.15942088,1.0095974,1.5330656
4,-1.1215513,1.296467,-1.3205242,-1.5014015
5,0.69184273,0.15942088,0.4478485,0.8094096
6,0.45005688,-0.5228067,0.5657648,0.2827813
7,-1.1215513,3.1568472e-06,-0.26642156,-0.31400138
8,-0.5170866,-0.06798832,0.3993275,0.37123287
9,0.5709498,-1.6598527,0.46221256,0.08179868
10,2.2634509,8.747163e-08,0.99965954,0.99998116
11,0.049797934,-0.06798832,0.23289023,-0.050134674
12,1.0545216,0.6142393,0.69867814,1.1372656
13,-0.27530074,-0.29539752,-0.09998429,0.4938255
14,1.0545216,0.6142393,1.0650766,1.6649989
15,1.0545216,0.0005151574,0.5102857,0.9382234
16,-1.7260159,-0.06798832,-1.3760033,-1.3694682
17,2.1425579,-0.06798832,1.5643883,1.1372656
18,-1.0006584,-2.3420804,-0.15546338,-0.31400138
19,-1.48423,0.15942088,1.3507151e-08,-1.3694682
20,-0.87976545,1.7512853,-1.209566,-1.3694682
21,1.7798792,-0.29539752,1.397951,0.74146545
22,1.4172003,0.3868301,0.5102857,0.21373203
23,-0.033514872,-0.75021595,0.08319351,-0.31400138
24,-0.15440781,0.00022818903,0.17741115,0.08179868
25,1.43098e-09,1.0690577,6.3334276e-09,-1.3694682
26,-0.39619368,-1.4324435,-0.0445052,0.0030241697
27,-0.15440781,-0.5228067,0.3993275,0.08179868
28,-0.63797957,1.5238761,5.192873e-07,-1.3694682
29,0.08737806,2.5019551e-06,0.732202,0.74146545
