"V1","V2","V3","V4"
-0.517086615778684,0.841648495106779,-1.26504511808567,-1.10560150273582
-1.1215512939459,0.159420884867023,NA,NA
1.65898622562328,-0.0679883185462298,1.12055562748986,0.477598739845306
1.05452154745607,0.159420884867023,1.00959745327704,1.53306556823272
-1.1215512939459,1.29646690193328,-1.32052420519208,-1.5014015633811
0.691842740555741,0.159420884867023,NA,NA
0.450056869288856,-0.522806725372735,0.565764756425783,NA
-1.1215512939459,NA,-0.266421550170331,-0.314001381445256
-0.517086615778684,-0.0679883185462298,0.399327495106561,NA
0.570949804922298,-1.659852742439,NA,0.0817986792000248
2.26345090379049,NA,NA,NA
NA,-0.0679883185462298,0.232890233787338,-0.0501346743484023
1.05452154745607,0.614239291693526,NA,1.13726550758744
-0.2753007445118,-0.295397521959482,-0.0999842888511082,NA
1.05452154745607,0.614239291693526,1.06507654038345,1.66499892178115
1.05452154745607,NA,0.510285669319376,NA
-1.72601597211311,-0.0679883185462298,-1.37600329229848,-1.36946820983267
2.14255796815705,-0.0679883185462298,1.56438832434112,1.13726550758744
-1.00065835831245,-2.34208035267875,-0.155463375957516,-0.314001381445256
-1.48423010084622,0.159420884867023,NA,-1.36946820983267
-0.879765422679012,1.75128530875979,-1.20956603097926,-1.36946820983267
1.77987916125672,-0.295397521959482,1.3979510630219,0.74146544694216
1.4172003543564,0.386830088280275,0.510285669319376,0.213732032748452
-0.0335148732449148,-0.750215928785986,NA,-0.314001381445256
-0.154407808878357,NA,0.17741114668093,0.0817986792000248
NA,1.06905769852003,NA,-1.36946820983267
-0.396193680145242,-1.43244353902574,-0.0445052017447005,NA
-0.154407808878357,-0.522806725372735,0.399327495106561,0.0817986792000248
-0.637979551412127,1.52387610534654,NA,-1.36946820983267
0.0873780623885283,NA,0.732202017745006,0.74146544694216
