"","V1","V2","V3","V4"
"1",-0.517086615778684,0.841648495106779,-1.26504511808567,-1.10560150273582
"2",-1.1215512939459,0.159420884867023,-0.373088450391185,-0.403792165914613
"3",1.65898622562328,-0.0679883185462298,1.12055562748986,0.477598739845306
"4",1.05452154745607,0.159420884867023,1.00959745327704,1.53306556823272
"5",-1.1215512939459,1.29646690193328,-1.32052420519208,-1.5014015633811
"6",0.691842740555741,0.159420884867023,0.18498023839052,0.169214093598321
"7",0.450056869288856,-0.522806725372735,0.565764756425783,0.374114578230428
"8",-1.1215512939459,-0.204382737992606,-0.266421550170331,-0.314001381445256
"9",-0.517086615778684,-0.0679883185462298,0.399327495106561,-0.0494316075406146
"10",0.570949804922298,-1.659852742439,0.44393995348347,0.0817986792000248
"11",2.26345090379049,0.536592827249906,0.692326313249173,0.687895369246789
"12",0.0662045669763568,-0.0679883185462298,0.232890233787338,-0.0501346743484023
"13",1.05452154745607,0.614239291693526,0.58854146434033,1.13726550758744
"14",-0.2753007445118,-0.295397521959482,-0.0999842888511082,-0.106425452522517
"15",1.05452154745607,0.614239291693526,1.06507654038345,1.66499892178115
"16",1.05452154745607,0.169426011196553,0.510285669319376,0.474400278847681
"17",-1.72601597211311,-0.0679883185462298,-1.37600329229848,-1.36946820983267
"18",2.14255796815705,-0.0679883185462298,1.56438832434112,1.13726550758744
"19",-1.00065835831245,-2.34208035267875,-0.155463375957516,-0.314001381445256
"20",-1.48423010084622,0.159420884867023,-0.917632247551926,-1.36946820983267
"21",-0.879765422679012,1.75128530875979,-1.20956603097926,-1.36946820983267
"22",1.77987916125672,-0.295397521959482,1.3979510630219,0.74146544694216
"23",1.4172003543564,0.386830088280275,0.510285669319376,0.213732032748452
"24",-0.0335148732449148,-0.750215928785986,-0.00235987413053994,-0.314001381445256
"25",-0.154407808878357,-0.0858071101115663,0.17741114668093,0.0817986792000248
"26",-0.121659281562735,1.06905769852003,-0.596015792471691,-1.36946820983267
"27",-0.396193680145242,-1.43244353902574,-0.0445052017447005,0.0311474703748825
"28",-0.154407808878357,-0.522806725372735,0.399327495106561,0.0817986792000248
"29",-0.637979551412127,1.52387610534654,-0.859929147878969,-1.36946820983267
"30",0.0873780623885283,-0.193376028236499,0.732202017745006,0.74146544694216
