"","V1","V2","V3","V4"
"1",-0.517086615778684,0.841648495106779,-1.26504511808567,-1.10560150273582
"2",-1.1215512939459,0.159420884867023,-0.984358148599115,-0.959063173399176
"3",1.65898622562328,-0.0679883185462298,1.12055562748986,0.477598739845306
"4",1.05452154745607,0.159420884867023,1.00959745327704,1.53306556823272
"5",-1.1215512939459,1.29646690193328,-1.32052420519208,-1.5014015633811
"6",0.691842740555741,0.159420884867023,0.520543180353755,0.521341489580644
"7",0.450056869288856,-0.522806725372735,0.565764756425783,0.516653884647812
"8",-1.1215512939459,-1.83933647773461,-0.266421550170331,-0.314001381445256
"9",-0.517086615778684,-0.0679883185462298,0.399327495106561,-0.0599065077688186
"10",0.570949804922298,-1.659852742439,0.661353593452417,0.0817986792000248
"11",2.26345090379049,3.95142835802833,0.554692373904369,0.775327927582788
"12",0.0842762859502457,-0.0679883185462298,0.232890233787338,-0.0501346743484023
"13",1.05452154745607,0.614239291693526,0.865131237399754,1.13726550758744
"14",-0.2753007445118,-0.295397521959482,-0.0999842888511082,-0.132019167586765
"15",1.05452154745607,0.614239291693526,1.06507654038345,1.66499892178115
"16",1.05452154745607,1.02816959553583,0.510285669319376,0.574150889096467
"17",-1.72601597211311,-0.0679883185462298,-1.37600329229848,-1.36946820983267
"18",2.14255796815705,-0.0679883185462298,1.56438832434112,1.13726550758744
"19",-1.00065835831245,-2.34208035267875,-0.155463375957516,-0.314001381445256
"20",-1.48423010084622,0.159420884867023,-1.33590120437105,-1.36946820983267
"21",-0.879765422679012,1.75128530875979,-1.20956603097926,-1.36946820983267
"22",1.77987916125672,-0.295397521959482,1.3979510630219,0.74146544694216
"23",1.4172003543564,0.386830088280275,0.510285669319376,0.213732032748452
"24",-0.0335148732449148,-0.750215928785986,0.00702812713636012,-0.314001381445256
"25",-0.154407808878357,-0.769383787718451,0.17741114668093,0.0817986792000248
"26",-1.32008648405868,1.06905769852003,-1.45380217404908,-1.36946820983267
"27",-0.396193680145242,-1.43244353902574,-0.0445052017447005,-0.018236862029701
"28",-0.154407808878357,-0.522806725372735,0.399327495106561,0.0817986792000248
"29",-0.637979551412127,1.52387610534654,-1.2323264033811,-1.36946820983267
"30",0.0873780623885283,-1.92374111220033,0.732202017745006,0.74146544694216
