"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
1.30922889269697,0.670275820036143,1.30822596865711,1.23916648941296,NA,NA,0.804491916966021,0.912043432392557,0.465929196227155,NA,1.44038338390688,1.29886852808719,0.756962754956142,1.45303854934724,NA,0.75543155330393,NA,0.999464504264303,0.370346783230553,NA,1.29045180466018,0.819407483851928,1.1718926730785,1.3026341184962,0.248622911574259,0.529923381803217,0.525239254649168,0.845304761589689,NA,-0.0600673896133075
1.72265557247522,-1.14359348547043,NA,NA,0.274200099641781,0.514184425624236,1.27129204790225,1.32733916057765,-0.0136804065809273,-0.554939396396176,1.22058448775361,-0.814000155258631,1.21487143818962,1.23610663687739,1.49321811161232,-0.0747880138786247,0.899130744965651,1.07912250254834,-0.382916951077674,0.49570660795256,1.26546812315933,-1.49051716103138,1.38117129035581,1.2522949653266,0.178240522830126,NA,0.565847763218272,0.720268470932508,NA,-0.406709226513744
NA,-0.54927195679855,-1.69419053480328,-1.29842147611675,NA,NA,-0.931133854846626,NA,-0.156847452195281,0.29775267611595,-0.913133714160808,-0.491657659773846,-0.890054826324923,NA,0.663651321386415,-0.490663211944871,-0.566503956492324,-0.940910618642806,0.599809898466393,NA,-1.56101904397072,-0.633609631477896,-1.49838116244246,NA,NA,-0.749566927486955,-0.962508832018883,-1.34147450971108,0.310025334272324,-0.553323462561255
0.10551039647187,1.99442418591709,0.183414562929556,-0.021663474299195,1.24359705036524,1.01126298332025,NA,NA,1.75443260675633,1.08718049808685,NA,-0.351436836481434,NA,-0.183123390898464,-0.441889512058976,0.832993553434077,0.560604876116699,-0.162605117761688,-0.261577816843015,0.631946066316897,NA,1.82372254684467,0.528891704052553,NA,1.51550590896865,NA,1.96222670560584,0.851330606922565,2.07368188949358,2.71742758026817
NA,-0.363843639852924,-0.898439640428723,NA,0.0297124863343189,-0.142629488814539,-0.486706269045938,-0.555039223046605,NA,0.167098245650381,NA,0.659329255403581,-0.855651105150767,-0.698164696825844,0.838972137877458,0.393135368485483,0.439064437459209,0.237246795193492,NA,-0.117953174594495,-1.00804689341846,NA,-0.916950569224185,-0.846667939155923,0.415781084841574,-0.0490672472345483,NA,-0.24220967486114,-0.983005886806333,-0.0796886256642755
0.122384954830166,0.984077587174895,0.0683059429885826,NA,-0.6866433485753,NA,-0.108549789917026,0.0565736435510173,-0.665090464126234,-1.19720907036902,NA,0.740190542754383,-0.00815662157895733,-0.172574904668429,0.447871854935901,NA,0.0773028965139721,0.596488748239161,-0.40213899214455,-0.375294373727131,-0.139863961263757,0.945756798228435,-0.135340429045004,-0.216170045706655,-0.0944912335533874,-0.613476790126557,-0.0455871669415202,0.319549756296242,-0.685101634891152,-0.865628136372497
NA,-0.99857903247449,-0.585644477545643,-0.551759760017713,NA,-1.10718529683815,-0.868127930437876,-0.735838193679974,-0.865524327986329,-0.795618610411695,-0.107086065908899,-0.581523954125078,-0.15933917096398,-0.238158971229084,0.247223265706003,NA,-0.666953554323956,-0.256320409860558,1.07555541487159,-0.93383733836041,-0.68325903390735,-1.4613596269445,-0.68401436912422,-0.620860880652279,-1.25580064783158,-1.16427731928253,NA,-1.00568427853655,-0.968744513044436,-1.33544773292623
-1.21436130978617,-0.825037146102301,-1.22332954960995,-1.04329342716525,-0.109281929394413,-0.390796424173634,-0.84140180895163,-0.646670308980683,-1.52409273781235,0.831372876333214,-0.581127303977753,-0.015127391363329,-0.46267338864034,-0.580067514033057,0.586023342602389,-0.288593790553173,-0.75453416453303,-0.80283675495047,-0.301223276543448,NA,-1.08716188483784,-0.466763741980715,-0.9809473637829,NA,0.376190991172999,-0.211281830606094,NA,-0.744313237223047,NA,0.427738339987149
-0.111046435792926,-1.39796309974199,NA,-0.234316754969618,-0.318842740800808,-0.80000191848668,NA,NA,-0.790361629038793,-0.515055412359319,-0.690139034380104,-0.973333646470324,-0.70349943685943,-0.522738784521995,-0.856015042944947,-0.914549748182454,-0.981457312944133,NA,NA,-0.790223094500567,-0.373044988605069,-1.44840072290588,-0.378892211180775,-0.39073903759124,-0.719134933657565,-0.922717325467818,NA,NA,-0.136831043600447,-0.88851957843196
-0.794466049303905,0.501488505893331,-0.827956463725736,-0.754632666412886,-0.631758374159339,-0.734097120949456,-0.502427516979023,-0.774017812819173,-1.16617512377647,0.333510730769683,-0.635810712713785,-0.437627617771266,-0.64632142138689,-0.55323766862188,0.711346477842702,-0.536077804126338,NA,-0.860003083130781,NA,-0.528224136107612,-0.718652582700227,0.531071868992721,-0.687653997250782,-0.647828284135994,1.60788279419532,-0.239836457641535,0.15976267752724,-0.480682503909714,NA,NA
0.440189137244737,-1.87104303656481,0.436570114756262,0.225360835967105,0.559316849854565,0.46019461973216,0.317133231040368,0.288114559620999,NA,-0.0378229137114025,-0.889342880489937,-1.53844377966058,-0.866311413120224,NA,-0.301435499598047,-0.401875132848519,0.0583568869585397,-0.198529313066255,-1.08091731731863,-0.614004535818491,0.114136800661601,-1.89062332322365,NA,-0.0433988807209849,NA,0.235871477863785,0.567693604516867,NA,-0.558333868118735,NA
-0.600408628183504,-0.290147770297611,NA,NA,-1.39872243223173,-1.23359591132339,NA,-1.10403751425594,-1.54198861851415,-0.297756464848164,-0.639006496341216,NA,NA,-0.540396033211402,-0.730691907704633,-0.9791507298698,-1.09184462899541,-1.2479843924201,-0.731316445414812,-0.808465984936818,-0.7061607419498,-0.586633604337913,-0.725566790235802,-0.638299801571748,-1.40976212320937,-1.1250298957402,NA,NA,-1.16998834279565,NA
NA,1.26697463482271,0.953724784056288,0.92870946599004,-0.56333035410827,-0.649947492455599,NA,NA,-0.98363714061817,-1.06792994969782,0.0274919335128956,NA,-0.0803559800993688,0.120948190428209,-0.495505446558113,NA,-0.554349912626575,-0.53403005878021,-0.787781191048762,-0.421871966330323,0.928188422897787,1.42847597366688,0.862524282320732,NA,-0.0812945356638628,-0.476779107510085,-0.320156060107615,-0.0163911210116048,-0.642317513605461,NA
0.232069584159089,1.43813923508021,0.133784397085441,0.0901122317036554,-0.184125076325269,-1.0029291199431,NA,-0.527697689340469,-0.886999384828481,-1.07618180846407,2.84262222220943,1.7711719564771,2.49362383507127,1.50119468213654,-0.0221721352436475,-0.772335738733298,-0.484285424459315,1.12910399166774,-1.54561016011037,-0.808854131541844,NA,-0.108774017913947,-0.337339790069193,-0.322960963502169,-1.73660034093993,-1.26227436908713,-1.16933534952652,-1.29100805504824,-2.13025417609671,-1.59161387025832
1.0082992686407,2.11091120553678,1.04130742966355,0.880366473143808,0.250677967749227,0.488120381400475,0.930261900430706,0.800953056703661,-0.357281316055375,-0.509554173181821,-0.0843604934471712,NA,-0.0280235591583994,NA,-0.735625889407008,-0.302371251102607,0.187404235062522,-0.131366687062064,-1.00643190818448,-0.49756055431051,NA,2.05212323052528,NA,1.00419485327642,0.29701080383585,0.711579413369105,NA,1.23999763089308,0.0992739220131803,0.354703739130767
0.561123472145857,0.56805251710458,0.578370588596592,0.400289815861565,NA,0.432268858063844,0.13815286995601,NA,NA,-0.543936918041181,0.0701023818786351,NA,NA,0.0721041128847837,-0.682009954907871,-0.334518659051286,-0.340939201219157,-0.423289821950045,NA,NA,0.626302271429124,0.940897209213953,0.698741016625444,0.533164205760852,0.270617408056801,0.282044917325349,0.100695755972181,0.248746073634947,0.90424924101803,-0.438866252263942
