"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.781100671749132,-0.0029246337313378,0.199535908400192,0.138683005164287,-0.337296381317209,0.0647005287821404,-0.432318994576074,-0.291982670103615,-0.599780264709598
"2",-0.400291954229737,-0.434201376294509,0.646512766593209,-0.440508989653646,0.0420824640735074,-0.0312719222447013,-0.66417326135539,-0.425066210693639,0.482362964210894
"3",-0.116416364806142,0.75558355013191,-1.0535520571462,1.12896034925364,0.386230571352875,-0.384951349854591,0.715805577795004,0.688701736394293,-0.599780264709598
"4",-0.756867389725163,0.125250618494236,0.317377613197826,0.0108770984442578,0.647698524930233,0.18419296477598,-0.780426721551021,-0.291982670103615,-0.599780264709598
"5",2.74657281145362,0.0997416985862531,-0.488402934945265,-1.26718196875604,-2.39946006079521,-0.639097445414698,2.24436970363802,-0.291982670103615,1.00120805639588
"6",-0.90844660436811,0.116755808611809,-0.0379960740455182,0.807117013848696,0.999655596442738,0.0676304349855551,-0.481243817895503,-0.291982670103615,-0.599780264709598
"7",-0.479915595165603,1.60994729010712,-1.60899412683171,1.9220395614373,0.606434426513339,-0.639097445414698,1.17017317355034,1.1528135377405,-0.599780264709598
"8",-0.445296620845658,-0.1845062410509,0.242190994124012,0.36336400226353,0.747994047687928,0.154742660589755,-0.719887771117992,-0.291982670103615,-0.599780264709598
"9",-0.234334918888874,-0.0349684467877304,0.474558464528658,-0.39079860839012,0.117683897336807,0.0860277401214385,-0.683018334314341,-0.312704647451289,0.051017461044291
"10",-0.4520642334126,-0.462219287539641,0.43390950292258,0.0291350851185477,0.352090473369067,0.00071889476424594,-0.669102850423387,-0.287874827871767,-0.0664256081515908
"11",-0.244506569789946,-0.713680995608777,0.948209340397544,-1.24884464609252,-1.24956949555341,-0.0632627392536484,-0.454555297984131,-0.624833802979844,0.517764560715135
"12",4.34250752760326,0.550569839843695,-1.60899412683171,-2.54377456777359,-4.3953388549886,-0.956878817964654,4.60853576763578,0.975446074586092,2.15476613617893
"13",2.95774855480531,0.639431375865379,-1.28234438833385,-1.46801982217322,-2.38398537462532,-0.553788600057506,3.01057332954189,0.861508630266129,-0.599780264709598
"14",-0.266440197713122,0.467051291095765,-0.450769655669348,0.595132672021535,0.779451741282274,-0.262867404440513,0.396135317954096,1.44645792793265,-0.386259299827093
"15",-0.578614916975248,-0.359417644994996,0.681427299287114,0.156940991838577,0.417688264947243,0.276574126340812,-0.905217887089989,-0.393045209051361,0.285609649861713
