"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.781100671749132,-0.0029246337313378,0.837592396522487,0.138683005164287,-0.337296381317209,0.0647005287821404,-0.557778979295753,-0.291982670103615,-0.599780264709598
"2",-0.400291954229737,-2.12849756647209,0.668413541184166,0.595132672021535,0.952469056051209,-0.0312719222447013,-0.063779301166874,-0.291982670103615,0.482362964210894
"3",-0.116416364806142,-0.205868783088495,0.635879145926796,-0.40905659506441,0.386230571352875,-0.489806966039611,-0.585609947077661,-0.291982670103615,-0.599780264709598
"4",-0.756867389725163,0.125250618494236,0.720468573595957,0.0108770984442578,0.936740209254047,-0.639097445414698,-0.780426721551021,-0.291982670103615,-0.599780264709598
"5",2.74657281145362,-0.248593867163685,-1.60899412683171,-1.26718196875604,-0.966450253204256,-0.639097445414698,2.1974868311132,-0.291982670103615,2.74502607922647
"6",-0.351825390181799,-0.782657418103572,0.596837871617953,-0.31776666169296,0.999655596442738,-0.639097445414698,-0.481243817895503,-0.291982670103615,-0.599780264709598
"7",-0.479915595165603,1.60994729010712,-1.60899412683171,0.138683005164287,0.606434426513339,-0.639097445414698,0.395431667234618,3.43651492831627,-0.599780264709598
"8",-0.445296620845658,-0.1845062410509,0.564303476360583,-1.61408371556754,0.747994047687928,-0.0419355279143502,-0.34208897898596,-0.291982670103615,-0.599780264709598
"9",-0.857262415253057,-0.0349684467877304,0.648892904029744,-0.39079860839012,0.732265200890744,0.0860277401214385,-0.683018334314341,-0.291982670103615,-0.599780264709598
"10",-0.407215749093695,-0.462219287539641,0.928688703243122,0.0291350851185477,0.669349813702053,0.00071889476424594,-0.669102850423387,-0.291982670103615,-0.599780264709598
"11",-0.244506569789946,1.19337772037401,0.948209340397544,-0.646410421830178,-1.24956949555341,-0.0632627392536484,-0.321215753149529,-0.291982670103615,-0.599780264709598
"12",4.34250752760326,1.39632186973117,-1.60899412683171,1.96448167259328,-4.3953388549886,0.171336585478631,2.37838812169561,-0.291982670103615,2.15476613617893
"13",2.95774855480531,-0.248593867163685,-1.39426711813307,-1.46801982217322,-1.31248488274213,-0.553788600057506,2.89326102566092,-0.291982670103615,-0.599780264709598
"14",-0.971505030508868,0.467051291095765,-0.450769655669348,0.595132672021535,0.779451741282274,-0.0845899505929465,-0.453412850113595,1.44645792793265,-0.599780264709598
"15",0.85983871101643,-0.697207249953192,0.681427299287114,0.156940991838577,0.417688264947243,-0.639097445414698,-0.286427043422143,-0.291982670103615,0.285609649861713
"16",-0.417601441389671,-0.472900558558438,0.700947936441535,0.0473930717928376,0.228942103381125,-0.0632627392536484,-0.390793172604301,-0.291982670103615,1.26937622160762
"17",-0.206425698037984,-0.579713268746416,0.564303476360583,-0.025638874904322,0.716536354093583,-0.233880429968033,-0.279469301476666,-0.291982670103615,-0.599780264709598
"18",-0.798410158909143,0.0932068054378418,-1.60899412683171,2.32964140607908,1.31423253238626,-0.639097445414698,0.256276828325074,6.29579222771803,-0.599780264709598
"19",-0.798410158909143,-0.697207249953192,0.655399783081218,-0.646410421830178,0.983926749645577,0.00071889476424594,-0.717807044041726,-0.291982670103615,-0.599780264709598
"20",-0.351825390181799,-0.0136059047501353,0.694441057390061,-0.189960754972931,0.55924788612181,-0.0312719222447013,-0.731722527932682,-0.291982670103615,-0.599780264709598
"21",0.97408132627224,-0.472900558558438,0.648892904029744,-1.06634411533885,-0.353025228114393,-0.393834515012769,0.318896505834369,-0.291982670103615,0.974246250083845
"22",0.219387686097332,-0.152462427994505,0.603344750669426,-1.30369794210462,0.0716536354093739,-0.0206083165750522,-0.133356720621645,0.0511306058245961,1.76125950748057
"23",0.157073532321477,-0.697207249953192,0.564303476360583,-0.29950867501867,0.213213256583941,-0.639097445414698,1.25123392652831,-0.291982670103615,-0.599780264709598
"24",-0.254892262085922,-1.06037046459232,0.219438886632465,-0.31776666169296,0.590705579716178,0.011382500433895,-0.042906075330443,-0.291982670103615,-0.599780264709598
"25",1.04331927491213,-0.0456497178065279,-1.60899412683171,0.795970525438723,-0.919263712812726,-0.308525669655577,1.43213521711071,-0.291982670103615,-0.599780264709598
"26",-1.25538061993246,1.82357271048308,-0.385700865154609,-0.226476728321511,1.40860561316932,-0.639097445414698,-0.90566607656961,1.21771574398051,-0.599780264709598
"27",0.229773378393385,-1.37012732413745,0.655399783081218,-0.208218741647221,0.449145958541589,-0.639097445414698,0.367600699452709,-0.291982670103615,-0.599780264709598
"28",-0.704938928245284,-0.536988184671226,0.831085517471014,0.631648645370115,0.228942103381125,-0.0419355279143502,-0.606483172914092,-0.291982670103615,-0.599780264709598
"29",-0.268739851813915,0.595226543321337,-1.60899412683171,0.175198978512867,1.01538444323992,-0.0312719222447013,0.339769731670801,-0.291982670103615,-0.599780264709598
"30",0.00475004531370387,-0.0456497178065279,0.713961694544483,-0.153444781624351,0.0559247886121899,-0.0419355279143502,-0.446455108168118,-0.291982670103615,-0.00952032166205719
"31",-0.964581235644909,1.02247738407325,-1.60899412683171,-0.646410421830178,3.06013452687279,-0.639097445414698,-1.03786317353368,-0.291982670103615,-0.599780264709598
"32",-0.649548569333387,1.19337772037401,-1.60899412683171,0.138683005164287,1.07829983042864,-0.233880429968033,0.458051344743913,3.29926961794499,0.0888563355125331
"33",-0.781100671749132,1.08656501018603,0.473207169639948,0.631648645370115,0.323315184164184,1.23769715244354,-2.54073543375674,-0.291982670103615,-0.599780264709598
"34",-0.317206415861854,0.274788412757404,0.772523606007748,-1.48627780884751,0.622163273310523,-0.233880429968033,-0.634314140696001,-0.291982670103615,-0.107896978836647
"35",-0.611467697581424,-0.633119623840405,0.655399783081218,-0.4273145817387,0.763722894485112,0.011382500433895,-0.362962204822391,-0.0861147045466882,0.383986307036304
"36",-0.82956723579707,-0.697207249953192,0.694441057390061,0.193456965187157,1.06257098363145,0.0540369231124913,-0.731722527932682,-0.291982670103615,-0.599780264709598
"37",-0.102568775078149,-0.61175708180281,0.681427299287114,-0.35428263504154,0.763722894485112,-0.244544035637683,-0.376877688713347,-0.291982670103615,0.777492935734664
"38",-0.0783354930541795,-0.782657418103572,0.6098516297209,-0.116928808275772,-1.01363679359579,-0.0525991335839993,0.51371328030773,-0.291982670103615,2.54827276487729
"39",-1.1757569789966,-0.248593867163685,-1.60899412683171,2.18357751268476,1.75464024270719,-0.639097445414698,-0.00115962365757971,1.17196730719008,-0.599780264709598
"40",0.797524557240498,-0.269956409201282,0.746496089801853,-0.664668408504468,-0.353025228114393,-0.0419355279143502,-0.446455108168118,-0.291982670103615,1.56450619313139
"41",-0.37259677477375,-0.782657418103572,0.818071759368066,-0.28125068834438,1.07829983042864,-0.0206083165750522,-0.453412850113595,-0.291982670103615,-0.599780264709598
"42",-0.978428825372903,-0.697207249953192,0.6098516297209,0.211714951861447,0.952469056051209,-0.0312719222447013,-0.481243817895503,-0.291982670103615,-0.599780264709598
"43",-0.635700979605394,-0.419494203464449,0.64238602497827,0.175198978512867,0.936740209254047,-0.639097445414698,-0.689976076259818,-0.291982670103615,-0.599780264709598
