"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.781100671749132,-0.0029246337313378,NA,0.138683005164287,-0.337296381317209,0.0647005287821404,NA,-0.291982670103615,-0.599780264709598
-0.400291954229737,NA,NA,NA,NA,-0.0312719222447013,NA,NA,0.482362964210894
-0.116416364806142,NA,NA,NA,0.386230571352875,NA,NA,NA,-0.599780264709598
-0.756867389725163,0.125250618494236,NA,0.0108770984442578,NA,NA,-0.780426721551021,-0.291982670103615,-0.599780264709598
2.74657281145362,NA,NA,-1.26718196875604,NA,-0.639097445414698,NA,-0.291982670103615,NA
NA,NA,NA,NA,0.999655596442738,NA,-0.481243817895503,-0.291982670103615,-0.599780264709598
-0.479915595165603,1.60994729010712,-1.60899412683171,NA,0.606434426513339,-0.639097445414698,NA,NA,-0.599780264709598
-0.445296620845658,-0.1845062410509,NA,NA,0.747994047687928,NA,NA,-0.291982670103615,-0.599780264709598
NA,-0.0349684467877304,NA,-0.39079860839012,NA,0.0860277401214385,-0.683018334314341,NA,NA
NA,-0.462219287539641,NA,0.0291350851185477,NA,0.00071889476424594,-0.669102850423387,NA,NA
-0.244506569789946,NA,0.948209340397544,NA,-1.24956949555341,-0.0632627392536484,NA,NA,NA
4.34250752760326,NA,-1.60899412683171,NA,-4.3953388549886,NA,NA,NA,2.15476613617893
2.95774855480531,NA,NA,-1.46801982217322,NA,-0.553788600057506,NA,NA,-0.599780264709598
NA,0.467051291095765,-0.450769655669348,0.595132672021535,0.779451741282274,NA,NA,1.44645792793265,NA
NA,NA,0.681427299287114,0.156940991838577,0.417688264947243,NA,NA,NA,0.285609649861713
-0.417601441389671,NA,0.700947936441535,0.0473930717928376,0.228942103381125,-0.0632627392536484,-0.390793172604301,NA,1.26937622160762
NA,-0.579713268746416,NA,-0.025638874904322,0.716536354093583,NA,NA,-0.291982670103615,NA
-0.798410158909143,NA,-1.60899412683171,2.32964140607908,NA,-0.639097445414698,0.256276828325074,NA,-0.599780264709598
-0.798410158909143,NA,0.655399783081218,NA,0.983926749645577,NA,NA,NA,NA
NA,NA,NA,-0.189960754972931,NA,NA,NA,-0.291982670103615,-0.599780264709598
NA,NA,NA,-1.06634411533885,NA,-0.393834515012769,0.318896505834369,NA,NA
0.219387686097332,NA,NA,-1.30369794210462,0.0716536354093739,NA,-0.133356720621645,0.0511306058245961,1.76125950748057
0.157073532321477,NA,NA,NA,0.213213256583941,-0.639097445414698,1.25123392652831,-0.291982670103615,-0.599780264709598
NA,NA,0.219438886632465,-0.31776666169296,0.590705579716178,NA,-0.042906075330443,NA,NA
NA,NA,-1.60899412683171,NA,-0.919263712812726,NA,NA,NA,-0.599780264709598
-1.25538061993246,1.82357271048308,NA,NA,1.40860561316932,-0.639097445414698,NA,NA,-0.599780264709598
NA,-1.37012732413745,NA,-0.208218741647221,0.449145958541589,NA,NA,-0.291982670103615,-0.599780264709598
-0.704938928245284,-0.536988184671226,NA,NA,0.228942103381125,-0.0419355279143502,NA,-0.291982670103615,-0.599780264709598
NA,0.595226543321337,NA,0.175198978512867,NA,NA,0.339769731670801,-0.291982670103615,-0.599780264709598
NA,NA,0.713961694544483,-0.153444781624351,NA,-0.0419355279143502,-0.446455108168118,NA,NA
NA,1.02247738407325,NA,NA,3.06013452687279,-0.639097445414698,-1.03786317353368,-0.291982670103615,NA
-0.649548569333387,1.19337772037401,NA,NA,1.07829983042864,NA,NA,3.29926961794499,0.0888563355125331
NA,NA,0.473207169639948,0.631648645370115,0.323315184164184,1.23769715244354,-2.54073543375674,NA,-0.599780264709598
-0.317206415861854,NA,NA,-1.48627780884751,0.622163273310523,NA,NA,-0.291982670103615,NA
NA,-0.633119623840405,0.655399783081218,-0.4273145817387,NA,NA,-0.362962204822391,-0.0861147045466882,NA
-0.82956723579707,NA,NA,0.193456965187157,NA,NA,NA,-0.291982670103615,NA
NA,NA,0.681427299287114,NA,NA,-0.244544035637683,NA,-0.291982670103615,0.777492935734664
-0.0783354930541795,NA,NA,NA,-1.01363679359579,NA,NA,-0.291982670103615,2.54827276487729
-1.1757569789966,NA,-1.60899412683171,2.18357751268476,NA,NA,-0.00115962365757971,1.17196730719008,-0.599780264709598
0.797524557240498,NA,NA,-0.664668408504468,NA,NA,NA,-0.291982670103615,NA
-0.37259677477375,NA,NA,-0.28125068834438,1.07829983042864,-0.0206083165750522,NA,-0.291982670103615,-0.599780264709598
-0.978428825372903,NA,0.6098516297209,0.211714951861447,NA,NA,-0.481243817895503,-0.291982670103615,NA
NA,NA,0.64238602497827,0.175198978512867,0.936740209254047,NA,-0.689976076259818,NA,NA
