"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.781100671749132,-0.0029246337313378,0.617334540630095,0.138683005164287,-0.337296381317209,0.0647005287821404,-0.530643785708391,-0.291982670103615,-0.599780264709598
"2",-0.400291954229737,-0.368758166125161,0.653187444203716,-0.306264130088158,0.591334733588059,-0.0312719222447013,-0.40011654681124,-0.279173107802295,0.482362964210894
"3",-0.116416364806142,-0.202237150942104,0.670300536109093,-0.35428263504154,0.386230571352875,-0.0318051025281837,-0.410205272632182,-0.291982670103615,-0.599780264709598
"4",-0.756867389725163,0.125250618494236,0.574063794937794,0.0108770984442578,0.519768480660908,-0.224816365148832,-0.780426721551021,-0.291982670103615,-0.599780264709598
"5",2.74657281145362,0.451029384567567,-0.146703197593973,-1.26718196875604,-1.30572147861934,-0.639097445414698,1.11138331342422,-0.291982670103615,0.0268790414925416
"6",-0.704765833373673,-0.568070683335926,0.465333845987664,0.168260943576637,0.999655596442738,-0.00557263258084695,-0.481243817895503,-0.291982670103615,-0.599780264709598
"7",-0.479915595165603,1.60994729010712,-1.60899412683171,0.78684153210158,0.606434426513339,-0.639097445414698,-0.258596075640235,2.77750869635016,-0.599780264709598
"8",-0.445296620845658,-0.1845062410509,0.67355397563483,-0.257332725801061,0.747994047687928,-0.0157030579670136,-0.563345172852133,-0.291982670103615,-0.599780264709598
"9",-0.552788536109095,-0.0349684467877304,0.672903287729682,-0.39079860839012,0.364210185836837,0.0860277401214385,-0.683018334314341,-0.0961793606405828,0.181330393256648
"10",-0.724844838479245,-0.462219287539641,0.638351759966356,0.0291350851185477,0.829154897161363,0.00071889476424594,-0.669102850423387,-0.274598264123252,-0.163971673426163
"11",-0.244506569789946,-0.0862385476779596,0.948209340397544,-0.475880826292311,-1.24956949555341,-0.0632627392536484,-0.29032337891161,-0.235483350667436,0.362343442457895
"12",4.34250752760326,-1.00749817304927,-1.60899412683171,-0.415629470267155,-4.3953388549886,0.759114529989688,3.41516124899116,0.135307729518983,2.15476613617893
"13",2.95774855480531,0.636669874874271,-0.204224008409002,-1.46801982217322,-1.38593859728493,-0.553788600057506,1.02907322620922,-0.278258139066486,-0.599780264709598
"14",-0.59782782169935,0.467051291095765,-0.450769655669348,0.595132672021535,0.779451741282274,-0.287305094372975,-0.289070985361425,1.44645792793265,-0.48664710895882
"15",-0.690433578005215,-0.294630145254704,0.681427299287114,0.156940991838577,0.417688264947243,0.00946305141335818,-0.606483172914092,-0.241659389634144,0.285609649861713
"16",-0.417601441389671,-0.306913606926322,0.700947936441535,0.0473930717928376,0.228942103381125,-0.0632627392536484,-0.390793172604301,-0.259043795614506,1.26937622160762
"17",-0.66190754316558,-0.579713268746416,0.4478303413392,-0.025638874904322,0.716536354093583,-0.016449510363889,-0.523129424407276,-0.291982670103615,-0.407945783219147
"18",-0.798410158909143,1.3498583407994,-1.60899412683171,2.32964140607908,0.327955193969348,-0.639097445414698,0.256276828325074,2.58628023056617,-0.599780264709598
"19",-0.798410158909143,-0.434127544760203,0.655399783081218,0.19053568731927,0.983926749645577,0.0456126746334686,-0.589436705147673,-0.280316818722055,-0.221030134587425
"20",-0.403407661918518,-0.363844781456514,0.618180434906787,-0.189960754972931,0.679101698716304,-0.0089849863951347,-0.461135943673074,-0.291982670103615,-0.599780264709598
"21",1.0795307220508,0.434793852618995,0.743372787857145,-1.06634411533885,-1.26341088073493,-0.393834515012769,0.318896505834369,-0.265677318949118,0.018025142346829
"22",0.219387686097332,-0.46072390959701,0.258350023360279,-1.30369794210462,0.0716536354093739,-0.160941367187634,-0.133356720621645,0.0511306058245961,1.76125950748057
"23",0.157073532321477,0.508815060779261,-0.485060908270617,-0.434800356275159,0.213213256583941,-0.639097445414698,1.25123392652831,-0.291982670103615,-0.599780264709598
