"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.781100671749132,-0.0029246337313378,0.72086450863168,0.138683005164287,-0.337296381317209,0.0647005287821404,-1.09703283065099,-0.291982670103615,-0.599780264709598
"2",-0.400291954229737,0.149215708452579,0.00520329407271744,-0.00564344844188982,0.458733563470524,-0.0312719222447013,-0.255808389880745,0.129662399289204,0.482362964210894
"3",-0.116416364806142,-0.23710370753447,-0.12897402324521,0.0126255931758654,0.386230571352875,-0.277701393089045,-0.254827520641836,0.0649073397911281,-0.599780264709598
"4",-0.756867389725163,0.125250618494236,0.36768784436438,0.0108770984442578,0.648468356707046,0.33459473799956,-0.780426721551021,-0.291982670103615,-0.599780264709598
"5",2.74657281145362,-1.27119199672651,0.421793093904789,-1.26718196875604,-2.59435449029329,-0.639097445414698,3.58547929954029,-0.291982670103615,0.748857253960504
"6",2.74815376705657,-4.25079963334457,-0.501728755440091,-0.666054558421925,0.999655596442738,-0.255279080990062,-0.481243817895503,-0.291982670103615,-0.599780264709598
"7",-0.479915595165603,1.60994729010712,-1.60899412683171,0.327852525128186,0.606434426513339,-0.639097445414698,-0.0803708270031071,1.11838309647982,-0.599780264709598
"8",-0.445296620845658,-0.1845062410509,-0.184713098245765,-0.0553885693239927,0.747994047687928,-1.26880997142298,-0.80765780999333,-0.291982670103615,-0.599780264709598
"9",-0.355985511632518,-0.0349684467877304,0.609751850463527,-0.39079860839012,0.736569596165268,0.0860277401214385,-0.683018334314341,-0.697835358378457,-0.113769307758495
"10",-0.124573239099448,-0.462219287539641,1.07993730387655,0.0291350851185477,2.20251469060461,0.00071889476424594,-0.669102850423387,-0.743109829518156,-0.0355041390274252
"11",-0.244506569789946,-10.5794054326656,0.948209340397544,-0.401435208441452,-1.24956949555341,-0.0632627392536484,-1.1867088797664,-0.318825343274759,-0.0677759183966244
"12",4.34250752760326,2.62225483248741,-1.60899412683171,-0.102853809416151,-4.3953388549886,1.00615235798394,5.22237526925692,-0.996235755423137,2.15476613617893
