"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.781100671749132,-0.0029246337313378,-1.60899412683171,0.138683005164287,-0.337296381317209,0.0647005287821404,2.1974868311132,-0.291982670103615,-0.599780264709598
"2",-0.400291954229737,-0.269956409201282,-1.60899412683171,-0.226476728321511,0.543519039324648,-0.0312719222447013,-0.230765107858326,-0.291982670103615,0.482362964210894
"3",-0.116416364806142,-0.0029246337313378,-1.60899412683171,0.138683005164287,0.386230571352875,-0.639097445414698,-0.453412850113595,-0.291982670103615,-0.599780264709598
"4",-0.756867389725163,0.125250618494236,-1.60899412683171,0.0108770984442578,-0.337296381317209,-0.639097445414698,-0.780426721551021,-0.291982670103615,-0.599780264709598
"5",2.74657281145362,1.02247738407325,-1.60899412683171,-1.26718196875604,0.213213256583941,-0.639097445414698,1.25123392652831,-0.291982670103615,-0.599780264709598
"6",-0.781100671749132,-0.0029246337313378,0.6098516297209,0.138683005164287,0.999655596442738,-0.639097445414698,-0.481243817895503,-0.291982670103615,-0.599780264709598
"7",-0.479915595165603,1.60994729010712,-1.60899412683171,2.32964140607908,0.606434426513339,-0.639097445414698,0.256276828325074,2.86465946843592,-0.599780264709598
"8",-0.445296620845658,-0.1845062410509,-1.60899412683171,0.138683005164287,0.747994047687928,-0.639097445414698,-0.780426721551021,-0.291982670103615,-0.599780264709598
"9",-0.635700979605394,-0.0349684467877304,0.694441057390061,-0.39079860839012,0.276128643772654,0.0860277401214385,-0.683018334314341,-0.291982670103615,-0.599780264709598
"10",0.15361163488946,-0.462219287539641,0.635879145926796,0.0291350851185477,0.276128643772654,0.00071889476424594,-0.669102850423387,-0.291982670103615,-0.599780264709598
"11",-0.244506569789946,0.477732562114562,0.948209340397544,0.0473930717928376,-1.24956949555341,-0.0632627392536484,-0.390793172604301,-0.291982670103615,-0.599780264709598
"12",4.34250752760326,1.60994729010712,-1.60899412683171,2.32964140607908,-4.3953388549886,-0.639097445414698,0.256276828325074,-0.291982670103615,2.15476613617893
"13",2.95774855480531,-0.0029246337313378,-1.60899412683171,-1.46801982217322,-0.337296381317209,-0.553788600057506,-0.780426721551021,-0.291982670103615,-0.599780264709598
"14",-0.559539236101468,0.467051291095765,-0.450769655669348,0.595132672021535,0.779451741282274,-0.639097445414698,-0.780426721551021,1.44645792793265,-0.599780264709598
"15",-0.964581235644909,-0.622438352821608,0.681427299287114,0.156940991838577,0.417688264947243,-0.0312719222447013,-0.223807365912849,-0.291982670103615,0.285609649861713
"16",-0.417601441389671,-0.536988184671226,0.700947936441535,0.0473930717928376,0.228942103381125,-0.0632627392536484,-0.390793172604301,-0.291982670103615,1.26937622160762
