"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.729172210269253,-0.451538016520843,0.694441057390061,-1.37672988880177,1.01538444323992,-0.00994471090540314,-0.453412850113595,-0.291982670103615,1.07262290725844
"2",-1.59810846569997,4.20549614767498,-1.60899412683171,-2.0522753957505,1.28277483879192,0.0220461061035441,-1.69189091640853,-0.291982670103615,-0.599780264709598
"3",-0.76032928715718,-0.248593867163685,-1.60899412683171,0.869002472135883,1.58162292793826,-0.639097445414698,0.284107796106984,-0.291982670103615,-0.599780264709598
"4",-0.403753851661755,-0.0563309888253254,0.772523606007748,-0.518604515110149,0.291857490569838,0.0220461061035441,-0.56473672124123,-0.291982670103615,0.482362964210894
"5",-0.182192416014014,-0.697207249953192,0.655399783081218,-1.65059968891612,1.4872498471552,-0.639097445414698,-0.453412850113595,-0.291982670103615,1.07262290725844
"6",-0.223735185197995,-0.120418614938112,0.720468573595957,-0.4273145817387,0.732265200890744,-0.639097445414698,-0.648229624586955,-0.291982670103615,-0.599780264709598
"7",-0.199501903174025,1.41768441176876,-0.125425703095652,-0.518604515110149,-0.180007913345458,-0.0206083165750522,-0.648229624586955,-0.291982670103615,-0.599780264709598
"8",-0.857262415253057,1.39632186973117,0.6098516297209,-0.35428263504154,0.653620966904869,-0.639097445414698,-0.383835430658824,-0.291982670103615,-0.599780264709598
"9",-0.175268621150056,0.477732562114562,-1.10145756081674,-1.1576340487103,0.795180588079458,-0.639097445414698,0.339769731670801,-0.291982670103615,0.482362964210894
"10",-0.635700979605394,-0.622438352821608,0.694441057390061,0.339520858581476,0.858095975268172,0.0753641344517895,-0.683018334314341,-0.291982670103615,-0.599780264709598
"11",-0.964581235644909,-0.622438352821608,0.681427299287114,1.1976462322731,0.291857490569838,0.0966913457910875,-0.90566607656961,-0.291982670103615,-0.599780264709598
"12",0.15361163488946,0.776808150640899,0.870126791779857,0.759454552090144,-1.01363679359579,-0.639097445414698,0.423262635016526,-0.291982670103615,-0.599780264709598
"13",0.15361163488946,-0.419494203464449,-0.125425703095652,-0.0621548482529019,0.747994047687928,-0.543124994387856,0.0684177957971916,-0.291982670103615,1.07262290725844
"14",-1.23460923534051,-0.697207249953192,0.134849458963304,3.71724839332511,-0.966450253204256,1.15238830708634,-0.724764785987205,-0.291982670103615,-0.599780264709598
"15",1.21987604394387,0.274788412757404,-1.60899412683171,1.47151603238745,-2.14611376299245,0.0220461061035441,3.03241586457046,-0.291982670103615,-0.599780264709598
"16",-0.133725851966153,-0.120418614938112,0.687934178338587,0.138683005164287,-0.730517551246608,-0.0419355279143502,-0.063779301166874,-0.291982670103615,-0.599780264709598
"17",-0.182192416014014,-0.857426315235157,-1.60899412683171,1.7453858325018,1.23558829840039,-0.0312719222447013,0.339769731670801,0.988973560028372,0.285609649861713
"18",-0.929962261324964,-0.1845062410509,0.655399783081218,1.08809831222736,1.06257098363145,-0.639097445414698,-0.724764785987205,-0.291982670103615,-0.599780264709598
"19",-0.44183472341364,-0.269956409201282,0.928688703243122,-2.14356532912195,0.952469056051209,-0.0419355279143502,-0.90566607656961,-0.291982670103615,2.15476613617893
"20",0.101683173409504,1.65267237418231,-1.10145756081674,0.540358711998665,-0.164279066548274,-0.639097445414698,0.604163925598932,-0.291982670103615,-0.599780264709598
"21",-0.961119338212892,-0.120418614938112,0.635879145926796,0.0473930717928376,-0.321567534520025,-0.0206083165750522,-0.376877688713347,-0.291982670103615,-0.599780264709598
"22",-1.23460923534051,0.0932068054378418,0.264987039992783,0.138683005164287,0.810909434876642,-0.0312719222447013,-0.90566607656961,-0.291982670103615,-0.599780264709598
"23",-0.206425698037984,-0.633119623840405,0.779030485059222,-0.40905659506441,-0.0541771389680534,-0.00994471090540314,-0.175103172294509,-0.291982670103615,2.84340273640106
"24",-0.182192416014014,-0.814701231159967,0.779030485059222,-0.555120488458729,0.795180588079458,0.011382500433895,-0.265553817585712,-0.291982670103615,-0.599780264709598
"25",0.340554096217178,-0.857426315235157,-1.60899412683171,0.339520858581476,0.952469056051209,-0.233880429968033,2.37838812169561,-0.291982670103615,1.85963616465516
"26",1.21987604394387,-0.451538016520843,-0.730565454882727,0.339520858581476,-1.32821372953929,-0.15923519028049,1.6199942496386,-0.291982670103615,-0.599780264709598
"27",-0.362211082477774,-0.472900558558438,0.596837871617953,-0.226476728321511,0.543519039324648,-0.0312719222447013,-0.230765107858326,-0.291982670103615,-0.599780264709598
"28",1.18525706962393,-0.248593867163685,0.779030485059222,-0.39079860839012,-1.31248488274213,-0.639097445414698,0.339769731670801,-0.291982670103615,-0.599780264709598
"29",-0.403753851661755,0.0398004503438542,0.317042072404574,0.102167031815707,0.291857490569838,-0.00994471090540314,-0.557778979295753,-0.291982670103615,-0.599780264709598
"30",1.06062876207214,-0.761294876065977,0.928688703243122,-0.573378475133019,0.228942103381125,-0.287198458316279,-0.390793172604301,-0.291982670103615,-0.599780264709598
"31",-0.44183472341364,-1.32740224006226,0.635879145926796,-0.555120488458729,1.4872498471552,0.0220461061035441,-0.599525430968615,-0.291982670103615,1.76125950748057
"32",-0.466068005437609,-0.782657418103572,0.818071759368066,-0.48208854176157,0.936740209254047,-0.0312719222447013,-0.731722527932682,-0.291982670103615,-0.599780264709598
"33",0.97408132627224,-0.248593867163685,0.772523606007748,-1.02982814199027,-0.541771389680489,-0.393834515012769,0.51371328030773,-0.291982670103615,-0.599780264709598
"34",-0.351825390181799,-0.0349684467877304,0.655399783081218,-0.4273145817387,0.55924788612181,-0.639097445414698,-0.119441236730691,-0.291982670103615,-0.599780264709598
"35",-0.268739851813915,-0.697207249953192,0.922181824191649,1.59932193910748,-0.353025228114393,-0.0952535562625956,-0.557778979295753,-0.291982670103615,-0.599780264709598
"36",-1.12729041494866,-0.248593867163685,0.707454815493009,-0.35428263504154,0.952469056051209,-0.0632627392536484,-1.69189091640853,-0.291982670103615,0.875869592909254
"37",-1.12729041494866,-0.782657418103572,-1.60899412683171,0.0473930717928376,1.06257098363145,0.128682162800035,-0.585609947077661,3.61950867547799,-0.599780264709598
"38",-0.746481697429187,-0.61175708180281,0.772523606007748,1.28893616564455,0.354772877758529,0.011382500433895,-0.724764785987205,-0.291982670103615,-0.599780264709598
"39",-1.12729041494866,0.274788412757404,0.668413541184166,-0.591636461807309,0.386230571352875,-0.639097445414698,-0.453412850113595,-0.291982670103615,-0.599780264709598
"40",-0.133725851966153,-0.61175708180281,-1.60899412683171,2.87738100630777,-0.415940615303084,0.0753641344517895,2.37838812169561,-0.291982670103615,-0.599780264709598
"41",-0.407215749093695,-0.932195212366742,0.648892904029744,-0.628152435155889,1.23558829840039,0.011382500433895,-0.369919946767868,-0.291982670103615,-0.00952032166205719
"42",0.887533890472339,0.296150954795001,0.928688703243122,0.0839090451414175,-1.73716374626587,-0.639097445414698,0.284107796106984,-0.291982670103615,-0.599780264709598
"43",0.15361163488946,0.637951627396527,0.720468573595957,0.795970525438723,-0.667602164057894,-0.639097445414698,-0.0150751075485337,-0.291982670103615,-0.599780264709598
"44",-0.971505030508868,-0.216550054107292,-1.60899412683171,-0.0621548482529019,1.01538444323992,-0.233880429968033,-0.731722527932682,0.988973560028372,-0.599780264709598
"45",-0.223735185197995,-0.163143699013304,0.896154307985753,-0.46383055508728,0.213213256583941,-0.0419355279143502,-0.356004462876915,-0.291982670103615,-0.599780264709598
"46",0.101683173409504,0.0504817213626517,0.668413541184166,-0.50034652843586,-1.02936564039295,-0.0525991335839993,-0.056821559221397,-0.291982670103615,-0.599780264709598
"47",-0.102568775078149,-0.451538016520843,0.746496089801853,0.449068778627215,-0.415940615303084,0.0433733174428422,-0.474286075950026,-0.291982670103615,0.875869592909254
"48",-0.0644879033261861,0.691357982490517,0.134849458963304,0.357778845255766,0.10311132900372,-0.639097445414698,0.165826183033872,-0.291982670103615,-0.599780264709598
"49",-0.206425698037984,1.05452119712964,0.317042072404574,0.960292405507333,-0.966450253204256,-0.0845899505929465,-0.202934140076418,-0.291982670103615,-0.599780264709598
"50",-0.929962261324964,-0.761294876065977,-1.60899412683171,0.649906632044404,1.06257098363145,-0.436488937691366,-0.223807365912849,3.43651492831627,0.285609649861713
"51",1.18525706962393,0.840895776753686,0.596837871617953,-0.208218741647221,-1.31248488274213,-0.521797783048558,0.284107796106984,-0.291982670103615,-0.599780264709598
"52",-0.559539236101468,-0.472900558558438,0.648892904029744,0.595132672021535,0.889553668862517,-0.287198458316279,-0.376877688713347,-0.291982670103615,-0.599780264709598
"53",-0.729172210269253,-0.451538016520843,0.655399783081218,-0.4273145817387,0.669349813702053,-0.0206083165750522,-0.731722527932682,-0.291982670103615,1.76125950748057
"54",-0.112954467374124,0.937027215922865,-1.60899412683171,1.96448167259328,-2.13038491619527,0.917788982354066,-0.585609947077661,3.43651492831627,-0.599780264709598
"55",1.53837060768741,-1.22058952987428,0.134849458963304,-1.02982814199027,-0.651873317260732,-0.287198458316279,1.43213521711071,-0.291982670103615,2.15476613617893
"56",-0.559539236101468,-0.366087848370461,0.655399783081218,-0.244734714995801,0.795180588079458,-0.0419355279143502,-0.56473672124123,-0.291982670103615,-0.599780264709598
"57",1.71146547928714,-0.152462427994505,-0.418235260411979,-0.518604515110149,-1.24956949555341,-0.308525669655577,1.43213521711071,-0.291982670103615,1.07262290725844
"58",-0.781100671749132,-0.761294876065977,-1.60899412683171,1.47151603238745,1.75464024270719,-0.639097445414698,0.423262635016526,2.86465946843592,-0.599780264709598
"59",-0.559539236101468,-0.0136059047501353,0.6098516297209,0.102167031815707,0.228942103381125,-0.0525991335839993,-0.202934140076418,-0.291982670103615,-0.599780264709598
"60",-0.351825390181799,-1.06037046459232,0.154370096117726,-0.31776666169296,1.23558829840039,-0.0525991335839993,-0.0150751075485337,-0.291982670103615,1.76125950748057
"61",1.12640481328001,1.67403491621991,0.766016726956274,-1.04808612866456,-1.95736760142633,-0.639097445414698,0.51371328030773,-0.291982670103615,-0.599780264709598
"62",-0.144111544262129,1.08656501018603,-0.151453219301548,-1.02982814199027,0.291857490569838,-0.639097445414698,-0.481243817895503,-0.291982670103615,-0.599780264709598
"63",-0.559539236101468,-0.1845062410509,0.264987039992783,0.321262871907186,0.669349813702053,-0.639097445414698,-0.063779301166874,-0.291982670103615,-0.599780264709598
"64",0.887533890472339,-0.697207249953192,0.655399783081218,-0.646410421830178,-0.510313696086144,0.0433733174428422,-0.084652527003305,-0.291982670103615,1.56450619313139
"65",1.12640481328001,-0.932195212366742,0.687934178338587,-0.0621548482529019,-0.541771389680489,-0.0952535562625956,0.604163925598932,-0.291982670103615,-0.599780264709598
"66",-0.268739851813915,-0.697207249953192,-1.60899412683171,2.58525321951913,0.732265200890744,-0.0952535562625956,1.43213521711071,-0.291982670103615,-0.599780264709598
"67",-1.59810846569997,0.862258318791281,0.401631500073735,1.12461428557594,0.936740209254047,0.224654613826876,-1.49707414193517,-0.291982670103615,-0.599780264709598
"68",-1.0892095431967,-1.22058952987428,-1.60899412683171,2.87738100630777,-1.95736760142633,5.98300167543737,-1.47620091609874,-0.291982670103615,-0.599780264709598
"69",-0.112954467374124,-0.633119623840405,-1.60899412683171,1.47151603238745,0.134569022598065,-0.00994471090540314,2.37838812169561,-0.291982670103615,-0.599780264709598
