"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"[172,]",-0.781100671749132,-0.0029246337313378,1.19160537054236,0.138683005164287,-0.337296381317209,0.0647005287821404,-1.05089587080069,-0.291982670103615,-0.599780264709598
"[173,]",-0.400291954229737,0.672734748163985,-0.469923032578937,1.7578592003969,-1.28702522413068,-0.0312719222447013,0.255331225957553,2.19582277251336,0.482362964210894
"[174,]",-0.116416364806142,1.1000928823118,-1.54098895749853,1.16013859011992,0.386230571352875,-0.392757329319378,0.663075549791786,1.58978472196626,-0.599780264709598
"[175,]",-0.756867389725163,0.125250618494236,0.410380951297492,0.0108770984442578,0.0427127827002322,0.396146436976911,-0.780426721551021,-0.291982670103615,-0.599780264709598
"[176,]",2.74657281145362,-0.540399612845729,-0.501810657876505,-1.26718196875604,-2.07199801496943,-0.639097445414698,2.6842338461556,-0.291982670103615,0.660812167462541
"[177,]",-0.840395984612375,-1.13342787775033,-0.25123932954401,1.19268862122778,0.999655596442738,1.02597494330734,-0.481243817895503,-0.291982670103615,-0.599780264709598
"[178,]",-0.479915595165603,1.60994729010712,-1.60899412683171,0.53717541932633,0.606434426513339,-0.639097445414698,0.546599686669266,0.819156955394089,-0.599780264709598
"[179,]",-0.445296620845658,-0.1845062410509,0.51823846403497,-0.283151173733095,0.747994047687928,0.286885131056168,-0.941583801386883,-0.291982670103615,-0.599780264709598
"[180,]",0.449797339392418,-0.0349684467877304,0.430332952797768,-0.39079860839012,-0.743379997935118,0.0860277401214385,-0.683018334314341,-0.863479000173766,1.9989995497184
"[181,]",0.844070132161574,-0.462219287539641,1.0696562439082,0.0291350851185477,-1.16828942372598,0.00071889476424594,-0.669102850423387,-0.794907193180866,2.19594783447047
"[182,]",-0.244506569789946,0.429023429851074,0.948209340397544,0.441712866875978,-1.24956949555341,-0.0632627392536484,-0.407756393140951,0.487210927735653,-0.994820809508177
"[183,]",4.34250752760326,-0.191579765771279,-1.60899412683171,-0.503385407032824,-4.3953388549886,0.1037737402634,3.37196642645117,-0.0517162253587643,2.15476613617893
"[184,]",2.95774855480531,-0.140254815340666,-0.102538087510872,-1.46801982217322,-2.81027746922167,-0.553788600057506,2.67781786027889,-0.237904809946901,-0.599780264709598
"[185,]",-0.640655997153031,0.467051291095765,-0.450769655669348,0.595132672021535,0.779451741282274,-0.553829978242279,-0.00736991870791767,1.44645792793265,0.293139564171688
"[186,]",-1.16154159548018,0.304033264710255,0.681427299287114,0.156940991838577,0.417688264947243,0.104256805953197,-1.42399897439812,0.0425995970421825,0.285609649861713
"[187,]",-0.417601441389671,-0.837295007683139,0.700947936441535,0.0473930717928376,0.228942103381125,-0.0632627392536484,-0.390793172604301,-0.532858728483715,1.26937622160762
"[188,]",-0.531895529491385,-0.579713268746416,0.699839467311008,-0.025638874904322,0.716536354093583,-0.181883421015823,-0.688664646616807,-0.291982670103615,0.661549315650418
"[189,]",-0.798410158909143,1.98446660517667,-1.60899412683171,2.32964140607908,-0.382716473162706,-0.639097445414698,0.256276828325074,2.274284558673,-0.599780264709598
"[190,]",-0.798410158909143,0.321611112169156,0.655399783081218,-1.59159713729434,0.983926749645577,-0.478719649864306,-0.808064627648885,-0.611133267142173,0.608625785097993
"[191,]",-0.0620816207388163,-0.193378327203318,-0.369116447646325,-0.189960754972931,-0.211716627777878,0.743903314416543,0.0987929720225968,-0.291982670103615,-0.599780264709598
"[192,]",0.319426934183846,-1.75810188573499,0.996106799567408,-1.06634411533885,0.957873673880979,-0.393834515012769,0.318896505834369,-1.35740142441286,0.914097030834774
"[193,]",0.219387686097332,1.06542873027997,-0.102612216557877,-1.30369794210462,0.0716536354093739,-0.982468589460582,-0.133356720621645,0.0511306058245961,1.76125950748057
"[194,]",0.157073532321477,-1.1144284604639,0.451128479327713,-0.428848808695381,0.213213256583941,-0.639097445414698,1.25123392652831,-0.291982670103615,-0.599780264709598
"[195,]",-0.0476592496471439,-0.911501242679224,0.219438886632465,-0.31776666169296,0.590705579716178,0.208099103172122,-0.042906075330443,-0.97735390852131,0.107693077202788
"[196,]",2.00883951711932,0.410321606462635,-1.60899412683171,0.29029880311206,-0.919263712812726,-1.38118546619135,3.05401491186769,0.704865635197074,-0.599780264709598
"[197,]",-1.25538061993246,1.82357271048308,-1.15462437963021,-0.0339210523138999,1.40860561316932,-0.639097445414698,-0.519632731764647,0.891040485141133,-0.599780264709598
"[198,]",0.0132257709252869,-1.37012732413745,0.790792908121987,-0.208218741647221,0.449145958541589,0.0239145565582358,0.255884145822784,-0.291982670103615,-0.599780264709598
