"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.781100671749132,-0.0029246337313378,-0.0890637319256523,0.138683005164287,-0.337296381317209,0.0647005287821404,-0.365281452137551,-0.291982670103615,-0.599780264709598
"2",-0.400291954229737,0.202155769829579,-0.0890637319256523,-0.0878512739426429,0.30819129301305,-0.0312719222447013,-0.365281452137551,0.0139600009323726,0.482362964210894
"3",-0.116416364806142,0.202155769829579,-0.0890637319256523,-0.0878512739426429,0.386230571352875,-0.205257067381081,-0.365281452137551,0.0139600009323726,-0.599780264709598
"4",-0.756867389725163,0.125250618494236,-0.0890637319256523,0.0108770984442578,0.30819129301305,-0.205257067381081,-0.780426721551021,-0.291982670103615,-0.599780264709598
"5",2.74657281145362,0.202155769829579,-0.0890637319256523,-1.26718196875604,0.30819129301305,-0.639097445414698,-0.365281452137551,-0.291982670103615,-0.0549249326657135
"6",-0.0151904838946132,0.202155769829579,-0.0890637319256523,-0.0878512739426429,0.999655596442738,-0.205257067381081,-0.481243817895503,-0.291982670103615,-0.599780264709598
"7",-0.479915595165603,1.60994729010712,-1.60899412683171,-0.0878512739426429,0.606434426513339,-0.639097445414698,-0.365281452137551,0.0139600009323726,-0.599780264709598
"8",-0.445296620845658,-0.1845062410509,-0.0890637319256523,-0.0878512739426429,0.747994047687928,-0.205257067381081,-0.365281452137551,-0.291982670103615,-0.599780264709598
"9",-0.0151904838946132,-0.0349684467877304,-0.0890637319256523,-0.39079860839012,0.30819129301305,0.0860277401214385,-0.683018334314341,0.0139600009323726,-0.0549249326657135
"10",-0.0151904838946132,-0.462219287539641,-0.0890637319256523,0.0291350851185477,0.30819129301305,0.00071889476424594,-0.669102850423387,0.0139600009323726,-0.0549249326657135
"11",-0.244506569789946,0.202155769829579,0.948209340397544,-0.0878512739426429,-1.24956949555341,-0.0632627392536484,-0.365281452137551,0.0139600009323726,-0.0549249326657135
"12",4.34250752760326,0.202155769829579,-1.60899412683171,-0.0878512739426429,-4.3953388549886,-0.205257067381081,-0.365281452137551,0.0139600009323726,2.15476613617893
"13",2.95774855480531,0.202155769829579,-0.0890637319256523,-1.46801982217322,0.30819129301305,-0.553788600057506,-0.365281452137551,0.0139600009323726,-0.599780264709598
"14",-0.0151904838946132,0.467051291095765,-0.450769655669348,0.595132672021535,0.779451741282274,-0.205257067381081,-0.365281452137551,1.44645792793265,-0.0549249326657135
"15",-0.0151904838946132,0.202155769829579,0.681427299287114,0.156940991838577,0.417688264947243,-0.205257067381081,-0.365281452137551,0.0139600009323726,0.285609649861713
"16",-0.417601441389671,0.202155769829579,0.700947936441535,0.0473930717928376,0.228942103381125,-0.0632627392536484,-0.390793172604301,0.0139600009323726,1.26937622160762
"17",-0.0151904838946132,-0.579713268746416,-0.0890637319256523,-0.025638874904322,0.716536354093583,-0.205257067381081,-0.365281452137551,-0.291982670103615,-0.0549249326657135
"18",-0.798410158909143,0.202155769829579,-1.60899412683171,2.32964140607908,0.30819129301305,-0.639097445414698,0.256276828325074,0.0139600009323726,-0.599780264709598
"19",-0.798410158909143,0.202155769829579,0.655399783081218,-0.0878512739426429,0.983926749645577,-0.205257067381081,-0.365281452137551,0.0139600009323726,-0.0549249326657135
"20",-0.0151904838946132,0.202155769829579,-0.0890637319256523,-0.189960754972931,0.30819129301305,-0.205257067381081,-0.365281452137551,-0.291982670103615,-0.599780264709598
"21",-0.0151904838946132,0.202155769829579,-0.0890637319256523,-1.06634411533885,0.30819129301305,-0.393834515012769,0.318896505834369,0.0139600009323726,-0.0549249326657135
"22",0.219387686097332,0.202155769829579,-0.0890637319256523,-1.30369794210462,0.0716536354093739,-0.205257067381081,-0.133356720621645,0.0511306058245961,1.76125950748057
"23",0.157073532321477,0.202155769829579,-0.0890637319256523,-0.0878512739426429,0.213213256583941,-0.639097445414698,1.25123392652831,-0.291982670103615,-0.599780264709598
"24",-0.0151904838946132,0.202155769829579,0.219438886632465,-0.31776666169296,0.590705579716178,-0.205257067381081,-0.042906075330443,0.0139600009323726,-0.0549249326657135
"25",-0.0151904838946132,0.202155769829579,-1.60899412683171,-0.0878512739426429,-0.919263712812726,-0.205257067381081,-0.365281452137551,0.0139600009323726,-0.599780264709598
"26",-1.25538061993246,1.82357271048308,-0.0890637319256523,-0.0878512739426429,1.40860561316932,-0.639097445414698,-0.365281452137551,0.0139600009323726,-0.599780264709598
"27",-0.0151904838946132,-1.37012732413745,-0.0890637319256523,-0.208218741647221,0.449145958541589,-0.205257067381081,-0.365281452137551,-0.291982670103615,-0.599780264709598
"28",-0.704938928245284,-0.536988184671226,-0.0890637319256523,-0.0878512739426429,0.228942103381125,-0.0419355279143502,-0.365281452137551,-0.291982670103615,-0.599780264709598
"29",-0.0151904838946132,0.595226543321337,-0.0890637319256523,0.175198978512867,0.30819129301305,-0.205257067381081,0.339769731670801,-0.291982670103615,-0.599780264709598
"30",-0.0151904838946132,0.202155769829579,0.713961694544483,-0.153444781624351,0.30819129301305,-0.0419355279143502,-0.446455108168118,0.0139600009323726,-0.0549249326657135
"31",-0.0151904838946132,1.02247738407325,-0.0890637319256523,-0.0878512739426429,3.06013452687279,-0.639097445414698,-1.03786317353368,-0.291982670103615,-0.0549249326657135
"32",-0.649548569333387,1.19337772037401,-0.0890637319256523,-0.0878512739426429,1.07829983042864,-0.205257067381081,-0.365281452137551,3.29926961794499,0.0888563355125331
"33",-0.0151904838946132,0.202155769829579,0.473207169639948,0.631648645370115,0.323315184164184,1.23769715244354,-2.54073543375674,0.0139600009323726,-0.599780264709598
"34",-0.317206415861854,0.202155769829579,-0.0890637319256523,-1.48627780884751,0.622163273310523,-0.205257067381081,-0.365281452137551,-0.291982670103615,-0.0549249326657135
"35",-0.0151904838946132,-0.633119623840405,0.655399783081218,-0.4273145817387,0.30819129301305,-0.205257067381081,-0.362962204822391,-0.0861147045466882,-0.0549249326657135
"36",-0.82956723579707,0.202155769829579,-0.0890637319256523,0.193456965187157,0.30819129301305,-0.205257067381081,-0.365281452137551,-0.291982670103615,-0.0549249326657135
"37",-0.0151904838946132,0.202155769829579,0.681427299287114,-0.0878512739426429,0.30819129301305,-0.244544035637683,-0.365281452137551,-0.291982670103615,0.777492935734664
"38",-0.0783354930541795,0.202155769829579,-0.0890637319256523,-0.0878512739426429,-1.01363679359579,-0.205257067381081,-0.365281452137551,-0.291982670103615,2.54827276487729
"39",-1.1757569789966,0.202155769829579,-1.60899412683171,2.18357751268476,0.30819129301305,-0.205257067381081,-0.00115962365757971,1.17196730719008,-0.599780264709598
"40",0.797524557240498,0.202155769829579,-0.0890637319256523,-0.664668408504468,0.30819129301305,-0.205257067381081,-0.365281452137551,-0.291982670103615,-0.0549249326657135
"41",-0.37259677477375,0.202155769829579,-0.0890637319256523,-0.28125068834438,1.07829983042864,-0.0206083165750522,-0.365281452137551,-0.291982670103615,-0.599780264709598
"42",-0.978428825372903,0.202155769829579,0.6098516297209,0.211714951861447,0.30819129301305,-0.205257067381081,-0.481243817895503,-0.291982670103615,-0.0549249326657135
"43",-0.0151904838946132,0.202155769829579,0.64238602497827,0.175198978512867,0.936740209254047,-0.205257067381081,-0.689976076259818,0.0139600009323726,-0.0549249326657135
