"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",1.07665814248533e-14,-0.451538016520843,0.694441057390061,-1.35825157267971e-16,7.46439946889647e-15,-1.20689974867959e-16,-3.08615566964255e-16,-0.291982670103615,7.09110189921874e-16
"2",1.07665814248533e-14,4.20549614767498,-1.60899412683171,-2.0522753957505,7.46439946889647e-15,-1.20689974867959e-16,-1.69189091640853,-0.291982670103615,-0.599780264709598
"3",-0.76032928715718,6.74890038034786e-17,-1.60899412683171,0.869002472135883,1.58162292793826,-0.639097445414698,-3.08615566964255e-16,-4.53232222994034e-16,-0.599780264709598
"4",-0.403753851661755,-0.0563309888253254,0.772523606007748,-1.35825157267971e-16,0.291857490569838,-1.20689974867959e-16,-0.56473672124123,-0.291982670103615,7.09110189921874e-16
"5",-0.182192416014014,6.74890038034786e-17,-9.92820130067094e-16,-1.65059968891612,7.46439946889647e-15,-0.639097445414698,-3.08615566964255e-16,-0.291982670103615,7.09110189921874e-16
"6",-0.223735185197995,6.74890038034786e-17,-9.92820130067094e-16,-1.35825157267971e-16,0.732265200890744,-1.20689974867959e-16,-3.08615566964255e-16,-0.291982670103615,7.09110189921874e-16
"7",-0.199501903174025,6.74890038034786e-17,-9.92820130067094e-16,-0.518604515110149,-0.180007913345458,-0.0206083165750522,-0.648229624586955,-4.53232222994034e-16,-0.599780264709598
"8",1.07665814248533e-14,1.39632186973117,-9.92820130067094e-16,-1.35825157267971e-16,0.653620966904869,-0.639097445414698,-0.383835430658824,-4.53232222994034e-16,7.09110189921874e-16
"9",-0.175268621150056,6.74890038034786e-17,-9.92820130067094e-16,-1.1576340487103,7.46439946889647e-15,-1.20689974867959e-16,-3.08615566964255e-16,-0.291982670103615,7.09110189921874e-16
"10",-0.635700979605394,6.74890038034786e-17,0.694441057390061,-1.35825157267971e-16,7.46439946889647e-15,-1.20689974867959e-16,-0.683018334314341,-0.291982670103615,7.09110189921874e-16
"11",-0.964581235644909,-0.622438352821608,0.681427299287114,1.1976462322731,7.46439946889647e-15,0.0966913457910875,-3.08615566964255e-16,-4.53232222994034e-16,7.09110189921874e-16
"12",1.07665814248533e-14,0.776808150640899,0.870126791779857,-1.35825157267971e-16,7.46439946889647e-15,-0.639097445414698,0.423262635016526,-0.291982670103615,-0.599780264709598
"13",1.07665814248533e-14,6.74890038034786e-17,-0.125425703095652,-0.0621548482529019,7.46439946889647e-15,-1.20689974867959e-16,-3.08615566964255e-16,-0.291982670103615,1.07262290725844
"14",-1.23460923534051,6.74890038034786e-17,0.134849458963304,3.71724839332511,7.46439946889647e-15,1.15238830708634,-3.08615566964255e-16,-4.53232222994034e-16,-0.599780264709598
"15",1.07665814248533e-14,0.274788412757404,-9.92820130067094e-16,-1.35825157267971e-16,-2.14611376299245,-1.20689974867959e-16,3.03241586457046,-4.53232222994034e-16,7.09110189921874e-16
"16",-0.133725851966153,-0.120418614938112,-9.92820130067094e-16,0.138683005164287,-0.730517551246608,-0.0419355279143502,-0.063779301166874,-4.53232222994034e-16,7.09110189921874e-16
"17",1.07665814248533e-14,6.74890038034786e-17,-9.92820130067094e-16,-1.35825157267971e-16,7.46439946889647e-15,-0.0312719222447013,-3.08615566964255e-16,-4.53232222994034e-16,0.285609649861713
"18",1.07665814248533e-14,6.74890038034786e-17,0.655399783081218,-1.35825157267971e-16,7.46439946889647e-15,-1.20689974867959e-16,-3.08615566964255e-16,-4.53232222994034e-16,7.09110189921874e-16
"19",1.07665814248533e-14,-0.269956409201282,0.928688703243122,-1.35825157267971e-16,7.46439946889647e-15,-1.20689974867959e-16,-3.08615566964255e-16,-0.291982670103615,2.15476613617893
"20",1.07665814248533e-14,1.65267237418231,-1.10145756081674,-1.35825157267971e-16,-0.164279066548274,-0.639097445414698,0.604163925598932,-4.53232222994034e-16,7.09110189921874e-16
"21",1.07665814248533e-14,6.74890038034786e-17,-9.92820130067094e-16,-1.35825157267971e-16,-0.321567534520025,-0.0206083165750522,-3.08615566964255e-16,-4.53232222994034e-16,7.09110189921874e-16
"22",1.07665814248533e-14,0.0932068054378418,-9.92820130067094e-16,0.138683005164287,7.46439946889647e-15,-1.20689974867959e-16,-0.90566607656961,-0.291982670103615,7.09110189921874e-16
"23",1.07665814248533e-14,-0.633119623840405,0.779030485059222,-0.40905659506441,-0.0541771389680534,-1.20689974867959e-16,-3.08615566964255e-16,-0.291982670103615,2.84340273640106
"24",1.07665814248533e-14,-0.814701231159967,0.779030485059222,-0.555120488458729,0.795180588079458,0.011382500433895,-0.265553817585712,-0.291982670103615,-0.599780264709598
"25",0.340554096217178,-0.857426315235157,-1.60899412683171,0.339520858581476,7.46439946889647e-15,-0.233880429968033,-3.08615566964255e-16,-4.53232222994034e-16,7.09110189921874e-16
"26",1.07665814248533e-14,6.74890038034786e-17,-0.730565454882727,-1.35825157267971e-16,-1.32821372953929,-1.20689974867959e-16,-3.08615566964255e-16,-0.291982670103615,7.09110189921874e-16
"27",1.07665814248533e-14,6.74890038034786e-17,-9.92820130067094e-16,-0.226476728321511,0.543519039324648,-0.0312719222447013,-0.230765107858326,-4.53232222994034e-16,-0.599780264709598
"28",1.18525706962393,6.74890038034786e-17,-9.92820130067094e-16,-1.35825157267971e-16,-1.31248488274213,-1.20689974867959e-16,0.339769731670801,-4.53232222994034e-16,7.09110189921874e-16
"29",-0.403753851661755,0.0398004503438542,-9.92820130067094e-16,-1.35825157267971e-16,7.46439946889647e-15,-0.00994471090540314,-3.08615566964255e-16,-0.291982670103615,7.09110189921874e-16
"30",1.06062876207214,6.74890038034786e-17,-9.92820130067094e-16,-0.573378475133019,0.228942103381125,-1.20689974867959e-16,-0.390793172604301,-4.53232222994034e-16,7.09110189921874e-16
"31",-0.44183472341364,-1.32740224006226,-9.92820130067094e-16,-0.555120488458729,1.4872498471552,0.0220461061035441,-3.08615566964255e-16,-4.53232222994034e-16,1.76125950748057
"32",1.07665814248533e-14,-0.782657418103572,-9.92820130067094e-16,-0.48208854176157,0.936740209254047,-1.20689974867959e-16,-3.08615566964255e-16,-4.53232222994034e-16,-0.599780264709598
"33",0.97408132627224,6.74890038034786e-17,-9.92820130067094e-16,-1.02982814199027,7.46439946889647e-15,-0.393834515012769,0.51371328030773,-0.291982670103615,7.09110189921874e-16
"34",1.07665814248533e-14,6.74890038034786e-17,-9.92820130067094e-16,-0.4273145817387,7.46439946889647e-15,-1.20689974867959e-16,-0.119441236730691,-0.291982670103615,7.09110189921874e-16
"35",1.07665814248533e-14,6.74890038034786e-17,0.922181824191649,-1.35825157267971e-16,-0.353025228114393,-0.0952535562625956,-0.557778979295753,-0.291982670103615,-0.599780264709598
"36",1.07665814248533e-14,6.74890038034786e-17,0.707454815493009,-0.35428263504154,0.952469056051209,-0.0632627392536484,-3.08615566964255e-16,-0.291982670103615,7.09110189921874e-16
"37",1.07665814248533e-14,-0.782657418103572,-9.92820130067094e-16,0.0473930717928376,1.06257098363145,-1.20689974867959e-16,-0.585609947077661,-4.53232222994034e-16,-0.599780264709598
"38",1.07665814248533e-14,6.74890038034786e-17,-9.92820130067094e-16,-1.35825157267971e-16,0.354772877758529,0.011382500433895,-0.724764785987205,-0.291982670103615,-0.599780264709598
"39",1.07665814248533e-14,6.74890038034786e-17,0.668413541184166,-1.35825157267971e-16,0.386230571352875,-1.20689974867959e-16,-0.453412850113595,-4.53232222994034e-16,-0.599780264709598
"40",1.07665814248533e-14,6.74890038034786e-17,-1.60899412683171,-1.35825157267971e-16,7.46439946889647e-15,-1.20689974867959e-16,-3.08615566964255e-16,-0.291982670103615,-0.599780264709598
"41",-0.407215749093695,-0.932195212366742,0.648892904029744,-1.35825157267971e-16,1.23558829840039,-1.20689974867959e-16,-0.369919946767868,-4.53232222994034e-16,-0.00952032166205719
"42",0.887533890472339,6.74890038034786e-17,0.928688703243122,-1.35825157267971e-16,-1.73716374626587,-0.639097445414698,0.284107796106984,-4.53232222994034e-16,7.09110189921874e-16
"43",1.07665814248533e-14,0.637951627396527,0.720468573595957,-1.35825157267971e-16,7.46439946889647e-15,-1.20689974867959e-16,-3.08615566964255e-16,-0.291982670103615,-0.599780264709598
"44",1.07665814248533e-14,-0.216550054107292,-9.92820130067094e-16,-1.35825157267971e-16,1.01538444323992,-0.233880429968033,-0.731722527932682,-4.53232222994034e-16,7.09110189921874e-16
"45",1.07665814248533e-14,-0.163143699013304,-9.92820130067094e-16,-0.46383055508728,0.213213256583941,-0.0419355279143502,-0.356004462876915,-0.291982670103615,-0.599780264709598
"46",0.101683173409504,0.0504817213626517,-9.92820130067094e-16,-1.35825157267971e-16,-1.02936564039295,-0.0525991335839993,-0.056821559221397,-4.53232222994034e-16,-0.599780264709598
"47",-0.102568775078149,-0.451538016520843,0.746496089801853,-1.35825157267971e-16,-0.415940615303084,0.0433733174428422,-3.08615566964255e-16,-4.53232222994034e-16,0.875869592909254
"48",-0.0644879033261861,0.691357982490517,-9.92820130067094e-16,0.357778845255766,0.10311132900372,-0.639097445414698,0.165826183033872,-0.291982670103615,7.09110189921874e-16
"49",-0.206425698037984,6.74890038034786e-17,0.317042072404574,-1.35825157267971e-16,7.46439946889647e-15,-1.20689974867959e-16,-0.202934140076418,-4.53232222994034e-16,-0.599780264709598
"50",-0.929962261324964,6.74890038034786e-17,-1.60899412683171,-1.35825157267971e-16,1.06257098363145,-1.20689974867959e-16,-0.223807365912849,-4.53232222994034e-16,0.285609649861713
"51",1.18525706962393,6.74890038034786e-17,-9.92820130067094e-16,-1.35825157267971e-16,-1.31248488274213,-0.521797783048558,-3.08615566964255e-16,-0.291982670103615,-0.599780264709598
"52",-0.559539236101468,-0.472900558558438,0.648892904029744,0.595132672021535,7.46439946889647e-15,-1.20689974867959e-16,-3.08615566964255e-16,-4.53232222994034e-16,-0.599780264709598
"53",-0.729172210269253,6.74890038034786e-17,-9.92820130067094e-16,-0.4273145817387,7.46439946889647e-15,-0.0206083165750522,-3.08615566964255e-16,-0.291982670103615,1.76125950748057
"54",-0.112954467374124,0.937027215922865,-9.92820130067094e-16,-1.35825157267971e-16,-2.13038491619527,0.917788982354066,-3.08615566964255e-16,3.43651492831627,-0.599780264709598
"55",1.07665814248533e-14,6.74890038034786e-17,-9.92820130067094e-16,-1.35825157267971e-16,-0.651873317260732,-0.287198458316279,1.43213521711071,-4.53232222994034e-16,7.09110189921874e-16
"56",1.07665814248533e-14,6.74890038034786e-17,0.655399783081218,-0.244734714995801,7.46439946889647e-15,-0.0419355279143502,-3.08615566964255e-16,-4.53232222994034e-16,-0.599780264709598
"57",1.71146547928714,6.74890038034786e-17,-0.418235260411979,-1.35825157267971e-16,7.46439946889647e-15,-0.308525669655577,-3.08615566964255e-16,-4.53232222994034e-16,7.09110189921874e-16
"58",-0.781100671749132,6.74890038034786e-17,-1.60899412683171,-1.35825157267971e-16,7.46439946889647e-15,-0.639097445414698,-3.08615566964255e-16,2.86465946843592,-0.599780264709598
"59",1.07665814248533e-14,-0.0136059047501353,-9.92820130067094e-16,-1.35825157267971e-16,7.46439946889647e-15,-0.0525991335839993,-3.08615566964255e-16,-0.291982670103615,7.09110189921874e-16
"60",-0.351825390181799,-1.06037046459232,0.154370096117726,-0.31776666169296,7.46439946889647e-15,-1.20689974867959e-16,-0.0150751075485337,-4.53232222994034e-16,1.76125950748057
"61",1.12640481328001,6.74890038034786e-17,-9.92820130067094e-16,-1.04808612866456,-1.95736760142633,-1.20689974867959e-16,-3.08615566964255e-16,-0.291982670103615,-0.599780264709598
"62",-0.144111544262129,1.08656501018603,-0.151453219301548,-1.35825157267971e-16,7.46439946889647e-15,-0.639097445414698,-3.08615566964255e-16,-4.53232222994034e-16,-0.599780264709598
"63",1.07665814248533e-14,-0.1845062410509,-9.92820130067094e-16,-1.35825157267971e-16,0.669349813702053,-1.20689974867959e-16,-3.08615566964255e-16,-0.291982670103615,-0.599780264709598
"64",1.07665814248533e-14,6.74890038034786e-17,-9.92820130067094e-16,-0.646410421830178,-0.510313696086144,0.0433733174428422,-0.084652527003305,-4.53232222994034e-16,1.56450619313139
"65",1.07665814248533e-14,6.74890038034786e-17,-9.92820130067094e-16,-0.0621548482529019,-0.541771389680489,-0.0952535562625956,-3.08615566964255e-16,-4.53232222994034e-16,-0.599780264709598
"66",-0.268739851813915,-0.697207249953192,-9.92820130067094e-16,-1.35825157267971e-16,7.46439946889647e-15,-1.20689974867959e-16,-3.08615566964255e-16,-0.291982670103615,7.09110189921874e-16
"67",-1.59810846569997,0.862258318791281,0.401631500073735,1.12461428557594,7.46439946889647e-15,-1.20689974867959e-16,-3.08615566964255e-16,-0.291982670103615,-0.599780264709598
"68",1.07665814248533e-14,6.74890038034786e-17,-9.92820130067094e-16,2.87738100630777,7.46439946889647e-15,5.98300167543737,-1.47620091609874,-0.291982670103615,-0.599780264709598
"69",1.07665814248533e-14,6.74890038034786e-17,-9.92820130067094e-16,-1.35825157267971e-16,0.134569022598065,-0.00994471090540314,-3.08615566964255e-16,-4.53232222994034e-16,7.09110189921874e-16
"70",1.07665814248533e-14,6.74890038034786e-17,0.720468573595957,-1.35825157267971e-16,-1.391129116728,-0.511134177378909,-0.286427043422143,-4.53232222994034e-16,7.09110189921874e-16
"71",-0.974966927940885,6.74890038034786e-17,0.622865387823848,-0.116928808275772,7.46439946889647e-15,-1.20689974867959e-16,-0.717807044041726,-4.53232222994034e-16,7.09110189921874e-16
"72",1.07665814248533e-14,6.74890038034786e-17,0.635879145926796,0.540358711998665,7.46439946889647e-15,0.00071889476424594,-0.48820155984098,-4.53232222994034e-16,7.09110189921874e-16
"73",0.648662967664742,-0.633119623840405,-9.92820130067094e-16,1.28893616564455,7.46439946889647e-15,0.171336585478631,-3.08615566964255e-16,-4.53232222994034e-16,7.09110189921874e-16
"74",1.86725086372693,0.413644936001775,0.278000798095731,-1.35825157267971e-16,-2.28767338416702,-1.20689974867959e-16,-3.08615566964255e-16,-0.291982670103615,7.09110189921874e-16
"75",1.04331927491213,0.0398004503438542,-9.92820130067094e-16,-1.35825157267971e-16,7.46439946889647e-15,-0.447152543361015,0.367600699452709,-4.53232222994034e-16,0.0888563355125331
"76",1.07665814248533e-14,-0.451538016520843,-9.92820130067094e-16,-1.35825157267971e-16,7.46439946889647e-15,0.128682162800035,-3.08615566964255e-16,-4.53232222994034e-16,7.09110189921874e-16
"77",-0.299896928701843,6.74890038034786e-17,0.661906662132692,-1.35825157267971e-16,0.401959418150059,-1.20689974867959e-16,-0.411666398440732,-0.291982670103615,7.09110189921874e-16
"78",-0.44183472341364,-0.152462427994505,-9.92820130067094e-16,-0.591636461807309,0.763722894485112,-0.0206083165750522,-0.634314140696001,-4.53232222994034e-16,7.09110189921874e-16
"79",-0.0679498007582036,6.74890038034786e-17,-9.92820130067094e-16,-0.719442368527338,0.354772877758529,-1.20689974867959e-16,-3.08615566964255e-16,-4.53232222994034e-16,7.09110189921874e-16
"80",1.07665814248533e-14,6.74890038034786e-17,0.837592396522487,-1.61408371556754,7.46439946889647e-15,-0.521797783048558,0.395431667234618,-0.291982670103615,7.09110189921874e-16
"81",1.07665814248533e-14,0.58454527230254,-9.92820130067094e-16,-1.37672988880177,7.46439946889647e-15,-1.20689974867959e-16,0.51371328030773,-0.291982670103615,0.383986307036304
"82",1.07665814248533e-14,0.840895776753686,-1.60899412683171,-1.35825157267971e-16,1.18840175800886,-1.20689974867959e-16,-0.321215753149529,-4.53232222994034e-16,-0.599780264709598
"83",-1.0892095431967,6.74890038034786e-17,-1.60899412683171,1.96448167259328,7.46439946889647e-15,-1.20689974867959e-16,-3.08615566964255e-16,-4.53232222994034e-16,-0.501403607535008
"84",-0.497225082325614,1.34291551463718,-9.92820130067094e-16,1.59932193910748,7.46439946889647e-15,-0.639097445414698,-0.0916102689487833,1.21771574398051,-0.599780264709598
"85",0.229773378393385,0.370919851926583,-9.92820130067094e-16,-0.50034652843586,7.46439946889647e-15,-0.639097445414698,0.478924570580344,-0.291982670103615,-0.599780264709598
"86",1.07665814248533e-14,-0.120418614938112,0.896154307985753,-0.39079860839012,0.276128643772654,-0.0845899505929465,-0.669102850423387,-4.53232222994034e-16,7.09110189921874e-16
