"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.781100671749132,-0.0029246337313378,0.0354766575298242,0.138683005164287,-0.337296381317209,0.0647005287821404,-0.195491098807519,-0.291982670103615,-0.599780264709598
"2",-0.400291954229737,-0.0212598650877211,0.113730251588805,-0.0422443249754461,0.0433262788434716,-0.0312719222447013,-0.0352312125132611,-0.0112348416480683,0.482362964210894
"3",-0.116416364806142,0.144122468232184,-0.00507599379893474,0.134551783791382,0.386230571352875,0.178269661866215,-0.119147945745862,0.0611395382146285,-0.599780264709598
"4",-0.756867389725163,0.125250618494236,0.181447300697651,0.0108770984442578,0.563467262375975,0.396490223852694,-0.780426721551021,-0.291982670103615,-0.599780264709598
"5",2.74657281145362,-0.558682890762967,0.304192562912871,-1.26718196875604,-0.937695973852087,-0.639097445414698,0.608576672928993,-0.291982670103615,0.70304516607946
"6",-0.445478220529372,0.1022728562131,0.177170325314948,0.127248867219178,0.999655596442738,0.339258089781138,-0.481243817895503,-0.291982670103615,-0.599780264709598
"7",-0.479915595165603,1.60994729010712,-1.60899412683171,0.735529732362808,0.606434426513339,-0.639097445414698,0.164894943487224,0.819665490389685,-0.599780264709598
"8",-0.445296620845658,-0.1845062410509,0.136333151634136,0.118336182996491,0.747994047687928,0.286412776434016,-0.310861934250765,-0.291982670103615,-0.599780264709598
"9",-0.166739779628922,-0.0349684467877304,0.242687060048452,-0.39079860839012,0.17636871130806,0.0860277401214385,-0.683018334314341,-0.17200642318677,0.075799512302688
"10",-0.158687340652826,-0.462219287539641,0.251914993172798,0.0291350851185477,0.167974741265994,0.00071889476424594,-0.669102850423387,-0.179006252678247,0.084661153613277
"11",-0.244506569789946,-0.229960409084564,0.948209340397544,-0.260730608597627,-1.24956949555341,-0.0632627392536484,0.0350511359031402,-0.130764282474333,0.266403208480472
"12",4.34250752760326,-0.53290334598942,-1.60899412683171,-0.826283897629685,-4.3953388549886,-1.80150156887613,2.05295927340452,1.21265841523091,2.15476613617893
"13",2.95774855480531,-0.465613362242506,0.186635544358838,-1.46801982217322,-0.940972236976589,-0.553788600057506,0.657538765598691,0.164298472698294,-0.599780264709598
"14",-0.152083394683836,0.467051291095765,-0.450769655669348,0.595132672021535,0.779451741282274,0.234756745314068,0.240095838589335,1.44645792793265,-0.298693611873177
"15",-0.116854332787453,-0.112571860293265,0.681427299287114,0.156940991838577,0.417688264947243,0.0321760819845528,-0.152708335841494,-0.180893031958914,0.285609649861713
"16",-0.417601441389671,-0.283500107084397,0.700947936441535,0.0473930717928376,0.228942103381125,-0.0632627392536484,-0.390793172604301,-0.392584155767817,1.26937622160762
"17",-0.150478795839685,-0.579713268746416,0.279868399748964,-0.025638874904322,0.716536354093583,0.0592725191064052,-0.187293773265306,-0.291982670103615,0.101605331192476
"18",-0.798410158909143,0.920177075482717,-1.60899412683171,2.32964140607908,0.268827890954283,-0.639097445414698,0.256276828325074,0.981363450265045,-0.599780264709598
"19",-0.798410158909143,-0.00182621739714104,0.655399783081218,0.0280885770553733,0.983926749645577,0.299105737525722,-0.427320425817721,-0.305364219455398,-0.0579125406530011
"20",-0.131339072998846,0.0285465215159181,0.0906909964090134,-0.189960754972931,0.123211844311449,0.0775193257312133,-0.0846748412899791,-0.291982670103615,-0.599780264709598
"21",0.219100235517624,-0.216697171209111,0.206032775898655,-1.06634411533885,-0.266254007834309,-0.393834515012769,0.318896505834369,-0.0245165187834089,0.296180631748753
"22",0.219387686097332,-0.509806745169872,0.505713625732381,-1.30369794210462,0.0716536354093739,-0.433339629527013,-0.133356720621645,0.0511306058245961,1.76125950748057
"23",0.157073532321477,0.0373613817804616,-0.139428586340296,-0.0314921082418677,0.213213256583941,-0.639097445414698,1.25123392652831,-0.291982670103615,-0.599780264709598
