"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0
1.52664,11.23,0,0.77,73.21,0,14.68,0,0
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0
1.51732,14.95,0,1.8,72.99,0,8.61,1.55,0
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0
1.51613,13.88,1.78,1.79,73.1,0,8.67,0.76,0
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0
1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24
1.51916,14.15,0,2.09,72.74,0,10.88,0,0
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0
1.51508,15.15,0,2.25,73.5,0,8.34,0.63,0
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0
1.51905,14,2.39,1.56,72.37,0,9.57,0,0
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1
1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0
1.51683,14.56,0,1.98,73.29,0,8.52,1.57,0.07
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32
1.51531,14.38,0,2.66,73.1,0.04,9.08,0.64,0
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24
