,0,1,2,3,4,5,6,7
0,-0.5726991,-0.63785845,-0.91091925,-0.45388463,-0.07964,-0.09555642,0.17644231,-0.5358152
1,0.23606041,0.24375458,1.3007226,-0.38111508,-0.07964,-0.09555642,-0.34600446,0.507023
2,0.037505995,0.0033146543,1.0679182,-0.6721933,9.330265e-05,-0.09555642,0.16771704,-0.5358152
3,-0.9327369,0.08346129,-1.2601259,-0.5994237,-0.07964,-0.09555642,0.16771704,-0.061797816
4,-1.8688351,-2.0003514,0.83511376,0.12827174,-0.07964,-0.09555642,0.17314039,0.03079497
5,-0.9327369,-1.2790316,-2.0749414,-0.30834556,-0.07964,-0.09555642,0.0627587,0.004977577
6,0.0033613485,-0.31727192,-0.91091925,0.41934994,-0.07964,0.000525007,1.0239196,2.5926993
7,0.9977397,0.96507436,-1.8421369,0.2010413,0.0018288787,-0.09555642,1.0239196,0.03300565
8,0.13516334,0.24375458,1.0679182,0.09240836,6.899447e-05,-0.09555642,-1.0309665,0.03300565
9,0.7954445,-0.8782984,0.36950496,-0.8905019,-0.07964,-0.09555642,-1.202207,-0.15660128
10,-0.428684,-1.1187383,1.6499292,1.3653541,2.0158404e-06,-0.09555642,0.0002509381,-1.5786533
11,-0.7887218,-0.4775652,0.48590714,0.009499284,-0.07964,-0.09555642,0.16771704,2.0238786
12,0.14737646,0.010730819,0.48590714,0.12827174,-0.07964,-0.09555642,0.12903905,-0.5358152
13,0.0753689,0.8849277,0.02029834,-0.23557599,-0.07964,-0.09555642,0.24732491,3.1615202
14,-0.21266133,0.017716845,0.36950496,0.0555022,-0.07964,-0.09555642,0.045397267,-0.25140476
15,0.21938401,0.0298495,0.13670054,0.4921195,-0.07964,-0.09555642,0.33895755,-0.5358152
16,-0.64470667,0.16360794,0.07196174,-0.01726735,3.854345e-05,-0.09555642,-0.34600446,0.17175788
17,0.20151201,0.8849277,0.13670054,1.6564323,-0.07964,-0.09555642,0.109008275,-0.061797816
18,-0.06864621,-0.63785845,0.034126326,-0.6721933,-0.07964,-0.09555642,-0.003523467,0.7914334
19,0.32407847,0.08346129,-0.44531047,0.12827174,-0.07964,-0.09555642,0.0631368,-0.5358152
20,-0.5726991,0.24375458,0.36950496,2.7479756,-0.07964,-0.09555642,-0.517245,0.008941918
21,0.5794218,0.3142519,-0.7945171,-1.036041,-0.07964,-0.09555642,0.852679,-0.5358152
22,-0.86072934,-0.79815173,0.14100279,-0.5266542,2.455641e-07,-0.09555642,-0.6884855,3.2563236
23,-0.35667643,0.0010840337,1.0679182,0.0042237304,-0.07964,-0.09555642,1.0239196,-0.5358152
24,-0.86072934,0.0001563357,0.71871156,0.040392544,-0.07964,-0.09555642,-0.34600446,0.31741607
25,-1.1487596,-0.31727192,0.25310275,-0.5266542,3.42515e-05,0.0143768275,0.51019806,-0.15660128
26,0.0014684253,-0.31727192,0.36950496,-1.036041,-0.07964,-0.09555642,0.0066294395,0.022461245
27,0.0753689,0.3239012,1.1843203,2.2385886,0.0101257125,0.00025707384,1.3664006,-0.5358152
28,-1.0767521,-0.31727192,-0.09610386,-0.8177324,12.543301,-0.09555642,0.39168748,0.00052986946
29,0.0033613485,0.6444878,-0.44531047,0.08829762,-0.07964,-0.09555642,-0.6884855,0.0028422675
30,0.29139158,0.047202405,-0.21250607,0.0555022,-0.07964,-0.09555642,0.017636191,1.2654507
31,-0.86072934,0.8849277,1.3007226,-1.036041,-0.07964,-0.09555642,0.51019806,1.8342716
32,-0.428684,0.0027216244,0.15451674,0.026003782,-0.07964,-0.09555642,-0.17476396,1.3602542
33,0.08976316,-0.79815173,0.37316376,0.6376586,-0.07964,-0.09555642,0.0022133496,-1.5786533
34,0.5794218,-0.31727192,-0.44531047,0.564889,-0.07964,-0.09555642,-0.003523467,0.001060604
35,-0.2846689,-1.198885,2.2319403,-0.5994237,-0.07964,-0.09555642,-3.4283335,-0.25140476
36,0.30296978,1.045221,0.25310275,3.1845927,-0.07964,-0.09555642,-0.6884855,-0.5358152
37,0.43540668,-1.198885,-0.32890826,1.0742759,-0.07964,-0.09555642,-0.003523467,-0.5358152
38,-0.14065376,-0.63785845,0.25310275,-0.16280645,0.001513269,-0.09555642,1.0239196,0.041471012
39,0.027408922,-0.39741856,0.36950496,2.6024363,-0.07964,-0.09555642,-0.6884855,-0.5358152
40,-1.2207671,-1.1187383,0.17281154,0.0012586017,-0.07964,-0.09555642,0.852679,0.07794974
41,-0.9327369,-1.2790316,0.951516,-0.16280645,-0.07964,-0.09555642,-1.0309665,-0.91502905
42,0.0016891957,0.00017896823,0.83511376,2.2385886,1.0821006e-05,6.219762e-07,0.0009385881,0.096839644
43,1.8035502,1.6062474,-1.3765281,0.0555022,-0.07964,-0.09555642,-0.17476396,-0.5358152
44,-0.50069153,-1.7599114,0.36950496,0.564889,-0.07964,-0.09555642,0.852679,2.7823062
45,2.019573,1.045221,0.36950496,-0.9632715,-0.07964,-0.09555642,0.68143857,-0.5358152
46,-0.14065376,-0.39741856,1.0679182,-0.45388463,-0.07964,-0.09555642,1.3664006,0.6018265
47,0.0033613485,0.4841945,0.62147295,2.529667,0.09315353,-0.09555642,-0.003523467,-0.5358152
48,0.7234369,-0.31727192,0.1812321,0.7212806,-0.07964,-0.09555642,-0.34600446,0.31741607
49,-1.580805,-0.15697862,-1.6093324,-0.7449628,-0.07964,-0.09555642,0.51019806,0.011701824
50,-0.86072934,0.4841945,-1.3765281,-0.7449628,-0.07964,-0.09555642,0.51019806,-0.5358152
51,0.93945956,0.3239012,0.36950496,0.0555022,-0.07964,-0.09555642,-0.17476396,-0.5358152
52,0.7234369,0.08346129,-0.09610386,-0.5994237,-0.07964,-0.09555642,0.51019806,0.98104036
53,-0.64470667,-0.31727192,0.83511376,0.029951807,-0.07964,-0.09555642,1.19516,0.98104036
54,0.7954445,0.32942063,-0.09610386,-0.5266542,-0.07964,-0.09555642,0.68143857,1.8342716
55,0.01453071,-1.5194715,0.951516,0.92873675,-0.07964,-0.09555642,-0.517245,0.0016520504
56,0.0753689,-0.31727192,-0.09610386,-0.38111508,0.0036065371,0.00682872,0.852679,-0.5358152
57,-0.2846689,0.8849277,0.18935266,0.12585843,0.0003944252,-0.09555642,-0.17476396,-0.5358152
58,0.0033613485,0.059021275,0.60230935,-0.38111508,-0.07964,-0.09555642,-0.17476396,-0.5358152
